"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS00375",72.1691967586186,0.231166821718028,0.293426778993973,0.787817739439441,0.43080332318182,1
"gene-LEPBI_RS00380",17.1800389912106,0.0511936105925972,0.449345652176067,0.113929244323784,0.90929388287799,1
"gene-LEPBI_RS00385",61.5340628267679,0.0297038500514931,0.262660155661757,0.113088526794846,0.909960370930049,1
"gene-LEPBI_RS00390",60.4106454932764,-0.242121709497049,0.324066425294924,-0.747136051742172,0.454981440259409,1
"gene-LEPBI_RS00395",55.0784144244016,0.435307171683037,0.300294930554151,1.44959880234988,0.14717043019572,1
"gene-LEPBI_RS00400",19.2916120460607,0.778108187581636,0.436787062484907,1.78143597741868,0.0748412551867527,1
"gene-LEPBI_RS00405",46.4037573479452,-0.0414091218620692,0.310940732112844,-0.133173680979954,0.894056024957962,1
"gene-LEPBI_RS00410",91.3007700611666,-0.153990108929659,0.307653398211486,-0.500531149094619,0.616701128768267,1
"gene-LEPBI_RS00415",43.7391017716961,0.377784506608105,0.328641080198319,1.14953525097997,0.250335339787264,1
"gene-LEPBI_RS00420",92.5505940058816,-0.124289917836444,0.233486338395238,-0.532322013744762,0.594502988048085,1
"gene-LEPBI_RS00425",620.230282625658,-0.153917639077369,0.320177821231545,-0.480725487122544,0.630711614346544,1
"gene-LEPBI_RS00430",126.956933608555,-0.195104869927789,0.254160364921244,-0.767644750542617,0.442698268287801,1
"gene-LEPBI_RS00435",91.3479325838277,-0.0685562046118032,0.306307959825566,-0.223814636259678,0.82290154076487,1
"gene-LEPBI_RS00440",356.597784406573,-0.0913852383036274,0.20708475171303,-0.441293902847399,0.659000239584434,1
"gene-LEPBI_RS00445",57.0967338654915,0.526053050280135,0.315703181150397,1.66628998910699,0.0956556696845685,1
"gene-LEPBI_RS00450",6.47853057213591,0.72831698802258,0.709548859277616,1.02645079123103,0.304679147443202,1
"gene-LEPBI_RS00455",32.7793436542501,0.307956474458563,0.388304019753546,0.793080830463771,0.427730730645371,1
"gene-LEPBI_RS00460",109.646490290451,-0.0715477497661915,0.258063764354429,-0.277248338003497,0.781589425411606,1
"gene-LEPBI_RS00465",100.418016140273,4.5447350552354e-05,0.245514886993823,0.000185110365847173,0.999852303297889,1
"gene-LEPBI_RS00470",92.2870622326877,-0.0271477622475298,0.236881712473615,-0.114604719646958,0.908758438624574,1
"gene-LEPBI_RS00475",43.2709924887203,0.138932895344907,0.328568895129901,0.422842507018138,0.672410172108217,1
"gene-LEPBI_RS00480",28.6742732235906,-0.233424642349507,0.354836122647933,-0.657837879096404,0.510642311382112,1
"gene-LEPBI_RS00485",57.2759061962086,0.218154772511101,0.279525255700167,0.780447448172999,0.435127548638901,1
"gene-LEPBI_RS00490",17.1533281243326,-0.0853983032397261,0.505274342352947,-0.169013733889684,0.865785838727615,1
"gene-LEPBI_RS00495",27.8604545493896,0.269522415654853,0.569152499269373,0.47355043859219,0.635820524980352,1
"gene-LEPBI_RS00500",37.3288793413384,-0.465200012945843,0.376518576736522,-1.23553004204459,0.216633302816771,1
"gene-LEPBI_RS00505",12.5202802840841,0.0670609882361235,0.509432892569563,0.131638512577918,0.89527022195054,1
"gene-LEPBI_RS00510",2.30614774752365,-0.252908979993223,1.06396234499718,-0.23770482215129,0.812110043325915,1
"gene-LEPBI_RS00515",7.46234410236199,0.360481527847068,0.698869981112706,0.51580628384285,0.605989713286848,1
"gene-LEPBI_RS00520",4.12817622247394,0.579084267106063,0.831101630598477,0.696767092959574,0.485948563033138,1
"gene-LEPBI_RS00525",12.0177487464169,-0.518308058230157,0.562482930918479,-0.921464509836434,0.356807962125635,1
"gene-LEPBI_RS00530",6.99069910276178,-0.21732211933755,0.625569775684308,-0.34739868801977,0.728291818849985,1
"gene-LEPBI_RS00535",11.3310690155608,0.0600375031758435,0.469358689349535,0.127913905799948,0.89821710621342,1
"gene-LEPBI_RS00540",22.8369072119832,-0.215491165121849,0.401247664016631,-0.537052759297602,0.591231171031843,1
"gene-LEPBI_RS00545",8.14197699225007,-0.189818982300011,0.593534529217187,-0.319811186975698,0.749111466676512,1
"gene-LEPBI_RS00550",11.1313780763765,0.487150803685486,0.577143674868968,0.844071978777358,0.398629184912239,1
"gene-LEPBI_RS00555",66.091617743916,0.089937425715438,0.271871283155403,0.330808847008786,0.740788877849857,1
"gene-LEPBI_RS00560",14.1694795401518,0.661493702902603,0.475427298540597,1.39136668199989,0.164114262584547,1
"gene-LEPBI_RS00565",18.5790099833128,-0.0830606121409911,0.437725575136061,-0.18975499001897,0.849501127744504,1
"gene-LEPBI_RS00570",8.93623066097927,0.244312416205332,0.561232941874218,0.435313749384452,0.66333470615923,1
"gene-LEPBI_RS00575",11.1754361852381,0.409228065171923,0.522922414772103,0.782578932575056,0.433874416936961,1
"gene-LEPBI_RS00580",10.3612033581135,-0.476492303199635,0.538573256124036,-0.884730717282213,0.376301884371328,1
"gene-LEPBI_RS00585",63.8243201029192,-0.140878592969273,0.317663037988515,-0.443484372186754,0.65741542052435,1
"gene-LEPBI_RS00590",14.5146437178155,-0.0849158187379021,0.556175898337869,-0.152677990886827,0.878652217980188,1
"gene-LEPBI_RS00595",21.7800415290658,0.243593077312328,0.407874449517957,0.597225635487138,0.550356745923187,1
"gene-LEPBI_RS00600",19.169169561903,0.699731966912091,0.485288281609539,1.44188927165378,0.149333613206637,1
"gene-LEPBI_RS00605",30.8131494406979,1.15682822952401,0.373221530678376,3.099575277507,0.00193798323704917,1
"gene-LEPBI_RS00610",26.5398552777506,0.594178962173514,0.415680419405106,1.42941292020409,0.152885587056826,1
"gene-LEPBI_RS00615",22.4889391437034,0.0498405713163758,0.375419565617427,0.132759653148089,0.894383463955726,1
"gene-LEPBI_RS00625",68.905200632669,0.195694703631383,0.469711179469172,0.416627732498386,0.676950721338132,1
"gene-LEPBI_RS00630",15.4888168289048,0.392521370732856,0.587129766357403,0.668542787684039,0.503787178851496,1
"gene-LEPBI_RS00635",14.9370499815403,-0.0889478837232845,0.463884353626848,-0.191745815584966,0.847941316151692,1
"gene-LEPBI_RS00640",40.8618098307703,0.0690548010076604,0.29842403291779,0.231398256810918,0.817005419282706,1
"gene-LEPBI_RS00645",112.74979515127,-0.07753400724733,0.307695786833666,-0.251982674332955,0.801054455672289,1
"gene-LEPBI_RS00650",69.1318126915134,-0.20598184897489,0.263857128781641,-0.780656751348771,0.435004403745272,1
"gene-LEPBI_RS00655",10.087237222529,-0.427143416344723,0.532345754299356,-0.802379680677467,0.422333363243558,1
"gene-LEPBI_RS00660",13.4308884765898,0.00395639027357955,0.478049158829038,0.00827611596110862,0.993396690232591,1
"gene-LEPBI_RS00665",2.5533377745835,-0.0447611995451376,0.999606256627765,-0.0447788309130261,0.964283598648558,1
"gene-LEPBI_RS18790",14883.9388140738,-0.0684478529500759,0.227531702295026,-0.300827762723473,0.763545836851111,1
"gene-LEPBI_RS00670",123.636322176306,0.0139676530395199,0.227520462760641,0.0613907552316043,0.951048014730445,1
"gene-LEPBI_RS00675",42.2474422821435,-0.00269704374151285,0.314190524293786,-0.00858410274331177,0.993150961066852,1
"gene-LEPBI_RS00680",73.744406465457,0.216552890270903,0.254969908724101,0.849327245534811,0.395699224327573,1
"gene-LEPBI_RS00685",24.8335746951509,-0.235862381132493,0.380815196879094,-0.619361787726602,0.53567804853889,1
"gene-LEPBI_RS00690",55.4809440359702,-0.349642781246363,0.268899203839664,-1.30027451273096,0.19350690023802,1
"gene-LEPBI_RS00695",28.0180497675573,0.494166149822236,0.424839333773819,1.16318360974864,0.244755015025025,1
"gene-LEPBI_RS00700",35.4291012692796,0.45825085900835,0.383457485333914,1.19504997694674,0.232067504482916,1
"gene-LEPBI_RS00705",354.661547343857,-0.245731613075286,0.231087167351207,-1.06337195566478,0.287613305462184,1
"gene-LEPBI_RS00710",2777.93116550555,-0.166387362867336,0.866609141798949,-0.191998162541814,0.847743644729535,1
"gene-LEPBI_RS00715",194.181507670597,0.082456500264822,0.237596613340958,0.34704408916172,0.728558196348389,1
"gene-LEPBI_RS00720",7.79064606833843,0.56772374503913,0.588626803284381,0.964488436257716,0.334801103198421,1
"gene-LEPBI_RS00725",5.6311428682738,1.35092642564366,0.757205942846733,1.78409379694621,0.0744084250720907,1
"gene-LEPBI_RS00730",3.7762958746441,0.282194425490782,0.779974333980229,0.361799630060564,0.717501768615262,1
"gene-LEPBI_RS00735",12.374987498098,0.46289165056478,0.492366795204233,0.940135799313546,0.347147907871741,1
"gene-LEPBI_RS00740",25.2490877892526,-0.426089330950372,0.342423633553725,-1.24433388702862,0.213376704137833,1
"gene-LEPBI_RS00745",26.6734175903059,0.558204662899126,0.357251459230153,1.56249792261734,0.11817073486959,1
"gene-LEPBI_RS00750",38.1855789315138,0.0222819965529923,0.335953082972168,0.0663247271192279,0.94711929717048,1
"gene-LEPBI_RS00755",53.0729407930087,-0.381907480121165,0.296427782303313,-1.28836601331243,0.197618583706703,1
"gene-LEPBI_RS00760",29.2718882368095,0.179297200299503,0.321882610172681,0.557026675666993,0.577509203566243,1
"gene-LEPBI_RS00765",123.484189967471,0.0344757375894232,0.237701788974955,0.145037770805569,0.884681050282291,1
"gene-LEPBI_RS00770",82.4035363686482,-0.278149487627467,0.324432465421109,-0.857341719073745,0.391256058485039,1
"gene-LEPBI_RS00775",75.9276807437706,1.14874293520208,0.580670450606229,1.97830444790634,0.0478943716485215,1
"gene-LEPBI_RS00780",31.4439859570224,0.782970943904817,0.672987867278925,1.16342505113886,0.24465709051082,1
"gene-LEPBI_RS00785",39.9206754058986,0.940036071760041,0.685709076243494,1.37089635288164,0.170407268442038,1
"gene-LEPBI_RS00790",48.4603195761066,0.308940084870861,0.337739509225272,0.914728885523424,0.360333976214275,1
"gene-LEPBI_RS00795",32.2967826130152,0.506298485526412,0.399090829217353,1.26862971649662,0.204573160463562,1
"gene-LEPBI_RS00800",147.280592130467,0.0346929987018999,0.332767350449269,0.104256017470046,0.916966180614952,1
"gene-LEPBI_RS00805",434.424343328725,-0.115144543769515,0.331499860241982,-0.347344169875258,0.728332771182368,1
"gene-LEPBI_RS00810",1020.31733610447,0.0688355536614428,0.174385635296274,0.3947317882261,0.693040840249752,1
"gene-LEPBI_RS00820",88.1927228947548,0.327492621657915,0.241785176491102,1.35447766654118,0.175584033868464,1
"gene-LEPBI_RS00825",403.56317834352,0.170613287863875,0.18119813154651,0.941584145530122,0.346405590009147,1
"gene-LEPBI_RS00830",44.9779550357291,0.0642747141033937,0.289500699322956,0.222019201520793,0.824298935682808,1
"gene-LEPBI_RS00835",50.8675342949575,1.04851577554741,0.383354748983553,2.73510574299003,0.00623602397098133,1
"gene-LEPBI_RS00840",17.1802700837181,0.244006930655944,0.413059502587858,0.590730703753857,0.554700872046947,1
"gene-LEPBI_RS00845",379.322903499611,0.25072767402713,0.201732994437457,1.24286894529225,0.213916130997736,1
"gene-LEPBI_RS00850",828.417587616307,0.102219601693381,0.149978404789721,0.68156213447329,0.495515865080682,1
"gene-LEPBI_RS00855",68.0634251726687,0.0847905372961477,0.305927714337145,0.277158731695373,0.781658226080546,1
"gene-LEPBI_RS00860",46.5788863625364,0.0515802584031955,0.295989731090912,0.174263675341334,0.861658245288305,1
"gene-LEPBI_RS00865",46.4197785376823,-0.201078894786332,0.297491271139535,-0.675915276492326,0.499094438005389,1
"gene-LEPBI_RS00870",89.0824015234963,0.342837906880095,0.280268465540592,1.22324823885847,0.221235950786034,1
"gene-LEPBI_RS00875",109.919822662178,-0.117300313149456,0.332865187598734,-0.352395857300824,0.724541408382942,1
"gene-LEPBI_RS00880",15.8903191877711,0.59811943976417,0.470457459741817,1.27135711716084,0.203601631098496,1
"gene-LEPBI_RS00885",129.392925245921,-0.0422578792967908,0.196895179746877,-0.214621197690652,0.830062665667848,1
"gene-LEPBI_RS00890",960.570194525832,0.0254962070400834,0.229526932994693,0.111081548066836,0.911551680688646,1
"gene-LEPBI_RS00895",263.288476473084,-0.0564341213552705,0.218689568185292,-0.258055845203621,0.796363808082799,1
"gene-LEPBI_RS00900",36.8601806333633,0.481501194116348,0.495814108751365,0.971132498284363,0.331482302414506,1
"gene-LEPBI_RS00905",46.8242968227772,0.217203165173536,0.396794129102558,0.547395108049587,0.584107315408058,1
"gene-LEPBI_RS00910",119.470705700025,0.165896138808631,0.255537618181356,0.649204371510164,0.516206286494123,1
"gene-LEPBI_RS00915",181.719709796654,-0.0497325027146147,0.24364362155237,-0.204119863256609,0.838259832468057,1
"gene-LEPBI_RS00920",529.073900677967,-0.130245209007773,0.230791962234672,-0.564340316476612,0.572522548605518,1
"gene-LEPBI_RS00925",38.4659233215922,-0.576182689503389,0.383690712464077,-1.50168526572645,0.133178410917804,1
"gene-LEPBI_RS00930",20.9769330167187,-0.264282654649105,0.415603096226286,-0.635901553787291,0.524840589879013,1
"gene-LEPBI_RS00935",8.66456902254414,0.528786359155978,0.625608063128396,0.845235843847256,0.397979173306005,1
"gene-LEPBI_RS00940",54.5603460389169,-0.219049252434103,0.264620671449749,-0.827785868859079,0.407791778925135,1
"gene-LEPBI_RS00945",143.913723355571,0.00301425979506862,0.271682129639484,0.011094803324269,0.991147809332362,1
"gene-LEPBI_RS00950",35.1985828824294,0.0197622087633034,0.379419696841397,0.0520853527843188,0.95846068390886,1
"gene-LEPBI_RS00955",65.4421202400485,0.187958214636037,0.290660967683948,0.646657912597382,0.517853367840494,1
"gene-LEPBI_RS00960",67.0530169965465,0.0711442110483773,0.372827247458584,0.190823528948969,0.848663853968745,1
"gene-LEPBI_RS00965",72.2938116261942,-0.315434987957918,0.359010802304216,-0.878622553787747,0.379605962858839,1
"gene-LEPBI_RS00970",76.8017858049405,-0.436291735821702,0.299037484950725,-1.45898677516497,0.144568747656164,1
"gene-LEPBI_RS00975",90.4215799936111,-0.324167434636026,0.417791526331593,-0.775907155136365,0.437803807595567,1
"gene-LEPBI_RS00980",54.3457096718345,0.191598495008431,0.335868377117948,0.57045708396997,0.568367721910677,1
"gene-LEPBI_RS00985",152.259445160388,0.0312047910607678,0.203851803185257,0.153075864785996,0.878338448655179,1
"gene-LEPBI_RS00990",31.9816156204248,0.0696013902204219,0.327429420073198,0.212569139953466,0.831663044059031,1
"gene-LEPBI_RS00995",53.0004987621637,-0.37919099858977,0.359502987503855,-1.05476452705613,0.291533031938763,1
"gene-LEPBI_RS01010",42.9704034590561,0.120427329482351,0.30434162723889,0.395697856303511,0.692327937124542,1
"gene-LEPBI_RS01015",26.882442005898,-0.083934400984927,0.371418435243527,-0.225983400446706,0.821214330923172,1
"gene-LEPBI_RS01020",30.5378991122096,-0.040821758740807,0.328914942615424,-0.124110380684458,0.901227879111928,1
"gene-LEPBI_RS01025",36.6333369285979,0.235860915285037,0.31208757875971,0.75575233151665,0.449797701702997,1
"gene-LEPBI_RS01030",6.20899413694121,-0.497952250654877,0.707554458797723,-0.703765264232803,0.481578968960618,1
"gene-LEPBI_RS01035",5.22559157934066,0.213772764589043,0.692803721218215,0.308561801909996,0.757654881453666,1
"gene-LEPBI_RS01040",47.7013783442964,0.0896584957066045,0.365339933825963,0.245411156584145,0.80613809139582,1
"gene-LEPBI_RS01045",13.1941014846366,0.120157260412554,0.485544683600297,0.247469006398324,0.80454527497535,1
"gene-LEPBI_RS01050",15.408986541927,0.0846415252299606,0.51049443584567,0.165803031897392,0.86831196004175,1
"gene-LEPBI_RS01055",12.9394650956678,0.506867309821736,0.526369649840085,0.962949345532605,0.335572944277548,1
"gene-LEPBI_RS01060",6.72717849627723,-0.929368621538011,0.61996521774875,-1.49906574583778,0.133856576857804,1
"gene-LEPBI_RS01065",115.402035072212,0.168494738493364,0.258230006969183,0.652498679262602,0.514079524594133,1
"gene-LEPBI_RS01070",106.798209305718,0.0755983659774034,0.21596846441986,0.350043540757109,0.726306021400149,1
"gene-LEPBI_RS01075",83.4130736332254,0.100470771103725,0.24748026364783,0.405974883098949,0.684761055438855,1
"gene-LEPBI_RS01080",18.5680722708849,-0.0597200290200724,0.437557625991511,-0.136484946147941,0.891437924420227,1
"gene-LEPBI_RS01085",10.6629355729713,-0.101657095312381,0.509796892882115,-0.1994070515763,0.84194434489086,1
"gene-LEPBI_RS01090",66.9706387457953,0.0249443938784186,0.309642713670642,0.0805586334737761,0.935792964939565,1
"gene-LEPBI_RS01095",181.316279217825,-0.317752308041189,0.286765449169446,-1.10805645854997,0.267837433730052,1
"gene-LEPBI_RS01100",29.5012852345856,-0.558511121042754,0.335278129415836,-1.66581435543041,0.0957503959877805,1
"gene-LEPBI_RS01105",33.0547390893765,-0.255952168495432,0.36058398071777,-0.709826787052326,0.477811555696377,1
"gene-LEPBI_RS01110",15.634758166036,-0.273078293363324,0.421381881274483,-0.648054189082337,0.516949902280634,1
"gene-LEPBI_RS01115",223.083755477245,0.204396942641246,0.224995994411509,0.908447028916488,0.363642088242468,1
"gene-LEPBI_RS01120",14.4299042161251,0.39062554686421,0.480428964360963,0.813076595795585,0.416174144077465,1
"gene-LEPBI_RS01125",29.4072301204119,0.44921339144627,0.496245731749729,0.905223687995006,0.365346894993316,1
"gene-LEPBI_RS01130",61.284595338907,0.405729816996176,0.490320120344723,0.827479436721717,0.407965372547054,1
"gene-LEPBI_RS01135",75.2747011197982,-0.187364022988394,0.344205477832776,-0.544337714112209,0.58620909876765,1
"gene-LEPBI_RS01140",829.12873403559,-0.245504194659693,0.266134978022234,-0.922480000502536,0.356278257569,1
"gene-LEPBI_RS01145",398.599663592733,-0.0219155060349634,0.364571464389267,-0.0601130592370318,0.952065589006455,1
"gene-LEPBI_RS01150",1403.71112779529,-0.0886367883644478,0.336252581311031,-0.263601807958938,0.792086765240231,1
"gene-LEPBI_RS01155",483.827951848329,0.0405225453152818,0.286192221550869,0.141592056889915,0.887402241401567,1
"gene-LEPBI_RS01160",284.001985289404,0.0877280836413473,0.345369914803335,0.254011944529976,0.799486330282003,1
"gene-LEPBI_RS01165",36.0385109618566,-0.0437528318957908,0.372637617467273,-0.117413889110735,0.906532078281847,1
"gene-LEPBI_RS01170",1229.12099890087,-0.0220945378612453,0.410579211586759,-0.0538130943743031,0.957084076835086,1
"gene-LEPBI_RS01175",101.96143883813,0.0217746136024497,0.348986506561323,0.0623938553298293,0.950249188164206,1
"gene-LEPBI_RS01180",353.281840354453,-0.222906598812384,0.360274768658122,-0.61871276648826,0.536105598223183,1
"gene-LEPBI_RS01185",49.1478330308422,-0.358757300514793,0.39060627499077,-0.918462716768363,0.358376669362632,1
"gene-LEPBI_RS01190",11.2931179026341,1.02614232862789,0.781466976279222,1.31309749455266,0.189150098012276,1
"gene-LEPBI_RS01195",34.7858782021772,-0.178370850037721,0.320911999583588,-0.555824806392946,0.578330625706383,1
"gene-LEPBI_RS01200",56.4902663827787,0.0129196878828502,0.277630433684264,0.0465355606422573,0.962883391482392,1
"gene-LEPBI_RS01205",44.3299727068538,0.183912172911527,0.365661524688474,0.502957408680641,0.614994217247008,1
"gene-LEPBI_RS01210",27.3562121805767,-0.205614547246858,0.379332454405048,-0.54204312037932,0.587788801022756,1
"gene-LEPBI_RS01215",64.5770280425596,-0.0885216108430883,0.308393292735829,-0.287041297356996,0.774080699383637,1
"gene-LEPBI_RS01220",50.4969284592741,0.158545494850262,0.369576784627443,0.428992029383247,0.667929025233798,1
"gene-LEPBI_RS19090",8.21566618057183,-0.614530257709992,0.55985174277452,-1.0976660618479,0.272350334469513,1
