"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00560",9.78490091805828,10.3626014722005,15.0568115295487,11.5066232772356,14.5973419403467,22.5486960413504,16.3079020503609,17.8036782266665,9.55676040559898
"gene-LEPBI_RS00565",18.482590622999,19.9280797542317,12.7982898001164,12.7851369747063,15.6400092218,20.7448003580424,24.8910083926561,14.4654885591665,27.4756861660971
"gene-LEPBI_RS00570",6.52326727870552,7.1741087115234,13.5511303765938,8.94959588229439,8.34133825162668,5.41168704992409,12.0163488792133,8.90183911333326,9.55676040559898
"gene-LEPBI_RS00575",10.8721121311759,8.76835509186194,9.78692749420663,5.11405478988251,10.4266728145333,14.4311654664643,18.0245233188199,10.0145690024999,13.1405455576986
"gene-LEPBI_RS00580",13.046534557411,11.1597246623697,12.0454492236389,8.94959588229439,9.38400553308001,8.11753057488614,12.8746595134428,3.33818966749997,14.3351406083985
"gene-LEPBI_RS00585",90.2385306887597,54.2043769315102,39.900550553304,75.432308150767,66.7307060130134,66.7441402823972,76.3896464464273,53.4110346799995,51.3675871800945
"gene-LEPBI_RS00590",21.7442242623517,15.1453406132161,21.8323767178456,7.67108218482377,16.6826765032534,24.3525917246584,9.44141697652472,7.7891092241666,5.97297525349936
"gene-LEPBI_RS00595",22.8314354754693,28.6964348460936,17.315333258981,11.5066232772356,25.02401475488,25.2545395663124,24.8910083926561,17.8036782266665,22.6973059632976
"gene-LEPBI_RS00600",14.1337457705286,28.6964348460936,21.8323767178456,14.0636506721769,14.5973419403467,14.4311654664643,36.0490466376398,15.5782184483332,13.1405455576986
"gene-LEPBI_RS00605",10.8721121311759,45.4360218396482,45.9232751651234,15.3421643696475,26.0666820363334,40.5876528744307,39.4822891745579,34.4946265641664,19.113520811198
"gene-LEPBI_RS00610",21.7442242623517,38.2619131281248,43.6647534356911,16.6206780671182,16.6826765032534,27.9603830912745,35.1907360034103,25.5927874508331,13.1405455576986
"gene-LEPBI_RS00615",17.3953794098814,23.913695705078,23.3380578708004,25.5702739494126,17.7253437847067,22.5486960413504,29.1825615638037,20.0291380049998,22.6973059632976
"gene-LEPBI_RS00625",43.4884485247035,129.133956807421,105.397680706841,39.6339246215895,27.1093493177867,56.822714024203,93.5558591310177,54.5237645691662,70.4811079912925
"gene-LEPBI_RS00630",8.69768970494069,23.913695705078,24.8437390237553,3.83554109241188,6.25600368872001,20.7448003580424,23.174387124197,10.0145690024999,17.9189257604981
"gene-LEPBI_RS00635",14.1337457705286,17.5367101837239,13.5511303765938,11.5066232772356,16.6826765032534,7.21558273323213,15.4495914161314,14.4654885591665,23.8919010139974
"gene-LEPBI_RS00640",44.5756597378211,40.6532826986326,39.900550553304,38.3554109241188,37.53602213232,39.6857050327767,53.2152593222303,35.607356453333,38.2270416223959
"gene-LEPBI_RS00645",110.895543737994,146.670666991145,145.298231260145,69.0397396634139,92.7973880493468,112.743480206752,78.9645783491159,125.738477475832,132.600050627686
"gene-LEPBI_RS00650",82.6280521969366,77.3209494464189,84.3181445654725,53.6975752937664,61.5173696057467,82.0772535905154,51.4986380537712,63.4256036824994,65.702727788493
"gene-LEPBI_RS00655",13.046534557411,10.3626014722005,5.26988403534203,12.7851369747063,7.29867097017334,9.92142625819417,14.5912807819018,5.56364944583328,11.9459505069987
"gene-LEPBI_RS00660",16.3081681967638,18.3338333738931,16.5624926825035,10.228109579765,9.38400553308001,16.2350611497723,15.4495914161314,10.0145690024999,8.36216535489911
"gene-LEPBI_RS00665",1.08721121311759,2.3913695705078,4.5170434588646,3.83554109241188,1.04266728145333,1.80389568330803,2.57493190268856,3.33818966749997,2.38919010139974
"gene-LEPBI_RS18790",17672.6182692264,13123.8362029468,13895.9313606205,16465.9779097242,16984.0073475934,8509.87788600564,17047.7658170667,14013.7202241649,16241.7143093155
"gene-LEPBI_RS00670",116.331599803582,126.742587236913,111.42040531866,117.623260167298,110.522731834053,110.03763668179,148.487739721707,124.625747586666,146.935191236084
"gene-LEPBI_RS00675",32.6163363935276,40.6532826986326,54.9573620828526,40.9124383190601,46.9200276654,39.6857050327767,34.3324253691808,41.1710058991663,48.9783970786948
"gene-LEPBI_RS00680",63.05825036082,79.7123190169267,78.2954199536531,58.8116300836489,82.3707152348134,80.2733579072074,85.831063422952,60.0874140149995,75.259488194092
"gene-LEPBI_RS00685",30.4419139672924,37.4647899379556,22.585217294323,21.7347328570007,22.9386801919734,28.8623309329285,18.0245233188199,21.1418678941665,20.3081158618978
"gene-LEPBI_RS00690",65.2326727870552,55.7986233118487,57.2158838122849,62.6471711760608,53.1760313541201,56.822714024203,37.7656679060989,54.5237645691662,56.145967382894
"gene-LEPBI_RS00695",17.3953794098814,29.4935580362629,27.855101329665,24.2917602519419,27.1093493177867,18.0389568330803,52.3569486880007,23.3673276724998,32.2540663688966
"gene-LEPBI_RS00700",21.7442242623517,32.6820507969399,45.170434588646,39.6339246215895,32.3226857250534,28.8623309329285,57.5068124933779,32.2691667858331,28.6702812167969
"gene-LEPBI_RS00705",432.7100628208,255.876544044335,277.798172720173,349.034239409481,404.554905203894,303.956422637403,280.667577393053,392.79365087583,494.562350989747
"gene-LEPBI_RS00710",4330.36226184735,317.255029687368,371.150404203375,3467.32914754034,3672.27416527864,329.210962203716,329.591283544136,7299.50807293327,4884.69916231178
"gene-LEPBI_RS00715",160.907259541403,213.629014965364,179.928897778107,167.485294368652,177.253437847067,185.801255380727,192.261582067413,231.447816946665,238.919010139974
"gene-LEPBI_RS00720",8.69768970494069,3.18849276067707,6.7755651882969,6.39256848735314,12.51200737744,7.21558273323213,6.00817443960664,13.3527586699999,5.97297525349936
"gene-LEPBI_RS00725",3.26163363935276,2.3913695705078,4.5170434588646,3.83554109241188,8.34133825162668,9.92142625819417,6.00817443960664,10.0145690024999,2.38919010139974
"gene-LEPBI_RS00730",4.34884485247035,4.7827391410156,3.01136230590973,3.83554109241188,4.17066912581334,2.70584352496205,4.2915531711476,4.45091955666663,2.38919010139974
"gene-LEPBI_RS00735",17.3953794098814,7.1741087115234,7.52840576477433,10.228109579765,13.5546746588933,7.21558273323213,12.0163488792133,26.7055173399998,9.55676040559898
"gene-LEPBI_RS00740",32.6163363935276,25.5079420854165,25.5965796002327,29.4058150418244,20.8533456290667,21.6467481996964,19.741144587279,25.5927874508331,26.2810911153972
"gene-LEPBI_RS00745",26.0930691148221,27.8993116559243,29.3607824826199,17.8991917645888,39.6213566952267,26.1564874079665,28.3242509295742,25.5927874508331,19.113520811198
"gene-LEPBI_RS00750",30.4419139672924,39.8561595084633,36.8891882473942,28.1273013443538,44.8346931024934,40.5876528744307,36.9073572718694,32.2691667858331,53.7567772814943
"gene-LEPBI_RS00755",61.9710391477024,43.8417754593097,41.4062317062588,60.0901437811195,53.1760313541201,59.528557549165,35.1907360034103,56.7492243474995,65.702727788493
"gene-LEPBI_RS00760",27.1802803279397,26.3050652755858,22.585217294323,35.7983835291776,32.3226857250534,27.0584352496205,32.6158041007218,34.4946265641664,25.0864960646973
"gene-LEPBI_RS00765",141.337457705286,123.554094476236,132.499941460028,106.116636890062,139.717415714747,145.213602506297,105.572208010231,114.611178584166,102.735174360189
"gene-LEPBI_RS00770",95.6745867543476,66.9583479742184,73.025535918311,102.28109579765,70.9013751388267,119.959062939984,59.2234337618369,87.9056612441659,65.702727788493
"gene-LEPBI_RS00775",32.6163363935276,94.0605364399735,82.0596228360402,44.747979411472,34.40802028796,55.920766182549,220.585832996987,55.6364944583328,63.3135376870932
"gene-LEPBI_RS00780",15.2209569836462,47.827391410156,38.3948694003491,17.8991917645888,9.38400553308001,19.8428525163883,83.2561315202635,18.9164081158332,32.2540663688966
"gene-LEPBI_RS00785",22.8314354754693,60.5813624528643,66.2499707300141,24.2917602519419,17.7253437847067,26.1564874079665,106.430518644461,11.1272988916666,23.8919010139974
"gene-LEPBI_RS00790",35.8779700328804,47.0302682199868,59.4744055417172,46.0264931089426,49.0053622283067,32.4701222995446,70.3814720068207,44.5091955666663,51.3675871800945
"gene-LEPBI_RS00795",22.8314354754693,37.4647899379556,33.1249853650071,17.8991917645888,36.4933548508667,29.7642787745825,51.4986380537712,23.3673276724998,38.2270416223959
"gene-LEPBI_RS00800",191.349173508695,111.597246623697,117.44312993048,116.344746469827,199.149450757587,155.135028764491,94.4141697652472,183.600431712498,156.491951641683
"gene-LEPBI_RS00805",475.111300132385,311.675167356183,287.58510021438,387.3896503336,496.309625971787,446.464181618738,280.667577393053,598.648680371661,625.967806566733
"gene-LEPBI_RS00810",1236.1591493147,919.083038265165,930.510952526108,949.935677220676,1178.21402804227,850.536814679737,1057.43870137077,1083.79891204832,977.178751472496
"gene-LEPBI_RS00820",64.1454615739376,98.8432755809891,104.644840130363,75.432308150767,88.6267189235334,91.0967320070556,107.28882927869,81.229281909166,82.4270584982912
"gene-LEPBI_RS00825",407.704204919095,398.561595084633,434.389012627479,364.376403779129,428.53625267732,459.993399243548,439.455044725514,370.539053092497,328.513638942465
"gene-LEPBI_RS00830",33.7035476066452,51.0158841708331,54.2045215063752,49.8620342013545,40.66402397668,53.2149226575869,39.4822891745579,45.6219254558329,37.032446571696
"gene-LEPBI_RS00835",30.4419139672924,48.6245146003253,51.9459997769429,46.0264931089426,81.3280479533601,67.6460881240512,43.7738423457055,70.1019830174994,17.9189257604981
"gene-LEPBI_RS00840",10.8721121311759,18.3338333738931,18.0681738354584,16.6206780671182,19.8106783476134,14.4311654664643,20.5994552215085,15.5782184483332,20.3081158618978
"gene-LEPBI_RS00845",353.343644263216,388.996116802602,360.610636132691,300.450718905598,381.61622501192,319.289535945522,442.029976628203,450.655605112496,416.913672694255
