"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00285",257,253,290,212,232,209,241,237,207
"gene-LEPBI_RS00290",971,658,726,612,889,788,549,829,663
"gene-LEPBI_RS00295",87,66,70,32,85,118,66,90,90
"gene-LEPBI_RS00300",184,245,247,131,229,249,182,214,189
"gene-LEPBI_RS00305",56,51,74,36,70,39,39,45,36
"gene-LEPBI_RS00310",198,299,302,168,168,258,247,145,107
"gene-LEPBI_RS00315",74,198,203,102,78,84,272,129,100
"gene-LEPBI_RS00320",21,20,29,21,28,21,23,19,21
"gene-LEPBI_RS00325",260,222,246,251,235,235,208,215,238
"gene-LEPBI_RS00330",617,805,878,447,522,691,572,360,319
"gene-LEPBI_RS00335",25,45,55,25,33,35,51,24,23
"gene-LEPBI_RS00340",82,147,160,100,80,111,113,72,52
"gene-LEPBI_RS00345",155,152,158,111,131,146,203,158,160
"gene-LEPBI_RS00350",76,69,55,54,72,71,95,69,58
"gene-LEPBI_RS00355",128,152,150,111,111,139,226,91,66
"gene-LEPBI_RS00360",195,186,215,137,145,168,154,144,120
"gene-LEPBI_RS00365",15,29,36,13,14,24,29,11,12
"gene-LEPBI_RS00370",46,80,102,56,37,74,110,34,39
"gene-LEPBI_RS00375",63,111,121,45,65,86,109,45,46
"gene-LEPBI_RS00380",11,23,25,13,16,33,12,16,12
"gene-LEPBI_RS00385",52,81,89,39,61,75,76,45,58
"gene-LEPBI_RS00390",52,86,77,34,43,85,76,41,71
"gene-LEPBI_RS00395",37,72,82,24,57,73,64,58,51
"gene-LEPBI_RS00400",17,34,19,8,29,20,27,17,11
"gene-LEPBI_RS00405",41,53,80,33,44,51,63,29,42
"gene-LEPBI_RS00410",75,88,93,70,98,103,79,98,116
"gene-LEPBI_RS00415",35,37,50,26,56,36,47,61,47
"gene-LEPBI_RS00420",100,72,78,92,102,66,98,112,97
"gene-LEPBI_RS00425",889,605,606,469,831,693,523,528,460
"gene-LEPBI_RS00430",113,127,138,100,121,166,132,115,142
"gene-LEPBI_RS00435",100,76,105,64,74,123,97,107,85
"gene-LEPBI_RS00440",395,332,380,289,364,389,368,380,327
"gene-LEPBI_RS00445",48,113,96,25,57,68,76,42,29
"gene-LEPBI_RS00450",4,8,17,3,3,9,11,6,3
"gene-LEPBI_RS00455",22,44,27,28,25,50,48,36,23
"gene-LEPBI_RS00460",121,121,120,101,121,134,121,91,73
"gene-LEPBI_RS00465",119,117,116,76,108,93,140,78,78
"gene-LEPBI_RS00470",76,134,104,79,93,103,107,76,80
"gene-LEPBI_RS00475",32,50,70,32,42,31,61,40,44
"gene-LEPBI_RS00480",31,36,34,17,33,33,25,22,32
"gene-LEPBI_RS00485",62,71,71,37,63,58,60,66,40
"gene-LEPBI_RS00490",13,26,27,9,12,12,30,10,23
"gene-LEPBI_RS00495",13,48,52,16,11,18,59,21,31
"gene-LEPBI_RS00500",32,35,33,33,31,19,52,31,65
"gene-LEPBI_RS00505",16,16,14,7,19,17,11,8,8
"gene-LEPBI_RS00510",2,3,5,0,1,2,3,2,4
"gene-LEPBI_RS00515",6,4,4,2,10,14,8,9,10
"gene-LEPBI_RS00520",4,6,1,2,8,6,6,2,3
"gene-LEPBI_RS00525",19,12,13,4,11,13,6,14,16
"gene-LEPBI_RS00530",10,10,6,4,6,10,5,8,5
"gene-LEPBI_RS00535",12,10,10,8,14,11,18,8,12
"gene-LEPBI_RS00540",27,19,30,16,24,36,22,17,19
"gene-LEPBI_RS00545",8,13,5,7,12,9,8,4,8
"gene-LEPBI_RS00550",4,17,13,6,14,22,15,5,10
"gene-LEPBI_RS00555",56,100,105,43,55,107,81,43,41
"gene-LEPBI_RS00560",9,13,20,9,14,25,19,16,8
"gene-LEPBI_RS00565",17,25,17,10,15,23,29,13,23
"gene-LEPBI_RS00570",6,9,18,7,8,6,14,8,8
"gene-LEPBI_RS00575",10,11,13,4,10,16,21,9,11
"gene-LEPBI_RS00580",12,14,16,7,9,9,15,3,12
"gene-LEPBI_RS00585",83,68,53,59,64,74,89,48,43
"gene-LEPBI_RS00590",20,19,29,6,16,27,11,7,5
"gene-LEPBI_RS00595",21,36,23,9,24,28,29,16,19
"gene-LEPBI_RS00600",13,36,29,11,14,16,42,14,11
"gene-LEPBI_RS00605",10,57,61,12,25,45,46,31,16
"gene-LEPBI_RS00610",20,48,58,13,16,31,41,23,11
"gene-LEPBI_RS00615",16,30,31,20,17,25,34,18,19
"gene-LEPBI_RS00625",40,162,140,31,26,63,109,49,59
"gene-LEPBI_RS00630",8,30,33,3,6,23,27,9,15
"gene-LEPBI_RS00635",13,22,18,9,16,8,18,13,20
"gene-LEPBI_RS00640",41,51,53,30,36,44,62,32,32
"gene-LEPBI_RS00645",102,184,193,54,89,125,92,113,111
"gene-LEPBI_RS00650",76,97,112,42,59,91,60,57,55
"gene-LEPBI_RS00655",12,13,7,10,7,11,17,5,10
"gene-LEPBI_RS00660",15,23,22,8,9,18,18,9,7
"gene-LEPBI_RS00665",1,3,6,3,1,2,3,3,2
"gene-LEPBI_RS18790",16255,16464,18458,12879,16289,9435,19862,12594,13596
"gene-LEPBI_RS00670",107,159,148,92,106,122,173,112,123
"gene-LEPBI_RS00675",30,51,73,32,45,44,40,37,41
"gene-LEPBI_RS00680",58,100,104,46,79,89,100,54,63
"gene-LEPBI_RS00685",28,47,30,17,22,32,21,19,17
"gene-LEPBI_RS00690",60,70,76,49,51,63,44,49,47
"gene-LEPBI_RS00695",16,37,37,19,26,20,61,21,27
"gene-LEPBI_RS00700",20,41,60,31,31,32,67,29,24
"gene-LEPBI_RS00705",398,321,369,273,388,337,327,353,414
"gene-LEPBI_RS00710",3983,398,493,2712,3522,365,384,6560,4089
"gene-LEPBI_RS00715",148,268,239,131,170,206,224,208,200
"gene-LEPBI_RS00720",8,4,9,5,12,8,7,12,5
"gene-LEPBI_RS00725",3,3,6,3,8,11,7,9,2
"gene-LEPBI_RS00730",4,6,4,3,4,3,5,4,2
"gene-LEPBI_RS00735",16,9,10,8,13,8,14,24,8
"gene-LEPBI_RS00740",30,32,34,23,20,24,23,23,22
"gene-LEPBI_RS00745",24,35,39,14,38,29,33,23,16
"gene-LEPBI_RS00750",28,50,49,22,43,45,43,29,45
"gene-LEPBI_RS00755",57,55,55,47,51,66,41,51,55
"gene-LEPBI_RS00760",25,33,30,28,31,30,38,31,21
"gene-LEPBI_RS00765",130,155,176,83,134,161,123,103,86
"gene-LEPBI_RS00770",88,84,97,80,68,133,69,79,55
"gene-LEPBI_RS00775",30,118,109,35,33,62,257,50,53
"gene-LEPBI_RS00780",14,60,51,14,9,22,97,17,27
"gene-LEPBI_RS00785",21,76,88,19,17,29,124,10,20
"gene-LEPBI_RS00790",33,59,79,36,47,36,82,40,43
"gene-LEPBI_RS00795",21,47,44,14,35,33,60,21,32
"gene-LEPBI_RS00800",176,140,156,91,191,172,110,165,131
"gene-LEPBI_RS00805",437,391,382,303,476,495,327,538,524
"gene-LEPBI_RS00810",1137,1153,1236,743,1130,943,1232,974,818
"gene-LEPBI_RS00820",59,124,139,59,85,101,125,73,69
"gene-LEPBI_RS00825",375,500,577,285,411,510,512,333,275
"gene-LEPBI_RS00830",31,64,72,39,39,59,46,41,31
"gene-LEPBI_RS00835",28,61,69,36,78,75,51,63,15
"gene-LEPBI_RS00840",10,23,24,13,19,16,24,14,17
"gene-LEPBI_RS00845",325,488,479,235,366,354,515,405,349
"gene-LEPBI_RS00850",802,899,973,639,920,735,985,865,743
"gene-LEPBI_RS00855",67,82,67,39,78,51,75,78,80
"gene-LEPBI_RS00860",50,37,48,32,50,49,52,55,47
"gene-LEPBI_RS00865",60,46,59,30,41,51,50,45,43
"gene-LEPBI_RS00870",68,137,169,63,105,97,93,70,47
"gene-LEPBI_RS00875",142,145,141,71,118,170,107,72,62
"gene-LEPBI_RS00880",15,27,23,4,12,25,21,17,9
"gene-LEPBI_RS00885",122,146,147,110,139,137,153,112,117
"gene-LEPBI_RS00890",1052,1152,1164,624,1099,1031,883,974,830
"gene-LEPBI_RS00895",300,270,322,201,294,291,258,253,215
"gene-LEPBI_RS00900",46,50,50,22,52,51,32,36,7
"gene-LEPBI_RS00905",54,54,63,25,69,65,33,42,29
"gene-LEPBI_RS00910",112,124,149,78,134,163,119,124,97
"gene-LEPBI_RS00915",183,201,180,150,222,222,200,141,158
"gene-LEPBI_RS00920",589,501,523,454,585,571,479,565,488
"gene-LEPBI_RS00925",66,41,40,29,39,15,44,27,44
"gene-LEPBI_RS00930",17,28,30,13,11,23,27,19,27
"gene-LEPBI_RS00935",6,9,16,2,7,15,16,5,8
"gene-LEPBI_RS00940",58,54,49,58,45,45,67,60,52
"gene-LEPBI_RS00945",145,138,131,151,149,147,145,178,105
"gene-LEPBI_RS00950",33,38,43,33,20,42,63,30,25
"gene-LEPBI_RS00955",53,98,85,56,59,66,103,50,44
"gene-LEPBI_RS00960",53,123,101,69,65,80,73,47,24
"gene-LEPBI_RS00965",58,69,102,103,77,74,67,57,47
"gene-LEPBI_RS00970",70,94,104,100,58,82,81,60,53
"gene-LEPBI_RS00975",87,88,102,132,81,109,65,101,44
"gene-LEPBI_RS00980",45,55,64,45,63,70,42,69,41
"gene-LEPBI_RS00985",126,182,199,132,136,187,193,135,120
"gene-LEPBI_RS00990",33,35,36,19,35,23,39,35,36
"gene-LEPBI_RS00995",51,48,61,37,59,62,36,49,73
"gene-LEPBI_RS01010",41,70,62,27,43,41,55,33,33
"gene-LEPBI_RS01015",25,46,45,21,19,22,29,26,20
"gene-LEPBI_RS01020",27,40,38,25,22,28,39,33,29
"gene-LEPBI_RS01025",25,44,50,33,36,41,54,31,27
"gene-LEPBI_RS01030",6,12,13,3,2,10,8,2,5
"gene-LEPBI_RS01035",7,6,8,4,7,4,8,3,2
"gene-LEPBI_RS01040",57,65,54,27,51,60,74,26,34
"gene-LEPBI_RS01045",14,15,22,9,14,21,11,12,6
"gene-LEPBI_RS01050",11,20,22,6,11,19,28,9,20
"gene-LEPBI_RS01055",3,26,25,6,9,21,13,12,11
"gene-LEPBI_RS01060",7,7,8,7,2,6,6,7,10
"gene-LEPBI_RS01065",104,147,123,79,114,101,190,97,112
"gene-LEPBI_RS01070",112,114,132,85,112,102,149,93,84
"gene-LEPBI_RS01075",73,112,101,51,84,113,90,77,74
"gene-LEPBI_RS01080",17,22,16,15,20,32,22,12,15
"gene-LEPBI_RS01085",7,14,15,12,13,12,9,8,8
"gene-LEPBI_RS01090",69,104,57,55,63,72,70,74,49
"gene-LEPBI_RS01095",228,195,224,155,184,242,135,160,132
"gene-LEPBI_RS01100",33,37,36,22,26,39,27,18,33
"gene-LEPBI_RS01105",28,43,45,27,34,43,19,32,32
"gene-LEPBI_RS01110",14,21,18,15,16,16,12,15,15
"gene-LEPBI_RS01115",222,282,318,120,238,292,265,189,167
"gene-LEPBI_RS01120",10,21,24,9,12,26,11,17,7
"gene-LEPBI_RS01125",19,60,58,17,21,32,58,10,16
"gene-LEPBI_RS01130",39,131,144,25,36,68,114,20,38
"gene-LEPBI_RS01135",96,86,101,59,105,76,56,54,56
"gene-LEPBI_RS01140",975,843,815,933,957,770,713,808,603
"gene-LEPBI_RS01145",490,465,461,339,537,518,286,348,204
"gene-LEPBI_RS01150",1943,1523,1632,1098,1728,1594,1046,1387,832
"gene-LEPBI_RS01155",560,547,506,340,607,598,402,488,363
"gene-LEPBI_RS01160",278,221,229,214,297,378,252,392,275
"gene-LEPBI_RS01165",40,36,33,25,34,48,29,47,33
"gene-LEPBI_RS01170",1621,1162,1205,796,1781,1860,771,1104,857
"gene-LEPBI_RS01175",94,74,93,74,116,132,88,127,113
"gene-LEPBI_RS01180",375,217,235,415,395,371,267,459,339
"gene-LEPBI_RS01185",37,64,66,71,39,60,56,33,26
"gene-LEPBI_RS01190",6,29,20,3,2,12,32,5,6
"gene-LEPBI_RS01195",33,40,46,26,41,36,30,29,37
"gene-LEPBI_RS01200",60,59,63,39,69,64,69,43,52
"gene-LEPBI_RS01205",32,44,47,42,35,32,93,38,44
"gene-LEPBI_RS01210",19,29,26,27,31,32,22,27,32
"gene-LEPBI_RS01215",72,67,72,46,72,46,55,79,71
"gene-LEPBI_RS01220",34,69,63,28,58,70,35,56,53
"gene-LEPBI_RS19090",9,11,8,7,9,9,5,6,10
"gene-LEPBI_RS01225",787,716,750,621,761,799,572,738,585
"gene-LEPBI_RS01230",307,325,357,241,298,348,224,241,157
"gene-LEPBI_RS01235",69,68,62,60,77,95,37,56,51
"gene-LEPBI_RS01240",223,177,239,147,217,212,146,170,97
"gene-LEPBI_RS01245",59,57,69,29,66,74,41,46,20
"gene-LEPBI_RS01250",220,317,308,238,206,278,271,167,124
"gene-LEPBI_RS01255",30,44,54,29,32,49,39,35,32
"gene-LEPBI_RS01260",48,95,77,35,45,56,99,44,56
"gene-LEPBI_RS01265",10,26,23,13,13,9,30,13,13
"gene-LEPBI_RS01270",369,267,287,341,414,303,254,344,299
"gene-LEPBI_RS01275",19,37,45,19,20,35,50,28,29
"gene-LEPBI_RS01280",73,151,156,52,68,107,153,67,61
"gene-LEPBI_RS01285",793,739,858,749,826,828,804,798,649
"gene-LEPBI_RS01300",45,40,35,35,31,25,43,53,35
"gene-LEPBI_RS01305",92,55,59,56,107,52,65,74,82
"gene-LEPBI_RS01310",5696,5214,5523,3860,5193,4075,4676,4648,2428
"gene-LEPBI_RS01315",130,126,150,111,152,158,148,172,137
"gene-LEPBI_RS01320",30,19,22,18,27,29,30,20,29
"gene-LEPBI_RS01325",96,73,90,67,108,89,81,104,96
"gene-LEPBI_RS01330",603,366,347,364,456,381,288,351,263
"gene-LEPBI_RS01335",95,68,85,94,84,67,68,80,48
"gene-LEPBI_RS01340",469,325,367,351,580,428,390,606,531
"gene-LEPBI_RS19095",373,444,486,288,438,489,242,276,338
"gene-LEPBI_RS01345",28,43,47,31,27,33,51,33,24
"gene-LEPBI_RS01350",25,29,40,16,25,25,36,17,19
"gene-LEPBI_RS01355",24,46,32,17,23,28,25,18,19
"gene-LEPBI_RS01360",175,226,241,149,164,192,183,154,117
"gene-LEPBI_RS01365",38,52,54,32,47,45,53,35,42
"gene-LEPBI_RS01370",32,43,60,29,29,56,46,15,26
"gene-LEPBI_RS01375",69,85,72,49,51,60,84,58,61
"gene-LEPBI_RS01380",103,118,103,99,84,92,110,74,109
"gene-LEPBI_RS01385",356,336,352,262,355,389,310,272,329
"gene-LEPBI_RS01390",43,74,51,33,28,71,55,25,40
"gene-LEPBI_RS01395",19,50,54,22,20,31,43,15,20
"gene-LEPBI_RS01400",25,37,48,18,21,47,33,20,27
"gene-LEPBI_RS01405",49,87,104,43,59,54,160,66,60
"gene-LEPBI_RS01410",89,199,228,81,112,97,242,86,115
"gene-LEPBI_RS01415",131,83,96,94,135,126,60,86,49
"gene-LEPBI_RS01420",543,276,300,294,495,356,207,302,138
"gene-LEPBI_RS01425",899,649,637,489,857,772,459,715,469
"gene-LEPBI_RS18805",13,14,17,18,17,25,11,21,13
"gene-LEPBI_RS18810",168,168,198,193,213,275,168,210,169
"gene-LEPBI_RS18815",180,132,139,191,187,174,138,193,176
"gene-LEPBI_RS01435",13,26,28,13,16,30,30,23,23
"gene-LEPBI_RS01440",9,8,12,8,7,16,15,6,6
"gene-LEPBI_RS01445",4,3,5,3,6,8,2,5,4
"gene-LEPBI_RS01450",8,16,9,7,13,13,14,11,4
"gene-LEPBI_RS01455",22,31,34,24,19,26,27,21,21
"gene-LEPBI_RS01460",11,21,25,11,8,31,19,13,17
"gene-LEPBI_RS01465",29,51,63,28,16,32,55,32,25
"gene-LEPBI_RS01470",3,4,12,8,7,3,6,3,8
"gene-LEPBI_RS01475",27,32,37,29,23,34,35,24,27
"gene-LEPBI_RS01480",38,46,50,45,30,50,41,45,39
"gene-LEPBI_RS01485",19,37,38,13,24,28,32,20,16
"gene-LEPBI_RS01490",70,129,146,50,72,118,118,55,41
"gene-LEPBI_RS01495",668,687,693,559,614,761,718,571,484
"gene-LEPBI_RS01500",227,386,390,183,237,353,397,227,244
"gene-LEPBI_RS01505",79,58,71,110,60,75,78,84,62
"gene-LEPBI_RS01510",107,131,156,86,123,110,143,130,139
"gene-LEPBI_RS01515",94,164,171,90,119,192,145,119,117
"gene-LEPBI_RS01520",165,144,198,104,117,171,162,139,128
"gene-LEPBI_RS01525",114,147,171,252,102,119,222,146,126
"gene-LEPBI_RS01530",3046,3713,4151,925,2759,991,2688,1781,1653
"gene-LEPBI_RS01535",173,326,332,163,230,233,306,182,155
"gene-LEPBI_RS01540",107,205,184,108,163,172,224,128,127
"gene-LEPBI_RS01545",256,333,400,204,260,300,349,278,173
"gene-LEPBI_RS01550",235,318,328,167,229,275,390,211,226
"gene-LEPBI_RS01555",194,308,323,170,197,267,425,178,194
"gene-LEPBI_RS01560",33,39,26,15,28,36,44,21,23
"gene-LEPBI_RS01565",62,61,73,58,49,58,59,44,60
"gene-LEPBI_RS01570",159,173,155,172,122,142,148,128,111
"gene-LEPBI_RS01575",80,79,93,76,93,77,91,77,69
"gene-LEPBI_RS01580",85,80,79,66,100,73,72,61,69
"gene-LEPBI_RS01585",63,137,155,45,64,98,142,66,68
"gene-LEPBI_RS01590",36,55,65,29,41,55,51,41,50
"gene-LEPBI_RS01595",46,81,87,30,39,64,78,51,44
"gene-LEPBI_RS01600",40,77,83,23,39,60,58,44,26
"gene-LEPBI_RS01605",65,78,116,38,50,86,64,43,39
"gene-LEPBI_RS01610",44,40,54,38,38,50,51,24,25
"gene-LEPBI_RS01615",58,84,87,42,69,95,72,44,36
"gene-LEPBI_RS01620",81,118,101,52,69,69,173,96,81
"gene-LEPBI_RS01625",61,97,95,76,73,69,137,77,72
"gene-LEPBI_RS01630",97,186,162,73,109,118,219,98,110
"gene-LEPBI_RS01635",3,7,7,4,3,6,11,3,6
"gene-LEPBI_RS01640",520,1202,1162,440,617,555,1074,864,288
"gene-LEPBI_RS01645",257,551,637,225,300,298,809,399,240
"gene-LEPBI_RS01650",60,93,84,34,71,79,113,80,68
"gene-LEPBI_RS01655",30,45,50,17,33,45,41,38,45
"gene-LEPBI_RS01660",24,24,25,24,20,24,27,22,25
"gene-LEPBI_RS01665",48,51,53,31,44,32,48,37,34
"gene-LEPBI_RS01670",116,136,166,103,118,147,144,142,110
"gene-LEPBI_RS01675",23,27,24,14,34,36,22,25,19
"gene-LEPBI_RS01680",9,14,19,9,12,22,14,7,7
"gene-LEPBI_RS01685",9,35,39,18,10,28,43,8,8
"gene-LEPBI_RS01690",31,87,71,30,49,71,87,53,43
"gene-LEPBI_RS01695",42,94,103,32,49,80,72,43,31
"gene-LEPBI_RS01700",16,24,26,10,10,18,25,6,6
"gene-LEPBI_RS01705",49,102,112,39,61,92,61,57,36
"gene-LEPBI_RS01710",95,84,104,63,62,99,74,61,64
"gene-LEPBI_RS01715",215,192,222,124,162,198,229,204,224
"gene-LEPBI_RS01720",161,219,236,143,156,158,214,193,188
"gene-LEPBI_RS01730",49,82,89,57,41,51,93,37,33
"gene-LEPBI_RS01735",503,485,488,329,508,538,400,440,342
"gene-LEPBI_RS01740",57,62,55,53,58,78,54,97,78
"gene-LEPBI_RS01745",86,99,129,75,88,123,90,81,67
"gene-LEPBI_RS01750",13,23,24,13,18,23,26,17,16
"gene-LEPBI_RS01755",66,90,107,57,74,114,75,75,29
"gene-LEPBI_RS01760",30,50,70,32,33,48,29,22,18
"gene-LEPBI_RS01765",7,18,13,4,7,4,25,2,4
"gene-LEPBI_RS01770",13,22,22,5,7,20,23,4,5
"gene-LEPBI_RS01775",2,3,2,0,2,5,1,2,4
"gene-LEPBI_RS01780",74,80,80,50,78,101,91,71,61
"gene-LEPBI_RS01785",33,41,35,28,44,45,36,12,24
"gene-LEPBI_RS01790",12,21,17,15,19,19,12,12,14
"gene-LEPBI_RS01795",4,9,5,2,1,7,5,2,9
"gene-LEPBI_RS01800",16,24,33,11,18,29,17,18,18
"gene-LEPBI_RS01805",52,39,38,18,57,47,24,40,57
"gene-LEPBI_RS01810",34,13,34,17,31,28,22,22,15
"gene-LEPBI_RS01815",19,44,41,14,17,18,42,31,19
"gene-LEPBI_RS01820",16,17,20,20,17,34,29,14,8
"gene-LEPBI_RS01825",17,30,37,30,26,32,19,20,18
"gene-LEPBI_RS01830",2,4,4,0,1,3,3,2,2
"gene-LEPBI_RS01835",0,1,4,0,0,0,0,0,0
"gene-LEPBI_RS01840",0,1,0,0,2,0,0,0,1
"gene-LEPBI_RS01845",3,5,6,6,5,8,7,1,4
"gene-LEPBI_RS01850",1,5,6,1,2,5,6,1,2
"gene-LEPBI_RS01855",6,4,4,2,6,4,1,2,1
"gene-LEPBI_RS01860",0,1,3,2,1,1,1,1,1
"gene-LEPBI_RS01865",8,11,11,20,8,4,10,10,9
"gene-LEPBI_RS01870",29,36,35,30,17,14,32,41,23
"gene-LEPBI_RS01875",1,3,2,4,2,0,3,5,3
"gene-LEPBI_RS01880",4,7,0,6,4,0,4,4,10
"gene-LEPBI_RS01885",146,259,253,242,107,36,197,139,157
"gene-LEPBI_RS01890",4,4,2,2,3,5,3,2,1
"gene-LEPBI_RS01895",5,12,9,4,12,12,8,5,9
"gene-LEPBI_RS01900",13,13,8,6,16,25,11,6,10
"gene-LEPBI_RS01905",20,11,11,13,24,30,14,18,11
"gene-LEPBI_RS01910",10,12,6,6,9,6,7,14,5
"gene-LEPBI_RS01915",161,80,72,68,155,42,121,266,334
"gene-LEPBI_RS01920",41,21,37,18,37,16,31,68,78
"gene-LEPBI_RS01925",3,9,8,2,3,7,10,2,3
"gene-LEPBI_RS01930",11,23,28,14,19,27,24,25,18
"gene-LEPBI_RS01935",26,44,41,20,31,32,28,33,33
"gene-LEPBI_RS01940",7,4,7,5,7,5,3,2,3
"gene-LEPBI_RS01945",2,21,19,6,16,16,19,13,6
"gene-LEPBI_RS01950",2,5,2,1,0,4,3,2,3
"gene-LEPBI_RS01955",46,71,70,34,41,57,65,45,35
"gene-LEPBI_RS01960",33,74,65,27,41,43,51,24,25
"gene-LEPBI_RS01965",8,22,18,6,9,14,16,8,8
"gene-LEPBI_RS01970",10,30,25,3,10,24,21,11,17
"gene-LEPBI_RS01975",9,33,36,7,6,25,30,15,12
"gene-LEPBI_RS01980",0,9,9,2,4,10,4,4,4
"gene-LEPBI_RS01985",5,25,18,10,13,9,22,4,8
"gene-LEPBI_RS01990",12,28,25,10,7,21,21,13,18
"gene-LEPBI_RS01995",0,2,1,1,2,1,3,0,2
"gene-LEPBI_RS02000",18,25,24,7,11,11,18,9,8
"gene-LEPBI_RS02005",15,27,31,11,11,13,44,16,17
"gene-LEPBI_RS02015",48,53,57,55,47,29,65,47,77
"gene-LEPBI_RS02020",10,32,25,11,12,23,39,13,9
"gene-LEPBI_RS02025",12,17,17,4,10,22,16,6,7
"gene-LEPBI_RS02030",97,148,127,79,118,145,124,66,90
"gene-LEPBI_RS02035",4,3,2,2,1,3,0,3,1
"gene-LEPBI_RS02045",14,31,29,18,27,33,34,23,14
"gene-LEPBI_RS02050",211,172,200,149,168,147,218,139,169
"gene-LEPBI_RS02055",9,16,9,8,13,19,16,18,13
"gene-LEPBI_RS02060",8,41,41,14,14,30,34,15,13
"gene-LEPBI_RS02070",9,24,16,9,5,12,14,9,3
"gene-LEPBI_RS02075",22,29,37,17,17,21,28,19,25
"gene-LEPBI_RS02080",16,12,16,6,13,19,13,8,4
"gene-LEPBI_RS02085",22,39,38,12,23,35,39,16,18
"gene-LEPBI_RS02090",0,1,1,0,0,1,1,1,0
"gene-LEPBI_RS02095",5,14,19,8,8,7,24,10,10
"gene-LEPBI_RS02100",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS02110",21,28,30,9,15,22,20,12,13
"gene-LEPBI_RS02115",26,58,73,37,30,63,52,24,32
"gene-LEPBI_RS19100",14,29,24,13,9,23,29,18,20
"gene-LEPBI_RS02125",1431,1439,1478,1167,1606,1574,926,1211,584
