"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS17930",399.167696896591,-3.46924000258257,1.01170310576691,-3.42910877984579,0.000605566765218121,0.0495050830565814
"gene-LEPBI_RS09975",187.030378031105,0.758657333374726,0.222436310845456,3.410672162702,0.000648029579362747,0.0508573613883884
"gene-LEPBI_RS05510",196.310227109916,-1.69555082421096,0.51536296623729,-3.29001293319605,0.00100182777931065,0.0755994655002885
"gene-LEPBI_RS04890",103.111600812252,0.806163080577457,0.246188727041386,3.27457349597464,0.00105821608086627,0.076897035209616
"gene-LEPBI_RS18085",778.93212343186,-1.66534624565047,0.510438058843258,-3.26258243639677,0.00110402057981925,0.0773602992001921
"gene-LEPBI_RS07765",94.4936683318608,0.764536309291301,0.242312277986128,3.15516950129564,0.00160404885628253,0.101520769549236
"gene-LEPBI_RS11355",408.624904832127,-0.674161086537258,0.213373380133955,-3.15953698682573,0.00158020041761,0.101520769549236
"gene-LEPBI_RS11570",1670.32299927265,-1.76281091682159,0.555582340289117,-3.17290667645097,0.00150921027901026,0.101520769549236
"gene-LEPBI_RS05145",115.727372504086,-0.708196812089167,0.22909284959776,-3.09130910603546,0.00199276068840949,0.116729236246771
"gene-LEPBI_RS05605",454.990524326023,-0.733502539225126,0.237281786927581,-3.09127197971159,0.00199300988735936,0.116729236246771
"gene-LEPBI_RS10605",514.998536676625,-0.772274483109825,0.25018127506975,-3.08685964964611,0.00202283080142213,0.116729236246771
"gene-LEPBI_RS11595",338.861941142003,-0.494579682919541,0.160884237678226,-3.07413386206745,0.00211114682257495,0.118344859025487
"gene-LEPBI_RS04935",136.676596988333,-0.690401140563647,0.225938931669627,-3.05569799530241,0.00224537296582545,0.122372826637487
"gene-LEPBI_RS16560",8042.10873176315,-1.44409448289847,0.476715554339695,-3.02925815982385,0.00245155094453037,0.129998458193746
"gene-LEPBI_RS04755",763.796490129512,-0.802215183022697,0.269421332037939,-2.9775488709622,0.00290563317024145,0.146175699487531
"gene-LEPBI_RS12080",200.593168810014,-1.84918107498094,0.620319185509351,-2.98101544846232,0.002872942995293,0.146175699487531
"gene-LEPBI_RS09420",223.629206776229,-0.590808660534357,0.19969960146135,-2.95848692842135,0.00309153353083825,0.151639719687616
"gene-LEPBI_RS03285",586.907087953636,-0.821489769641041,0.278580593936372,-2.94884061388953,0.00318968432044953,0.152638064310292
"gene-LEPBI_RS13335",304.005472496809,-1.20324909516722,0.411252281730099,-2.92581743280612,0.00343552485015885,0.160488089428849
"gene-LEPBI_RS06225",866.513425933751,-0.526518830548129,0.181591963082524,-2.89946108633042,0.00373804741871627,0.170559279895845
"gene-LEPBI_RS13320",84.2248434175297,-1.34892827928007,0.466947981334581,-2.88881916873204,0.00386691377711111,0.172429200697545
"gene-LEPBI_RS01305",72.7150280220898,-0.880859299758027,0.310195945693737,-2.83968669476976,0.00451578618313205,0.188510053006491
"gene-LEPBI_RS06990",116.091255852521,-0.731628217040117,0.257247847438234,-2.84405962703258,0.00445427113588305,0.188510053006491
"gene-LEPBI_RS17490",92.7681593630802,-0.697050381362843,0.244790269919325,-2.84754120983881,0.00440583895337969,0.188510053006491
"gene-LEPBI_RS02570",233.869783504086,-0.570310172449629,0.203273557472789,-2.80562892458835,0.00502184872940757,0.205268066814534
"gene-LEPBI_RS11505",526.350972398649,0.542943633596587,0.195538667782018,2.77665609444496,0.00549212562148806,0.219909193252236
"gene-LEPBI_RS17795",111.685583826788,-1.09974732457422,0.39744510437049,-2.76704207066811,0.00565674546530228,0.221970692058462
"gene-LEPBI_RS17970",2083.4589956011,-1.15341776041394,0.41922196497476,-2.75132950269765,0.00593539079397137,0.228337975250428
"gene-LEPBI_RS08480",460.666079050698,0.808361980819204,0.296406015966164,2.72721178814226,0.00638720286334894,0.236428016062666
"gene-LEPBI_RS10550",425.13331707033,-0.60911970655439,0.223853405889149,-2.7210651726962,0.00650719310264218,0.236428016062666
"gene-LEPBI_RS14610",80.8932571480265,0.640647769373629,0.234718667821815,2.72942827819716,0.0063444248171366,0.236428016062666
"gene-LEPBI_RS12285",90.8293882039052,0.743049717848821,0.273796935869262,2.71387156138091,0.00665019442028228,0.237230571865342
"gene-LEPBI_RS00850",828.417587616307,-0.388842352532007,0.149466374547566,-2.60153732710137,0.00928069648358196,0.239791718398632
"gene-LEPBI_RS01340",458.687114079284,-0.808142745618861,0.3091381600131,-2.61417983979918,0.0089441943394523,0.239791718398632
"gene-LEPBI_RS03570",532.707242443009,-0.483543913171471,0.184697153687314,-2.61803662654214,0.00884373120977369,0.239791718398632
"gene-LEPBI_RS03970",89.5650027811074,0.646894288619678,0.246233428113564,2.62715868261935,0.00861011718118472,0.239791718398632
"gene-LEPBI_RS05185",1365.58960947022,-0.637557435825571,0.242684150815342,-2.62710784236869,0.00861140375462351,0.239791718398632
"gene-LEPBI_RS05190",353.512127788818,-0.954209854114453,0.366827922011762,-2.60124651602682,0.00928856809291335,0.239791718398632
"gene-LEPBI_RS05500",68.4238200120232,-1.29293882219873,0.480602874556125,-2.69024363075826,0.00713998718808708,0.239791718398632
"gene-LEPBI_RS06355",176.193509065951,-0.790886067745047,0.296130323040451,-2.67073651770884,0.00756850300074676,0.239791718398632
"gene-LEPBI_RS06915",360.194080729916,-0.558319688140431,0.214612282643943,-2.6015271878298,0.00928097083094226,0.239791718398632
"gene-LEPBI_RS07860",331.530753578772,-1.13241623129169,0.420430746304967,-2.69346673915771,0.00707132005333155,0.239791718398632
"gene-LEPBI_RS07955",260.982437649613,-0.655961181315564,0.248199136922304,-2.64288260406363,0.00822035316563477,0.239791718398632
"gene-LEPBI_RS08985",66.2852959001015,0.663625165727602,0.248548307451304,2.67000476701142,0.00758501700855803,0.239791718398632
"gene-LEPBI_RS09405",83.1585440984609,-0.820797246620385,0.311369417320408,-2.63608819929724,0.00838679289460578,0.239791718398632
"gene-LEPBI_RS09970",196.8887139842,0.583440679860959,0.221277231825335,2.63669549301619,0.00837179454279442,0.239791718398632
"gene-LEPBI_RS13100",108.753618777859,0.633059013908005,0.239863998767846,2.63924147500232,0.00830917714877955,0.239791718398632
"gene-LEPBI_RS13170",105.095427163912,0.571633156574849,0.214022972112131,2.67089626376817,0.00756490217215776,0.239791718398632
"gene-LEPBI_RS13925",1185.42227078575,-1.05019741680914,0.402128375867799,-2.61159738987033,0.00901203153300466,0.239791718398632
"gene-LEPBI_RS15045",279.323899465795,-0.5710073959901,0.219255586526677,-2.60430032837783,0.00920620460855537,0.239791718398632
"gene-LEPBI_RS15750",76.6775133350516,0.739278956850522,0.281928568582597,2.62222080070589,0.00873588132345294,0.239791718398632
"gene-LEPBI_RS16540",164.715068538361,-1.03105340172279,0.39142852846783,-2.63407832269825,0.00843660242590206,0.239791718398632
"gene-LEPBI_RS18040",112.260926765469,-0.628875053433313,0.23697243784496,-2.65378986329522,0.00795933764158147,0.239791718398632
"gene-LEPBI_RS05505",198.158832793695,-1.09658930530839,0.422933036223734,-2.59282016628346,0.00951925317610923,0.240143762338064
"gene-LEPBI_RS05795",515.824951764035,-1.05890362116119,0.416530710633699,-2.54219819602305,0.0110157689145901,0.240143762338064
"gene-LEPBI_RS05820",106.200143039961,-0.963491929462238,0.37815999211038,-2.54784204983008,0.0108391534922003,0.240143762338064
"gene-LEPBI_RS07325",169.927771294497,0.602054483042852,0.23672250911661,2.5432920818961,0.0109813390564966,0.240143762338064
"gene-LEPBI_RS07965",666.119203140325,-0.671974970217085,0.259901850025682,-2.58549514037966,0.00972392435629748,0.240143762338064
"gene-LEPBI_RS09250",364.157854136896,-0.499519466377856,0.195103218417748,-2.56028306672165,0.0104586936631298,0.240143762338064
"gene-LEPBI_RS09485",284.616497652229,-0.613859068866446,0.237658327805077,-2.58294785853211,0.00979601266886815,0.240143762338064
"gene-LEPBI_RS09950",128.264671330096,0.648824574887479,0.253600767600966,2.55844878162351,0.0105140307067514,0.240143762338064
"gene-LEPBI_RS10180",72.0266708574672,-0.862592012159482,0.338082122788597,-2.5514274610103,0.0107282654191455,0.240143762338064
"gene-LEPBI_RS10275",851.922080647776,-1.02004130410859,0.399740837344751,-2.55175656028576,0.0107181378914358,0.240143762338064
"gene-LEPBI_RS12635",392.154243397538,-0.560373022270453,0.218393210957796,-2.56589030315024,0.0102911368413595,0.240143762338064
"gene-LEPBI_RS13530",60.8966710251684,-0.673169770929001,0.263012603956465,-2.5594582191218,0.0104835456720801,0.240143762338064
"gene-LEPBI_RS15235",66.5256271482227,-0.667443353436734,0.259063379518533,-2.57637090459165,0.00998434809726573,0.240143762338064
"gene-LEPBI_RS17655",54.0316902770754,0.688034871980785,0.270102136627887,2.54731369610998,0.0108555800300015,0.240143762338064
"gene-LEPBI_RS06230",274.371112564888,-0.489732258740481,0.193180300777636,-2.53510454621456,0.0112413771313357,0.242369032216272
"gene-LEPBI_RS17935",235.924651616089,-0.470059375918815,0.186806435042354,-2.51629113211351,0.0118597172114879,0.252921360531948
"gene-LEPBI_RS07960",170.368007178914,-0.61721425572433,0.245736085352461,-2.51169564632339,0.0120152663521631,0.253483361106924
"gene-LEPBI_RS05430",86.0937631488956,-2.31241558489242,0.924143231536714,-2.50222639303132,0.0123414977530209,0.254187448416652
"gene-LEPBI_RS11960",138.905027570121,0.601469502476266,0.240708645348592,2.4987449104922,0.0124633989129298,0.254187448416652
"gene-LEPBI_RS14640",1332.8829104012,-0.828334649887971,0.330768160576271,-2.50427564867438,0.0122702396430107,0.254187448416652
"gene-LEPBI_RS16245",1333.40935941996,-0.912198666242048,0.365491502952231,-2.49581360681118,0.012566861618968,0.254187448416652
"gene-LEPBI_RS09905",72.5562366704866,0.712368224262695,0.286299729872829,2.48819034715513,0.0128394992814642,0.257052016226866
"gene-LEPBI_RS06710",771.115816379343,-0.784636245718006,0.317325639282439,-2.47265316314271,0.0134114231178278,0.263754037824282
"gene-LEPBI_RS09120",173.259111999029,-0.799404961549522,0.323408835437283,-2.47180928272613,0.0134431211938981,0.263754037824282
"gene-LEPBI_RS00090",64.4236004978732,0.889460985366977,0.36070726198954,2.46588044959508,0.0136676943063463,0.265505111178728
"gene-LEPBI_RS16550",1290.90703947888,-0.965700559941406,0.393931841787456,-2.45144072527766,0.0142285618974976,0.273690572969512
"gene-LEPBI_RS06690",435.695613511174,-0.622904815428207,0.254681551256534,-2.44581836554298,0.0144523788717076,0.275296770352334
"gene-LEPBI_RS05810",212.341514749256,-1.11574982860178,0.456968453129187,-2.44163425497197,0.0146209508057241,0.275829860392603
"gene-LEPBI_RS13250",853.81023496076,-0.648071853075715,0.266056827674111,-2.43583996224118,0.0148572561796857,0.277618444043271
"gene-LEPBI_RS12670",1301.35353462766,-0.554239136771556,0.228315237775016,-2.42751706882441,0.01520257146357,0.278028222474571
"gene-LEPBI_RS13195",1969.3312410764,-0.748041380297696,0.308425259434994,-2.42535705949648,0.0152933369405192,0.278028222474571
"gene-LEPBI_RS14515",366.558482621697,-0.583277624932857,0.240517255756072,-2.42509679024612,0.0153043058242883,0.278028222474571
"gene-LEPBI_RS04000",477.988573919687,-0.52189666409276,0.215758378262433,-2.41889408094254,0.0155677725186706,0.280219905336071
"gene-LEPBI_RS04240",128.764135523102,-0.822669936749416,0.341927292728154,-2.40597914891652,0.0161291852691939,0.287686013619621
"gene-LEPBI_RS00210",79.9307472052451,0.581614590168579,0.243348546330921,2.3900475221153,0.0168461928593605,0.29776784135194
"gene-LEPBI_RS04130",225.004281899597,-0.849936311961891,0.356511569812452,-2.38403570579494,0.0171239408202405,0.299974749011713
"gene-LEPBI_RS10460",293.052222919284,-0.849363196618631,0.357064181279291,-2.37874096913201,0.0173718784992462,0.301625005447089
"gene-LEPBI_RS06325",61.0821458895648,-0.680640151048297,0.287005139019767,-2.37152600602535,0.0177147999896455,0.304881031400742
"gene-LEPBI_RS10200",570.147813863313,-0.502675246834589,0.212567419914729,-2.36478029905164,0.0180407696416991,0.307791217713163
"gene-LEPBI_RS09925",72.0192893079343,0.620130906356412,0.263161139515912,2.356468388521,0.0184496378735769,0.312053357827224
"gene-LEPBI_RS03870",679.329138255516,-0.929967911413438,0.396847518434705,-2.34338850115916,0.0191094730350888,0.313481886242379
"gene-LEPBI_RS10370",342.735622319557,0.879892186250784,0.375246620201,2.34483707216196,0.019035395708893,0.313481886242379
"gene-LEPBI_RS12240",115.551175710531,0.802093801304116,0.342461034364417,2.34214617377636,0.0191732040515216,0.313481886242379
"gene-LEPBI_RS17890",65.2587063892984,-0.57276349307115,0.244159479800827,-2.34585809872457,0.0189833332032312,0.313481886242379
"gene-LEPBI_RS02190",234.528860143177,-0.548270063304706,0.234683358002421,-2.3362119409381,0.0194801982701614,0.315869000050055
"gene-LEPBI_RS13870",104.963316547664,-0.487537234352836,0.211406163549872,-2.30616376630771,0.0211014833566697,0.339353363490049
"gene-LEPBI_RS06535",154.054973974982,-0.565406553084984,0.245972619430928,-2.2986564699481,0.0215244541990577,0.34334129380936
"gene-LEPBI_RS10165",532.709742519587,-0.606968932134465,0.264829944504758,-2.29191956849713,0.0219102848504854,0.343903831013219
"gene-LEPBI_RS17455",195.89134631301,-0.602977760536219,0.262903166869649,-2.29353555423386,0.0218171908549003,0.343903831013219
"gene-LEPBI_RS02335",85.4650389064986,-0.96650302693826,0.424709667270684,-2.27567936738833,0.0228652071417209,0.35324044418942
"gene-LEPBI_RS05195",330.271989010561,-0.548158686344061,0.240593532735414,-2.27836002120174,0.0227051362868394,0.35324044418942
"gene-LEPBI_RS05385",61.1173646819186,0.626934955398201,0.278399138704032,2.25192850206588,0.0243267906317729,0.362056880524981
"gene-LEPBI_RS06575",213.052644464896,-0.577389771069865,0.25556309584867,-2.25928461678897,0.0238656861910373,0.362056880524981
"gene-LEPBI_RS09255",90.3006512175996,0.529484543789041,0.235177410332988,2.25142603211484,0.0243585668854727,0.362056880524981
"gene-LEPBI_RS10000",77.8464214529857,0.617774235106981,0.273419950832804,2.25943364127349,0.0238564237517838,0.362056880524981
"gene-LEPBI_RS15275",81.1629129002617,0.8624383163501,0.382094125321158,2.25713576628586,0.0239995926019534,0.362056880524981
"gene-LEPBI_RS07240",178.873421252205,-0.516875321154015,0.230326401883524,-2.24409931700057,0.0248260119078366,0.363497278829667
"gene-LEPBI_RS09885",63.9736037862094,0.52816837544274,0.235261750999328,2.24502441726811,0.0247665650996519,0.363497278829667
"gene-LEPBI_RS03435",106.475562018992,0.696894990680237,0.311468828568728,2.23744698268084,0.025257140759333,0.364371398307437
"gene-LEPBI_RS12880",401.326384669017,0.481986445559243,0.215222917445599,2.23947547630969,0.025124995239435,0.364371398307437
"gene-LEPBI_RS03215",625.977763040213,-0.377653912062147,0.171726099260403,-2.19916433022495,0.0278662396451799,0.366936658951966
"gene-LEPBI_RS03875",147.424510397457,-0.853579046477873,0.386536860634823,-2.20827334571924,0.0272252242096271,0.366936658951966
"gene-LEPBI_RS05805",211.768206986435,-0.903524254227287,0.407529113022466,-2.217079038909,0.0266176908947147,0.366936658951966
"gene-LEPBI_RS06950",572.023559019985,-0.589857191458118,0.266805792795822,-2.21081103703591,0.0270489252201546,0.366936658951966
"gene-LEPBI_RS07855",175.485763573648,-0.717733611319091,0.3225131157591,-2.22544007126582,0.0260517100203571,0.366936658951966
"gene-LEPBI_RS09130",3794.09234136271,-1.16658182273477,0.52996226524945,-2.2012545028761,0.027718011803923,0.366936658951966
"gene-LEPBI_RS09920",78.2094144298118,0.597470867909444,0.271248795090935,2.20266736192927,0.0276182022787677,0.366936658951966
"gene-LEPBI_RS12765",1699.2855542112,-0.725088237805959,0.325331049271274,-2.22877047681161,0.0258291802509543,0.366936658951966
"gene-LEPBI_RS14040",3203.64924334938,-0.571861383432068,0.256267664355208,-2.23150035284756,0.0256480041709667,0.366936658951966
"gene-LEPBI_RS16040",193.250597105308,-0.572155343243645,0.25855498556329,-2.21289619303663,0.0269048032296475,0.366936658951966
"gene-LEPBI_RS16545",378.225351011719,-0.912298151035028,0.412508146191764,-2.21158820609309,0.0269951310679839,0.366936658951966
"gene-LEPBI_RS17495",150.077304048769,-0.605000988599543,0.273384172979563,-2.21300663460416,0.0268971882428715,0.366936658951966
"gene-LEPBI_RS17540",351.419050990808,-0.568737611728884,0.258047299758309,-2.20400528221598,0.0275239726065919,0.366936658951966
"gene-LEPBI_RS13245",63.6420349900278,-0.768487158353943,0.350863790871078,-2.19027206097855,0.0285045118192994,0.372839014596437
"gene-LEPBI_RS10650",97.4301911723793,0.77320322852728,0.354353259794879,2.18201246116617,0.0291086130676026,0.378219197606863
"gene-LEPBI_RS11720",144.375685234939,0.507484449376505,0.234108366662784,2.16773307426257,0.030179001476086,0.38700131304628
"gene-LEPBI_RS17725",260.730159224196,-0.375456712826643,0.173009037363504,-2.17015664931874,0.029994980882656,0.38700131304628
"gene-LEPBI_RS07865",78.2063658937921,0.738031997708438,0.344020516987091,2.14531390212443,0.0319277577081133,0.406767926125444
"gene-LEPBI_RS04810",145.277348600182,-0.424622969032969,0.198253915016924,-2.141813789638,0.0322084693305234,0.407696882751529
"gene-LEPBI_RS06715",2951.73988690323,-0.873573512635167,0.409408171971017,-2.13374713169382,0.0328634856955309,0.413321531632254
"gene-LEPBI_RS00350",68.31002780614,-0.547622001740885,0.257246878590512,-2.12877996709377,0.0332724691017869,0.414453091359145
"gene-LEPBI_RS17225",60.5168989809449,0.629937285495695,0.296088330631196,2.12753161920568,0.033375937020767,0.414453091359145
"gene-LEPBI_RS07500",828.100325184931,-0.614445732312556,0.289499472669164,-2.12244162881338,0.0338006695332007,0.414879752951141
"gene-LEPBI_RS11775",424.161026818177,-0.649952391919521,0.306284580730144,-2.12205390937446,0.0338332112498382,0.414879752951141
"gene-LEPBI_RS02660",93.1262708408984,0.56156261947661,0.265192409417242,2.1175667158447,0.0342117795226257,0.416916220021066
"gene-LEPBI_RS08105",75.6425212454912,0.579500413948809,0.274483051314165,2.11124297538332,0.0347514326961725,0.418532740285384
"gene-LEPBI_RS16980",182.280363542679,-0.386577184501579,0.1831238918821,-2.11101446418836,0.0347710686373688,0.418532740285384
"gene-LEPBI_RS10025",53.7286309536335,0.566364234360936,0.269176853399569,2.10405994129153,0.0353732186207475,0.423184481304308
"gene-LEPBI_RS00065",88.0740005719607,0.523622579399376,0.249622736862488,2.09765579041716,0.0359355628825022,0.424153604288103
"gene-LEPBI_RS00555",66.091617743916,0.536939917013828,0.256201986109699,2.0957679726336,0.03610277875439,0.424153604288103
"gene-LEPBI_RS06405",337.187041195175,-0.705934835101428,0.336537272064887,-2.09764235256925,0.0359367508193133,0.424153604288103
"gene-LEPBI_RS01180",353.281840354453,-0.750694745190033,0.361172635740173,-2.07849286159675,0.0376639877000547,0.424554834485934
"gene-LEPBI_RS02210",124.939897240145,-0.553714123727607,0.266276008415648,-2.07947432824394,0.0375737749817412,0.424554834485934
"gene-LEPBI_RS03945",997.208074082886,-0.620544242226196,0.298557289898044,-2.078476269791,0.0376655143389931,0.424554834485934
"gene-LEPBI_RS05425",66.3629574325482,-1.30787408197105,0.625864451671604,-2.08970820834749,0.0366440192083251,0.424554834485934
"gene-LEPBI_RS07905",98.2347023960503,-0.432977974879653,0.208535422550415,-2.07628022896195,0.0378680407925782,0.424554834485934
"gene-LEPBI_RS09020",180.614674953484,-0.566082304512403,0.272176641346537,-2.07983426392445,0.0375407371599542,0.424554834485934
"gene-LEPBI_RS13375",58.8055191380962,0.772537047033986,0.371262659674077,2.08083691398478,0.0374488361021657,0.424554834485934
"gene-LEPBI_RS13920",787.141854032026,-0.43284347289767,0.207858270642569,-2.08239716206426,0.0373062074589531,0.424554834485934
"gene-LEPBI_RS10280",576.299419354483,-0.860956328286353,0.415692615118653,-2.07113693381492,0.0383460011892793,0.425840098399182
"gene-LEPBI_RS17960",728.725491628733,-1.0694449260607,0.516545220282757,-2.0703800636763,0.0384167672867763,0.425840098399182
"gene-LEPBI_RS08040",382.494441005548,-0.541073807905216,0.262566623714163,-2.06071053605901,0.0393306638693588,0.4264300262007
"gene-LEPBI_RS10375",535.380017457132,0.702207541218002,0.340210138912594,2.0640406057928,0.0390138665568493,0.4264300262007
"gene-LEPBI_RS15185",101.72073006603,-0.630691853784413,0.305453282474705,-2.06477353484208,0.0389444330647214,0.4264300262007
"gene-LEPBI_RS15290",368.203265534001,-0.526394348955562,0.255454428511588,-2.06061939118696,0.0393393653120931,0.4264300262007
"gene-LEPBI_RS03290",91.8037482034009,0.511209994796717,0.248640927542658,2.05601708394935,0.0397808695197891,0.426775824679726
"gene-LEPBI_RS09335",166.715761999205,-0.797344341838419,0.389553961647675,-2.04681358768869,0.0406763910372624,0.426775824679726
"gene-LEPBI_RS15365",54.2207172522422,0.513897461152712,0.250670282876837,2.05009327493841,0.0403553295365382,0.426775824679726
"gene-LEPBI_RS16460",57.1624423740618,0.613149060883438,0.299443643544246,2.04762757234097,0.0405965055504027,0.426775824679726
"gene-LEPBI_RS17710",960.621566475168,-0.507884787015324,0.248070378338626,-2.04734152629074,0.0406245633030654,0.426775824679726
"gene-LEPBI_RS17875",882.747199358151,-0.450945989849116,0.220008811565725,-2.04967240466367,0.0403964096231206,0.426775824679726
"gene-LEPBI_RS12885",83.8853199850748,-0.71759714095618,0.351546732078744,-2.04125675329971,0.0412253132364345,0.430234386010024
"gene-LEPBI_RS07695",457.492519327316,0.410153984510754,0.201874532500093,2.03172722894387,0.0421812777822108,0.43420151238732
"gene-LEPBI_RS17410",1804.79460954463,-0.825806789282576,0.406629430865081,-2.03085838505521,0.0422693623170123,0.43420151238732
"gene-LEPBI_RS18270",249.702459118627,-0.571688988800094,0.281264478160948,-2.0325673278691,0.0420962551815007,0.43420151238732
"gene-LEPBI_RS05160",124.673593531223,-0.483400808187219,0.238465844248826,-2.02712807660127,0.0426493162034032,0.435822699953527
"gene-LEPBI_RS01605",60.8696351464639,0.54958740745997,0.277022464519349,1.9839091692926,0.047265966557337,0.438830527310447
"gene-LEPBI_RS01705",63.7922192670414,0.476008552354085,0.237229415645513,2.00653258390762,0.0447994559148947,0.438830527310447
"gene-LEPBI_RS02315",415.090336349306,-0.40123122000414,0.202419040628692,-1.98218121555146,0.0474589622890952,0.438830527310447
"gene-LEPBI_RS02320",874.615952125075,-0.401016252791795,0.198761309634021,-2.01757703010805,0.0436353311119326,0.438830527310447
"gene-LEPBI_RS03645",336.888011795713,-0.41866377734867,0.209063176663398,-2.0025706297515,0.0452233949693827,0.438830527310447
"gene-LEPBI_RS04760",259.802389072951,-0.50828258215518,0.256561187527637,-1.98113591168356,0.0475760339640926,0.438830527310447
"gene-LEPBI_RS04765",346.351417226297,-0.372261653968858,0.186285634183596,-1.99833795880347,0.0456800328527138,0.438830527310447
"gene-LEPBI_RS05610",629.894415762285,-0.714986433908211,0.355725761323967,-2.009937180954,0.044437837949428,0.438830527310447
"gene-LEPBI_RS06410",152.470847580958,-0.469077856212528,0.232532515496163,-2.01725704988672,0.0436686952659074,0.438830527310447
"gene-LEPBI_RS06910",123.215909213152,-0.440518051134938,0.222867651403157,-1.97659035917268,0.0480879527888615,0.438830527310447
"gene-LEPBI_RS06935",99.5695358415915,-0.554324561288057,0.278790904301849,-1.98831652229187,0.0467766946053877,0.438830527310447
"gene-LEPBI_RS07180",66.4820506960229,-0.673003707833937,0.335588469021416,-2.00544348200173,0.0449156571529263,0.438830527310447
"gene-LEPBI_RS07730",64.2679046990711,0.516477179794756,0.259730436885676,1.98851234375004,0.0467550551997059,0.438830527310447
"gene-LEPBI_RS08415",186.637359783198,-0.699613663869287,0.347590987205059,-2.01274972488442,0.0441409653542076,0.438830527310447
"gene-LEPBI_RS09125",127.778916922532,-0.560064297132313,0.280833133312872,-1.9942956535273,0.0461197539717989,0.438830527310447
"gene-LEPBI_RS09135",2384.90680437547,-1.17157618894551,0.59232033761517,-1.97794354599164,0.0479350756989447,0.438830527310447
"gene-LEPBI_RS09815",60.5286661941107,0.503682034080312,0.254160476606458,1.98174807037451,0.0475074441487733,0.438830527310447
"gene-LEPBI_RS10005",124.718686797573,0.502772062479297,0.251219079034641,2.00132913635102,0.0453569318184282,0.438830527310447
"gene-LEPBI_RS10360",445.13567164414,0.810108284923469,0.40555757289251,1.99751734173185,0.0457690125182997,0.438830527310447
"gene-LEPBI_RS15080",139.565851382791,-0.60427329436791,0.305343865078941,-1.97899274711704,0.0478168228643615,0.438830527310447
"gene-LEPBI_RS17095",351.36129535339,-0.399453998137461,0.199230699817039,-2.00498215638601,0.044964954662669,0.438830527310447
"gene-LEPBI_RS17325",237.923922042931,-0.624018288631664,0.31455543619093,-1.98381021859974,0.0472770005492293,0.438830527310447
