Geneid,WT__3_S3,Complemented_csrA_2_S8,Complemented_csrA_1_S7,WT__2_S2,Complemented_csrA_3_S9,WT__1_S1
gene-LEPBI_RS00645,11,20,16,5,16,16
gene-LEPBI_RS00650,8,12,9,3,9,6
gene-LEPBI_RS00655,5,0,4,0,0,0
gene-LEPBI_RS00660,0,2,4,2,1,3
gene-LEPBI_RS00665,0,0,0,0,0,0
gene-LEPBI_RS18790,1926,1949,2038,1632,1170,1909
gene-LEPBI_RS00670,9,14,14,11,16,8
gene-LEPBI_RS00675,5,6,4,0,7,5
gene-LEPBI_RS00680,7,22,11,3,8,10
gene-LEPBI_RS00685,4,4,3,1,6,5
gene-LEPBI_RS00690,6,12,11,2,7,10
gene-LEPBI_RS00695,1,5,2,0,1,3
gene-LEPBI_RS00700,2,4,4,1,3,4
gene-LEPBI_RS00705,53,36,40,29,45,59
gene-LEPBI_RS00710,426,42,54,375,54,603
gene-LEPBI_RS00715,11,19,27,23,26,24
gene-LEPBI_RS00720,1,0,1,2,3,1
gene-LEPBI_RS00725,1,1,0,1,4,0
gene-LEPBI_RS00730,0,0,1,1,0,1
gene-LEPBI_RS00735,1,2,0,1,0,0
gene-LEPBI_RS00740,3,4,3,3,1,5
gene-LEPBI_RS00745,7,4,5,2,6,5
gene-LEPBI_RS00750,6,4,2,3,2,3
gene-LEPBI_RS00755,4,6,7,2,9,8
gene-LEPBI_RS00760,4,4,6,2,3,4
gene-LEPBI_RS00765,12,20,25,10,23,16
gene-LEPBI_RS00770,4,8,14,6,17,9
gene-LEPBI_RS00775,5,11,12,3,14,14
gene-LEPBI_RS00780,2,8,1,1,6,1
gene-LEPBI_RS00785,3,5,5,2,6,3
gene-LEPBI_RS00790,5,10,3,4,5,8
gene-LEPBI_RS00795,2,9,7,2,3,8
gene-LEPBI_RS00800,18,10,8,13,23,21
gene-LEPBI_RS00805,60,45,31,37,57,62
gene-LEPBI_RS00810,153,177,163,89,121,113
gene-LEPBI_RS00820,5,18,11,5,16,9
gene-LEPBI_RS00825,40,61,50,33,52,44
gene-LEPBI_RS00830,4,9,6,7,3,4
gene-LEPBI_RS00835,7,6,9,4,5,3
gene-LEPBI_RS00840,2,4,0,2,3,1
gene-LEPBI_RS00845,36,53,65,35,36,39
gene-LEPBI_RS00850,95,97,100,83,97,116
gene-LEPBI_RS00855,6,7,13,5,7,10
gene-LEPBI_RS00860,3,8,6,4,4,4
gene-LEPBI_RS00865,3,6,5,3,5,3
gene-LEPBI_RS00870,3,15,16,6,16,5
gene-LEPBI_RS00875,11,15,17,10,24,9
gene-LEPBI_RS00880,3,2,2,1,6,4
gene-LEPBI_RS00885,14,20,12,11,15,10
gene-LEPBI_RS00890,133,112,106,81,134,91
gene-LEPBI_RS00895,35,33,31,16,40,31
gene-LEPBI_RS00900,6,6,4,2,7,1
gene-LEPBI_RS00905,4,5,6,4,1,3
gene-LEPBI_RS00910,16,22,21,8,21,15
gene-LEPBI_RS00915,25,24,25,15,33,19
gene-LEPBI_RS00920,73,55,59,57,65,68
gene-LEPBI_RS00925,5,4,5,1,1,5
gene-LEPBI_RS00930,5,1,5,1,1,4
gene-LEPBI_RS00935,2,1,1,3,2,0
gene-LEPBI_RS00940,8,9,11,4,12,4
gene-LEPBI_RS00945,15,22,3,21,13,16
gene-LEPBI_RS00950,3,5,9,5,6,6
gene-LEPBI_RS00955,7,14,7,3,4,9
gene-LEPBI_RS00960,13,11,11,9,17,4
gene-LEPBI_RS00965,4,5,15,7,13,4
gene-LEPBI_RS00970,14,8,6,11,6,4
gene-LEPBI_RS00975,12,10,9,18,6,5
gene-LEPBI_RS00980,5,3,7,5,10,3
gene-LEPBI_RS00985,12,13,25,13,22,22
gene-LEPBI_RS00990,6,8,4,4,4,6
gene-LEPBI_RS00995,8,7,6,6,10,11
gene-LEPBI_RS01010,7,6,7,4,7,3
gene-LEPBI_RS01015,4,5,9,2,0,4
gene-LEPBI_RS01020,4,3,4,5,7,4
gene-LEPBI_RS01025,3,3,9,4,2,2
gene-LEPBI_RS01030,1,2,0,1,3,1
gene-LEPBI_RS01035,0,0,0,0,2,0
gene-LEPBI_RS01040,2,10,7,7,5,4
gene-LEPBI_RS01045,2,0,5,1,2,0
gene-LEPBI_RS01050,2,3,4,1,2,2
gene-LEPBI_RS01055,2,2,3,1,2,0
gene-LEPBI_RS01060,1,2,0,0,1,1
gene-LEPBI_RS01065,15,17,10,6,13,20
gene-LEPBI_RS01070,12,8,15,9,9,15
gene-LEPBI_RS01075,10,10,14,3,13,14
gene-LEPBI_RS01080,3,5,3,3,2,2
gene-LEPBI_RS01085,1,1,0,2,1,1
gene-LEPBI_RS01090,4,9,3,11,9,14
gene-LEPBI_RS01095,27,31,21,24,22,23
gene-LEPBI_RS01100,4,2,4,5,5,6
gene-LEPBI_RS01105,1,3,2,6,6,7
gene-LEPBI_RS01110,5,2,4,2,6,3
gene-LEPBI_RS01115,32,30,32,17,39,29
gene-LEPBI_RS01120,0,1,4,0,1,0
gene-LEPBI_RS01125,2,8,4,2,2,2
gene-LEPBI_RS01130,5,10,17,6,8,6
gene-LEPBI_RS01135,9,15,13,13,9,5
gene-LEPBI_RS01140,106,87,81,110,88,79
gene-LEPBI_RS01145,50,43,49,37,73,38
gene-LEPBI_RS01150,241,187,175,144,181,122
gene-LEPBI_RS01155,47,49,44,39,73,44
gene-LEPBI_RS01160,28,31,29,28,43,42
gene-LEPBI_RS01165,5,7,4,4,5,2
gene-LEPBI_RS01170,203,146,126,111,225,119
gene-LEPBI_RS01175,14,11,9,12,6,14
gene-LEPBI_RS01180,58,30,25,50,44,50
gene-LEPBI_RS01185,8,10,5,8,6,1
gene-LEPBI_RS01190,0,2,3,0,2,1
gene-LEPBI_RS01195,1,4,3,3,3,10
gene-LEPBI_RS01200,7,6,5,2,3,15
gene-LEPBI_RS01205,1,4,3,3,2,6
gene-LEPBI_RS01210,6,2,4,2,5,6
gene-LEPBI_RS01215,4,8,8,1,6,4
gene-LEPBI_RS01220,7,13,3,6,11,4
gene-LEPBI_RS19090,0,2,2,1,1,0
gene-LEPBI_RS01225,94,69,72,85,96,84
gene-LEPBI_RS01230,29,25,29,29,45,24
gene-LEPBI_RS01235,9,12,7,1,7,2
gene-LEPBI_RS01240,21,15,18,23,21,14
gene-LEPBI_RS01245,9,5,9,3,13,2
gene-LEPBI_RS01250,28,28,42,32,25,17
gene-LEPBI_RS01255,3,10,2,2,6,3
gene-LEPBI_RS01260,7,11,11,5,7,6
gene-LEPBI_RS01265,2,3,2,0,1,4
gene-LEPBI_RS01270,50,29,37,34,35,44
gene-LEPBI_RS01275,2,4,6,0,4,2
gene-LEPBI_RS01280,5,14,15,8,13,11
gene-LEPBI_RS01285,85,87,97,105,111,105
gene-LEPBI_RS01300,6,6,8,2,3,4
gene-LEPBI_RS01305,12,5,6,7,7,7
gene-LEPBI_RS01310,658,616,577,462,512,331
gene-LEPBI_RS01315,21,15,20,14,17,22
gene-LEPBI_RS01320,7,3,0,5,5,5
gene-LEPBI_RS01325,12,11,11,9,11,17
gene-LEPBI_RS01330,75,37,43,63,44,47
gene-LEPBI_RS01335,14,8,8,9,11,10
gene-LEPBI_RS01340,53,33,27,48,69,54
gene-LEPBI_RS19095,35,49,46,33,56,42
gene-LEPBI_RS01345,1,5,2,4,5,6
gene-LEPBI_RS01350,0,1,2,3,1,2
gene-LEPBI_RS01355,1,5,5,4,4,4
gene-LEPBI_RS01360,26,23,32,26,19,17
gene-LEPBI_RS01365,7,6,3,6,8,4
gene-LEPBI_RS01370,5,6,7,3,6,5
gene-LEPBI_RS01375,6,9,5,8,11,6
gene-LEPBI_RS01380,13,12,5,10,19,11
gene-LEPBI_RS01385,41,39,45,20,60,41
gene-LEPBI_RS01390,2,7,6,3,6,4
gene-LEPBI_RS01395,4,9,8,1,6,2
gene-LEPBI_RS01400,3,4,9,3,3,5
gene-LEPBI_RS01405,3,11,13,4,6,8
gene-LEPBI_RS01410,9,27,24,8,16,19
gene-LEPBI_RS01415,19,13,8,15,5,4
gene-LEPBI_RS01420,65,36,33,36,42,20
gene-LEPBI_RS01425,110,66,66,63,115,75
gene-LEPBI_RS18805,0,2,4,0,1,0
gene-LEPBI_RS18810,24,26,26,21,35,23
gene-LEPBI_RS18815,20,14,18,30,27,26
gene-LEPBI_RS01435,3,5,1,0,1,0
gene-LEPBI_RS01440,1,4,1,1,0,1
gene-LEPBI_RS01445,0,1,1,2,1,0
gene-LEPBI_RS01450,0,1,0,0,1,2
gene-LEPBI_RS01455,0,7,4,2,2,0
gene-LEPBI_RS01460,2,3,2,2,2,6
gene-LEPBI_RS01465,5,11,8,2,6,8
gene-LEPBI_RS01470,0,2,0,2,0,1
gene-LEPBI_RS01475,2,4,6,4,5,5
gene-LEPBI_RS01480,4,5,3,11,9,5
gene-LEPBI_RS01485,3,2,3,1,6,2
gene-LEPBI_RS01490,6,9,23,5,13,8
gene-LEPBI_RS01495,65,78,70,60,95,56
gene-LEPBI_RS01500,18,44,45,16,31,24
gene-LEPBI_RS01505,11,7,5,16,8,14
gene-LEPBI_RS01510,9,12,18,12,14,26
gene-LEPBI_RS01515,14,16,17,14,13,24
gene-LEPBI_RS01520,14,12,17,18,21,16
gene-LEPBI_RS01525,15,22,17,30,12,18
gene-LEPBI_RS01530,366,463,439,132,107,260
gene-LEPBI_RS01535,22,33,25,20,27,18
gene-LEPBI_RS01540,23,25,21,18,27,19
gene-LEPBI_RS01545,27,42,35,31,38,39
gene-LEPBI_RS01550,30,46,34,16,26,26
gene-LEPBI_RS01555,28,48,49,14,40,27
gene-LEPBI_RS01560,4,9,2,1,5,7
gene-LEPBI_RS01565,6,7,10,6,9,7
gene-LEPBI_RS01570,24,17,20,15,22,28
gene-LEPBI_RS01575,13,13,8,8,10,8
gene-LEPBI_RS01580,18,2,12,7,14,5
gene-LEPBI_RS01585,8,16,13,3,6,16
gene-LEPBI_RS01590,3,7,7,5,7,3
gene-LEPBI_RS01595,9,11,10,5,5,6
gene-LEPBI_RS01600,5,7,7,3,8,5
gene-LEPBI_RS01605,10,10,8,12,12,5
gene-LEPBI_RS01610,4,6,6,2,4,2
gene-LEPBI_RS01615,6,11,13,4,10,4
gene-LEPBI_RS01620,9,15,11,7,10,7
gene-LEPBI_RS01625,9,12,9,8,14,7
gene-LEPBI_RS01630,7,25,22,6,12,18
gene-LEPBI_RS01635,1,0,0,0,0,0
gene-LEPBI_RS01640,57,149,129,63,67,33
gene-LEPBI_RS01645,35,66,68,37,46,33
gene-LEPBI_RS01650,4,11,9,3,7,11
gene-LEPBI_RS01655,4,6,3,3,7,6
gene-LEPBI_RS01660,5,2,3,1,3,1
gene-LEPBI_RS01665,3,7,5,5,7,2
gene-LEPBI_RS01670,13,14,21,12,12,17
gene-LEPBI_RS01675,3,5,4,0,2,1
gene-LEPBI_RS01680,0,4,4,2,1,0
gene-LEPBI_RS01685,2,3,4,2,1,1
gene-LEPBI_RS01690,6,12,8,10,7,8
gene-LEPBI_RS01695,8,9,13,7,12,9
gene-LEPBI_RS01700,2,6,7,1,0,0
gene-LEPBI_RS01705,5,13,10,5,11,8
gene-LEPBI_RS01710,6,9,10,8,13,2
gene-LEPBI_RS01715,25,33,21,10,29,36
gene-LEPBI_RS01720,19,22,31,21,16,25
gene-LEPBI_RS01730,6,9,4,5,4,5
gene-LEPBI_RS01735,72,52,72,38,58,51
gene-LEPBI_RS01740,6,6,3,10,6,13
gene-LEPBI_RS01745,7,14,12,14,9,7
gene-LEPBI_RS01750,1,2,4,0,5,2
gene-LEPBI_RS01755,8,12,7,3,12,6
gene-LEPBI_RS01760,4,10,4,7,8,2
gene-LEPBI_RS01765,0,0,2,0,0,1
gene-LEPBI_RS01770,1,3,5,0,0,1
gene-LEPBI_RS01775,0,0,1,0,0,0
gene-LEPBI_RS01780,9,11,13,6,15,6
gene-LEPBI_RS01785,2,4,4,1,4,0
gene-LEPBI_RS01790,2,2,4,2,1,3
gene-LEPBI_RS01795,0,0,1,0,2,0
gene-LEPBI_RS01800,2,1,0,0,7,3
gene-LEPBI_RS01805,8,7,5,2,6,7
gene-LEPBI_RS01810,3,7,6,0,3,3
gene-LEPBI_RS01815,2,8,4,4,2,4
gene-LEPBI_RS01820,2,4,0,3,1,1
gene-LEPBI_RS01825,2,3,3,3,7,5
gene-LEPBI_RS01830,0,1,0,0,0,0
gene-LEPBI_RS01835,0,0,0,0,0,0
gene-LEPBI_RS01840,0,0,0,0,0,0
gene-LEPBI_RS01845,0,1,2,1,0,0
gene-LEPBI_RS01850,0,1,1,0,1,0
gene-LEPBI_RS01855,0,0,0,0,0,1
gene-LEPBI_RS01860,0,1,0,0,0,0
gene-LEPBI_RS01865,2,2,0,1,0,0
gene-LEPBI_RS01870,2,4,5,5,0,3
gene-LEPBI_RS01875,0,0,0,0,0,0
gene-LEPBI_RS01880,0,1,0,1,1,1
gene-LEPBI_RS01885,15,35,26,40,5,26
gene-LEPBI_RS01890,1,0,1,0,0,1
gene-LEPBI_RS01895,2,1,1,1,3,0
gene-LEPBI_RS01900,1,2,0,0,4,1
gene-LEPBI_RS01905,2,1,4,2,8,3
gene-LEPBI_RS01910,1,2,2,1,0,3
gene-LEPBI_RS01915,22,10,12,10,3,43
gene-LEPBI_RS01920,6,2,5,2,1,8
gene-LEPBI_RS01925,0,1,0,0,0,0
gene-LEPBI_RS01930,1,1,3,1,2,2
gene-LEPBI_RS01935,0,4,5,2,3,3
gene-LEPBI_RS01940,1,0,2,0,0,1
gene-LEPBI_RS01945,0,3,4,0,1,0
gene-LEPBI_RS01950,0,0,1,0,0,1
gene-LEPBI_RS01955,6,9,7,1,8,7
gene-LEPBI_RS01960,5,9,9,2,5,3
gene-LEPBI_RS01965,1,2,2,0,1,1
gene-LEPBI_RS01970,2,4,3,0,5,0
gene-LEPBI_RS01975,1,3,2,1,2,4
gene-LEPBI_RS01980,0,2,0,0,1,1
gene-LEPBI_RS01985,2,1,2,0,0,3
gene-LEPBI_RS01990,1,2,4,3,0,1
gene-LEPBI_RS01995,0,1,0,0,0,0
gene-LEPBI_RS02000,2,3,3,0,2,2
gene-LEPBI_RS02005,2,5,4,2,3,1
gene-LEPBI_RS02015,9,6,9,2,7,10
gene-LEPBI_RS02020,4,5,3,1,4,1
gene-LEPBI_RS02025,1,3,1,0,5,0
gene-LEPBI_RS02030,8,18,18,15,16,9
gene-LEPBI_RS02035,0,1,1,0,0,0
gene-LEPBI_RS02045,2,2,1,0,3,0
gene-LEPBI_RS02050,23,16,28,21,12,19
gene-LEPBI_RS02055,0,0,0,0,3,3
gene-LEPBI_RS02060,1,3,1,2,4,4
gene-LEPBI_RS02070,1,4,0,1,0,4
gene-LEPBI_RS02075,5,4,5,3,8,5
gene-LEPBI_RS02080,0,1,1,2,2,1
gene-LEPBI_RS02085,5,4,3,0,7,3
gene-LEPBI_RS02090,0,0,0,0,0,0
gene-LEPBI_RS02095,1,1,2,1,1,1
gene-LEPBI_RS02100,0,0,0,0,0,0
gene-LEPBI_RS02110,1,3,0,3,3,0
gene-LEPBI_RS02115,2,10,4,3,3,2
gene-LEPBI_RS19100,1,7,2,0,0,5
gene-LEPBI_RS02125,171,160,136,138,195,97
gene-LEPBI_RS02130,28,41,34,41,38,29
gene-LEPBI_RS02140,6,15,10,8,15,6
gene-LEPBI_RS02145,8,5,4,1,5,4
gene-LEPBI_RS02150,16,33,27,9,31,24
gene-LEPBI_RS18835,0,0,1,0,0,0
gene-LEPBI_RS18840,0,2,1,0,1,1
gene-LEPBI_RS02170,45,40,48,50,42,35
gene-LEPBI_RS02175,4,6,5,2,5,6
gene-LEPBI_RS02180,5,12,14,4,15,5
gene-LEPBI_RS02185,2,3,2,1,5,5
gene-LEPBI_RS02190,41,26,19,31,31,44
gene-LEPBI_RS02195,6,11,10,7,5,7
gene-LEPBI_RS02200,20,15,15,17,17,13
gene-LEPBI_RS02205,22,26,19,18,25,21
gene-LEPBI_RS02210,13,20,17,6,11,15
gene-LEPBI_RS02215,72,88,89,60,58,58
gene-LEPBI_RS02220,11,9,14,17,11,16
gene-LEPBI_RS02225,3,5,3,6,4,6
gene-LEPBI_RS02230,6,7,8,4,7,8
gene-LEPBI_RS02235,7,9,6,4,7,9
gene-LEPBI_RS02240,0,0,0,0,1,0
gene-LEPBI_RS02245,0,1,0,0,0,1
gene-LEPBI_RS02250,0,1,0,2,0,3
gene-LEPBI_RS02255,1,1,4,2,2,6
gene-LEPBI_RS02260,0,0,1,1,2,2
gene-LEPBI_RS02265,1,3,2,0,1,1
gene-LEPBI_RS02270,1,0,1,0,0,1
gene-LEPBI_RS02275,0,1,1,0,1,1
gene-LEPBI_RS02280,0,0,0,0,0,0
gene-LEPBI_RS02285,1,4,11,6,11,1
gene-LEPBI_RS02290,3,12,16,4,9,3
gene-LEPBI_RS02295,1,1,2,1,2,1
gene-LEPBI_RS02300,6,14,13,9,9,7
gene-LEPBI_RS02305,0,0,0,0,0,0
gene-LEPBI_RS02310,3,1,2,3,1,1
gene-LEPBI_RS02315,45,41,52,40,37,47
gene-LEPBI_RS02320,122,101,96,98,77,108
gene-LEPBI_RS02325,14,21,13,18,17,15
gene-LEPBI_RS02330,9,13,6,7,8,9
gene-LEPBI_RS02335,13,7,5,17,6,14
gene-LEPBI_RS02340,3,4,7,6,6,11
gene-LEPBI_RS02345,18,28,37,18,15,11
gene-LEPBI_RS02350,45,25,39,35,55,44
gene-LEPBI_RS02355,48,113,88,42,92,79
gene-LEPBI_RS02360,7,22,18,15,15,15
gene-LEPBI_RS02365,3,12,10,11,9,11
gene-LEPBI_RS02370,2,3,5,0,4,2
gene-LEPBI_RS02375,0,1,1,2,0,2
gene-LEPBI_RS18845,0,0,0,0,0,0
gene-LEPBI_RS02380,0,1,0,2,2,2
gene-LEPBI_RS02385,2,1,1,2,2,0
gene-LEPBI_RS02390,14,16,28,16,18,15
gene-LEPBI_RS02395,5,7,10,2,4,3
gene-LEPBI_RS02400,0,0,0,0,0,0
gene-LEPBI_RS02405,3,5,11,3,4,5
gene-LEPBI_RS02410,0,1,1,0,2,1
gene-LEPBI_RS02415,4,8,7,0,6,5
gene-LEPBI_RS02420,0,1,2,0,1,0
gene-LEPBI_RS02425,0,5,0,1,2,2
gene-LEPBI_RS02430,11,10,13,12,14,17
gene-LEPBI_RS02435,64,55,31,41,61,45
gene-LEPBI_RS02440,5,4,1,3,9,3
gene-LEPBI_RS02445,7,7,6,6,10,4
gene-LEPBI_RS02450,8,9,15,10,12,16
gene-LEPBI_RS02455,2,1,6,1,5,2
gene-LEPBI_RS02460,11,14,18,9,10,12
gene-LEPBI_RS02465,25,32,26,18,30,22
gene-LEPBI_RS02470,10,17,18,8,12,13
gene-LEPBI_RS02475,39,47,45,35,49,43
gene-LEPBI_RS02480,13,6,14,6,17,11
gene-LEPBI_RS02485,9,6,4,4,14,1
gene-LEPBI_RS02490,31,33,27,20,33,13
gene-LEPBI_RS02495,22,19,20,16,37,9
gene-LEPBI_RS02500,3,8,6,3,3,9
gene-LEPBI_RS02505,9,17,10,4,10,8
gene-LEPBI_RS02510,14,13,15,11,20,12
gene-LEPBI_RS02515,0,0,0,0,0,0
gene-LEPBI_RS02520,108,121,129,93,138,180
gene-LEPBI_RS02525,1,0,0,0,4,5
gene-LEPBI_RS02530,57,73,97,63,87,64
gene-LEPBI_RS02535,89,107,88,76,95,83
gene-LEPBI_RS02540,43,41,28,30,33,25
gene-LEPBI_RS02545,12,22,28,12,29,11
gene-LEPBI_RS02550,37,53,40,31,51,21
gene-LEPBI_RS02555,5,11,9,5,13,5
gene-LEPBI_RS02560,15,16,8,16,14,18
gene-LEPBI_RS02565,59,44,68,58,35,65
gene-LEPBI_RS02570,18,20,26,23,16,33
gene-LEPBI_RS02575,8,11,13,5,16,19
gene-LEPBI_RS02580,1,4,1,2,2,3
gene-LEPBI_RS02585,2,6,2,2,7,7
gene-LEPBI_RS02590,2,6,4,4,10,10
gene-LEPBI_RS02595,5,3,4,2,2,9
gene-LEPBI_RS02600,33,23,20,21,19,27
gene-LEPBI_RS02605,0,2,1,1,0,0
gene-LEPBI_RS02610,9,10,6,8,11,17
gene-LEPBI_RS02615,4,9,12,4,14,8
gene-LEPBI_RS02620,4,0,4,3,3,6
gene-LEPBI_RS02625,8,4,3,6,4,2
gene-LEPBI_RS02630,2,6,8,4,7,7
gene-LEPBI_RS02635,14,15,1,5,13,13
gene-LEPBI_RS02640,57,55,53,57,72,61
gene-LEPBI_RS02645,35,40,53,48,39,48
gene-LEPBI_RS02650,3,6,5,4,5,6
gene-LEPBI_RS02655,20,33,18,11,26,24
gene-LEPBI_RS02660,13,20,11,9,13,9
gene-LEPBI_RS02665,22,24,22,13,20,21
gene-LEPBI_RS02670,7,7,8,8,9,5
gene-LEPBI_RS02675,11,15,11,5,14,7
gene-LEPBI_RS02680,8,11,20,8,11,17
gene-LEPBI_RS02685,26,30,31,19,35,37
gene-LEPBI_RS02690,3,2,7,2,6,4
gene-LEPBI_RS02695,0,6,3,2,3,3
gene-LEPBI_RS02700,15,14,14,5,10,15
gene-LEPBI_RS02705,152,181,189,121,161,62
gene-LEPBI_RS02710,5,7,6,6,7,6
gene-LEPBI_RS02715,1,0,2,0,0,1
