,Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
37,acs,acs,456,769,847,4990,2975,4851,418,656,559,5545,4680,5374,2872.02,544,5200,9.602,3.263,15.929,3.96147928187445e-57,1.19518099422539e-55,0.0372772084281164,0.0259954621715865,0.0293721986186271,0.0293721986186271,True,,
38,actP,actP,173,352,418,1331,910,1376,159,300,276,1479,1432,1524,861.62,245,1478,6.148,2.62,11.335,8.789109765992309e-30,1.2068019136896599e-28,0.0465041792289865,0.0277119916587567,0.0363710666872567,0.0363710666872567,True,,
39,acuI,acuI,3035,2982,3724,743,764,735,2784,2544,2458,826,1202,814,1771.25,2595,947,0.365,-1.454,-7.088,1.35654197191934e-12,8.17427125742154e-12,0.0325520213640926,0.0264526567839209,0.0295075724225399,0.0295075724225399,True,,
40,ada,ada,651,826,912,806,679,755,597,705,602,896,1068,836,783.99,635,933,1.469,0.555,3.161,0.0015707716805879,0.0034521171473774,0.0145013840765692,0.0279548173783294,0.0208765743625461,0.0208765743625461,True,,
42,adeD,adeD,2056,1875,2598,467,373,538,1886,1600,1715,519,587,596,1150.31,1734,567,0.327,-1.613,-10.443,1.5727732133036701e-25,1.85019872705618e-24,0.0074527842442125,0.0270965718948204,0.0158447235399111,0.0158447235399111,True,,
44,adeQ,adeQ,207,180,271,74,45,29,190,154,179,82,71,32,117.91,174,62,0.337,-1.571,-5.16,2.47136024562045e-07,9.35993397892971e-07,0.0706746340812117,0.0431796829442135,0.0538507999232963,0.0538507999232963,True,,
45,adhE,adhE,171769,183497,252217,35222,33736,33553,157551,156569,166447,39137,53076,37168,101657.92,160189,43127,0.269,-1.893,-10.034,1.0775189265026601e-23,1.15423363669722e-22,0.0289408974437325,0.0252805700337813,0.0256328818386157,0.0256328818386157,True,,
46,adhP,adhP,415,376,504,1717,1131,1669,381,321,333,1908,1779,1849,1095.02,345,1845,5.362,2.423,17.158,5.46405759609442e-66,2.00273516022138e-64,1e-08,0.027189323241807,0.0128572632149339,0.0128572632149339,True,,
47,adiA,adiA,605,603,871,347,238,307,555,515,575,386,374,340,457.39,548,367,0.668,-0.583,-3.769,0.0001636435645193,0.0004226902787673,1e-08,0.0298792433065987,0.0147642869552356,0.0147642869552356,True,,
48,adiC,adiC,258,214,290,50,35,29,237,183,191,56,55,32,125.56,204,48,0.229,-2.127,-8.492,2.03213370052239e-17,1.6476257699847899e-16,1e-08,0.0420872393218212,0.0297850087089735,0.0297850087089735,True,,
49,adiY,adiY,5410,3462,5861,210,302,163,4962,2954,3868,233,475,181,2112.18,3928,296,0.075,-3.73,-10.478,1.08536919754826e-25,1.28362997096707e-24,0.1837832611143,0.0262601173418899,0.0890850928322209,0.0890850928322209,True,,
50,adk,adk,6738,8360,10872,8982,4598,9257,6180,7133,7175,9980,7234,10254,7992.8,6829,9156,1.343,0.426,2.246,0.0246885886577312,0.0428044920629546,0.0237909498485548,0.0255241332658985,0.0257452433635556,0.0257452433635556,True,,
51,aegA,aegA,2411,2000,2749,466,705,548,2211,1706,1814,518,1109,607,1327.68,1910,745,0.39,-1.358,-4.448,8.66357441359369e-06,2.67755766719777e-05,0.117705677163375,0.0268511902117839,0.066087264171482,0.066087264171482,True,,
52,aer,aer,235,258,247,308,189,311,216,220,163,342,297,345,263.8,200,328,1.658,0.729,3.759,0.0001707366484401,0.000440242462693,0.0132168131484546,0.0332692812641611,0.0231664055876397,0.0231664055876397,True,,
53,aes,aes,929,763,1018,246,229,253,852,651,672,273,360,280,514.8,725,304,0.421,-1.248,-6.28,3.37503063461842e-10,1.67056482863088e-09,0.0222224703913121,0.0293640183674043,0.0258272374011254,0.0258272374011254,True,,
55,afuC,afuC,244,239,289,113,101,91,224,204,191,126,159,101,167.29,206,129,0.617,-0.696,-3.187,0.0014389637692816,0.0031845330921976,0.0122790329523658,0.0378901162598649,0.0274275534804315,0.0274275534804315,True,,
56,agaA,agaA,93,86,125,23,14,37,85,73,82,26,22,41,54.96,80,30,0.369,-1.44,-4.478,7.51995689144632e-06,2.34700976872374e-05,0.0170878325914151,0.0637058095895455,0.0484108519803375,0.0484108519803375,True,,
61,agaR,agaR,3060,3567,4502,1723,1494,1812,2807,3044,2971,1915,2350,2007,2515.58,2941,2091,0.711,-0.493,-3.358,0.0007841274324751,0.0018131413780121,0.007556415424392,0.0260997024175515,0.015072372063966,0.015072372063966,True,,
62,agaS,agaS,193,180,247,76,85,77,177,154,163,84,134,85,132.85,165,101,0.609,-0.715,-2.81,0.0049576704124248,0.0099041749004974,0.0332029669456101,0.0411643212078957,0.0379238483497918,0.0379238483497918,True,,
63,agaV,agaV,470,371,348,73,61,108,431,317,230,81,96,120,212.34,326,99,0.311,-1.683,-5.745,9.192035727584141e-09,3.9889117858939e-08,0.0788558403995182,0.0352103185250848,0.0543261030512435,0.0543261030512435,True,,
64,agaW,agaW,104,96,113,36,21,33,95,82,75,40,33,37,60.25,84,37,0.439,-1.187,-4.353,1.34175833120113e-05,4.01802714306349e-05,1e-08,0.0603310293253332,0.0317855401546789,0.0317855401546789,True,,
65,agp,agp,17644,14113,19315,1880,2443,1870,16184,12042,12747,2089,3843,2071,8162.68,13658,2668,0.196,-2.349,-8.342,7.29730778764001e-17,5.67632361871466e-16,0.095475049180423,0.0255186320305386,0.0568685019353536,0.0568685019353536,True,,
68,ahpC,ahpC,63109,76061,110686,37567,28114,37764,57885,64899,73046,41743,44231,41832,53939.33,65277,42602,0.656,-0.609,-4.581,4.62741248298314e-06,1.48606621013977e-05,0.0078640229143841,0.0252989572151536,0.0127215296183469,0.0127215296183469,True,,
70,ahr,ahr,290,297,319,924,720,1033,266,253,211,1027,1133,1144,672.28,243,1101,4.545,2.184,13.052,6.22241832755924e-39,1.17933441379168e-37,0.0090836109790977,0.0284026404055246,0.0179476654048604,0.0179476654048604,True,,
71,aidB,aidB,376,304,422,359,317,390,345,259,278,399,499,432,368.73,294,443,1.51,0.594,3.046,0.0023208467420889,0.0049390380523822,0.0185230150186353,0.0309898701994804,0.024629238177866,0.024629238177866,True,,
73,alaA,alaA,1518,1392,1887,1613,1082,1520,1392,1188,1245,1792,1702,1684,1500.62,1275,1726,1.355,0.438,3.376,0.00073583512511,0.0017077073677985,0.0019727788445696,0.0266677923151577,0.0114493948613518,0.0114493948613518,True,,
74,alaC,alaC,1218,1363,1821,1345,1052,1292,1117,1163,1202,1495,1655,1431,1343.78,1161,1527,1.315,0.395,2.864,0.0041817313209527,0.0084762241354778,0.0035995573820038,0.0268321250501893,0.0129468707755335,0.0129468707755335,True,,
76,alaS,alaS,22866,22848,26102,22298,15303,23926,20973,19495,17226,24777,24076,26503,22174.98,19231,25119,1.31,0.389,2.783,0.0053849415179498,0.0106807762218727,0.0063243373803156,0.025355067891489,0.014058468911324,0.014058468911324,True,,
80,alaW,alaW,3326,2907,1791,1249,979,1151,3051,2480,1182,1388,1540,1275,1819.35,2238,1401,0.668,-0.581,-2.205,0.0274663406295586,0.0469415108640047,0.0761923981760716,0.026421121809971,0.0494777811884572,0.0494777811884572,True,,
81,alaX,alaX,3057,2781,1742,1232,981,1021,2804,2373,1150,1369,1543,1131,1728.3,2109,1348,0.675,-0.566,-2.27,0.0232128169353469,0.0404355236089016,0.0637554631790188,0.0264823064034935,0.0441545269461783,0.0441545269461783,True,,
82,aldA,aldA,4115,6729,8051,22590,10653,22693,3774,5742,5313,25101,16760,25138,13637.98,4943,22333,4.556,2.188,9.185,4.1200324204107804e-20,3.8067382884420403e-19,0.0495587857557594,0.0254147118591005,0.0407774538037104,0.0407774538037104,True,,
83,aldB,aldB,1082,1104,1699,1210,1384,1348,992,942,1121,1345,2177,1493,1345.13,1018,1672,1.641,0.714,3.19,0.0014243746863017,0.003153820136669,0.0471930998302139,0.0268305463651723,0.0353669568220582,0.0353669568220582,True,,
84,alkA,alkA,371,383,427,231,164,182,340,327,282,257,258,202,277.53,316,239,0.752,-0.411,-2.49,0.012763214367761,0.0234097831766005,1e-08,0.0328729397342313,0.0157357142086776,0.0157357142086776,True,,
85,alkB,alkB,153,180,180,151,161,168,140,154,119,168,253,186,169.98,138,202,1.469,0.554,2.281,0.0225717746135668,0.0394739039476217,0.0351668619538327,0.0376898332556198,0.0365383854836292,0.0365383854836292,True,,
86,allA,allA,376,332,452,84,60,110,345,283,298,93,94,122,206.01,309,103,0.335,-1.579,-7.342,2.10472526263409e-13,1.33923336295297e-12,0.0151259826841659,0.0355162168318468,0.0259493051164119,0.0259493051164119,True,,
87,allB,allB,344,364,462,182,134,159,316,311,305,202,211,176,253.36,311,196,0.63,-0.666,-3.973,7.09486772859018e-05,0.0001925687783127,1e-08,0.0335991193946801,0.0157365384565787,0.0157365384565787,True,,
89,allD,allD,175,112,145,49,28,60,161,96,96,54,44,66,86.12,118,55,0.483,-1.051,-3.345,0.0008232655356611,0.0018937669349881,0.0656550938773334,0.0497933496925636,0.0564525426521883,0.0564525426521883,True,,
91,allR,allR,2290,2489,3190,2173,1656,2421,2100,2124,2105,2415,2605,2682,2338.51,2110,2567,1.216,0.282,2.368,0.0178738118472752,0.0319638530413974,0.0006329873108873,0.0261632992546934,0.0097716271962896,0.0097716271962896,True,,
92,allS,allS,332,228,294,38,45,52,305,195,194,42,71,58,143.95,231,57,0.248,-2.011,-6.709,1.9619943268691797e-11,1.08226925866478e-10,0.0695114726822257,0.0399375661825088,0.0519322814356536,0.0519322814356536,True,,
95,alsA,alsA,442,347,394,2012,1562,1872,405,296,260,2236,2457,2074,1288.05,320,2256,7.149,2.838,16.043,6.38144301654727e-58,2.02154998417051e-56,0.0158312448758649,0.026900160607608,0.02099650904674,0.02099650904674,True,,
96,alsB,alsB,1093,1016,1170,3081,2711,3132,1003,867,772,3423,4265,3469,2299.93,881,3719,4.248,2.087,12.169,4.52043487727752e-34,7.452835940790259e-33,0.0160740638295719,0.0261784565591117,0.0205592269688655,0.0205592269688655,True,,
97,alsC,alsC,246,237,235,1232,1043,1274,226,202,155,1369,1641,1411,834.01,194,1474,7.668,2.939,15.544,1.7517669540475202e-54,4.94846270140174e-53,0.0190398716510252,0.0277931834839776,0.0232462466258998,0.0232462466258998,True,,
98,alsE,alsE,240,195,257,1559,1126,1497,220,166,170,1732,1771,1658,953.03,185,1720,9.332,3.222,19.997,5.8866709191251e-89,3.62602576754442e-87,0.0045571746713865,0.0274767925175222,0.0161640358319302,0.0161640358319302,True,,
99,alsK,alsK,316,220,280,1598,1261,1583,290,188,185,1776,1984,1754,1029.23,221,1838,8.466,3.082,15.432,1.0038960894854701e-53,2.8178982005493903e-52,0.0257295693480287,0.0273126513417126,0.0265532661929513,0.0265532661929513,True,,
100,alsR,alsR,2392,2321,3222,4154,4138,4109,2194,1980,2126,4616,6510,4552,3663.05,2100,5226,2.488,1.315,6.663,2.68343121417339e-11,1.47107755684289e-10,0.0311605638510874,0.0258365938512881,0.0277498126507072,0.0277498126507072,True,,
101,alx,alx,137,238,309,352,215,314,126,203,204,391,338,348,268.31,178,359,2.049,1.035,4.42,9.88726321316314e-06,3.03250431192106e-05,0.0380333166412611,0.0331345412210944,0.0354279090405253,0.0354279090405253,True,,
102,amiA,amiA,921,1076,1379,1081,797,1335,845,918,910,1201,1254,1479,1101.13,891,1311,1.468,0.554,4.155,3.25161155642002e-05,9.22642178677081e-05,0.0020018782258958,0.0271786097046243,0.0118779609957827,0.0118779609957827,True,,
104,amiC,amiC,1539,1785,2537,1889,1165,2055,1412,1523,1674,2099,1833,2276,1802.86,1536,2069,1.35,0.433,2.962,0.0030549413485137,0.0063489526151164,0.006645930611801,0.0264317467311266,0.0148263945192531,0.0148263945192531,True,,
105,amiD,amiD,1699,1771,2252,857,836,941,1558,1511,1486,952,1315,1042,1310.92,1518,1103,0.725,-0.463,-2.61,0.0090534975482807,0.0171444328038536,0.01831705942893,0.0268715339500212,0.0218351350796986,0.0218351350796986,True,,
107,ampC,ampC,1595,1431,1696,311,186,327,1463,1221,1119,346,293,362,800.61,1268,334,0.265,-1.915,-10.81,3.09878785957296e-27,3.83886149642628e-26,0.0133047883322424,0.0278988733831738,0.0204096020949581,0.0204096020949581,True,,
108,ampD,ampD,1066,1044,1459,383,367,435,978,891,963,426,577,482,719.37,944,495,0.523,-0.936,-5.338,9.37300345216625e-08,3.73488502339239e-07,0.0136605096725481,0.0281969023304278,0.0204369322920732,0.0204369322920732,True,,
109,ampE,ampE,1697,1388,1797,516,499,476,1557,1184,1186,573,785,527,968.74,1309,628,0.482,-1.052,-5.02,5.17269632892793e-07,1.89125376906804e-06,0.0333163001919246,0.0274408402511238,0.0303600298517866,0.0303600298517866,True,,
112,amtB,amtB,205,202,311,261,161,245,188,172,205,290,253,271,230.06,188,271,1.441,0.527,2.928,0.0034108913344534,0.0070196301941071,1e-08,0.0344440104311666,0.0189211605435497,0.0189211605435497,True,,
113,amyA,amyA,1014,1262,1672,3013,1939,2795,930,1077,1103,3348,3051,3096,2100.81,1037,3165,3.057,1.612,11.235,2.7303815833976597e-29,3.7144915099290197e-28,0.0059884856995755,0.0262655288071274,0.0142480676221903,0.0142480676221903,True,,
114,anmK,anmK,2201,2145,2983,772,701,815,2019,1830,1969,858,1103,903,1446.85,1939,955,0.492,-1.025,-6.236,4.49615389417148e-10,2.21069207546014e-09,0.0126044968545575,0.0267201151092264,0.0185876303593708,0.0185876303593708,True,,
115,ansA,ansA,1117,1161,1462,1739,797,1763,1025,991,965,1932,1254,1953,1353.19,994,1713,1.726,0.788,3.637,0.0002762211889699,0.0006901639284968,0.039265387674137,0.0268211947272924,0.0330359505326401,0.0330359505326401,True,,
116,ansB,ansB,292143,246205,355356,2225,7037,2173,267962,210074,234512,2472,11071,2407,121416.4,237516,5317,0.022,-5.479,-4.393,1.1167600721603e-05,3.39700337450682e-05,1.12078470616393,0.0252771877564099,0.194813097109792,1.12078470616393,True,,
117,ansP,ansP,298,536,616,937,438,836,273,457,407,1041,689,926,632.25,379,885,2.357,1.237,4.771,1.82902710881044e-06,6.24941080706804e-06,0.0639474005105703,0.0286016195161489,0.0466446114262812,0.0466446114262812,True,,
119,apaH,apaH,1125,1133,1381,1032,751,1152,1032,967,911,1147,1182,1276,1085.72,970,1202,1.24,0.31,2.209,0.0271624839122669,0.0465342515686455,0.0038019362749923,0.0272058446135057,0.0132412707633105,0.0132412707633105,True,,
120,apbE,apbE,601,495,683,720,451,722,551,422,451,800,710,800,622.28,475,770,1.628,0.703,4.161,3.16692379737813e-05,9.00340194959743e-05,0.0107484783392792,0.0286551415825394,0.0189182919613365,0.0189182919613365,True,,
121,aphA,aphA,19501,19625,29647,4289,4273,3989,17887,16745,19565,4766,6723,4419,11684.01,18066,5303,0.294,-1.768,-8.42,3.77366390508116e-17,2.98860703911338e-16,0.0429090933949478,0.0254406208331252,0.0316481793058502,0.0316481793058502,True,,
124,apt,apt,1215,1605,2380,4861,1462,4744,1114,1369,1571,5401,2300,5255,2835.18,1351,4319,3.224,1.689,5.159,2.48800842670214e-07,9.41494656350171e-07,0.145409091473961,0.026005021739968,0.0768072737053867,0.0768072737053867,True,,
126,araA,araA,612,507,533,190,140,237,561,433,352,211,220,263,339.93,449,231,0.524,-0.932,-4.062,4.85855464672626e-05,0.0001345049304508,0.0374027134181186,0.0314753625539745,0.03434243561709,0.03434243561709,True,,
127,araB,araB,610,500,533,121,123,182,560,427,352,134,194,202,311.24,446,177,0.399,-1.326,-5.032,4.85596115025089e-07,1.78279699514592e-06,0.0618275358688445,0.032048336380276,0.0455844836023189,0.0455844836023189,True,,
129,araD,araD,171,140,185,69,58,82,157,119,122,77,91,91,109.52,133,86,0.651,-0.619,-2.613,0.0089650953994032,0.0169915376480143,0.0124567407295471,0.0445512952208573,0.0300857344576456,0.0300857344576456,True,,
130,araE,araE,567,624,826,258,203,256,520,532,545,287,319,284,414.54,532,297,0.556,-0.848,-5.592,2.24700026645119e-08,9.46386152109309e-08,1e-08,0.0303567197107105,0.0136823378095643,0.0136823378095643,True,,
131,araF,araF,1650,1395,1869,275,237,233,1513,1190,1233,306,373,258,812.28,1312,312,0.237,-2.075,-11.092,1.3787642752433199e-28,1.81988677401909e-27,0.0177479924427332,0.0278609641262701,0.0228807271339791,0.0228807271339791,True,,
132,araG,araG,838,696,860,234,148,240,769,594,568,260,233,266,448.13,644,253,0.397,-1.333,-7.346,2.03976130905627e-13,1.29976169621617e-12,0.0119465191357171,0.0299747095353793,0.0206192327632106,0.0206192327632106,True,,
135,arcA,arcA,20028,23071,35011,13785,8453,14249,18370,19685,23105,15317,13299,15784,17593.46,20387,14800,0.729,-0.456,-3.081,0.0020637343510892,0.0044281355560721,0.0117731358958328,0.025379880341595,0.0157055780715878,0.0157055780715878,True,,
136,arcB,arcB,5881,5950,6890,2804,2700,3096,5394,5077,4547,3116,4248,3430,4301.84,5006,3598,0.72,-0.474,-2.635,0.0084098314744355,0.0160557910413783,0.021883299990396,0.0257509423894711,0.0230957885383035,0.0230957885383035,True,,
137,arcZ,arcZ,310,276,341,144,102,156,284,235,225,160,160,173,206.36,248,164,0.666,-0.587,-3.101,0.0019264405750369,0.0041656577037,0.0049246029164395,0.0354985678286547,0.0203419477129967,0.0203419477129967,True,,
138,arfA,arfA,153,141,173,446,439,506,140,120,114,496,691,561,353.59,125,583,4.668,2.223,10.563,4.42910793299222e-26,5.29463441585458e-25,0.0239904288071406,0.0312352161826292,0.0275932986852915,0.0275932986852915,True,,
145,argF,argF,221,160,185,199,161,254,203,137,122,221,253,281,202.85,154,252,1.668,0.738,2.922,0.0034824629398464,0.0071470259778894,0.0467101243092428,0.0356757872027882,0.0408329666715,0.0408329666715,True,,
146,argG,argG,1422,1484,2000,1503,965,1380,1304,1266,1320,1670,1518,1529,1434.56,1297,1572,1.212,0.277,2.198,0.0279166569332605,0.0476198709342249,0.0010345918721022,0.0267326304255345,0.0107450628435098,0.0107450628435098,True,,
153,argR,argR,4279,4926,6554,1804,1176,1864,3925,4203,4325,2005,1850,2065,3062.11,4151,1973,0.476,-1.071,-8.568,1.05008151860638e-17,8.62428062040609e-17,0.0015580420560353,0.025949793566623,0.0108505906832758,0.0108505906832758,True,,
154,argS,argS,2757,3494,4675,5301,2824,5540,2529,2981,3085,5890,4443,6137,4177.54,2865,5490,1.922,0.943,5.153,2.55856101278877e-07,9.64899497595086e-07,0.0193692655597057,0.0257655567342333,0.0238623968592441,0.0238623968592441,True,,
155,argT,argT,371,405,610,1390,515,1299,340,346,403,1545,810,1439,813.68,363,1265,3.493,1.804,6.643,3.08080307713988e-11,1.67854565689378e-10,0.0795960999116075,0.0278564666104424,0.0515602008519716,0.0515602008519716,True,,
157,argV,argV,2091,2425,2594,1425,834,1375,1918,2069,1712,1583,1312,1523,1686.26,1900,1473,0.777,-0.365,-2.335,0.0195218797873599,0.0346734228501966,0.0096486268135039,0.0265127819739824,0.0169399718853904,0.0169399718853904,True,,
158,argW,argW,45,38,56,52,52,65,41,32,37,58,82,72,53.71,37,71,1.901,0.927,3.162,0.0015692490362752,0.003450480652395,1e-08,0.0645999157077417,0.0420462389330049,0.0420462389330049,True,,
162,ariR,ariR,4,2,7,730,247,689,4,2,5,811,389,763,328.83,4,654,192.195,7.586,14.499,1.22157441312434e-47,3.00982362344803e-46,0.179929056601605,0.0316852768048773,0.0789077625239393,0.0789077625239393,True,,
163,arnA,arnA,439,363,477,549,368,511,403,310,315,610,579,566,463.7,343,585,1.717,0.78,4.916,8.85267277816638e-07,3.15607747356655e-06,0.0043169777015308,0.0298163133330674,0.0158651036124585,0.0158651036124585,True,,
164,arnB,arnB,231,220,337,328,182,390,212,188,222,364,286,432,284.13,207,361,1.742,0.801,3.789,0.0001510806380413,0.0003913800407205,0.0228377982762922,0.0326959955895975,0.0284682806959485,0.0284682806959485,True,,
165,arnC,arnC,52,108,125,163,119,147,48,92,82,181,187,163,125.59,74,177,2.418,1.274,4.573,4.80748934448363e-06,1.54055023430527e-05,0.0533581266041782,0.042084005558367,0.0468104247954433,0.0468104247954433,True,,
166,arnD,arnD,70,99,150,153,89,150,64,84,99,170,140,166,120.64,82,159,1.944,0.959,4.076,4.58078686913711e-05,0.0001273717226622,0.0163878208626175,0.0427733139264105,0.031010548186252,0.031010548186252,True,,
168,arnF,arnF,1511,1435,1767,466,332,407,1386,1224,1166,518,522,451,877.9,1259,497,0.395,-1.341,-9.977,1.93078420965724e-23,2.05348392561867e-22,9.20426088247062e-05,0.0276665166573173,0.0114330788767459,0.0114330788767459,True,,
170,aroA,aroA,1761,2201,2891,3639,2219,3514,1615,1878,1908,4044,3491,3893,2804.71,1800,3809,2.12,1.084,7.375,1.64433036018627e-13,1.0615145775001599e-12,0.0067942558535652,0.026013117512086,0.0151829365643039,0.0151829365643039,True,,
172,aroC,aroC,3076,3629,4277,3212,2344,3316,2821,3096,2823,3569,3688,3673,3278.4,2913,3643,1.25,0.322,2.627,0.0086192130515143,0.0163920282519151,0.0018322315195535,0.0259042704609458,0.0105472945805894,0.0105472945805894,True,,
174,aroE,aroE,2076,2248,2878,2566,1494,2318,1904,1918,1899,2851,2350,2568,2248.5,1907,2590,1.357,0.441,3.203,0.0013593755749193,0.0030204562498835,0.0046530184081994,0.0261994704608773,0.0131739293004884,0.0131739293004884,True,,
176,aroG,aroG,7593,7161,9119,3538,3272,3499,6965,6110,6018,3931,5148,3876,5341.26,6364,4318,0.68,-0.557,-3.17,0.0015255993052138,0.0033611688617106,0.0206845117793044,0.0256553627081909,0.0220672946844649,0.0220672946844649,True,,
177,aroH,aroH,420,464,663,1595,766,1985,385,396,438,1772,1205,2199,1065.82,406,1725,4.238,2.083,8.849,8.82154838443029e-19,7.62642633234861e-18,0.0505477693964547,0.0272421744633192,0.0385679064216171,0.0385679064216171,True,,
179,aroL,aroL,930,1025,1313,570,432,669,853,875,866,633,680,741,774.7,865,685,0.791,-0.339,-2.515,0.0118954891528155,0.0219361723046723,1e-08,0.0279871464978526,0.0116825829827622,0.0116825829827622,True,,
180,aroM,aroM,373,409,636,2129,976,1841,342,349,420,2366,1536,2039,1175.22,370,1980,5.352,2.42,11.08,1.5671315048438698e-28,2.05628053963982e-27,0.0388683401554295,0.027057642083875,0.0329698294355163,0.0329698294355163,True,,
182,arpA,arpA,146,168,253,599,369,560,134,143,167,666,581,620,385.11,148,622,4.207,2.073,11.814,3.32147147309162e-32,5.07956068384874e-31,0.0068155217222704,0.030746179193765,0.0184398562454403,0.0184398562454403,True,,
