Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
allS,allS,332,228,294,38,45,52,305,195,194,42,71,58,143.95,231,57,0.248,-2.011,-6.709,1.9619943268691797e-11,1.08226925866478e-10,0.0695114726822257,0.0399375661825088,0.0519322814356536,0.0519322814356536,True,,
ampC,ampC,1595,1431,1696,311,186,327,1463,1221,1119,346,293,362,800.61,1268,334,0.265,-1.915,-10.81,3.09878785957296e-27,3.83886149642628e-26,0.0133047883322424,0.0278988733831738,0.0204096020949581,0.0204096020949581,True,,
ampE,ampE,1697,1388,1797,516,499,476,1557,1184,1186,573,785,527,968.74,1309,628,0.482,-1.052,-5.02,5.17269632892793e-07,1.89125376906804e-06,0.0333163001919246,0.0274408402511238,0.0303600298517866,0.0303600298517866,True,,
anmK,anmK,2201,2145,2983,772,701,815,2019,1830,1969,858,1103,903,1446.85,1939,955,0.492,-1.025,-6.236,4.49615389417148e-10,2.21069207546014e-09,0.0126044968545575,0.0267201151092264,0.0185876303593708,0.0185876303593708,True,,
ansB,ansB,292143,246205,355356,2225,7037,2173,267962,210074,234512,2472,11071,2407,121416.4,237516,5317,0.022,-5.479,-4.393,1.1167600721603e-05,3.39700337450682e-05,1.12078470616393,0.0252771877564099,0.194813097109792,1.12078470616393,True,,
aphA,aphA,19501,19625,29647,4289,4273,3989,17887,16745,19565,4766,6723,4419,11684.01,18066,5303,0.294,-1.768,-8.42,3.77366390508116e-17,2.98860703911338e-16,0.0429090933949478,0.0254406208331252,0.0316481793058502,0.0316481793058502,True,,
araB,araB,610,500,533,121,123,182,560,427,352,134,194,202,311.24,446,177,0.399,-1.326,-5.032,4.85596115025089e-07,1.78279699514592e-06,0.0618275358688445,0.032048336380276,0.0455844836023189,0.0455844836023189,True,,
araF,araF,1650,1395,1869,275,237,233,1513,1190,1233,306,373,258,812.28,1312,312,0.237,-2.075,-11.092,1.3787642752433199e-28,1.81988677401909e-27,0.0177479924427332,0.0278609641262701,0.0228807271339791,0.0228807271339791,True,,
araG,araG,838,696,860,234,148,240,769,594,568,260,233,266,448.13,644,253,0.397,-1.333,-7.346,2.03976130905627e-13,1.29976169621617e-12,0.0119465191357171,0.0299747095353793,0.0206192327632106,0.0206192327632106,True,,
argR,argR,4279,4926,6554,1804,1176,1864,3925,4203,4325,2005,1850,2065,3062.11,4151,1973,0.476,-1.071,-8.568,1.05008151860638e-17,8.62428062040609e-17,0.0015580420560353,0.025949793566623,0.0108505906832758,0.0108505906832758,True,,
arnF,arnF,1511,1435,1767,466,332,407,1386,1224,1166,518,522,451,877.9,1259,497,0.395,-1.341,-9.977,1.93078420965724e-23,2.05348392561867e-22,9.20426088247062e-05,0.0276665166573173,0.0114330788767459,0.0114330788767459,True,,
arrS,arrS,141,129,240,21,5,11,129,110,158,23,8,12,73.53,132,14,0.111,-3.177,-7.799,6.23983701432903e-15,4.29715483828404e-14,0.118023124210112,0.0539954371272336,0.0743608725166007,0.0743608725166007,True,,
arsR,arsR,79,53,70,16,6,24,72,45,46,18,9,27,36.28,54,18,0.339,-1.559,-3.532,0.0004122319104319,0.0009984972816851,0.130400177043699,0.0834972393652176,0.0989492749840607,0.0989492749840607,True,,
aslA,aslA,338,356,572,155,90,137,310,304,377,172,142,152,242.81,330,155,0.472,-1.084,-5.493,3.96273116530261e-08,1.63485699703415e-07,0.0115241739492754,0.0339616448359054,0.0228373150232604,0.0228373150232604,True,,
asnA,asnA,1884,4252,5887,580,731,759,1728,3628,3885,644,1150,841,1979.4,3080,878,0.297,-1.75,-6.293,3.11318230275025e-10,1.5478658646521702e-09,0.0897112932597213,0.0263272183790346,0.0548589301174981,0.0548589301174981,True,,
aspA,aspA,324816,274764,382921,33676,41294,31913,297930,234442,252703,37420,64966,35351,153802.07,261692,45912,0.176,-2.508,-9.363,7.76262443258112e-21,7.419663654848551e-20,0.105430816261492,0.0252735234850772,0.051685504454085,0.051685504454085,True,,
atoC,atoC,2292,1843,2827,345,342,350,2102,1573,1866,383,538,388,1141.6,1847,436,0.236,-2.083,-9.772,1.4878527130012298e-22,1.50653579501381e-21,0.0352349657711269,0.0271105963209629,0.031080506950921,0.031080506950921,True,,
atoS,atoS,4265,2785,3784,451,616,477,3912,2376,2497,501,969,528,1797.35,2928,666,0.232,-2.11,-6.839,7.95375314793024e-12,4.5108561650985393e-11,0.122136635121166,0.0264353346648263,0.0675123465262423,0.0675123465262423,True,,
bcsE,bcsE,3377,3360,4236,1293,972,1155,3097,2867,2795,1437,1529,1279,2167.54,2920,1415,0.484,-1.046,-8.006,1.1896457227717e-15,8.48244176928055e-15,0.0020652498787903,0.0262345659750796,0.0117259165547026,0.0117259165547026,True,,
bcsF,bcsF,223,234,276,80,60,67,205,200,182,89,94,74,140.64,196,86,0.436,-1.196,-5.906,3.50760771122037e-09,1.59224567034415e-08,1e-08,0.0402828931010285,0.0201555995483786,0.0201555995483786,True,,
bglG,bglG,84,64,89,16,6,27,77,55,59,18,9,30,41.25,64,19,0.305,-1.713,-4.012,6.02826171956093e-05,0.0001648294742678,0.129112462986026,0.0764777136889984,0.0927702894612811,0.0927702894612811,True,,
borD,borD,18560,28879,36868,1043,398,917,17024,24641,24330,1159,626,1016,11466.02,21998,934,0.043,-4.547,-16.656,2.73132661932821e-62,9.176843603576241e-61,0.087176104147004,0.0254440588149042,0.0530046994864303,0.0530046994864303,True,,
bsmA,bsmA,44509,49763,74994,6631,10442,5893,40825,42460,49491,7368,16428,6528,27183.39,44259,10108,0.229,-2.126,-6.115,9.67618626764018e-10,4.614396354514431e-09,0.206103002337474,0.0253375126319756,0.0870796603197639,0.0870796603197639,True,,
bssR,bssR,2520,2414,3227,421,677,477,2311,2060,2130,468,1065,528,1427.01,2167,687,0.317,-1.66,-5.219,1.80192295107378e-07,6.9734103734836e-07,0.132956151212341,0.0267404190655374,0.0717696490622491,0.0717696490622491,True,,
cadC,cadC,666,567,888,236,206,222,611,484,586,262,324,246,418.82,560,277,0.493,-1.019,-5.177,2.25309720191363e-07,8.58461004337368e-07,0.0195810907238533,0.0303045971216337,0.0249251866942513,0.0249251866942513,True,,
caiA,caiA,859,813,1143,301,241,298,788,694,754,334,379,330,546.6,745,348,0.466,-1.102,-7.053,1.7512086355482998e-12,1.0453042124706198e-11,0.0037902535370721,0.0291252577022352,0.0152415865291632,0.0152415865291632,True,,
caiD,caiD,54,110,131,22,6,15,50,94,86,24,9,17,46.72,77,17,0.227,-2.139,-4.885,1.03665676977907e-06,3.65757579472566e-06,0.146960797265248,0.070480766671403,0.0967423075549264,0.0967423075549264,True,,
caiE,caiE,752,611,846,43,56,36,690,521,558,48,88,40,324.19,590,59,0.098,-3.355,-11.451,2.3270091902879797e-30,3.32912443836361e-29,0.0885641045317471,0.0317771331847309,0.0502627264847321,0.0502627264847321,True,,
caiF,caiF,1328,1284,1938,51,61,33,1218,1096,1279,57,96,37,630.3,1198,63,0.051,-4.281,-13.946,3.31048178702971e-44,7.34099336273838e-43,0.116927600910827,0.0286119642307184,0.0573999838084503,0.0573999838084503,True,,
carA,carA,1493,2433,3581,437,132,404,1369,2076,2363,486,208,448,1158.23,1936,381,0.201,-2.315,-6.881,5.9481033327730194e-12,3.4082478399028796e-11,0.15627696299458,0.0270840165720716,0.0797246644234105,0.0797246644234105,True,,
carB,carB,3298,6340,7463,736,525,880,3025,5410,4925,818,826,975,2663.05,4453,873,0.199,-2.33,-11.164,6.09087209730834e-29,8.1364511299887e-28,0.0348657894092714,0.0260531912093147,0.0305691751054193,0.0305691751054193,True,,
ccmA,ccmA,841,1045,1166,154,148,128,771,892,769,171,233,142,496.38,811,182,0.223,-2.168,-9.702,2.96900755169441e-22,2.97908336917753e-21,0.0351739264550276,0.0295163721364476,0.0320043485442421,0.0320043485442421,True,,
ccmB,ccmB,439,504,574,85,64,94,403,430,379,94,101,104,251.79,404,100,0.247,-2.017,-10.837,2.29135493158057e-27,2.87430572684777e-26,1e-08,0.0336510587880112,0.0177047727564417,0.0177047727564417,True,,
ccmC,ccmC,728,944,910,151,98,136,668,805,601,168,154,151,424.39,691,158,0.228,-2.132,-11.156,6.69687358721704e-29,8.91910941720948e-28,0.0146192481101588,0.0302383552765137,0.0217617172991055,0.0217617172991055,True,,
ccmD,ccmD,78,78,56,14,8,11,72,67,37,16,13,12,35.9,59,14,0.236,-2.085,-5.283,1.26967038822355e-07,4.98758916897383e-07,0.0223169499472722,0.0841194971537758,0.0584253302593051,0.0584253302593051,True,,
ccmE,ccmE,511,649,551,106,68,105,469,554,364,118,107,116,287.86,462,114,0.248,-2.013,-9.037,1.61550145691949e-19,1.45035404077691e-18,0.0262153085054558,0.032599719766588,0.029373463648347,0.029373463648347,True,,
ccmF,ccmF,1117,1755,1520,358,255,447,1025,1497,1003,398,401,495,803.21,1175,431,0.366,-1.45,-6.446,1.15141308772887e-10,5.971597801770081e-10,0.0401090209489554,0.0278903435983408,0.0346657436677015,0.0346657436677015,True,,
ccmH,ccmH,1092,2835,1503,382,247,406,1002,2419,992,424,389,450,945.88,1471,421,0.286,-1.805,-5.024,5.05881727575273e-07,1.85267172732976e-06,0.18031138711883,0.0274935645770047,0.091226315262473,0.091226315262473,True,,
cdaR,cdaR,1653,1492,1921,225,193,240,1516,1273,1268,250,304,266,812.74,1352,273,0.202,-2.308,-13.669,1.5473809374242397e-42,3.20683853153107e-41,0.0087817856017015,0.0278594675698953,0.0179331809255487,0.0179331809255487,True,,
chiP,chiP,1218,1279,1843,400,298,362,1117,1091,1216,444,469,401,789.84,1141,438,0.383,-1.384,-9.15,5.69627660957881e-20,5.19814542458478e-19,0.0042842590900559,0.0279348527305569,0.0146993855612577,0.0146993855612577,True,,
chrR,chrR,1755,1787,2406,628,470,660,1610,1525,1588,698,739,731,1148.44,1574,723,0.459,-1.124,-8.8,1.37411063121358e-18,1.17648275085564e-17,1e-08,0.0270995660294119,0.0106218180564202,0.0106218180564202,True,,
citB,citB,1273,1151,1478,349,262,284,1168,982,975,388,412,315,706.62,1042,372,0.356,-1.492,-9.584,9.36100335045546e-22,9.24633627155233e-21,0.0040802081779519,0.0282499241998942,0.0153712326805653,0.0153712326805653,True,,
citD,citD,28,15,23,8,4,5,26,13,15,9,6,6,12.4,18,7,0.389,-1.362,-2.369,0.0178169614400014,0.0319007767405758,1e-08,0.195697470534221,0.123438101656046,0.123438101656046,True,,
citE,citE,127,46,109,19,31,18,116,39,72,21,49,20,52.92,76,30,0.397,-1.333,-2.702,0.0069026311559632,0.0134091849218997,0.282567938987428,0.0651890810822796,0.148637345992792,0.148637345992792,True,,
citF,citF,127,96,93,34,15,33,116,82,61,38,24,37,59.62,86,33,0.394,-1.345,-4.157,3.21811235868397e-05,9.13721402737734e-05,0.0359142047285777,0.0607001061584828,0.0517293434886147,0.0517293434886147,True,,
cpdA,cpdA,11578,10505,13135,3585,3065,3426,10620,8963,8668,3984,4822,3795,6808.66,9417,4200,0.447,-1.16,-7.216,5.357259032312999e-13,3.33700053487474e-12,0.01305381568542,0.0255701079712997,0.018442792261655,0.018442792261655,True,,
cpdB,cpdB,11294,10277,12992,1877,1443,1729,10359,8769,8574,2086,2270,1915,5662.17,9234,2090,0.227,-2.14,-15.585,9.16246314618937e-55,2.65591660479411e-53,0.0050882814363894,0.0256329425600504,0.0132450299335095,0.0132450299335095,True,,
cptA,cptA,2300,2189,2729,777,626,725,2110,1868,1801,863,985,803,1404.95,1926,884,0.459,-1.123,-7.638,2.20400929754551e-14,1.47655305658827e-13,0.0054277407485442,0.0267636683694553,0.0146621020658701,0.0146621020658701,True,,
cra,cra,10158,9409,12286,2411,2142,2456,9317,8028,8108,2679,3370,2721,5703.82,8484,2923,0.345,-1.535,-9.386,6.2241455862122505e-21,6.02709294210728e-20,0.0138957114889659,0.0256302178806653,0.019021996602291,0.019021996602291,True,,
cspC,cspC,88162,102903,120301,22422,14422,21912,80865,87802,79391,24915,22690,24272,53322.34,82686,23959,0.29,-1.787,-14.271,3.3037525955396103e-46,7.79369295809478e-45,0.0033336860090317,0.025299410459871,0.011269354248346,0.011269354248346,True,,
cspD,cspD,45438,54020,75174,6599,5918,6356,41677,46093,49610,7333,9311,7041,26843.89,45793,7895,0.173,-2.533,-14.579,3.83704028678336e-48,9.56026610780011e-47,0.018689240469993,0.0253384956405348,0.0216644353936293,0.0216644353936293,True,,
csrB,csrB,62411,65344,97949,9929,11449,12998,57245,55755,64640,11033,18012,14398,36847.19,59213,14481,0.244,-2.037,-10.166,2.80349813994962e-24,3.0700035186855703e-23,0.0316480467999968,0.0253171274661895,0.0288935982792963,0.0288935982792963,True,,
csrC,csrC,4869,6521,8310,729,490,920,4466,5564,5484,810,771,1019,3019.02,5171,867,0.168,-2.577,-17.092,1.70455259339694e-65,6.19646782927493e-64,0.0076977629803592,0.0259596408615188,0.0155721716337678,0.0155721716337678,True,,
cydA,cydA,156224,135714,187054,14678,26156,14892,143293,115798,123443,16310,41150,16496,76081.78,127511,24652,0.194,-2.368,-6.53,6.58342830765697e-11,3.48418908645092e-10,0.230323730472091,0.0252875569798917,0.0947352805039137,0.0947352805039137,True,,
cydB,cydB,112872,94038,125330,9232,10860,8979,103529,80238,82710,10258,17086,9946,50627.85,88826,12430,0.141,-2.831,-11.165,6.06591504056028e-29,8.12759311325825e-28,0.0699575329385165,0.0253015193452585,0.0462743727812089,0.0462743727812089,True,,
cydX,cydX,4381,3824,5249,404,485,381,4018,3263,3464,449,763,422,2063.2,3582,545,0.152,-2.718,-10.469,1.2044968776876402e-25,1.42072969482572e-24,0.0730370759229917,0.0262838645824109,0.0473096098000795,0.0473096098000795,True,,
dcrB,dcrB,4576,5242,6669,1439,1259,1792,4197,4473,4401,1599,1981,1985,3105.97,4357,1855,0.424,-1.237,-9.058,1.3259385034146501e-19,1.19766543027372e-18,0.0045026942337367,0.0259400488722604,0.0130137586873091,0.0130137586873091,True,,
dctA,dctA,27697,31235,42320,12885,4942,12121,25404,26651,27928,14317,7775,13427,19250.55,26661,11840,0.444,-1.171,-4.625,3.75043325363676e-06,1.2185473611633e-05,0.0641801916429886,0.0253695425429575,0.0461046894852767,0.0461046894852767,True,,
dctR,dctR,75,32,68,12,4,13,69,27,45,13,6,14,29.17,47,11,0.251,-1.993,-3.903,9.50240870430375e-05,0.0002532643185311,0.172862233278877,0.0977016514991818,0.125556470285108,0.125556470285108,True,,
dcuA,dcuA,102706,86917,118065,9271,9037,8274,94205,74162,77915,10302,14218,9165,46661.08,82094,11228,0.137,-2.867,-13.67,1.54287139367901e-42,3.20683853153107e-41,0.0377576721040128,0.0253050672120791,0.0316447691851208,0.0316447691851208,True,,
dcuB,dcuB,27397,17215,25538,227,266,194,25129,14689,16853,252,418,215,9592.84,18890,295,0.016,-5.986,-20.768,8.39345433973448e-96,6.20416166612041e-94,0.101333375203012,0.025480041548479,0.0576900445882277,0.0576900445882277,True,,
dcuC,dcuC,20435,16328,21861,899,2919,805,18744,13932,14427,999,4592,892,8930.88,15701,2161,0.138,-2.853,-3.129,0.0017517947157779,0.0038140449506505,0.598658931496886,0.0254963669700392,0.208000957140903,0.598658931496886,True,,
dcuR,dcuR,3086,2701,3544,711,593,667,2831,2305,2339,790,933,739,1655.97,2492,821,0.33,-1.6,-9.835,7.95434218013845e-23,8.109771854922759e-22,0.0113048259494453,0.0265356985403291,0.0181419338345898,0.0181419338345898,True,,
dcuS,dcuS,2342,2703,3604,731,520,744,2148,2306,2378,812,818,824,1547.9,2277,818,0.359,-1.476,-11.952,6.36492725155418e-33,1.01177248604454e-31,0.0002059316227043,0.026624782720954,0.0100435575475665,0.0100435575475665,True,,
degP,degP,3744,3801,5626,1483,1036,1509,3434,3243,3713,1648,1630,1672,2556.57,3463,1650,0.477,-1.069,-8.429,3.49303414414637e-17,2.77627355363605e-16,0.0024206996634742,0.0260862361277123,0.0110959646720863,0.0110959646720863,True,,
deoC,deoC,2981,2475,3036,809,818,791,2734,2112,2004,899,1287,876,1651.95,2283,1021,0.45,-1.151,-5.354,8.59048431214094e-08,3.43851966826219e-07,0.0385406669780827,0.0265388077460881,0.0325040510917654,0.0325040510917654,True,,
dgt,dgt,1990,1993,2521,686,638,746,1825,1701,1664,762,1004,826,1296.98,1730,864,0.499,-1.003,-5.965,2.4532668073867902e-09,1.13100190132645e-08,0.0146225674101462,0.0268888622909713,0.0194034804857219,0.0194034804857219,True,,
dicF,dicF,16,7,31,2,3,6,15,6,20,2,5,7,9.12,14,5,0.318,-1.654,-2.177,0.0294858781741972,0.0499121640086124,1e-08,0.257041411197012,0.240166084285079,0.240166084285079,True,,
dksA,dksA,9434,11961,14418,4154,2554,4570,8653,10206,9515,4616,4018,5062,7011.67,9458,4565,0.483,-1.05,-6.883,5.851608576077199e-12,3.36164300970238e-11,0.0107598877228477,0.025561123300182,0.0166036362085496,0.0166036362085496,True,,
dmlA,dmlA,620,565,752,97,89,112,569,482,496,108,140,124,319.82,516,124,0.239,-2.062,-10.666,1.46967851141081e-26,1.7808809284445202e-25,0.0088136048437191,0.0318662872882137,0.0210800524493643,0.0210800524493643,True,,
dmsA,dmsA,55954,48237,62629,1146,2468,1167,51323,41158,41331,1273,3883,1293,23376.8,44604,2150,0.048,-4.369,-10.572,4.01801234291343e-26,4.81618506508677e-25,0.274300071188936,0.0253501693774528,0.122790083066772,0.122790083066772,True,,
dmsB,dmsB,8367,6731,7863,148,194,141,7674,5743,5189,164,305,156,3205.43,6202,208,0.034,-4.883,-17.24,1.3218872451336e-66,4.96827960353181e-65,0.0962505496092753,0.0259189410475832,0.0546958774526595,0.0546958774526595,True,,
dmsC,dmsC,5149,4420,5653,148,151,162,4723,3771,3731,164,238,179,2134.37,4075,194,0.048,-4.395,-21.504,1.43947719701063e-102,1.18223729050781e-100,0.027323378848277,0.0262497137768551,0.0267446238103266,0.0267446238103266,True,,
dmsD,dmsD,3324,2839,4541,715,582,791,3049,2422,2997,794,916,876,1842.39,2823,862,0.305,-1.713,-10.288,7.947012317386081e-25,8.9681932894675e-24,0.0134416420597262,0.0264065991028218,0.0190991481021267,0.0190991481021267,True,,
dsbE,dsbE,323,735,532,146,99,153,296,627,351,162,156,169,293.66,425,162,0.383,-1.383,-4.462,8.10137938530152e-06,2.51960852551278e-05,0.103430135018022,0.0324547901690913,0.0644103049446634,0.0644103049446634,True,,
dtpB,dtpB,24620,16858,22812,3223,3769,3614,22582,14384,15054,3581,5930,4003,10922.49,17340,4505,0.264,-1.923,-7.288,3.1392140160052697e-13,1.97761564786696e-12,0.0786441814373772,0.0254532287460222,0.0500095124809217,0.0500095124809217,True,,
ebgC,ebgC,93,85,112,33,12,23,85,73,74,37,19,25,52.13,77,27,0.353,-1.503,-4.747,2.06797997161399e-06,6.99579799703131e-06,1e-08,0.0657924739722251,0.0441249708993687,0.0441249708993687,True,,
elbB,elbB,2438,1917,2508,639,507,661,2236,1636,1655,710,798,732,1294.48,1842,747,0.408,-1.292,-7.355,1.90773901675878e-13,1.22089791332254e-12,0.0164450399665803,0.0268920057911075,0.0211854836335663,0.0211854836335663,True,,
elfA,elfA,181,250,306,79,47,54,166,213,202,88,74,60,133.8,194,74,0.379,-1.4,-5.652,1.58622765992757e-08,6.73842880438579e-08,0.0245742526395409,0.0410508328877894,0.0336587915989105,0.0336587915989105,True,,
elyC,elyC,608,560,732,209,154,192,558,478,483,232,242,213,367.63,506,229,0.452,-1.145,-7.217,5.30950155454296e-13,3.31190427488017e-12,1e-08,0.0310071143949168,0.0146040337527939,0.0146040337527939,True,,
eptB,eptB,4338,4267,6055,901,703,899,3979,3641,3996,1001,1106,996,2453.11,3872,1034,0.267,-1.905,-14.125,2.65318997842642e-45,6.00351916036793e-44,0.0029755706775816,0.0261210909971933,0.0123999045010045,0.0123999045010045,True,,
eutS,eutS,52,53,56,18,12,15,48,45,37,20,19,17,30.9,43,19,0.428,-1.226,-3.414,0.0006406624209936,0.0014985959056471,1e-08,0.0936485861424464,0.0497299583253188,0.0497299583253188,True,,
evgA,evgA,6274,4948,7290,1709,1637,1538,5755,4222,4811,1899,2575,1704,3494.27,4929,2059,0.418,-1.257,-5.871,4.33224602882034e-09,1.9427210452799e-08,0.0436681479102141,0.025864455829072,0.0326510129816073,0.0326510129816073,True,,
evgS,evgS,5119,4477,7886,1827,1158,1497,4695,3820,5204,2030,1822,1658,3204.96,4573,1837,0.401,-1.319,-7.182,6.8674816203519e-13,4.24787740394152e-12,0.0239151441380263,0.0259190388592444,0.0238868769898986,0.0238868769898986,True,,
fabB,fabB,42586,46960,64390,11490,9315,13487,39061,40069,42493,12767,14655,14940,27330.84,40541,14121,0.348,-1.524,-13.26,3.94448793206698e-40,7.95172908123502e-39,0.0009587013927442,0.0253370932951195,0.0094604376453422,0.0094604376453422,True,,
fabR,fabR,4363,5609,7870,1503,1360,1743,4002,4786,5194,1670,2140,1931,3286.99,4661,1914,0.412,-1.28,-8.667,4.41728053922362e-18,3.7103483317153e-17,0.0076890378049334,0.0259025866237368,0.0152877542911211,0.0152877542911211,True,,
fdhF,fdhF,9977,10718,15225,811,1048,790,9151,9145,10048,901,1649,875,5294.81,9448,1142,0.121,-3.049,-11.154,6.8078530332254e-29,9.03976892286067e-28,0.108142302764996,0.0256588326804111,0.0532622475092195,0.0532622475092195,True,,
fixA,fixA,131,116,155,17,23,29,120,99,102,19,36,32,68.1,107,29,0.266,-1.908,-5.997,2.0158250393021903e-09,9.37126210618995e-09,0.0295982201862195,0.0562841618731321,0.0473549403320016,0.0473549403320016,True,,
fixB,fixB,54,59,86,16,22,15,50,50,57,18,35,17,37.61,52,23,0.429,-1.221,-3.219,0.0012846531009233,0.0028673560657246,0.0303111849202285,0.0814451602959422,0.0680021595915844,0.0680021595915844,True,,
fixX,fixX,9,14,9,0,0,2,8,12,6,0,0,2,4.73,9,1,0.086,-3.543,-2.692,0.0071036140975749,0.0137514310444106,0.192521940961478,0.472344298559888,0.402721097057007,0.402721097057007,True,,
flgA,flgA,581,597,783,85,58,86,533,509,517,94,91,95,306.67,520,93,0.18,-2.47,-14.061,6.61371065589999e-45,1.48892420096023e-43,1e-08,0.032149635843687,0.0148124453300762,0.0148124453300762,True,,
flgB,flgB,906,860,1034,18,15,14,831,734,682,20,24,16,384.38,749,20,0.026,-5.275,-19.839,1.36865365244302e-87,8.0933052647797e-86,1e-08,0.0307566213887221,0.0183566331729114,0.0183566331729114,True,,
flgC,flgC,426,356,404,9,16,4,391,304,267,10,25,4,166.79,321,13,0.038,-4.706,-12.017,2.9029865919942198e-33,4.66476287517912e-32,0.237231463133735,0.0379280130854998,0.0579691676154403,0.0579691676154403,True,,
flgD,flgD,978,746,1020,29,27,26,897,637,673,32,42,29,385.03,736,34,0.046,-4.43,-17.711,3.4232061008909395e-70,1.40573324606031e-68,0.0196532182581103,0.0307472808509318,0.0261712842497515,0.0261712842497515,True,,
flgE,flgE,2516,2206,2838,133,71,132,2308,1882,1873,148,112,146,1078.1,2021,135,0.068,-3.887,-20.848,1.59158814290318e-96,1.1963887141992599e-94,0.0114930396135817,0.0272195966979087,0.0202494920300966,0.0202494920300966,True,,
flgF,flgF,525,422,556,34,29,29,482,360,367,38,46,32,220.68,403,39,0.095,-3.401,-14.169,1.4180180558194502e-45,3.2585026308597204e-44,0.0099973500191452,0.034834265411227,0.0240834766415255,0.0240834766415255,True,,
