"SRR10379721","SRR10379722","SRR10379723","SRR10379724","SRR10379725","SRR10379726"
"gene-SAOUHSC_00141",32075,19865,20477,5666,5395,285
"gene-SAOUHSC_00142",1824,1672,1178,267,243,84
"gene-SAOUHSC_00143",11569,5992,6853,1919,2342,316
"gene-SAOUHSC_00144",133319,77031,76369,59886,68244,14103
"gene-SAOUHSC_00145",20761,12232,11753,7447,7429,1048
"gene-SAOUHSC_00146",3872,2158,3239,3685,3452,1958
"gene-SAOUHSC_00147",3033,1616,2706,399,476,55
"gene-SAOUHSC_00148",3222,1808,3030,425,596,148
"gene-SAOUHSC_00149",867,466,733,153,216,37
"gene-SAOUHSC_00150",1031,618,980,152,287,41
"gene-SAOUHSC_00151",2115,1532,1618,6694,7505,351
"gene-SAOUHSC_00152",1631,1328,832,872,848,327
"gene-SAOUHSC_00153",2761,2469,1270,1419,2966,423
"gene-SAOUHSC_00154",48,25,26,14,5,0
"gene-SAOUHSC_00155",5528,3514,3559,13101,13112,3477
"gene-SAOUHSC_00156",3163,3880,2091,6897,16969,1777
"gene-SAOUHSC_00157",1941,2724,1401,2479,8038,2515
"gene-SAOUHSC_00158",3443,4506,2314,3401,9289,2980
"gene-SAOUHSC_00160",2635,3066,1712,1784,3739,385
"gene-SAOUHSC_00161",96,40,49,83,145,9
"gene-SAOUHSC_00162",2858,2412,1784,4402,5691,662
"gene-SAOUHSC_00163",1202,1027,744,3104,4819,249
"gene-SAOUHSC_00164",1173,1099,672,2668,3141,290
"gene-SAOUHSC_00166",1710,1560,1107,2860,5058,485
"gene-SAOUHSC_00167",3926,2474,2806,637,765,197
"gene-SAOUHSC_00168",181,123,100,66,67,16
"gene-SAOUHSC_00169",216,119,130,90,107,27
"gene-SAOUHSC_00170",797,376,438,296,486,92
"gene-SAOUHSC_00171",1226,676,678,728,1010,269
"gene-SAOUHSC_00172",2633,2125,2224,419,398,24
"gene-SAOUHSC_00173",41398,25059,35591,1120,1476,85
"gene-SAOUHSC_00174",2959,3358,1792,1741,2417,489
"gene-SAOUHSC_00175",300,257,184,239,366,77
"gene-SAOUHSC_00176",781,736,550,141,258,61
"gene-SAOUHSC_00177",945,958,702,164,336,81
"gene-SAOUHSC_00178",758,792,552,194,244,31
"gene-SAOUHSC_00179",1442,1552,1064,327,532,220
"gene-SAOUHSC_00180",1469,1506,1047,343,472,169
"gene-SAOUHSC_00181",1931,1973,1331,528,564,119
"gene-SAOUHSC_00182",668,432,466,874,977,43
"gene-SAOUHSC_00183",3306,4669,3638,2283,1404,587
"gene-SAOUHSC_00184",501,284,391,520,585,94
"gene-SAOUHSC_00185",732,452,487,827,1336,144
"gene-SAOUHSC_00186",335,205,221,645,754,108
"gene-SAOUHSC_00187",12087,9772,6927,116175,174937,49153
"gene-SAOUHSC_00188",5505,4086,2995,39452,70998,27008
"gene-SAOUHSC_00189",67,46,37,172,435,45
"gene-SAOUHSC_00190",1268,808,882,1516,2062,199
"gene-SAOUHSC_00191",4066,3292,2178,4823,4518,95
"gene-SAOUHSC_00192",5700,9026,5043,5820,2871,288
"gene-SAOUHSC_00193",28,36,19,16,13,0
"gene-SAOUHSC_00194",391,570,326,111,170,34
"gene-SAOUHSC_00195",2902,5471,1974,792,1809,493
"gene-SAOUHSC_00196",3690,8247,2436,1638,5382,568
"gene-SAOUHSC_00197",1672,5122,1112,1773,5250,859
"gene-SAOUHSC_00198",3058,7982,1759,7315,14170,1254
"gene-SAOUHSC_00199",3908,9148,2066,23730,38325,4516
"gene-SAOUHSC_00200",992,553,649,893,1259,168
"gene-SAOUHSC_00201",2520,1254,1882,1262,1485,140
"gene-SAOUHSC_00202",102,46,29,233,391,72
"gene-SAOUHSC_00203",144,69,72,459,737,101
"gene-SAOUHSC_00204",1725,1093,879,5735,10686,997
"gene-SAOUHSC_00205",56,34,42,29,42,3
"gene-SAOUHSC_00206",14538,13870,10733,132946,252410,57798
"gene-SAOUHSC_00208",55,49,55,115,95,10
"gene-SAOUHSC_00209",1894,1404,1000,1506,944,564
