"SRR10379721","SRR10379722","SRR10379723","SRR10379724","SRR10379725","SRR10379726"
"gene-SAOUHSC_T00018",5.56905687386534,5.31866719584649,5.34426376648141,5.00166642847319,3.87162712267916,7.90066564588207
"gene-SAOUHSC_T00011",7.88182664753545,7.9640325736781,7.24651480754469,7.30675104465463,4.94747579401203,9.6168513677599
"gene-SAOUHSC_00020",11.3640439661359,11.6548828635417,11.3128672675795,11.4071067069191,11.7060425062022,11.7933733864254
"gene-SAOUHSC_00021",13.059609431057,13.2304976443705,12.9689610995409,12.943508507019,12.833810003584,14.5233069589325
"gene-SAOUHSC_00022",13.1528008144111,13.2979002653073,13.1194142858004,12.799870610362,12.7131098594934,12.8896617004313
"gene-SAOUHSC_00023",12.7201206599059,12.8211545571878,12.8139100890601,12.2163599679602,12.1463860896965,12.9556315332994
"gene-SAOUHSC_00024",10.7616542255369,10.3924714799564,10.6226192395181,9.83649789407726,9.21886940155897,10.4550354736932
"gene-SAOUHSC_00025",10.2277740873878,10.0700878656913,10.2649388098168,9.48451376680472,9.62081998581903,11.3049413489205
"gene-SAOUHSC_00026",8.16915676487122,7.87576580698496,8.48733617019781,5.91375473118825,5.45497251014547,6.2839854129836
"gene-SAOUHSC_00027",9.84598020244006,10.0663588411772,9.78016106408102,9.78972041359859,10.2264381873328,11.3457247456163
"gene-SAOUHSC_00028",3.73067825148316,3.95277582687219,3.97916453707217,3.72397200300263,3.15863537553343,5.11469629016518
"gene-SAOUHSC_00029",4.05458418960329,4.35270302670367,4.959910348426,5.73239551543493,6.23317522423965,6.05071978998886
"gene-SAOUHSC_00030",9.86701160833229,9.80807924203535,9.93833752096182,10.6764250889178,11.0964805840411,10.1647828625084
"gene-SAOUHSC_00031",14.3076064018466,14.0265050363603,14.8451709099183,10.2921884191112,10.1613282429779,10.179107670408
"gene-SAOUHSC_00032",5.69721254065383,5.35339894352726,7.14897036590363,4.81910957391703,5.13179641022719,6.42040925565852
"gene-SAOUHSC_00033",13.2957727148398,13.0851324842531,13.9602100073744,9.91953988431981,9.2322822180957,9.10911834454151
"gene-SAOUHSC_00034",11.3385160026024,11.3117199350935,11.6486396444375,7.8542450287035,7.49104783912069,6.21046668380695
"gene-SAOUHSC_00035",14.1003659253637,13.8905143842834,14.6215421073748,9.39656019531385,7.84946096576865,7.30943863948185
"gene-SAOUHSC_00036",15.0234879638421,14.884425598146,15.548001878763,10.4799765403433,9.30008621317291,10.0499612984928
"gene-SAOUHSC_00037",14.9768702299749,14.7413182916923,15.3686267018673,12.5451486893588,12.1530995712785,13.628317922313
"gene-SAOUHSC_00038",7.45364824997758,7.46348406228111,7.13884021303862,7.11697542162095,6.48067151600572,6.13287603339859
"gene-SAOUHSC_00039",10.98666240503,11.1636915434688,10.8296780717139,11.1171593271706,11.1669577609249,12.8911126133251
"gene-SAOUHSC_00040",4.8370881374004,4.85709284187168,4.959910348426,4.85790371617534,5.27085450321353,5.27453051491577
"gene-SAOUHSC_00041",8.90042266692913,8.94305528147863,8.98951663630625,8.23657779088492,8.36294742306008,7.87739646949916
"gene-SAOUHSC_00042",8.03068695709295,7.75103239224999,8.04893301288263,8.15097012359389,8.2058308591824,7.47382510734517
"gene-SAOUHSC_00043",7.13270747946227,6.70094186526133,6.79579073436677,6.39700403231576,6.50765264898392,6.76496585598771
"gene-SAOUHSC_00044",10.385675254861,10.2463221346157,10.5672644065575,9.03136610273806,9.03209965369702,7.90066564588207
"gene-SAOUHSC_00045",6.46068406028786,6.21197309843625,7.05510841190904,7.52426815717273,8.05082170493471,8.03289184993198
"gene-SAOUHSC_00046",8.21826314752806,8.23180503768838,8.46326418585774,8.3879175771717,8.63760527767932,6.91026715205218
"gene-SAOUHSC_00047",8.6978024783726,8.30118933139497,8.64900176063048,8.3453949819712,8.99795296709606,7.53464613143378
"gene-SAOUHSC_00049",10.8110368813683,10.6138437914002,10.890327989867,10.6995030735287,10.8183316078452,10.3107060805421
"gene-SAOUHSC_00050",10.0581606086747,9.72062672608623,10.2249568867646,9.37106159805943,9.52381107715385,8.786173916367
"gene-SAOUHSC_00051",8.12569011987457,7.46348406228111,7.70986193684362,8.39090741193693,8.60909134234228,9.5741278498181
"gene-SAOUHSC_00052",7.10303612297195,6.7265525434074,7.06584690402376,6.24478906634926,6.58564165238556,6.42040925565852
"gene-SAOUHSC_00053",7.56103362605229,7.42507530678029,7.86505256240343,7.23516473861534,7.77799424980511,6.95558746983695
"gene-SAOUHSC_00054",8.20440279171029,8.12102708369448,8.26863330486476,7.57780785374183,7.94063207894969,7.53464613143378
"gene-SAOUHSC_00055",8.62686392119701,8.44606748986427,8.75853873433177,7.88002848108968,8.08673917053178,7.27417284545684
"gene-SAOUHSC_00056",10.939373528495,10.9908719283331,10.847600283835,11.2008333166904,11.4546868907277,10.8082873860928
"gene-SAOUHSC_00057",8.66023435674813,8.90736049079644,8.60567962456638,9.0877074170924,9.03974876412376,10.0808069928511
"gene-SAOUHSC_00058",9.4211811946182,9.30140225218144,9.2531285028296,9.71180919966716,10.05440419037,10.593377287443
"gene-SAOUHSC_00060",10.3100969716473,10.3378395825274,10.8281090447456,10.5289431884024,9.96806484391549,11.5020257096535
"gene-SAOUHSC_00061",10.350740367628,10.1719261974843,10.223764006774,10.2023529378211,10.4057981325583,11.4219815678603
"gene-SAOUHSC_00062",6.21716773248461,5.35339894352726,6.02459334042048,4.77899658667381,4.73012836680277,4.71584325762318
"gene-SAOUHSC_00064",6.84047783961087,6.63482019964299,6.84658147485027,7.39297761232661,7.221139195403,6.86346000914666
"gene-SAOUHSC_00065",8.0617754539323,8.12102708369448,8.07565496651716,10.2023529378211,10.1401412920673,10.2119891898568
"gene-SAOUHSC_00067",11.8788072128767,11.7917746162491,11.8595571664698,12.0408362984704,12.0377403005988,13.0147284325135
"gene-SAOUHSC_00069",10.6103716836954,11.0537408714704,10.5597206397699,12.6167613132303,11.4835701020401,11.7363966188111
"gene-SAOUHSC_00070",8.11090465534286,8.01657048180526,8.31869355726157,9.40692997409034,9.24557142872646,7.70303245975998
"gene-SAOUHSC_00071",11.5411299280019,11.9947203751973,11.2427581415516,12.9175865733944,12.8747877665819,12.6390104859639
"gene-SAOUHSC_00072",8.67286617861669,8.55302847575139,8.33204971632496,7.60899919406447,7.84597072719952,9.00572874131847
"gene-SAOUHSC_00074",9.16106347816568,8.84195858203449,8.8541805677688,8.93637399749973,8.94516700441384,7.67630298812247
"gene-SAOUHSC_00075",7.76857043225407,7.40152669885306,7.14897036590363,5.98010140468994,5.52923436606163,6.35384823348897
"gene-SAOUHSC_00076",8.28233730484819,7.88709987362678,7.69614035844399,7.03494624511972,6.6515377446718,8.28348364634554
"gene-SAOUHSC_00077",9.36470410504434,8.88212060167365,8.77166360018366,8.18926590465245,7.94716112855444,8.52706353687542
"gene-SAOUHSC_00078",8.80036909284834,8.21392378996162,8.25467303807353,7.4855660342347,7.10885298436631,9.00572874131847
"gene-SAOUHSC_00079",9.36470410504434,8.99891205393551,8.67368440776745,8.11162789004031,7.85294275572322,8.31844055750444
"gene-SAOUHSC_00080",9.83478663002562,9.4500065142428,9.38705445617572,8.69171844457798,8.46650269809793,9.49235483937053
"gene-SAOUHSC_00081",8.87878092104827,8.52067526791595,8.55343413863076,7.83679566947223,7.90418290930558,9.35608756912563
"gene-SAOUHSC_00082",9.72266317240524,9.25409875814607,9.30594697091557,8.5330011702254,8.79234575818131,9.34765634802744
"gene-SAOUHSC_00083",9.88013832300096,9.40543700659532,9.61527142438494,8.61964930947984,8.86648530394055,9.63774773728376
"gene-SAOUHSC_A00084",4.51817845893273,4.26838911152874,4.10202465192974,3.15863537553343,3.66533476299206,3.15863537553343
"gene-SAOUHSC_00084",6.1004877096928,6.07788613138441,6.09004802189074,7.28113148021953,7.23724772823471,6.2839854129836
"gene-SAOUHSC_00085",6.62707224433666,6.64829307005316,6.83405250621608,8.17545772121757,7.9340732682553,7.87739646949916
"gene-SAOUHSC_00086",11.8443411454657,12.1431134470512,11.1497267736095,12.6607460567994,13.2928398512246,15.2527042562756
"gene-SAOUHSC_00087",3.85700202198229,4.07192445757381,4.30439339062737,3.72397200300263,3.77764813252363,3.15863537553343
"gene-SAOUHSC_00088",6.24487918236434,5.95169613055584,6.32493578296141,5.58938394681492,5.05611464105098,4.71584325762318
"gene-SAOUHSC_00089",5.65582813472773,5.7377505835192,5.85866215599442,5.32841220408806,4.76374251960423,5.87021193809712
"gene-SAOUHSC_00090",6.68852075617469,6.36743354837353,6.47847383314583,4.96728491736533,5.17984657195597,5.41679272952622
"gene-SAOUHSC_00091",6.49556274180758,6.07788613138441,6.47847383314583,5.61076281085827,5.68267095371991,4.931614833599
"gene-SAOUHSC_00092",9.66188773370088,9.51711477740922,9.72726496021255,9.57531269721534,9.9158291046799,9.09910667514427
"gene-SAOUHSC_00093",11.5119135601263,11.152597130953,11.4750434185403,9.75651290061949,9.4591202750358,10.3660136966159
"gene-SAOUHSC_00094",15.624858355077,15.7661379413358,15.5227327274817,14.6996658808026,14.9970178520934,15.8934922856946
"gene-SAOUHSC_00096",10.4167846341215,10.3076233260123,10.4710132019468,9.7840492499929,9.57207654707921,9.92520335283578
"gene-SAOUHSC_A00097",6.24487918236434,5.92950099671407,6.02459334042048,5.00166642847319,4.26981204391067,4.71584325762318
"gene-SAOUHSC_00097",12.0718249862865,12.4852973397658,11.8460541529688,9.83978180426232,10.6341046454022,10.3826134499617
"gene-SAOUHSC_00099",12.9422288909291,13.4669962704389,12.9431019125615,11.1780971617076,11.5645207044741,10.403098080743
"gene-SAOUHSC_00100",12.8734753254173,13.2949823238603,12.8886334703215,11.681127209743,11.7334143794345,13.4093776119834
"gene-SAOUHSC_00101",13.7350910100649,14.299469763862,13.619675450079,13.1121938024507,13.1720938666671,14.5481209447663
"gene-SAOUHSC_00102",7.91626304058294,7.44056238022623,7.52036728767808,6.72784703396015,5.8914914317865,6.76496585598771
"gene-SAOUHSC_00103",7.14003017213453,6.71380486219192,7.00017151201945,5.87934707763958,5.76095870554827,4.931614833599
"gene-SAOUHSC_00104",7.29887669849409,6.92743608512073,7.20829055615929,5.78936471215955,5.76095870554827,5.5452125713747
"gene-SAOUHSC_00105",7.69110587882915,7.17940428510208,7.36413955656305,6.24478906634926,5.83500280810973,5.11469629016518
"gene-SAOUHSC_00106",9.67450059615742,9.61566877616336,9.63514973309374,9.03519146117944,9.03822218489268,10.1503143755219
"gene-SAOUHSC_00107",10.5252028438131,10.615545886434,10.5233389591732,10.1556854459762,10.3053270087206,10.8082873860928
"gene-SAOUHSC_00108",4.87621864996782,4.69361204506555,4.74133319855223,3.84886523553558,4.62289578274133,3.15863537553343
"gene-SAOUHSC_00109",5.9563731046094,5.00080202213375,5.58026495219961,5.50029564380896,5.43574089133553,4.71584325762318
"gene-SAOUHSC_00110",6.31185526150093,5.88401137080679,6.23180019803869,5.63180824903171,5.95899630906495,5.11469629016518
"gene-SAOUHSC_00111",4.79662230466083,4.63350163587167,4.90889499074054,5.6930498354725,5.05611464105098,7.41031253604339
"gene-SAOUHSC_00112",7.40591413902365,7.24267257912403,7.32003392858023,7.52971284576856,7.89745542424142,7.16284764012489
"gene-SAOUHSC_00113",10.6758150013072,10.4131707277037,10.4030820175051,12.5486645275624,13.5446976681845,14.4205543483461
"gene-SAOUHSC_00114",9.94090904659217,10.4819660533435,9.95136886825865,12.0467682809926,12.6092727240246,11.9309239446028
"gene-SAOUHSC_00115",10.2549007662963,10.8410688656012,10.1690370920208,12.2353921378462,12.8097489247475,13.0753336227618
"gene-SAOUHSC_00116",10.5258989709462,11.1642731031821,10.4820304497536,12.2203545093841,13.0710481242097,13.1298127694196
"gene-SAOUHSC_00117",11.5771733631369,12.2265050537826,11.3646535167192,12.9086242444922,13.6650909336066,15.034225798827
"gene-SAOUHSC_00118",10.7117452300513,11.3263442183328,10.6459620743301,11.911835485499,12.9015785317414,14.0071632809325
"gene-SAOUHSC_00119",10.8331411771192,11.4081640538466,10.6574933612021,11.8485872212189,12.952801199188,13.169213685676
"gene-SAOUHSC_00120",10.8426713934205,11.4677990260847,10.7298603710966,11.9746690435875,12.9667072287198,14.3859829743384
"gene-SAOUHSC_00121",9.70186666117726,10.1020085392067,9.56528516444852,10.8389449197139,11.8960114349916,12.6570318436837
"gene-SAOUHSC_00122",10.3060499897169,10.6885168510528,10.0848175590547,11.4839702555646,12.5549437734653,12.3471359252973
"gene-SAOUHSC_00123",9.72630221985581,10.0513455890653,9.54823054578139,10.9695901086873,12.0535013321928,13.0482783477363
"gene-SAOUHSC_00124",9.15026640337788,9.36956961969868,9.28321973101059,10.5404250305156,11.6132535663314,11.4438964636601
"gene-SAOUHSC_00125",10.862096391756,11.2788001525154,10.6854914647625,11.6162290290573,13.0190956344294,14.1178804682852
"gene-SAOUHSC_00126",9.82802855257986,10.2297477162989,9.73565892453949,10.5538171114185,12.2114782481391,13.6656735650722
"gene-SAOUHSC_00127",10.7868472751863,11.1354973314832,10.6352353728366,11.4449726468673,12.5691484137681,12.770167042868
"gene-SAOUHSC_00128",11.36521134434,11.7100928491506,11.1147619607175,11.8618375456727,13.2644851738589,14.39060644443
"gene-SAOUHSC_00129",11.5697663430321,11.8292950506751,11.4307589369163,11.9281236863001,13.0732852856745,14.3510900182877
"gene-SAOUHSC_00130",9.66441914526236,9.76578235458524,9.55013549278717,8.75572493542834,8.99323330846036,7.85374470400024
"gene-SAOUHSC_00131",9.17533495972922,9.27148008686473,9.11323220667764,8.48903735787576,8.74820291554055,7.41031253604339
"gene-SAOUHSC_00132",13.1363710779217,13.6224681472121,12.1459523234606,13.9154681691556,14.1824472310288,13.5311625713941
"gene-SAOUHSC_00133",8.93018549185355,9.08253591332255,8.64544090693515,9.91539563795089,9.80890032775756,9.42181955888376
"gene-SAOUHSC_00134",5.40221860593117,5.51452931596879,4.959910348426,6.55603266914224,5.69869276945371,5.77024905712555
"gene-SAOUHSC_00135",10.0639240907363,9.64096236677972,9.91043410067577,7.64956142142766,7.66365739138552,8.82314145135093
"gene-SAOUHSC_00136",8.16915676487122,7.65480907740886,7.8711691466242,5.2472451564696,5.24869792747425,5.77024905712555
"gene-SAOUHSC_00137",8.76776982669786,8.36738436760557,8.48733617019781,6.23132795333945,6.35740541840363,7.923564447229
"gene-SAOUHSC_00138",8.46777686647521,8.06725793213419,8.11225146985524,6.04341664683384,6.16667777497607,6.35384823348897
"gene-SAOUHSC_00139",9.92093526959168,9.55131298608235,9.73398403504391,9.51359294092209,10.0184749004161,10.1356992976307
"gene-SAOUHSC_00141",14.4786604870101,14.166751552643,14.3071664257795,11.9485455680418,11.5602735779188,10.1110068833171
"gene-SAOUHSC_00142",10.3609198640646,10.6112868774162,10.2081661277528,7.66448184194398,7.25317714735226,8.40229238155399
"gene-SAOUHSC_00143",13.0094729572032,12.4408688850205,12.7304921177238,10.3991868447764,10.3674180544299,10.2576995331532
"gene-SAOUHSC_00144",16.5331646043863,16.1209221668591,16.2052189112772,15.3444548802887,15.2134143894145,15.7169883488534
"gene-SAOUHSC_00145",13.8517017636582,13.4680564871647,13.5071337107537,12.3413175292373,12.0194866733404,11.9726366080814
"gene-SAOUHSC_00146",11.4365444759359,10.9757113649479,11.6535203545337,11.3313698470058,10.9208595058825,12.8714010870724
"gene-SAOUHSC_00147",11.0867709121201,10.5627066156119,11.3957034841549,8.20294293750479,8.14183697559116,7.82969751913315
"gene-SAOUHSC_00148",11.1732895822374,10.7228739479117,11.5578396854063,8.28881123174477,8.44821967414611,9.18680357289852
"gene-SAOUHSC_00149",9.30916409133429,8.80959854429686,9.53674772280879,6.9479212884776,7.10300061876781,7.30943863948185
"gene-SAOUHSC_00150",9.55271225794869,9.20292783009008,9.94703815342174,6.93974054187961,7.46850457379253,7.44242014725306
"gene-SAOUHSC_00151",10.5717904878423,10.4866238520737,10.660141388414,12.1880841376776,12.0341080048197,10.4071603307119
"gene-SAOUHSC_00152",10.2018710242669,10.283200378079,9.71543073383458,9.28372745334504,8.93535841264228,10.3063625059054
"gene-SAOUHSC_00153",10.9523779096201,11.1683374701238,10.3150877773776,9.97036267676384,10.7041109694011,10.6731329402814
"gene-SAOUHSC_00154",5.65582813472773,5.28298579224673,5.38066344432748,4.60289566996255,3.95381766849562,3.15863537553343
"gene-SAOUHSC_00155",11.9474432517829,11.6742026328125,11.7887264036186,13.1541216478966,12.8364466576634,13.6983618201846
"gene-SAOUHSC_00156",11.1468339363971,11.8164031093557,11.0265340322009,12.2310223307006,13.2076603594291,12.7318137599367
"gene-SAOUHSC_00157",10.4494404747029,11.3090927841525,10.4548364013435,10.7642990436663,12.1326859095912,13.2318177963097
"gene-SAOUHSC_00158",11.268285606242,12.031203191363,11.1715438355631,11.2164959749707,12.3406011076496,13.4761540866226
"gene-SAOUHSC_00160",10.8856087860993,11.4785943591504,10.7407426092676,10.2953810438686,11.0350634942752,10.5388815458909
"gene-SAOUHSC_00161",6.41279826356283,5.7377505835192,6.02459334042048,6.21773638803987,6.61071266154842,5.66239633480884
"gene-SAOUHSC_00162",11.0017534877076,11.1349040528389,10.7995707726188,11.586239950784,11.6368902297392,11.3136236612029
"gene-SAOUHSC_00163",9.76926937091677,9.91837992721102,9.5577302198584,11.0856971529147,11.3984006999323,9.9195264561657
"gene-SAOUHSC_00164",9.73475779534537,10.0144051070832,9.41450229017622,10.8692548180526,10.7859599981413,10.1356992976307
"gene-SAOUHSC_00166",10.2691069793986,10.5124331997074,10.1198673463027,10.9685905291367,11.4677842864215,10.8684516326136
"gene-SAOUHSC_00167",11.456398234105,11.1712335948091,11.4477169097851,8.84561310766207,8.79234575818131,9.58851009727026
"gene-SAOUHSC_00168",7.19026619175143,7.03360898104196,6.85900127733088,5.96381054094928,5.74565670179773,6.2839854129836
"gene-SAOUHSC_00169",7.41799735689272,6.99208195182447,7.1887889589174,6.310224393512,6.2546580389879,6.91026715205218
"gene-SAOUHSC_00170",9.19122333479513,8.51338594371778,8.8166818038521,7.80124871374645,8.17001050679331,8.52706353687542
"gene-SAOUHSC_00171",9.7972191417114,9.32864196328353,9.42699645496045,9.03136610273806,9.17925150285797,10.0290248581795
"gene-SAOUHSC_00172",10.884523642023,10.9536771381106,11.1147619607175,8.26944500206778,7.90082309913297,6.76496585598771
"gene-SAOUHSC_00173",14.8465181943131,14.501561318305,15.1041348523257,9.63575940505176,9.71267052235898,8.41849258713352
"gene-SAOUHSC_00174",11.0514301220916,11.6090558793983,10.805961577791,10.2606843346872,10.412293086091,10.8801891420638
"gene-SAOUHSC_00175",7.85100339384873,7.99578490243705,7.63990526257412,7.51880274494853,7.78894330431116,8.28348364634554
"gene-SAOUHSC_00176",9.16285515683572,9.44809708253593,9.13370474793044,6.84651362526252,7.33027187475009,7.96829693085271
"gene-SAOUHSC_00177",9.43013478396686,9.819939702981,9.47591806063711,7.03494624511972,7.67550911815262,8.3525691867678
"gene-SAOUHSC_00178",9.12107260087463,9.55131298608235,9.13877778734249,7.2484492521002,7.2584478399832,7.08351092882054
"gene-SAOUHSC_00179",10.0270269692209,10.505106097629,10.0636381979752,7.93435614126184,8.29294892864856,9.74435307719899
"gene-SAOUHSC_00180",10.0533400534079,10.4622373914944,10.0407891020627,7.99852214188177,8.13041137170584,9.37280356393569
"gene-SAOUHSC_00181",10.44208333772,10.8476011270135,10.3818489296886,8.58613438735047,8.37267521755613,8.88272235114614
"gene-SAOUHSC_00182",8.94483962268535,8.70472116832979,8.90270825111336,9.28693933076717,9.13280397863784,7.50455766076736
"gene-SAOUHSC_00183",11.2101373786959,12.0822549887449,11.820242255009,10.6467361155616,9.64207764191432,11.1414409612294
"gene-SAOUHSC_00184",8.54677190666165,8.13059114378325,8.65963183871907,8.5651155956606,8.42269558553669,8.55663837548729
"gene-SAOUHSC_00185",9.07233470731043,8.7673337229947,8.96401848113077,9.20950178974605,9.57207654707921,9.14848404706894
"gene-SAOUHSC_00186",7.99891212071064,7.69407470707178,7.8833248403182,8.86293720632083,8.77228127307356,8.74823334326769
"gene-SAOUHSC_00187",13.0725312261813,13.1446937386724,12.7459466549864,16.3001637978772,16.5710621139551,17.5179246155272
"gene-SAOUHSC_00188",11.9414553951103,11.8906762986255,11.5411774711153,14.7426551925462,15.270464262803,16.654144507145
"gene-SAOUHSC_00189",6.00609118591972,5.88401137080679,5.72656301350332,7.09506633429744,8.02019030805472,7.56411708265984
"gene-SAOUHSC_00190",9.84486474604626,9.57949558814391,9.79790513861097,10.0641275693744,10.186348538676,9.60275034412795
"gene-SAOUHSC_00191",11.5066335142004,11.5805828700884,11.084853509928,11.7172819691087,11.3059847929862,8.57120125456185
"gene-SAOUHSC_00192",11.9914511167611,13.0303615432819,12.2893966615489,11.9870619982647,10.6576539173091,10.125872994669
"gene-SAOUHSC_00193",5.15094508346161,5.6307434441536,5.10138221284655,4.69435850432916,4.41686295682295,3.15863537553343
"gene-SAOUHSC_00194",8.20788040719854,9.08990298190212,8.40968616150991,6.55603266914224,6.80403300749108,7.20092561238805
"gene-SAOUHSC_00195",11.0236053757691,12.3100763195959,10.9441916630187,9.14900780129654,10.000560904863,10.8918319231532
"gene-SAOUHSC_00196",11.367543270695,12.9004347293779,11.2451116507798,10.1740137379529,11.5568135573054,11.0943513555072
"gene-SAOUHSC_00197",10.2371565324839,12.2153240741834,10.1262656166276,10.286584266897,11.5212029679457,11.687134342638
"gene-SAOUHSC_00198",11.0985173618653,12.8534273468432,10.7794150545843,12.3156054766074,12.948135909095,12.2304838378063
"gene-SAOUHSC_00199",11.4498106264242,13.0496901007684,11.0093300413093,14.0098911477316,14.3815271443847,14.0751184790335
"gene-SAOUHSC_00200",9.49841198933704,9.0476496357674,9.36557943977394,9.31710059598822,9.48847895011728,9.36446978557029
"gene-SAOUHSC_00201",10.8218479541447,10.2016933385649,10.8759724808074,9.80436192658737,9.72125656863981,9.10911834454151
"gene-SAOUHSC_00202",6.48403183726334,5.88401137080679,5.48420008720086,7.4855660342347,7.87708212472823,8.19218888409814
"gene-SAOUHSC_00203",6.90218020970958,6.3343414939558,6.46221576351962,8.39389105465386,8.74071253821984,8.65561721057496
"gene-SAOUHSC_00204",10.2815267349675,10.006642696705,9.79308745308611,11.9659301941381,12.5420792904328,11.9009904631746
"gene-SAOUHSC_00205",5.8143187816252,5.57389154906797,5.85866215599442,5.16063109359057,5.29263868738392,4.71584325762318
"gene-SAOUHSC_00206",13.3383999457703,13.6490956044736,13.3763681692872,16.494664247124,17.0999144999361,17.7516441810228
"gene-SAOUHSC_00208",5.79548440484862,5.95169613055584,6.15256639053104,6.59837049334627,6.12052284604702,5.77024905712555
"gene-SAOUHSC_00209",10.4145309475141,10.3623761999339,9.97566697975228,10.0547380664689,9.08481038096363,11.0842388237843
