"SRR10379721","SRR10379722","SRR10379723","SRR10379724","SRR10379725","SRR10379726"
"gene-SAOUHSC_00024",1718.31017452629,1326.34315839704,1558.81085649106,896.511101495101,578.150572408689,1385.91322204017
"gene-SAOUHSC_00025",1181.33824498683,1057.18983964283,1212.62824242261,698.598116269614,769.569048740343,2512.20633637033
"gene-SAOUHSC_00026",270.264017516552,217.357491090171,341.237148153183,43.7491862077392,27.8224529551823,61.0870841670597
"gene-SAOUHSC_00027",902.53957428554,1054.41506316083,861.500162438904,867.344977356608,1180.22845435883,2584.74724881871
"gene-SAOUHSC_00028",1.42244219745554,2.77477648200218,2.96727954915811,1.38886305421394,0,19.0897138022062
"gene-SAOUHSC_00029",3.55610549363885,6.47447845800508,15.8254909288432,36.8048709366695,58.4271512058829,49.633255885736
"gene-SAOUHSC_00030",916.052775161367,878.679219300689,963.376760293333,1618.71988968635,2171.82067768153,1130.1110570906
"gene-SAOUHSC_00031",20259.8442183592,16669.9321783751,29415.6312639874,1236.08811825041,1127.36579374399,1141.56488537193
"gene-SAOUHSC_00032",35.5610549363885,24.9729883380196,124.625741064641,13.1941990150325,19.4757170686276,68.7229696879422
"gene-SAOUHSC_00033",10038.1745874437,8672.1014317508,15920.4438744163,950.676760609445,583.715062999725,534.511986461772
"gene-SAOUHSC_00034",2571.77549299961,2524.12167312798,3192.79279489413,213.884910348947,162.483125258265,57.2691414066185
"gene-SAOUHSC_00035",17546.5357267128,15168.7781016119,25189.2360928032,656.237793116089,213.119989636697,141.263882136326
"gene-SAOUHSC_00036",33287.9923048545,30227.4900694377,47890.9028302288,1410.39043155426,612.650414073115,1042.29837360046
"gene-SAOUHSC_00037",32228.9840888489,27371.3201439635,42289.6681346014,5958.91693410493,4536.72917887203,12645.0264225814
"gene-SAOUHSC_00038",157.891083917565,159.087184968125,123.636647881588,121.52551724372,72.3383776834741,53.4511986461772
"gene-SAOUHSC_00039",2011.33326720213,2276.24164073579,1802.12777952202,2203.43123551042,2281.44114232495,7578.61637947584
"gene-SAOUHSC_00040",13.5132008758276,13.8738824100109,15.8254909288432,13.8886305421394,22.8144114232495,22.9076565626474
"gene-SAOUHSC_00041",460.160050876867,474.486778422372,490.590218794141,284.022494586752,311.611473098042,217.62273734515
"gene-SAOUHSC_00042",243.948836863625,197.934055716155,247.273295763176,266.661706409077,277.66808049272,160.353595938532
"gene-SAOUHSC_00043",123.041250079904,86.9429964360682,93.9638523900068,67.3598581293763,74.007724860785,91.6306262505896
"gene-SAOUHSC_00044",1320.02635923874,1196.85358923694,1499.4652655079,505.546151733876,505.812194725215,221.440680105591
"gene-SAOUHSC_00045",71.1221098727769,57.345380628045,115.723902417166,166.663566505673,247.619831301123,244.348336668239
"gene-SAOUHSC_00046",280.221112898741,283.027201164222,335.302589054866,317.355207887886,380.611156426894,103.084454531913
"gene-SAOUHSC_00047",397.572594188823,297.826009068234,383.768155024449,307.633166508389,493.570315424934,167.989481459414
"gene-SAOUHSC_00049",1778.76396791815,1549.25020245122,1880.26614098319,1645.10828771642,1787.87082690002,1252.28522542472
"gene-SAOUHSC_00050",1048.33989952473,825.958466142648,1178.99907419882,644.43245715527,718.375735302808,423.791646408977
"gene-SAOUHSC_00051",261.729364331819,159.087184968125,191.884077512224,318.049639414993,372.820869599443,744.49883828604
"gene-SAOUHSC_00052",120.196365684993,88.7928474240697,116.712995600219,59.0266798040926,79.0157663927178,68.7229696879422
"gene-SAOUHSC_00053",171.404284793392,154.462557498121,215.622313905489,133.330853204539,201.991008454624,106.902397292354
"gene-SAOUHSC_00054",277.37622850383,260.828989308205,290.793395817495,173.607881776743,228.144114232495,167.989481459414
"gene-SAOUHSC_00055",377.658403424446,331.12332685226,415.419136882135,218.051499511589,254.297220010366,137.445939375884
"gene-SAOUHSC_00056",1945.90092611918,2017.26250241558,1824.87692273224,2336.06765718785,2788.92268422748,1775.34338360517
"gene-SAOUHSC_00057",386.904277707907,462.462747000363,371.899036827816,526.379097547085,508.594440020733,1065.2060301631
"gene-SAOUHSC_00058",667.836611705376,613.225602522481,592.466816648569,820.818065040441,1045.56778205575,1527.17710417649
"gene-SAOUHSC_00060",1251.74913376087,1276.397181721,1800.14959315592,1459.69506997886,983.801936495247,2882.54678413313
"gene-SAOUHSC_00061",1288.02140979599,1135.80850663289,1178.00998101577,1160.39508179575,1338.81643620337,2726.01113095504
"gene-SAOUHSC_00062",57.6089089969493,24.9729883380196,48.4655659695824,12.4997674879255,11.6854302411766,11.4538282813237
"gene-SAOUHSC_00064",97.4372905257044,82.3183689660646,97.9202251222176,150.691641382213,131.878427007564,99.266511771472
"gene-SAOUHSC_00065",249.638605653447,260.828989308205,252.218761678439,1160.39508179575,1110.67232197088,1168.29048469502
"gene-SAOUHSC_00067",3748.13519029535,3527.66583411877,3698.21941143406,4195.75528678033,4186.72272069584,8258.21019083438
"gene-SAOUHSC_00069",1545.48344753544,2107.90520082765,1491.55252004348,6263.07794297778,2845.68048825605,3394.15111403226
"gene-SAOUHSC_00070",258.884479936908,241.405553934189,301.673420831074,661.098813805837,589.279553590762,190.897138022062
"gene-SAOUHSC_00071",2962.23587620116,4063.19769514519,2405.47462118417,7719.3008553211,7493.1430298897,6360.69263889509
"gene-SAOUHSC_00072",390.460383201545,357.946166178281,304.640700380232,177.774470939385,212.563540577593,496.33255885736
"gene-SAOUHSC_00074",554.75245700766,441.189460638346,445.091932373716,472.213438432741,475.207496474514,187.07919526162
"gene-SAOUHSC_00075",200.564349841231,151.687781016119,124.625741064641,46.5269123161671,30.0482491915969,64.9050269275009
"gene-SAOUHSC_00076",293.734313774569,219.207342078172,189.905891146119,113.886770445543,83.467358865547,293.981592553975
"gene-SAOUHSC_00077",641.521431052448,454.138417554356,419.375509614346,274.300453207254,229.257012350702,351.250733960593
"gene-SAOUHSC_00078",428.155101434117,279.327499188219,287.826116268337,161.802545815924,120.749445825491,496.33255885736
"gene-SAOUHSC_00079",641.521431052448,493.910213796387,390.691807305818,259.022959610901,213.6764386958,301.617478074857
"gene-SAOUHSC_00080",895.427363298262,681.670089078535,651.812407631731,395.825970450974,336.095231698603,702.501467921187
"gene-SAOUHSC_00081",453.047839889589,349.621836732274,358.051732265078,211.10718424052,222.023174582355,637.596440993686
"gene-SAOUHSC_00082",827.150137820396,592.877241654465,615.215959858781,352.771215770342,425.68353021429,633.778498233244
"gene-SAOUHSC_00083",924.5874283461,660.396802716518,766.547216865845,375.687456164872,449.054390696643,778.860323130011
"gene-SAOUHSC_A00084",8.53465318473323,5.54955296400435,3.95637273221081,0,1.11289811820729,0
"gene-SAOUHSC_00084",51.9191402071272,50.8709021700399,51.4328455187406,138.191873894287,133.547774184875,61.0870841670597
"gene-SAOUHSC_00085",81.7904263536935,83.2432944600653,96.9311319391649,271.522727098826,227.031216114288,217.62273734515
"gene-SAOUHSC_00086",3659.23255295437,4505.31208127754,2254.14336417711,6457.51877056773,10017.7524110429,39023.1929544698
"gene-SAOUHSC_00087",2.13366329618331,3.6997019760029,5.93455909831622,1.38886305421394,1.66934717731094,0
"gene-SAOUHSC_00088",59.0313511944049,45.3213492060356,63.301963715373,31.9438502469207,17.8063698913167,11.4538282813237
"gene-SAOUHSC_00089",34.1386127389329,36.997019760029,41.5419136882135,24.305103448744,12.2418793002802,41.9973703648536
"gene-SAOUHSC_00090",86.0577529460601,65.6697100740515,72.2038023628473,15.9719251234604,20.5886151868349,26.7255993230886
"gene-SAOUHSC_00091",73.2557731689603,50.8709021700399,72.2038023628473,32.6382817740277,35.0562907235297,15.2717710417649
"gene-SAOUHSC_00092",792.300303982735,714.967406862561,829.849180581218,745.125028585781,948.189196712614,530.694043701331
"gene-SAOUHSC_00093",2902.49330390803,2258.66805634977,2828.80650353073,847.206463070506,686.101689874796,1301.91848131046
"gene-SAOUHSC_00094",50512.3448738436,55711.0372801457,47059.0754632815,26591.8664675073,32682.4790373936,60854.1896586728
"gene-SAOUHSC_00096",1349.18642428658,1249.57434239498,1401.54504038568,863.872819721073,743.415942962472,954.485690110308
"gene-SAOUHSC_A00097",59.0313511944049,44.3964237120348,48.4655659695824,16.6663566505673,5.56449059103647,11.4538282813237
"gene-SAOUHSC_00097",4287.24078313099,5716.03955292448,3663.60115002721,898.594396076422,1571.4121429087,1317.19025235223
"gene-SAOUHSC_00099",7852.5921510533,11305.3643131709,7857.35624617067,2299.26278625118,3010.94585880983,1336.27996615443
"gene-SAOUHSC_00100",7486.3132852085,10032.6668334259,7565.57375717012,3265.91147198409,3387.1054227639,10862.0471534553
"gene-SAOUHSC_00101",13617.7503773406,20145.8021848298,12569.3961702337,8836.64118243622,9212.01417346087,23938.5011079665
"gene-SAOUHSC_00102",224.034646099247,156.312408486123,166.167654752854,88.8872354696924,42.8465775509808,91.6306262505896
"gene-SAOUHSC_00103",123.752471178632,87.8679219300689,110.778436501903,42.3603231535253,37.838536019048,15.2717710417649
"gene-SAOUHSC_00104",140.110556449371,104.516580822082,130.560300162957,38.8881655179904,37.838536019048,30.5435420835299
"gene-SAOUHSC_00105",189.184812261587,127.6397181721,147.374884274853,59.0266798040926,40.6207813145662,19.0897138022062
"gene-SAOUHSC_00106",799.412514970013,766.763234526602,777.427241879425,506.93501478809,508.037990961629,1118.65722880928
"gene-SAOUHSC_00107",1455.86958909574,1551.10005343922,1453.96697908747,1122.89577933197,1247.55879051038,1775.34338360517
"gene-SAOUHSC_00108",14.2244219745554,11.0991059280087,11.8691181966324,2.08329458132092,10.0160830638656,0
"gene-SAOUHSC_00109",45.5181503185772,16.6486588920131,31.6509818576865,29.1661241384928,27.2660038960787,11.4538282813237
"gene-SAOUHSC_00110",62.5874566880437,42.5465727240334,58.3564978001095,33.3327133011347,45.628822846499,19.0897138022062
"gene-SAOUHSC_00111",12.8019797770999,10.174180434008,14.8363977457905,35.4160078824556,17.8063698913167,152.717710417649
"gene-SAOUHSC_00112",152.201315127743,134.114196630105,142.429418359589,167.35799803278,220.910276464148,125.992111094561
"gene-SAOUHSC_00113",1618.02799960568,1345.76659377106,1336.2648903042,5973.49999617417,11931.9371743595,21911.1735021722
"gene-SAOUHSC_00114",965.127030973583,1412.36122933911,972.278598940807,4213.116074958,6230.56011478353,3886.66573012917
"gene-SAOUHSC_00115",1204.09732014611,1816.55367021743,1133.5007877784,4804.07730452603,7162.05583972303,8613.27886755542
"gene-SAOUHSC_00116",1456.58081019447,2277.16656622979,1412.42506539926,4754.07823457433,8587.67832914658,8945.43988771381
"gene-SAOUHSC_00117",3037.6253126663,4774.46540003175,2619.11874872356,7671.38507995072,12971.9404658242,33536.8092077158
"gene-SAOUHSC_00118",1659.27882333189,2550.01958696,1584.52727925043,3835.34532421181,7633.92464184293,16447.6974119808
"gene-SAOUHSC_00119",1806.50159076853,2699.85751698812,1597.38549063012,3670.07062076035,7910.47982421744,9193.60616714249
"gene-SAOUHSC_00120",1818.59234944691,2814.54827824421,1680.46931800654,4006.86991140723,7987.26979437374,21391.9332867522
"gene-SAOUHSC_00121",815.059379142024,1081.23790248685,739.841700923422,1813.85514880341,3793.31323590956,6440.86943686436
"gene-SAOUHSC_00122",1248.19302826724,1632.49349691128,1068.22063769692,2846.47482961148,5999.63375525552,5192.40215420008
"gene-SAOUHSC_00123",829.283801116579,1043.31595723282,730.939862275947,1987.46303058015,4232.90799260144,8452.92527161689
"gene-SAOUHSC_00124",550.485130415294,643.748143824505,605.325028028254,1471.50040593967,3115.00183286221,2768.00850131989
"gene-SAOUHSC_00125",1843.48508790238,2466.77629249994,1629.0364724878,3121.46971434584,8283.30069381688,17761.0697215726
"gene-SAOUHSC_00126",891.160036705895,1182.97970682693,834.794646496481,1485.38903648181,4724.80896084906,12977.1874427397
"gene-SAOUHSC_00127",1748.89268177159,2231.84521702375,1572.6581610538,2770.08736162971,6059.17380457961,6967.74553780525
"gene-SAOUHSC_00128",2620.1385277131,3332.50655488461,2199.74323910921,3704.09776558859,9822.43879129757,21460.6562564402
"gene-SAOUHSC_00129",3021.97844849429,3621.08330901284,2742.75539660515,3879.09451041955,8601.03310656506,20880.3289568531
"gene-SAOUHSC_00130",793.722746180191,852.781305468669,731.928955459,414.575621682862,491.900968247623,213.804794584709
"gene-SAOUHSC_00131",560.442225797482,600.276645606471,536.088505214565,341.66031133663,412.328752795802,152.717710417649
"gene-SAOUHSC_00132",8986.27858242537,12593.7855263139,4514.22128745254,15433.7406899525,18574.8260419388,11820.3507863261
"gene-SAOUHSC_00133",470.117146259056,524.432755098411,382.779061841396,947.899034501017,879.189513383761,668.139983077216
"gene-SAOUHSC_00134",26.3151806529275,29.5976158080232,15.8254909288432,77.0818995088739,35.6127397826334,38.1794276044123
"gene-SAOUHSC_00135",1052.6072261171,780.637116936612,944.583989815331,183.329923156241,185.297536681514,435.2454746903
"gene-SAOUHSC_00136",270.264017516552,184.060173306144,216.611407088542,22.2218088674231,22.2579623641459,38.1794276044123
"gene-SAOUHSC_00137",418.198006051928,312.624816972245,341.237148153183,58.3322482769857,65.1045399151266,225.258622866033
"gene-SAOUHSC_00138",336.407579698235,250.654808874197,259.142413959808,49.304638424595,55.088456851261,64.9050269275009
"gene-SAOUHSC_00139",951.613830097756,732.540991248575,833.805553313429,713.18117833886,1019.41467627788,1107.20340052796
"gene-SAOUHSC_00141",22812.4167416932,18373.6449383244,20253.6611093702,3934.6490325881,3002.04267386417,1088.11368672575
"gene-SAOUHSC_00142",1297.26728407945,1546.47542596921,1165.15176963608,185.413217737562,135.217121362186,320.707191877064
"gene-SAOUHSC_00143",8228.11689118157,5542.15356005235,6778.25558346017,1332.61410051828,1303.20369642074,1206.46991229943
"gene-SAOUHSC_00144",94819.2856612875,71247.9357283699,75536.0572965519,41586.7264323281,37974.3095894693,53844.4467505027
"gene-SAOUHSC_00145",14765.6612306872,11313.6886426169,11624.8121804184,5171.43158236562,4133.86006008099,4001.20401294241
"gene-SAOUHSC_00146",2753.84809427392,1995.98921605357,3203.6728199077,2558.98017738919,1920.86215202579,7475.53192494393
"gene-SAOUHSC_00147",2157.13359244132,1494.67959830517,2676.48615334061,277.078179315682,264.869752133336,209.986851824268
"gene-SAOUHSC_00148",2291.55438010087,1672.26529315331,2996.95234464969,295.133399020463,331.643639225773,565.055528545302
"gene-SAOUHSC_00149",616.628692596976,431.015280204338,725.005303177631,106.248023647367,120.192996766388,141.263882136326
"gene-SAOUHSC_00150",733.26895278833,571.603955292448,969.311319391649,105.55359212026,159.700879962747,156.535653178091
"gene-SAOUHSC_00151",1504.23262380923,1416.98585680911,1600.35277017927,4648.52464245407,4176.15018857287,1340.09790891487
"gene-SAOUHSC_00152",1160.00161202499,1228.30105603296,822.925528299849,605.54429163728,471.868802119892,1248.46728266428
"gene-SAOUHSC_00153",1963.68145358737,2283.64104468779,1256.14834247693,985.398336964793,1650.42790930142,1614.98978766664
"gene-SAOUHSC_00154",34.1386127389329,23.1231373500181,25.7164227593703,9.72204137949761,2.78224529551823,0
"gene-SAOUHSC_00155",3931.63023376711,3250.18818591855,3520.18263848457,9097.74743662844,7296.16006296701,13274.9869780542
"gene-SAOUHSC_00156",2249.59233527594,3588.71091672282,2068.1938457632,4789.49424245679,9442.38408392978,6784.48428530407
"gene-SAOUHSC_00157",1380.4801526306,2519.49704565798,1385.71954945684,1721.49575569818,4472.73753707511,9602.1260425097
"gene-SAOUHSC_00158",2448.73424291971,4167.71427596727,2288.76162558395,2361.76162369081,5168.85531001377,11377.4694261149
"gene-SAOUHSC_00160",1874.06759514767,2835.82156460622,1693.32752938623,1238.86584435884,2080.56303198853,1469.90796276987
"gene-SAOUHSC_00161",68.2772254778659,36.997019760029,48.4655659695824,57.6378167498787,80.6851135700287,34.3614848439711
"gene-SAOUHSC_00162",2032.66990016397,2230.92029152975,1764.54223856602,3056.88758232489,3166.75159535885,2527.4781074121
"gene-SAOUHSC_00163",854.887760670779,949.898482338745,735.885328191211,2155.51546014004,2681.52801582047,950.667747349867
"gene-SAOUHSC_00164",834.262348807674,1016.4931179068,664.670619011416,1852.7433143214,1747.80649464455,1107.20340052796
"gene-SAOUHSC_00166",1216.18807882449,1442.88377064113,1094.92615363934,1986.07416752594,2814.51934094624,1851.702238814
"gene-SAOUHSC_00167",2792.25403360522,2288.2656721578,2775.39547164588,442.352882767141,425.68353021429,752.134723806923
"gene-SAOUHSC_00168",128.731018869726,113.765835762089,98.9093183052703,45.8324807890602,37.2820869599443,61.0870841670597
"gene-SAOUHSC_00169",153.623757325198,110.066133786086,128.582113796851,62.4988374396275,59.5400493240902,103.084454531913
"gene-SAOUHSC_00170",566.843215686032,347.771985744273,433.222814177084,205.551732023664,270.434242724372,351.250733960593
"gene-SAOUHSC_00171",871.957067040245,625.249633944491,670.605178109733,505.546151733876,562.013549694683,1027.02660255869
"gene-SAOUHSC_00172",1872.64515295022,1965.46667475154,2199.74323910921,290.966809857821,221.466725523251,91.6306262505896
"gene-SAOUHSC_00173",29443.1310451322,23177.7079541642,35202.8154780288,777.763310359809,821.318811236982,324.525134637505
"gene-SAOUHSC_00174",2104.50323113547,3105.89980885444,1772.45498403044,1209.00528869324,1344.93737585351,1866.97400985576
"gene-SAOUHSC_00175",213.366329618331,237.705851958186,181.993145681697,165.969134978566,203.660355631935,293.981592553975
"gene-SAOUHSC_00176",555.463678106388,680.745163584534,544.001250678987,97.9148453220831,143.563857248741,232.894508386915
"gene-SAOUHSC_00177",672.103938297742,886.078623252695,694.343414502997,113.886770445543,186.966883858825,309.25336359574
"gene-SAOUHSC_00178",539.105592835649,732.540991248575,545.979437045092,134.719716258753,135.77357042129,118.356225573678
"gene-SAOUHSC_00179",1025.58082436544,1435.48436668913,1052.39514676808,227.07910936398,296.03089944314,839.947407297071
"gene-SAOUHSC_00180",1044.78379403109,1392.93779396509,1035.58056265618,238.190013797691,262.643955896921,645.232326514568
"gene-SAOUHSC_00181",1373.36794164332,1824.87799966343,1316.48302664315,366.659846312481,313.837269334457,454.335188492507
"gene-SAOUHSC_00182",475.09569395015,399.567813408313,460.91742330256,606.933154691494,543.650730744263,164.171538698973
"gene-SAOUHSC_00183",2351.29695239401,4318.47713148939,3598.32099994573,1585.38717638522,781.25447898152,2241.132400379
"gene-SAOUHSC_00184",356.321770462613,262.678840296206,386.735434573607,361.104394095625,325.522699575633,358.886619481476
"gene-SAOUHSC_00185",520.613844268727,418.066323288328,481.688380146666,574.294872917466,743.415942962472,549.783757503537
"gene-SAOUHSC_00186",238.259068073803,189.609726270149,218.589593454647,447.908334983997,419.562590564149,412.337818127653
"gene-SAOUHSC_00187",8596.52942032255,9038.37192737509,6851.44847900607,80675.5826616525,97343.5290524146,187663.340503968
"gene-SAOUHSC_00188",3915.27214849637,3779.24556848697,2962.33408324285,27396.7126074243,39506.7702982407,103114.998073997
"gene-SAOUHSC_00189",47.6518136147606,42.5465727240334,36.59644777295,119.442222662399,242.055340710086,171.807424219855
"gene-SAOUHSC_00190",901.828353186812,747.339799152586,872.380187452484,1052.75819509417,1147.39795987172,759.770609327805
"gene-SAOUHSC_00191",2891.82498742711,3044.85472625039,2154.24495268879,3349.24325523693,2514.03684903027,362.704562241917
"gene-SAOUHSC_00192",4053.96026274829,8348.37750885055,4987.99692213478,4041.59148776258,1597.56524868657,1099.56751500707
"gene-SAOUHSC_00193",19.9141907643775,33.2973177840261,18.7927704780014,11.1109044337116,7.2338377683474,0
"gene-SAOUHSC_00194",278.087449602558,527.207531580414,322.444377675181,77.0818995088739,94.5963400476199,129.810053855002
"gene-SAOUHSC_00195",2063.96362850799,5060.26737767797,1952.46994334604,549.989769468722,1006.6163479185,1882.24578089753
"gene-SAOUHSC_00196",2624.40585430547,7627.86054902398,2409.43099391638,1137.47884140122,2994.80883609583,2168.59148793062
"gene-SAOUHSC_00197",1189.16167707283,4737.46838027172,1099.87161955461,1231.22709756066,2921.35756029414,3279.61283121902
"gene-SAOUHSC_00198",2174.91411990952,7382.75529311379,1739.8149089897,5079.7666207875,7884.88316749867,4787.7002215933
"gene-SAOUHSC_00199",2779.45205382812,8461.21841911864,2043.46651618688,16478.8601382484,21325.9101901473,17241.8295061526
"gene-SAOUHSC_00200",705.531329937947,511.483798182401,641.921475801204,620.127353706526,700.569365411491,641.414383754127
"gene-SAOUHSC_00201",1792.27716879398,1159.85656947691,1861.47337050519,876.372587208999,826.326852768915,534.511986461772
"gene-SAOUHSC_00202",72.5445520702325,42.5465727240334,28.6837023085284,161.802545815924,217.571582109526,274.891878751769
"gene-SAOUHSC_00203",102.415838216799,63.8198590860501,71.2147091797946,318.7440709421,410.102956559387,385.612218804564
"gene-SAOUHSC_00204",1226.8563953054,1010.94356494279,869.412907903326,3982.56480795848,5946.21464558157,3806.48893215991
"gene-SAOUHSC_00205",39.8283815287551,31.4474667960247,41.5419136882135,20.1385142861022,23.3708604823532,11.4538282813237
"gene-SAOUHSC_00206",10339.7323333043,12828.7166017901,10615.9371337047,92321.8938027635,140453.307008351,220669.455667982
"gene-SAOUHSC_00208",39.1171604300273,45.3213492060356,54.4001250678987,79.8596256173018,52.8626606148464,38.1794276044123
"gene-SAOUHSC_00209",1347.0527609904,1298.59539357702,989.093183052703,1045.8138798231,525.287911793842,2153.31971688885
