Geneid,SRR10379721,SRR10379722,SRR10379723,SRR10379724,SRR10379725,SRR10379726
gene-SAOUHSC_00146,3872,2158,3239,3685,3452,1958
gene-SAOUHSC_00147,3033,1616,2706,399,476,55
gene-SAOUHSC_00148,3222,1808,3030,425,596,148
gene-SAOUHSC_00149,867,466,733,153,216,37
gene-SAOUHSC_00150,1031,618,980,152,287,41
gene-SAOUHSC_00151,2115,1532,1618,6694,7505,351
gene-SAOUHSC_00152,1631,1328,832,872,848,327
gene-SAOUHSC_00153,2761,2469,1270,1419,2966,423
gene-SAOUHSC_00154,48,25,26,14,5,0
gene-SAOUHSC_00155,5528,3514,3559,13101,13112,3477
gene-SAOUHSC_00156,3163,3880,2091,6897,16969,1777
gene-SAOUHSC_00157,1941,2724,1401,2479,8038,2515
gene-SAOUHSC_00158,3443,4506,2314,3401,9289,2980
gene-SAOUHSC_00160,2635,3066,1712,1784,3739,385
gene-SAOUHSC_00161,96,40,49,83,145,9
gene-SAOUHSC_00162,2858,2412,1784,4402,5691,662
gene-SAOUHSC_00163,1202,1027,744,3104,4819,249
gene-SAOUHSC_00164,1173,1099,672,2668,3141,290
gene-SAOUHSC_00166,1710,1560,1107,2860,5058,485
gene-SAOUHSC_00167,3926,2474,2806,637,765,197
gene-SAOUHSC_00168,181,123,100,66,67,16
gene-SAOUHSC_00169,216,119,130,90,107,27
gene-SAOUHSC_00170,797,376,438,296,486,92
gene-SAOUHSC_00171,1226,676,678,728,1010,269
gene-SAOUHSC_00172,2633,2125,2224,419,398,24
gene-SAOUHSC_00173,41398,25059,35591,1120,1476,85
gene-SAOUHSC_00174,2959,3358,1792,1741,2417,489
gene-SAOUHSC_00175,300,257,184,239,366,77
gene-SAOUHSC_00176,781,736,550,141,258,61
gene-SAOUHSC_00177,945,958,702,164,336,81
gene-SAOUHSC_00178,758,792,552,194,244,31
gene-SAOUHSC_00179,1442,1552,1064,327,532,220
gene-SAOUHSC_00180,1469,1506,1047,343,472,169
gene-SAOUHSC_00181,1931,1973,1331,528,564,119
gene-SAOUHSC_00182,668,432,466,874,977,43
gene-SAOUHSC_00183,3306,4669,3638,2283,1404,587
gene-SAOUHSC_00184,501,284,391,520,585,94
gene-SAOUHSC_00185,732,452,487,827,1336,144
gene-SAOUHSC_00186,335,205,221,645,754,108
gene-SAOUHSC_00187,12087,9772,6927,116175,174937,49153
gene-SAOUHSC_00188,5505,4086,2995,39452,70998,27008
gene-SAOUHSC_00189,67,46,37,172,435,45
gene-SAOUHSC_00190,1268,808,882,1516,2062,199
gene-SAOUHSC_00191,4066,3292,2178,4823,4518,95
gene-SAOUHSC_00192,5700,9026,5043,5820,2871,288
gene-SAOUHSC_00193,28,36,19,16,13,0
gene-SAOUHSC_00194,391,570,326,111,170,34
gene-SAOUHSC_00195,2902,5471,1974,792,1809,493
gene-SAOUHSC_00196,3690,8247,2436,1638,5382,568
gene-SAOUHSC_00197,1672,5122,1112,1773,5250,859
gene-SAOUHSC_00198,3058,7982,1759,7315,14170,1254
gene-SAOUHSC_00199,3908,9148,2066,23730,38325,4516
gene-SAOUHSC_00200,992,553,649,893,1259,168
gene-SAOUHSC_00201,2520,1254,1882,1262,1485,140
gene-SAOUHSC_00202,102,46,29,233,391,72
gene-SAOUHSC_00203,144,69,72,459,737,101
gene-SAOUHSC_00204,1725,1093,879,5735,10686,997
gene-SAOUHSC_00205,56,34,42,29,42,3
gene-SAOUHSC_00206,14538,13870,10733,132946,252410,57798
gene-SAOUHSC_00208,55,49,55,115,95,10
gene-SAOUHSC_00209,1894,1404,1000,1506,944,564
gene-SAOUHSC_00211,300,196,195,429,543,280
gene-SAOUHSC_00212,3,2,0,0,0,0
gene-SAOUHSC_00213,273,184,167,134,135,21
gene-SAOUHSC_00214,91,47,47,22,21,3
gene-SAOUHSC_00215,59,45,49,21,23,2
gene-SAOUHSC_00216,396,249,238,166,161,24
gene-SAOUHSC_00217,532,316,312,246,264,73
gene-SAOUHSC_00218,30,21,18,15,12,6
gene-SAOUHSC_00219,997,550,541,440,468,178
gene-SAOUHSC_00220,898,897,495,2492,3825,1241
gene-SAOUHSC_00221,1433,1285,849,3488,4432,529
gene-SAOUHSC_A00219,41,10,23,6,3,0
gene-SAOUHSC_00222,2816,2164,1837,4949,6948,1170
gene-SAOUHSC_00223,2057,1705,1149,1682,2633,350
gene-SAOUHSC_00225,2890,2330,1928,3071,3304,523
gene-SAOUHSC_00226,6516,5030,4755,6424,9211,1300
gene-SAOUHSC_00227,15070,11392,11875,12864,20316,2382
gene-SAOUHSC_00228,33165,26104,27153,21482,32532,6692
gene-SAOUHSC_00229,711,490,479,1608,3811,501
gene-SAOUHSC_00230,1002,846,667,5264,7414,1087
gene-SAOUHSC_00231,214,132,118,557,984,70
gene-SAOUHSC_00232,130,196,120,341,2340,176
gene-SAOUHSC_00233,859,982,537,1057,4936,1694
gene-SAOUHSC_00234,1361,1045,920,793,995,64
gene-SAOUHSC_00235,634,372,359,123,244,17
gene-SAOUHSC_00236,1041,738,654,211,323,102
gene-SAOUHSC_00237,174,117,89,135,184,18
gene-SAOUHSC_00238,38,15,29,12,14,2
gene-SAOUHSC_00239,2490,2229,1240,1827,3599,944
gene-SAOUHSC_00240,985,919,542,712,1680,138
gene-SAOUHSC_00241,1995,1783,1000,1416,1749,848
gene-SAOUHSC_00242,896,824,595,1764,2159,555
gene-SAOUHSC_00243,220,72,152,65,43,0
gene-SAOUHSC_00244,949,559,870,312,410,16
gene-SAOUHSC_00245,89,71,44,70,80,25
gene-SAOUHSC_00246,2572,2222,1401,1545,1257,137
gene-SAOUHSC_00247,812,604,524,482,748,123
gene-SAOUHSC_00248,1729,1534,1232,1148,1646,747
gene-SAOUHSC_00249,474,294,318,270,313,24
gene-SAOUHSC_00250,381,227,278,223,288,16
gene-SAOUHSC_00251,143,85,101,125,122,8
gene-SAOUHSC_00253,1890,1086,1522,652,668,31
gene-SAOUHSC_00254,88,61,71,79,57,3
gene-SAOUHSC_00255,459,241,334,183,196,22
gene-SAOUHSC_00256,1760,1262,1294,980,1204,413
gene-SAOUHSC_00257,4059,3773,2597,2303,2998,1728
gene-SAOUHSC_00258,3598,2735,2602,1000,1072,83
gene-SAOUHSC_00259,658,376,512,136,114,7
gene-SAOUHSC_00260,12,12,13,6,7,0
gene-SAOUHSC_00261,216,116,139,105,126,5
gene-SAOUHSC_00262,1413,837,931,719,729,118
gene-SAOUHSC_00264,106,59,73,70,80,11
gene-SAOUHSC_00265,129,82,67,88,68,56
gene-SAOUHSC_00266,207,111,133,104,131,16
gene-SAOUHSC_00267,91,65,62,63,70,25
gene-SAOUHSC_00268,2187,1673,1519,2895,4241,1460
gene-SAOUHSC_00269,1428,969,1024,3450,5257,511
gene-SAOUHSC_00270,184,115,138,315,461,51
gene-SAOUHSC_00271,130,69,56,210,356,28
gene-SAOUHSC_00272,1340,609,880,478,276,22
gene-SAOUHSC_00274,109,61,53,98,109,17
gene-SAOUHSC_00275,202,155,134,229,451,41
gene-SAOUHSC_00276,154,144,105,173,363,23
gene-SAOUHSC_00277,175,154,129,210,445,56
gene-SAOUHSC_00278,154,64,86,137,203,26
gene-SAOUHSC_00279,1942,1273,1631,607,772,52
gene-SAOUHSC_00280,2665,1577,2093,886,1031,201
gene-SAOUHSC_00281,667,513,511,2550,5222,927
gene-SAOUHSC_00282,9552,6270,4094,12489,13495,1712
gene-SAOUHSC_00284,557,307,359,341,422,41
gene-SAOUHSC_A00283,16,6,6,5,1,0
gene-SAOUHSC_00285,3864,4667,3114,7526,10618,1280
gene-SAOUHSC_00287,3865,4062,2852,7014,10407,2830
gene-SAOUHSC_00289,11,11,10,2,1,0
gene-SAOUHSC_00290,4419,3307,3370,4022,6295,1206
gene-SAOUHSC_00291,223,182,108,429,1071,101
gene-SAOUHSC_00292,408,320,251,544,1276,230
gene-SAOUHSC_00293,909,547,498,752,1212,150
gene-SAOUHSC_00294,3660,3763,2425,1737,1199,208
gene-SAOUHSC_00295,1851,2324,1340,1544,1114,192
gene-SAOUHSC_00296,1165,1067,838,1045,1781,518
gene-SAOUHSC_00297,1300,959,685,2304,3428,683
gene-SAOUHSC_00298,2657,2293,1782,1041,1245,277
gene-SAOUHSC_00299,481,304,293,426,863,58
gene-SAOUHSC_00300,71907,62147,51459,44424,60293,23481
gene-SAOUHSC_00301,1390,920,895,1493,1768,308
gene-SAOUHSC_00302,889,514,602,1089,1464,275
gene-SAOUHSC_00303,45,24,31,38,68,5
gene-SAOUHSC_00304,466,312,231,425,539,112
gene-SAOUHSC_00305,190,141,111,141,231,37
gene-SAOUHSC_00306,470,357,256,362,407,76
gene-SAOUHSC_00307,590,404,289,387,533,135
gene-SAOUHSC_00308,768,508,430,448,750,170
gene-SAOUHSC_00309,3348,3251,2078,8296,8954,3311
gene-SAOUHSC_00310,2268,2829,1580,2081,1471,319
gene-SAOUHSC_00311,319,498,257,427,267,110
gene-SAOUHSC_00312,567,834,381,740,404,87
gene-SAOUHSC_00313,1948,2988,1491,5690,2330,522
gene-SAOUHSC_00314,10109,8109,5924,4295,5005,513
gene-SAOUHSC_00315,5426,4450,3121,581,573,45
gene-SAOUHSC_00316,2126,1516,1382,351,401,29
gene-SAOUHSC_00317,4206,3156,2655,4065,9094,1856
gene-SAOUHSC_00318,848,849,753,1306,2471,586
gene-SAOUHSC_00319,2499,1988,2049,2488,4370,1461
gene-SAOUHSC_00320,1656,1239,1207,1269,2024,308
gene-SAOUHSC_00322,312,230,184,696,597,114
gene-SAOUHSC_00323,117,67,82,67,71,48
gene-SAOUHSC_00324,561,427,345,2949,7547,1216
gene-SAOUHSC_00325,290,157,166,235,585,29
gene-SAOUHSC_00326,651,453,466,321,729,225
gene-SAOUHSC_00327,1350,771,951,491,823,117
gene-SAOUHSC_00328,1483,1229,927,2783,5744,878
gene-SAOUHSC_00329,723,558,375,1394,3475,488
gene-SAOUHSC_00330,895,559,438,2090,5128,222
gene-SAOUHSC_00331,183,141,167,77,155,16
gene-SAOUHSC_00332,1256,866,1070,562,727,74
gene-SAOUHSC_00333,2713,1798,2277,992,1376,217
gene-SAOUHSC_00334,3752,2292,2905,2192,2626,262
gene-SAOUHSC_00335,783,483,546,1847,2488,99
gene-SAOUHSC_A00332,33,18,14,5,3,0
gene-SAOUHSC_00336,7703,7285,5532,11176,10409,3727
gene-SAOUHSC_00337,5968,3479,3550,2406,3285,945
gene-SAOUHSC_00338,10562,6226,6671,4371,8055,897
gene-SAOUHSC_00339,4459,2799,2916,2696,5274,786
gene-SAOUHSC_00340,1909,1375,1206,1673,3314,653
gene-SAOUHSC_00341,1546,1272,1139,2179,4167,464
gene-SAOUHSC_00342,447,317,296,1141,1543,270
gene-SAOUHSC_00344,1932,1677,1848,1471,2329,465
gene-SAOUHSC_00345,686,673,690,579,1183,61
gene-SAOUHSC_00346,5108,4530,4711,4386,6536,1235
gene-SAOUHSC_00347,41514,22221,29889,1570,835,27
gene-SAOUHSC_00348,48194,44054,43399,24406,30731,5376
gene-SAOUHSC_00349,81169,74243,76888,38982,47804,20430
gene-SAOUHSC_00350,39720,36222,37762,18616,23223,12073
gene-SAOUHSC_00351,244,182,214,381,729,44
gene-SAOUHSC_00352,120,86,87,139,306,67
gene-SAOUHSC_00353,84,83,79,119,239,23
gene-SAOUHSC_00354,1060,608,729,1002,1610,114
gene-SAOUHSC_00355,173,117,140,99,258,10
gene-SAOUHSC_00356,16137,16683,12290,59356,72734,14432
gene-SAOUHSC_00357,3098,2058,1759,3498,6027,305
gene-SAOUHSC_00358,27090,28710,14571,108173,124921,77342
gene-SAOUHSC_A00354,60,32,50,11,10,1
gene-SAOUHSC_00359,848,615,674,333,526,54
gene-SAOUHSC_00360,492,430,361,940,1354,155
gene-SAOUHSC_00362,2168,1391,1659,1874,2609,246
gene-SAOUHSC_00363,151,107,99,437,459,10
gene-SAOUHSC_00364,88819,77433,60619,32257,55525,10160
gene-SAOUHSC_00365,33026,29464,23495,15674,29112,4200
gene-SAOUHSC_00366,5814,5224,5233,4740,5100,1760
gene-SAOUHSC_00367,16780,11334,14559,1535,1466,646
gene-SAOUHSC_00368,86,58,52,39,46,6
gene-SAOUHSC_00369,12376,8491,9576,9131,11214,3979
gene-SAOUHSC_00370,4133,4010,2769,9089,14594,1331
gene-SAOUHSC_00371,11168,10658,6021,22716,22049,2817
gene-SAOUHSC_00372,1220,552,987,1602,2100,322
gene-SAOUHSC_00373,4032,2395,3159,4254,6002,1462
gene-SAOUHSC_00374,10714,7311,8727,15805,28245,8803
gene-SAOUHSC_00375,16486,10629,12546,23338,34577,10883
gene-SAOUHSC_00376,721,553,595,355,489,29
gene-SAOUHSC_00377,175,131,157,121,129,7
gene-SAOUHSC_00378,64,37,68,17,26,1
gene-SAOUHSC_00380,102,58,105,147,205,16
gene-SAOUHSC_00381,393,278,261,256,355,27
gene-SAOUHSC_00382,859,662,554,579,790,101
gene-SAOUHSC_00383,1734,1461,1327,782,1153,112
gene-SAOUHSC_00384,547,365,326,241,302,46
gene-SAOUHSC_00386,581,379,503,181,237,47
gene-SAOUHSC_00387,2,4,1,1,1,0
gene-SAOUHSC_00389,196,129,118,121,147,24
gene-SAOUHSC_00390,418,201,256,160,159,4
gene-SAOUHSC_A00379,35,21,38,11,5,0
gene-SAOUHSC_00391,392,234,237,153,213,39
gene-SAOUHSC_00392,611,356,469,413,467,37
gene-SAOUHSC_00393,370,177,209,165,174,14
gene-SAOUHSC_00394,295,166,233,148,183,11
gene-SAOUHSC_00395,714,401,581,334,492,14
gene-SAOUHSC_00396,56,26,30,17,23,0
gene-SAOUHSC_00397,600,411,379,1852,1916,597
gene-SAOUHSC_00398,386,249,312,694,818,276
gene-SAOUHSC_00399,166,149,105,176,215,9
gene-SAOUHSC_00400,1208,909,735,887,1074,192
gene-SAOUHSC_00401,6680,5074,3327,4416,3355,309
gene-SAOUHSC_00402,167,106,148,214,307,24
gene-SAOUHSC_00404,319,219,312,278,325,51
gene-SAOUHSC_00405,667,408,610,871,1416,133
gene-SAOUHSC_00406,1669,1020,1333,1822,2037,304
gene-SAOUHSC_00407,598,383,508,604,945,65
gene-SAOUHSC_00408,656,428,514,627,852,120
gene-SAOUHSC_00409,950,429,772,280,456,25
gene-SAOUHSC_00410,6381,4703,4386,451,660,106
gene-SAOUHSC_00411,75,70,41,13,17,2
gene-SAOUHSC_00412,2925,2833,1712,9027,10079,2475
gene-SAOUHSC_00413,10674,11086,6150,29297,38550,15319
gene-SAOUHSC_00414,3182,2508,1956,7271,8895,1469
gene-SAOUHSC_00415,60,37,59,41,42,1
gene-SAOUHSC_00416,2012,1611,1296,1911,2635,226
gene-SAOUHSC_00417,3777,2785,2621,3304,3877,532
gene-SAOUHSC_00418,72,71,49,33,43,12
gene-SAOUHSC_00420,7679,4393,4371,11147,16695,2899
gene-SAOUHSC_00421,3118,1965,2785,112,152,47
gene-SAOUHSC_00422,13731,7499,12162,373,373,72
gene-SAOUHSC_00423,3195,2170,2971,855,1633,176
gene-SAOUHSC_00424,1699,1138,1614,281,561,94
gene-SAOUHSC_00426,6843,3939,5910,930,2398,137
gene-SAOUHSC_00427,2639,2390,3181,12751,14468,6604
gene-SAOUHSC_00428,1879,1076,1417,1107,780,22
gene-SAOUHSC_00429,503,427,400,581,750,156
gene-SAOUHSC_00430,2521,1773,1832,1787,2287,943
gene-SAOUHSC_00431,2655,1569,2179,718,1338,137
gene-SAOUHSC_00433,1410,839,1043,948,1797,385
gene-SAOUHSC_00434,312,227,196,264,353,37
gene-SAOUHSC_00435,16082,9959,20219,85567,124861,28792
gene-SAOUHSC_00436,13757,8417,16957,35002,43488,12621
gene-SAOUHSC_T00048,4349,2774,3551,2390,1528,839
gene-SAOUHSC_00437,8398,14880,8342,6596,7369,1771
gene-SAOUHSC_00438,2987,4508,3150,1163,1522,359
gene-SAOUHSC_00439,2430,2880,2473,912,1023,230
gene-SAOUHSC_00440,438,354,395,54,29,16
gene-SAOUHSC_00441,1115,959,1072,1423,1780,364
gene-SAOUHSC_00442,12441,11708,12866,7082,8645,2076
gene-SAOUHSC_00444,5304,5212,5388,5034,8008,3382
gene-SAOUHSC_00445,10197,8034,9361,7477,9578,2641
gene-SAOUHSC_00446,47,42,37,17,14,4
gene-SAOUHSC_R0001,1730,949,312,2214,1605,4001
gene-SAOUHSC_R0006,7194,8063,2407,6165,4411,9588
gene-SAOUHSC_R00011,11,36,19,1,0,8
gene-SAOUHSC_00450,597,451,379,1245,1405,213
gene-SAOUHSC_00451,605,521,494,889,1099,115
gene-SAOUHSC_00452,5251,5980,4157,9293,13472,3000
gene-SAOUHSC_00453,24,9,14,19,6,0
gene-SAOUHSC_00454,686,638,625,2317,3004,136
gene-SAOUHSC_00455,1537,1081,1306,1074,1649,357
gene-SAOUHSC_00456,1262,822,967,577,597,95
gene-SAOUHSC_00457,430,382,366,291,349,59
gene-SAOUHSC_00458,159,160,121,110,155,28
gene-SAOUHSC_00459,578,421,356,358,385,75
gene-SAOUHSC_00460,11,7,10,6,8,0
gene-SAOUHSC_00461,6659,5009,4741,12086,17707,1817
gene-SAOUHSC_00462,5262,3633,3841,6624,9297,3949
gene-SAOUHSC_00463,354,320,284,1237,2552,367
gene-SAOUHSC_00464,619,548,424,1739,2767,947
gene-SAOUHSC_00465,38635,37128,25651,26336,15765,1575
gene-SAOUHSC_00466,13370,13438,11695,10863,15128,4093
gene-SAOUHSC_00467,16796,15507,14595,14320,18474,2467
gene-SAOUHSC_00468,30531,29421,22188,56745,78914,25976
gene-SAOUHSC_00469,37347,36305,26270,57773,71810,34783
gene-SAOUHSC_00470,12,25,15,19,68,29
gene-SAOUHSC_00471,13562,14119,11543,17087,17294,10421
gene-SAOUHSC_00472,16262,16571,13663,14512,16522,3742
gene-SAOUHSC_00473,56,32,20,19,9,0
gene-SAOUHSC_00474,233197,197528,237299,37796,32676,14756
gene-SAOUHSC_00475,708,526,416,2099,2536,410
gene-SAOUHSC_00477,7426,5765,5277,8272,11374,2266
gene-SAOUHSC_00479,3522,2736,2388,3612,4617,441
gene-SAOUHSC_00480,6265,4949,4712,6104,8991,1822
gene-SAOUHSC_00481,1889,1561,1589,1931,3549,487
gene-SAOUHSC_00482,3814,2372,2834,3329,4974,640
gene-SAOUHSC_00483,11370,8571,7451,17546,18308,2706
gene-SAOUHSC_00484,1065,856,726,1703,2299,521
gene-SAOUHSC_00485,1377,1291,1026,2247,2863,465
gene-SAOUHSC_00486,43712,37723,27185,59980,72418,17652
gene-SAOUHSC_00487,5633,4870,3864,6357,6862,2008
gene-SAOUHSC_00488,20812,15924,16438,17748,27927,10949
gene-SAOUHSC_00489,569,493,502,708,925,193
gene-SAOUHSC_00490,767,585,752,534,655,63
gene-SAOUHSC_00491,4609,4179,4806,2912,3293,485
gene-SAOUHSC_00492,1230,808,1616,1089,2084,82
gene-SAOUHSC_00493,36518,31122,38290,25530,34578,7645
gene-SAOUHSC_R00016,191,105,81,56,22,25
gene-SAOUHSC_T00059,45,58,35,20,19,13
gene-SAOUHSC_T00053,1098,1093,744,580,146,316
gene-SAOUHSC_T00035,708,652,474,686,285,432
gene-SAOUHSC_T00021,333,290,279,249,113,198
gene-SAOUHSC_T00030,290,329,123,283,27,65
gene-SAOUHSC_T0004,2065,1453,1651,1000,973,627
gene-SAOUHSC_T00044,310,221,188,399,282,223
gene-SAOUHSC_T0001,788,445,291,388,482,332
gene-SAOUHSC_R0002,1691,963,301,2165,1644,3950
gene-SAOUHSC_R0007,7434,8061,2434,5867,4391,9634
gene-SAOUHSC_R00012,70,52,30,39,13,40
gene-SAOUHSC_00497,490,269,234,248,358,15
gene-SAOUHSC_00499,1514,1233,1050,2382,2377,1076
gene-SAOUHSC_00500,1360,1023,913,2006,2302,279
