"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_B_vs_A","SE_Intercept","SE_condition_B_vs_A","WaldStatistic_Intercept","WaldStatistic_condition_B_vs_A","WaldPvalue_Intercept","WaldPvalue_condition_B_vs_A","betaConv","betaIter","deviance","maxCooks"
"gene-SAOUHSC_00012",633.811375047644,370236.934069557,FALSE,0.056070275186306,5,0.115183201114145,0.0758761087045033,9,FALSE,0.0758761087045033,6.90962168242118,3.25505865383396,0.240174152385276,0.333664013893744,28.7692143962981,9.75549810076475,5.20873292115701e-182,1.74740742170271e-22,TRUE,3,69.675194356099,0.0761372029374082
"gene-SAOUHSC_00013",2987.17468894323,6949267.65765205,FALSE,0.0904303164876009,3,0.111518702731803,0.0990448015119979,8,FALSE,0.0990448015119979,9.77493841326103,2.53961790160745,0.263456069570394,0.371960813384915,37.1027261934052,6.82764907006316,2.53897534338164e-301,8.63174166239524e-12,TRUE,3,92.6608756162695,0.0903686236778148
"gene-SAOUHSC_00014",3956.35877645398,693372.469867949,FALSE,0.0018369777150932,5,0.111276936193846,0.0262080681835724,9,FALSE,0.0262080681835724,11.6497896560219,0.54919742177459,0.135542599507307,0.191836757896828,85.9492860426798,2.86283727787953,0,0.00419866130210279,TRUE,2,88.8672404947641,0.0299356731554359
"gene-SAOUHSC_00015",18511.313901721,12295284.5854281,FALSE,0.0358116898291271,2,0.110691035297191,0.0587956529485301,8,FALSE,0.0587956529485301,14.2939879385382,-0.246707945092382,0.202044632004263,0.285802356397273,70.7466850108475,-0.863211725061675,0,0.388021068251841,TRUE,3,114.361401152952,0.847340487606674
"gene-SAOUHSC_00017",4413.85017796808,655872.442528114,FALSE,0.00678168501374884,7,0.111199700885341,0.0322465255312547,9,FALSE,0.0322465255312547,12.3089837048336,-0.435915919857367,0.149973128773293,0.212540258081562,82.0745943324319,-2.05098047679083,0,0.0402688480349327,TRUE,2,92.0177270807098,0.110051416541512
"gene-SAOUHSC_00018",11855.6791670005,36385196.2715766,FALSE,0.141963715660783,3,0.110780442395752,0.119390220860202,7,FALSE,0.119390220860202,13.0997313612389,0.76596154758678,0.287925048538005,0.407198921908229,45.4970188517994,1.88105003814182,0,0.0599651124201376,TRUE,3,114.424575227437,3.44683722692968
"gene-SAOUHSC_00019",6392.5824021336,9985437.54641148,FALSE,0.244150575253189,4,0.110992953841181,0.189925615390639,9,FALSE,0.189925615390639,12.4906222239784,0.287818664441737,0.363144392852178,0.513623260615712,34.395745796529,0.560369217111994,2.91919213934337e-259,0.575227623855115,TRUE,3,110.925070790779,0.451919773611105
"gene-SAOUHSC_T00018",53.4003256261553,6875.6350689671,FALSE,1.54844904543607,11,0.165739810772399,0.881909749160065,11,FALSE,0.881909749160065,4.73903073283409,1.54645404042976,0.796603848490799,1.12302313610448,5.94904323122766,1.37704557520877,2.69714401964649e-09,0.168498157679989,TRUE,6,58.3949566056478,6.65810207990366
"gene-SAOUHSC_T00011",251.495752950847,69838.599223828,FALSE,1.1571724119682,11,0.122254147836786,0.653193039210654,11,FALSE,0.653193039210654,7.60754165453323,0.647747190529729,0.675492664269358,0.955656117379087,11.2622120963547,0.67780363537691,2.01632832433976e-29,0.497896205759635,TRUE,5,78.3209225800578,1.62698809497448
"gene-SAOUHSC_00020",2983.90714313662,177984.063170867,FALSE,0.0175779508005527,7,0.111519783473643,0.0435963770048241,8,FALSE,0.0435963770048241,11.4427204267965,0.192853974549267,0.17454166273265,0.247136475083705,65.5586766371279,0.780354152433174,0,0.435182446280443,TRUE,2,89.9775461838672,0.218650791528583
"gene-SAOUHSC_00021",10797.532161985,39513217.0126891,FALSE,0.259904602982469,5,0.110804811595504,0.176456444972225,9,FALSE,0.176456444972225,13.0875073951529,0.565988012407701,0.349990494322764,0.494982656521871,37.3938938555386,1.14345018951728,4.91050584727564e-306,0.252851724366968,TRUE,3,116.502658620879,6.33803271846475
"gene-SAOUHSC_00022",8234.06592984818,1703622.80000569,FALSE,0.00393618826720637,7,0.110889814733754,0.0283597195124171,9,FALSE,0.0283597195124171,13.1893814621531,-0.390785224149921,0.140501491411276,0.198946729590291,93.8736046832784,-1.96427066157208,0,0.0494987121181374,TRUE,2,98.4323221554421,0.0542943657694171
"gene-SAOUHSC_00023",6385.65492217132,2004699.83997386,FALSE,0.0489621936046856,3,0.110993454151779,0.0703476246123319,8,FALSE,0.0703476246123319,12.782127960508,-0.299894816006129,0.22111679074178,0.312894983751846,57.8071340382058,-0.958451977753575,0,0.33783489589778,TRUE,3,103.065029270854,1.35432011040708
"gene-SAOUHSC_00024",1244.00651422639,183019.953980326,FALSE,0.0980200104506417,3,0.112901639165363,0.103205768563261,8,FALSE,0.103205768563261,10.5836151878985,-0.693533655435291,0.268325669542947,0.380553074097989,39.4431707034444,-1.82243608747387,0,0.0683888431034496,TRUE,3,86.3163111230462,0.557264403901592
"gene-SAOUHSC_00025",1238.58830473876,434105.650790709,FALSE,0.257900021912308,5,0.11291200614793,0.195841788176545,9,FALSE,0.195841788176545,10.1679051049362,0.2005763930069,0.36932458505986,0.522643016001908,27.5310811038701,0.383773219704074,7.45641852491018e-167,0.701146538560729,TRUE,3,91.4807927420253,6.97325446917973
"gene-SAOUHSC_00026",160.252896681648,17812.6952084162,FALSE,0.0764121033979596,6,0.128928491016516,0.0964103620038877,8,FALSE,0.0964103620038877,8.1096750523056,-2.73573517671776,0.26284056596521,0.398263741615907,30.8539704384102,-6.86915450956655,4.95518261058359e-209,6.45835267740429e-12,TRUE,3,57.4358802412626,0.24962858792862
"gene-SAOUHSC_00027",1241.79591340324,448470.729936846,FALSE,0.162482781100473,4,0.112905857914019,0.142640719138776,6,FALSE,0.142640719138776,9.87571428131512,0.712211492904851,0.31560857461917,0.446462065497019,31.2910201924383,1.59523405893844,6.18224463705047e-215,0.110659905124696,TRUE,3,88.796018612832,1.29414758683287
"gene-SAOUHSC_00028",4.60717918083932,51.5033975720743,FALSE,1.89430998581478,9,0.75043028934891,1.32162209900937,10,FALSE,1.32162209900937,1.24337652574307,1.22222478160895,1.08273253327254,1.50767901714247,1.14836904547884,0.810666440079167,0.25081624670923,0.417557250834511,TRUE,6,29.6785460451235,3.34767642790785
"gene-SAOUHSC_00029",28.4535588181293,535.834295348492,FALSE,0.182253735841162,3,0.214143668311011,0.199337388747501,6,FALSE,0.199337388747501,3.07285567754871,2.51886616606867,0.458238806082413,0.608233652154175,6.70579539917024,4.14128050486458,2.00312225711761e-11,3.45372279193928e-05,TRUE,3,42.7730606807492,0.958605092950335
"gene-SAOUHSC_00030",1279.79339653565,265261.590263444,FALSE,0.050276900727024,7,0.112835370602737,0.0716032229248584,9,FALSE,0.0716032229248584,9.84447301773704,0.839249230772408,0.224360838194157,0.317364279150607,43.8778580833159,2.64443507321799,0,0.00818274033748286,TRUE,3,83.5232082131561,0.132111613040288
"gene-SAOUHSC_00031",11641.7377430147,148909796.207277,FALSE,0.0447628457898666,3,0.11078501219201,0.0651513311333518,9,FALSE,0.0651513311333518,14.4327325961215,-4.2420832841649,0.212670553737284,0.302350878437803,67.8642733678613,-14.0303322619171,0,1.01674101026701e-44,TRUE,3,99.7694142480513,0.210693752555734
"gene-SAOUHSC_00032",47.7587783517751,1802.12913168439,FALSE,0.630026452375091,8,0.172261308127644,0.417532942460885,5,FALSE,0.417532942460885,5.94483947110557,-0.968927972805964,0.547293052256386,0.789500308803147,10.862260075468,-1.22726737659523,1.74379171350167e-27,0.21972211297474,TRUE,4,56.3117984935576,4.08056220293509
"gene-SAOUHSC_00033",6116.60395061363,41296794.9517297,FALSE,0.108875151936659,5,0.111013762049303,0.103531882146004,8,FALSE,0.103531882146004,13.4947800062668,-4.06070236194528,0.268108042904602,0.381281095877416,50.3333650869569,-10.6501539306602,0,1.7407696962905e-26,TRUE,3,96.5324993534319,0.530174437260434
"gene-SAOUHSC_00034",1453.72118967259,2114948.14597664,FALSE,0.15617813383806,8,0.112559761088317,0.140444289421084,7,FALSE,0.140444289421084,11.4319337288273,-4.21835206538709,0.312503591006042,0.450050786468475,36.5817675631327,-9.3730578686203,5.57608012835202e-293,7.04609716822747e-21,TRUE,4,81.6045730756676,1.79266919170288
"gene-SAOUHSC_00035",9819.19526433617,118893361.97285,FALSE,0.377242111466712,5,0.110832015687544,0.2305606744172,10,FALSE,0.2305606744172,14.2364191684476,-5.82994623600042,0.399989955179491,0.568638614309131,35.5919417077839,-10.2524627932339,1.86678003184782e-277,1.15365943871002e-24,TRUE,3,101.477788803722,2.75773814594046
"gene-SAOUHSC_00036",19078.6207372915,426963694.730974,FALSE,0.10789605487456,4,0.110686299642782,0.111387119459938,6,FALSE,0.111387119459938,15.1805035882657,-5.18412781599875,0.278020784684526,0.394600010647748,54.6020456905451,-13.1376778411355,0,2.00279017876758e-39,TRUE,3,106.461643097137,1.15576163360321
"gene-SAOUHSC_00037",20838.440817162,237371242.902585,FALSE,0.18250135067169,4,0.110673249890181,0.143039387898258,7,FALSE,0.143039387898258,15.0516857042096,-2.13939856890925,0.315050924019645,0.445699622773858,47.7754056778168,-4.80009059822505,0,1.58593868666607e-06,TRUE,3,119.999804052517,1.37618516288261
"gene-SAOUHSC_00038",114.655001723441,1901.61076877423,FALSE,0.0706557374532014,7,0.136244801128892,0.0976039750753981,8,FALSE,0.0976039750753981,7.19923901589983,-0.788327409807547,0.268036433543985,0.389439573356957,26.8591807490918,-2.0242611787297,6.5893459511773e-159,0.0429432857535605,TRUE,3,57.3617241958063,1.49314124689516
"gene-SAOUHSC_00039",3025.53190746186,5009370.24737105,FALSE,0.257161562463147,5,0.11150619061028,0.194986811591035,9,FALSE,0.194986811591035,10.9871985768847,0.984470157456601,0.368210315234749,0.520720583831352,29.8394643557988,1.89059197585983,1.20265723756154e-195,0.0586788322164252,TRUE,3,101.510651136381,7.1648672754357
"gene-SAOUHSC_00040",17.1372121237863,20.3170588079654,FALSE,1e-08,2,0.282562504692517,0.126847697649223,9,FALSE,0.126847697649223,3.84489261690687,0.427825869657169,0.360553178303178,0.512814929299454,10.6638710966342,0.834269529246376,1.50212074496437e-26,0.404129118364007,TRUE,2,36.1136394482673,0.554922001083337
"gene-SAOUHSC_00041",373.082292187221,13510.3002084621,FALSE,0.00714384170731624,5,0.118433857142667,0.0425813153557345,8,FALSE,0.0425813153557345,8.89182221839912,-0.788146228824016,0.175555145014654,0.253432389452254,50.649738677023,-3.1098875346101,0,0.00187158590656022,TRUE,3,64.6249923043213,0.224659754083161
"gene-SAOUHSC_00042",232.306595197214,1991.2375008282,FALSE,0.0347889253912243,5,0.123222447817855,0.0677558356337335,8,FALSE,0.0677558356337335,7.8439721518913,0.0574736122305715,0.222818588476389,0.318138057630666,35.2034011413841,0.180656198942705,1.77374811668635e-271,0.856637441169686,TRUE,3,63.2943904720482,0.578330793026124
"gene-SAOUHSC_00043",89.4910513577883,377.24305221988,FALSE,0.0193885723700344,4,0.143475036070952,0.0628639103093905,6,FALSE,0.0628639103093905,6.66609977235653,-0.423495437132179,0.222663970727566,0.3254316628155,29.9379363018396,-1.30133445980109,6.31683242682835e-197,0.193143996804314,TRUE,3,50.9572059522079,0.373805961520809
"gene-SAOUHSC_00044",874.85737342471,278306.10105538,FALSE,0.0922121392750414,8,0.113901611894303,0.100867913357988,9,FALSE,0.100867913357988,10.3866663907453,-1.68813939425005,0.265395067380654,0.378354869068933,39.136621841761,-4.46178847494225,0,8.12784356037451e-06,TRUE,3,80.4693255101283,1.51041817937435
"gene-SAOUHSC_00045",150.470521232171,6937.8074220049,FALSE,0.0794270369413373,4,0.130124496631411,0.0987542218830087,8,FALSE,0.0987542218830087,6.34398995722386,1.42780767028322,0.275635330948877,0.386726363949696,23.0158809300122,3.69203603214634,3.23236367747412e-117,0.000222465936956538,TRUE,3,59.5892142085456,1.26284585812
"gene-SAOUHSC_00046",283.266953660754,9164.13557176397,FALSE,0.184490797591372,4,0.12093936730155,0.156346625454744,9,FALSE,0.156346625454744,8.22627680700248,-0.144557979006944,0.332412761119146,0.472406540066948,24.7471751063551,-0.306003339806552,3.32516978900192e-135,0.759602102882864,TRUE,3,72.3328628996605,1.16554746968753
"gene-SAOUHSC_00047",341.393286945707,12243.2650388996,FALSE,0.134654322099525,4,0.119167348833115,0.1282797196294,8,FALSE,0.1282797196294,8.49092559949974,-0.1383933185695,0.30114126856474,0.427976327428605,28.1958219807205,-0.323366760495851,6.57966349385147e-175,0.746417499701869,TRUE,3,72.9490865543501,0.301778802748767
"gene-SAOUHSC_00049",1648.92410856562,51391.1134487576,FALSE,0.0181233979219797,8,0.112319683995138,0.0465443249456927,8,FALSE,0.0465443249456927,10.7616281819973,-0.148618275811592,0.180669874897475,0.25625917477644,59.5651499072782,-0.57995299462447,0,0.561946316768983,TRUE,3,83.45936749738,0.335410870588532
"gene-SAOUHSC_00050",806.649546455543,75623.6106762767,FALSE,0.0464965011573741,7,0.114186555075367,0.0702082546968171,8,FALSE,0.0702082546968171,9.99116470822774,-0.763190745876419,0.222049887276785,0.316088992341818,44.9951352408197,-2.4144806189616,0,0.0157576612720771,TRUE,3,77.9606933247258,0.499812411706969
"gene-SAOUHSC_00051",341.344995685441,45192.3098901064,FALSE,0.13054046992095,5,0.119168570537766,0.126056423015368,6,FALSE,0.126056423015368,7.67523523432934,1.21334853622005,0.300707669256349,0.42461971807168,25.5239091617125,2.85749456414841,1.07011136969602e-143,0.00426999947953133,TRUE,3,71.6553367941529,1.97954570706737
"gene-SAOUHSC_00052",88.7446040990057,630.02354188982,FALSE,0.0186827328055837,6,0.143752127929833,0.0622566149253753,6,FALSE,0.0622566149253753,6.76361231800724,-0.653849729190553,0.220836340528623,0.325117426503619,30.6272613547976,-2.0111186786331,5.30799944406415e-206,0.0443129226780725,TRUE,2,50.5890447257932,0.254852612071214
"gene-SAOUHSC_00053",163.952235858087,1690.93707415533,FALSE,0.0550846519131528,6,0.128513396377078,0.0830685928237062,8,FALSE,0.0830685928237062,7.49512205022228,-0.262797984153876,0.246969518539418,0.354591550041025,30.3483688778622,-0.74112872718899,2.64012184432614e-202,0.458615392957359,TRUE,3,60.6271037976468,1.01445958998802
"gene-SAOUHSC_00054",233.123348516364,2772.21169353345,FALSE,0.0119640097662643,4,0.123177985735259,0.0459435598736985,6,FALSE,0.0459435598736985,8.11017435138855,-0.524654659193218,0.184579899812335,0.267095283143812,43.9385564713942,-1.96429773307051,0,0.0494955744374269,TRUE,3,59.7777679490765,0.375677521965293
"gene-SAOUHSC_00055",288.99925434278,10964.6182563566,FALSE,0.036516611577723,5,0.120732932680786,0.0683665775715627,8,FALSE,0.0683665775715627,8.5496258784517,-0.852931483812913,0.221475224596079,0.318881885971362,38.6030802950727,-2.67475677150728,0,0.00747834841781657,TRUE,3,65.5065667412519,0.566033508362492
"gene-SAOUHSC_00056",2114.72901271458,148145.477002351,FALSE,0.0255389016743456,1,0.11192586662244,0.0508396959916901,8,FALSE,0.0508396959916901,10.9139221604457,0.256539237227578,0.188644296707518,0.267135953965041,57.854503692561,0.960332120853901,0,0.336888088914172,TRUE,3,87.1416698093644,0.201626813205496
"gene-SAOUHSC_00057",553.574271544501,66723.1813638861,FALSE,0.0930744773816551,5,0.115857396104874,0.101573870345858,7,FALSE,0.101573870345858,8.66914067168017,0.771218556134946,0.268256862417557,0.379590546792045,32.3165662699288,2.03171170265589,4.09362945904203e-229,0.0421828504937735,TRUE,3,76.3720325301487,2.21082973969598
"gene-SAOUHSC_00058",877.848663691519,129716.568114715,FALSE,0.0509681912551119,7,0.113890129092885,0.070376012098897,9,FALSE,0.070376012098897,9.28677431465737,0.850363348204456,0.223154241578031,0.315670496602049,41.6159435240223,2.69383219958141,0,0.00706357160239922,TRUE,3,78.8265721924761,0.332071078659035
"gene-SAOUHSC_00060",1609.05661654084,461975.391200273,FALSE,0.176938724240627,4,0.11236398291408,0.143397337864915,7,FALSE,0.143397337864915,10.4945176007892,0.295598125821589,0.316082824367335,0.447274446827483,33.201796465198,0.660887577902708,1.01416206389565e-241,0.508684412972176,TRUE,3,92.2492341724455,0.807936839090585
"gene-SAOUHSC_00061",1471.17709106647,384135.662665464,FALSE,0.108091384633695,6,0.11253569849612,0.110670335443504,4,FALSE,0.110670335443504,10.2296154122964,0.532258747276392,0.278006303401074,0.393369866414348,36.7963434179345,1.3530745304109,2.11238158060565e-296,0.176031821443303,TRUE,3,88.9536200314329,2.82409410510652
"gene-SAOUHSC_00062",27.7810815524962,416.920064642918,FALSE,1e-08,4,0.21665172916256,0.14185878345256,8,FALSE,0.14185878345256,5.4532066521103,-1.87166722695309,0.335031595056738,0.528185638231706,16.2766936986549,-3.54357841538285,1.44466347512838e-59,0.000394735903355228,TRUE,3,41.1883385355592,0.331551476061254
"gene-SAOUHSC_00064",109.918744129206,663.931745657811,FALSE,0.0114932006188528,4,0.137352742442599,0.0563930439321204,8,FALSE,0.0563930439321204,6.53291505635498,0.491366069589417,0.213691066509495,0.304295197724442,30.5717743051496,1.61476774284943,2.904660053742e-205,0.106361001098378,TRUE,3,52.6096127273093,0.201171476310024
"gene-SAOUHSC_00065",700.340707516956,239223.053696701,FALSE,1e-08,2,0.114741335738952,0.0272787903274104,9,FALSE,0.0272787903274104,7.98977292265787,2.1722812688801,0.145976731122078,0.203021385328713,54.7331952239441,10.6997657678424,0,1.02035815586561e-26,TRUE,2,65.6162713232447,0.0092723390264457
"gene-SAOUHSC_00067",4602.45143902645,3281092.01760071,FALSE,0.0897559398227439,6,0.111172330305684,0.0908155793868529,7,FALSE,0.0908155793868529,11.836847923184,0.599133010999455,0.251342109186535,0.35551473858223,47.0945674860999,1.68525505690358,0,0.0919393727650774,TRUE,3,101.035254781039,2.1972359552129
"gene-SAOUHSC_00069",2941.30845227878,3198608.88391866,FALSE,0.116154826546355,3,0.111534092714133,0.107784851404649,9,FALSE,0.107784851404649,10.7439425563187,1.28164057576846,0.274105784523086,0.387549077273818,39.1963364618954,3.30704071026063,0,0.000942871882978522,TRUE,3,96.152116291549,1.34244107605001
"gene-SAOUHSC_00070",373.873160020139,39672.3161516719,FALSE,0.184898443911701,5,0.118417141572615,0.156583188208252,7,FALSE,0.156583188208252,8.06226081293984,0.857567246045406,0.333025955510577,0.471084933641082,24.2091064661289,1.82040898531215,1.78396747981644e-129,0.0686967451069056,TRUE,3,75.0717391529118,1.61970027325882
"gene-SAOUHSC_00071",5167.34078610607,5411093.85171115,FALSE,0.0407886219097659,4,0.111102305280961,0.0622236918503017,8,FALSE,0.0622236918503017,11.618224687858,1.19415236348938,0.208238461758213,0.294441645349767,55.7928856646474,4.05565035499936,0,4.99949997872904e-05,TRUE,3,98.57031871702,0.795881656207199
"gene-SAOUHSC_00072",323.286303355733,13887.9103435703,FALSE,0.151859492877061,4,0.119651019813333,0.138716547196409,6,FALSE,0.138716547196409,8.4557065027913,-0.272737107830641,0.312999585474189,0.445102975983467,27.015072527911,-0.612750582554566,9.83135013986275e-161,0.54004127094594,TRUE,3,72.7892112704703,3.20123342687229
"gene-SAOUHSC_00074",429.255663364766,15749.8062511977,FALSE,0.116875571315384,8,0.117399772654602,0.117010963800804,3,FALSE,0.117010963800804,8.90824415861685,-0.329119767052095,0.287131089301209,0.408171117230304,31.0250073591712,-0.806327917774726,2.48008457192347e-211,0.420053797239622,TRUE,3,74.9656125140511,1.78906915106236
"gene-SAOUHSC_00075",103.059676726209,4463.86964817846,FALSE,0.0770449471536385,4,0.139137793909511,0.101721143410073,8,FALSE,0.101721143410073,7.31448493208836,-1.83938667141431,0.272733521243098,0.407975688599447,26.8191636244401,-4.50856931629627,1.93166511888197e-158,6.52662461387642e-06,TRUE,3,54.7351504956268,0.378311814721919
"gene-SAOUHSC_00076",199.030544810654,7815.83600698349,FALSE,0.223109496948861,5,0.125344210013083,0.181002633761263,6,FALSE,0.181002633761263,7.87284252259811,-0.556610492437224,0.358003921431444,0.510673451766296,21.9909393481482,-1.08995384528419,3.51633457678013e-107,0.275733475798577,TRUE,3,68.8052915733125,3.50715535185879
"gene-SAOUHSC_00077",394.97392628995,21763.4893237571,FALSE,0.0473111889644642,8,0.117995880124571,0.0695530465477034,8,FALSE,0.0695530465477034,8.98109069449299,-0.842949631174352,0.222387194394104,0.318782293207626,40.3849273739077,-2.64427996515267,0,0.00818649131837976,TRUE,3,69.2253027696786,0.663796626322093
"gene-SAOUHSC_00078",295.698877898241,21332.8118065631,FALSE,0.293617237345527,6,0.120501805933501,0.217462274510358,9,FALSE,0.217462274510358,8.37450156398099,-0.378519309219206,0.390770957094272,0.555032326841109,21.430716413146,-0.681977050550365,6.91086138613396e-102,0.495253462463577,TRUE,4,74.9644458128255,5.652926165076
"gene-SAOUHSC_00079",383.406721422702,25971.2934069551,FALSE,0.0408429719962095,8,0.118221068767343,0.0676753120929668,8,FALSE,0.0676753120929668,8.99165637852634,-0.993144844678947,0.21941863807564,0.315236243314982,40.9794557900165,-3.15047798513004,0,0.00163003540777764,TRUE,3,68.4379536724627,0.174806742522976
"gene-SAOUHSC_00080",610.555421679882,43560.5332919028,FALSE,0.0859366255726301,7,0.115360373172941,0.0969026218567783,10,FALSE,0.0969026218567783,9.53750093088732,-0.65119872555537,0.260857814421692,0.37106015510145,36.5620671630308,-1.75496807351177,1.14673666769083e-292,0.0792647689124421,TRUE,3,77.3492834050275,1.67743890925675
"gene-SAOUHSC_00081",371.908034783917,25237.0107526172,FALSE,0.202037887051388,5,0.118458807071705,0.166967146106178,7,FALSE,0.166967146106178,8.59614625336465,-0.136470610193262,0.342649199945269,0.486318281337349,25.0873086957089,-0.280619946710569,6.84188355809172e-139,0.779001915279747,TRUE,3,75.8936463330324,4.52583448773915
"gene-SAOUHSC_00082",574.57943059192,28130.3004943265,FALSE,0.0571758265895354,8,0.115662704956087,0.0776643179345916,9,FALSE,0.0776643179345916,9.40649732018018,-0.541261156516038,0.234044947218293,0.33329688260431,40.1909865262195,-1.623961053241,0,0.10438412094512,TRUE,2,74.9133630890575,0.898709574184397
"gene-SAOUHSC_00083",659.188936319998,44162.895249647,FALSE,0.0825121527719236,7,0.115004129746143,0.094518208392702,10,FALSE,0.094518208392702,9.61467726777614,-0.565795465160851,0.257584895550116,0.366173031900045,37.3262463516829,-1.54515875247552,6.1590063575191e-305,0.122307868655103,TRUE,3,78.1343029351333,1.30673191704291
"gene-SAOUHSC_A00084",3.19224616652595,11.8773313950919,FALSE,1e-08,2,1.03405927260301,0.620964735215961,8,FALSE,0.620964735215961,2.59987427852344,-3.29244817008215,0.728430546194575,1.3494519700281,3.56914505041772,-2.43984094521985,0.000358148100782122,0.014693729809969,TRUE,5,22.3391430821659,0.33892528474339
"gene-SAOUHSC_00084",81.174936690355,1811.23903553587,FALSE,0.0546497466926601,2,0.146849968681197,0.0951041922222528,8,FALSE,0.0951041922222528,5.68408859292129,1.15905382007515,0.278850057998422,0.391083937040477,20.3840323137155,2.96369579596206,2.31753999970283e-92,0.00303968616395225,TRUE,4,52.6858912436668,0.8146762522362
"gene-SAOUHSC_00085",163.023588885198,7236.40825754878,FALSE,0.00726084502126581,51,0.128615826822042,0.0449028584900706,8,FALSE,0.0449028584900706,6.44618874156206,1.46242760098799,0.195171955430699,0.271366712656878,33.0282530978225,5.38911934580982,3.19317769782725e-239,7.08037770249093e-08,TRUE,3,54.0704914620685,0.170454227995244
"gene-SAOUHSC_00086",10986.1920224149,195890998.323061,FALSE,0.519529758839975,8,0.110800122878487,0.303588661614777,9,FALSE,0.303588661614777,11.7619370087097,2.41295812547146,0.459131037293804,0.649223444747112,25.6178216093526,3.71668359329101,9.65860150580163e-145,0.000201854974865951,TRUE,4,116.897130400119,2.15334585692259
"gene-SAOUHSC_00087",2.47102243367122,4.30785096792906,FALSE,1e-08,2,1.30361164109607,0.62245369574621,9,FALSE,0.62245369574621,1.95233289816424,-1.51649304791509,0.766774554099721,1.23356951103622,2.54616286850638,-1.22935354217795,0.0108914359120919,0.218939280705275,TRUE,8,22.8697912033869,0.148461793490659
