# BUSCO version is: 5.2.2 
# The lineage dataset is: euglenozoa_odb10 (Creation date: 2020-08-05, number of genomes: 31, number of BUSCOs: 130)
# Busco id	Status	Sequence	Gene Start	Gene End	Strand	Score	Length	OrthoDB url	Description
2035at33682	Duplicated	contig_543	340487	343378	+	1412.6	811	https://www.orthodb.org/v10?query=2035at33682	periodic tryptophan protein 2
2035at33682	Duplicated	contig_706	85288	88176	-	1409.7	811	https://www.orthodb.org/v10?query=2035at33682	periodic tryptophan protein 2
2058at33682	Duplicated	contig_434	2588	5305	+	730.8	652	https://www.orthodb.org/v10?query=2058at33682	RNA ligase, putative
2058at33682	Duplicated	contig_419	212689	215403	-	721.5	600	https://www.orthodb.org/v10?query=2058at33682	RNA ligase, putative
2142at33682	Duplicated	contig_138	364817	368446	-	1472.9	1036	https://www.orthodb.org/v10?query=2142at33682	Structural maintenance of chromosomes protein
2142at33682	Duplicated	contig_315	16006	19635	-	1467.8	1106	https://www.orthodb.org/v10?query=2142at33682	Structural maintenance of chromosomes protein
2207at33682	Duplicated	contig_419	165689	169771	-	1092.4	985	https://www.orthodb.org/v10?query=2207at33682	EF-hand domain
2207at33682	Duplicated	contig_356	39448	43527	-	1083.8	987	https://www.orthodb.org/v10?query=2207at33682	EF-hand domain
2282at33682	Duplicated	contig_31	562220	564829	-	1113.9	710	https://www.orthodb.org/v10?query=2282at33682	importin beta-1 subunit
2282at33682	Duplicated	contig_651	33011	35620	-	1112.6	710	https://www.orthodb.org/v10?query=2282at33682	importin beta-1 subunit
2363at33682	Duplicated	contig_131	97060	99906	+	645.9	496	https://www.orthodb.org/v10?query=2363at33682	ubiqitin hydrolase
2363at33682	Duplicated	contig_266	31897	34740	-	639.0	487	https://www.orthodb.org/v10?query=2363at33682	ubiqitin hydrolase
2770at33682	Duplicated	contig_44	1481342	1483936	+	937.8	607	https://www.orthodb.org/v10?query=2770at33682	Spindle pole body component
2770at33682	Duplicated	contig_664	111148	113742	-	932.2	613	https://www.orthodb.org/v10?query=2770at33682	Spindle pole body component
2874at33682	Duplicated	contig_23	108470	113110	+	834.1	626	https://www.orthodb.org/v10?query=2874at33682	nucleoporin
2874at33682	Duplicated	contig_93	7000	11667	-	831.3	628	https://www.orthodb.org/v10?query=2874at33682	nucleoporin
2960at33682	Duplicated	contig_18	862362	865532	-	1049.2	699	https://www.orthodb.org/v10?query=2960at33682	ATP-dependent DEAD/H DNA helicase recQ family
2960at33682	Duplicated	contig_293	84294	87464	-	1046.8	699	https://www.orthodb.org/v10?query=2960at33682	ATP-dependent DEAD/H DNA helicase recQ family
3056at33682	Duplicated	contig_18	15454	17739	-	972.1	610	https://www.orthodb.org/v10?query=3056at33682	Ubiquitin carboxyl-terminal hydrolase 12-like protein
3056at33682	Duplicated	contig_573	22863	25148	+	968.7	610	https://www.orthodb.org/v10?query=3056at33682	Ubiquitin carboxyl-terminal hydrolase 12-like protein
3118at33682	Duplicated	contig_270	314521	318627	+	1200.0	803	https://www.orthodb.org/v10?query=3118at33682	Hypotheticalprotein-conserved
3118at33682	Duplicated	contig_271	1799	5908	-	1199.2	808	https://www.orthodb.org/v10?query=3118at33682	Hypotheticalprotein-conserved
3306at33682	Duplicated	contig_398	338727	341267	-	813.6	518	https://www.orthodb.org/v10?query=3306at33682	Ubiquitinfamily-putative/Pfam
3306at33682	Duplicated	contig_408	4367	6911	+	808.4	519	https://www.orthodb.org/v10?query=3306at33682	Ubiquitinfamily-putative/Pfam
3331at33682	Duplicated	contig_392	2054	5908	+	1486.4	828	https://www.orthodb.org/v10?query=3331at33682	helicase
3331at33682	Duplicated	contig_44	1770365	1774216	-	1481.6	823	https://www.orthodb.org/v10?query=3331at33682	helicase
3344at33682	Duplicated	contig_138	213251	215722	-	1025.8	552	https://www.orthodb.org/v10?query=3344at33682	tRNA wybutosine-synthesis
3344at33682	Duplicated	contig_368	120792	123266	+	1025.8	555	https://www.orthodb.org/v10?query=3344at33682	tRNA wybutosine-synthesis
3381at33682	Duplicated	contig_752	16815	19217	-	1196.2	657	https://www.orthodb.org/v10?query=3381at33682	DNA helicase
3381at33682	Duplicated	contig_50	329489	331891	+	1195.9	657	https://www.orthodb.org/v10?query=3381at33682	DNA helicase
3383at33682	Duplicated	contig_240	221728	224151	+	863.9	492	https://www.orthodb.org/v10?query=3383at33682	Tetratricopeptide repeat
3383at33682	Duplicated	contig_314	12617	15040	+	859.8	492	https://www.orthodb.org/v10?query=3383at33682	Tetratricopeptide repeat
3515at33682	Duplicated	contig_363	653669	655744	+	925.4	546	https://www.orthodb.org/v10?query=3515at33682	hypotheticalprotein-conserved
3515at33682	Duplicated	contig_225	44345	46417	+	920.7	546	https://www.orthodb.org/v10?query=3515at33682	hypotheticalprotein-conserved
3545at33682	Duplicated	contig_204	349524	351974	-	1138.8	699	https://www.orthodb.org/v10?query=3545at33682	translation initiation factor IF-2
3545at33682	Duplicated	contig_637	11610	14057	-	1134.3	690	https://www.orthodb.org/v10?query=3545at33682	translation initiation factor IF-2
3601at33682	Duplicated	contig_637	60698	63058	-	420.3	403	https://www.orthodb.org/v10?query=3601at33682	NEDD8-activating enzyme E1 regulatory subunit
3601at33682	Duplicated	contig_204	396836	399232	-	412.4	468	https://www.orthodb.org/v10?query=3601at33682	NEDD8-activating enzyme E1 regulatory subunit
3625at33682	Duplicated	contig_48	203001	206222	-	558.5	412	https://www.orthodb.org/v10?query=3625at33682	Ubiquitin-activating enzyme-like protein
3625at33682	Duplicated	contig_275	84897	88181	+	553.6	418	https://www.orthodb.org/v10?query=3625at33682	Ubiquitin-activating enzyme-like protein
3647at33682	Duplicated	contig_90	265728	267794	-	899.1	538	https://www.orthodb.org/v10?query=3647at33682	Hypotheticalprotein-conserved
3647at33682	Duplicated	contig_729	26724	28790	+	898.0	538	https://www.orthodb.org/v10?query=3647at33682	Hypotheticalprotein-conserved
3696at33682	Duplicated	contig_294	113261	115783	-	725.8	591	https://www.orthodb.org/v10?query=3696at33682	hypotheticalprotein-conserved
3696at33682	Duplicated	contig_737	117894	120416	+	718.4	591	https://www.orthodb.org/v10?query=3696at33682	hypotheticalprotein-conserved
3706at33682	Duplicated	contig_15	452174	454249	-	1081.7	603	https://www.orthodb.org/v10?query=3706at33682	arginyl-tRNA synthetase
3706at33682	Duplicated	contig_521	16572	18647	+	1077.7	603	https://www.orthodb.org/v10?query=3706at33682	arginyl-tRNA synthetase
3765at33682	Duplicated	contig_212	60876	63341	+	759.0	612	https://www.orthodb.org/v10?query=3765at33682	hypotheticalprotein-conserved
3765at33682	Duplicated	contig_65	218024	220486	-	756.5	612	https://www.orthodb.org/v10?query=3765at33682	hypotheticalprotein-conserved
3852at33682	Duplicated	contig_2	79453	82404	+	849.4	650	https://www.orthodb.org/v10?query=3852at33682	Zinc-binding phosphatase, putative
3852at33682	Duplicated	contig_720	1553	4516	+	839.1	617	https://www.orthodb.org/v10?query=3852at33682	Zinc-binding phosphatase, putative
3905at33682	Duplicated	contig_742	1868	3916	-	707.3	460	https://www.orthodb.org/v10?query=3905at33682	ATP-dependent DEAD/H RNA helicase
3905at33682	Duplicated	contig_525	148750	150804	-	707.0	457	https://www.orthodb.org/v10?query=3905at33682	ATP-dependent DEAD/H RNA helicase
4007at33682	Duplicated	contig_762	27706	29910	-	705.3	454	https://www.orthodb.org/v10?query=4007at33682	pentatricopeptidecontaining protein
4007at33682	Duplicated	contig_42	84298	86496	+	703.7	454	https://www.orthodb.org/v10?query=4007at33682	pentatricopeptidecontaining protein
4136at33682	Duplicated	contig_521	69442	72000	+	975.7	578	https://www.orthodb.org/v10?query=4136at33682	CCAAT-binding factor
4136at33682	Duplicated	contig_15	399024	401579	-	971.5	579	https://www.orthodb.org/v10?query=4136at33682	CCAAT-binding factor
4199at33682	Duplicated	contig_139	133545	135653	-	752.3	478	https://www.orthodb.org/v10?query=4199at33682	transcription factor
4199at33682	Duplicated	contig_348	47623	49731	-	752.2	483	https://www.orthodb.org/v10?query=4199at33682	transcription factor
4250at33682	Complete	contig_34	398374	400809	-	354.6	305	https://www.orthodb.org/v10?query=4250at33682	DNA cross-link repair 1A protein
4450at33682	Complete	contig_90	414224	416317	+	793.3	484	https://www.orthodb.org/v10?query=4450at33682	Ribosome biogenesis protein ENP2
4668at33682	Duplicated	contig_18	247512	249542	+	571.2	437	https://www.orthodb.org/v10?query=4668at33682	mitochondrial oligo_U binding protein TBRGG1-like, putative
4668at33682	Duplicated	contig_114	41405	43372	+	568.5	439	https://www.orthodb.org/v10?query=4668at33682	mitochondrial oligo_U binding protein TBRGG1-like, putative
4718at33682	Duplicated	contig_430	11333	13123	+	698.7	462	https://www.orthodb.org/v10?query=4718at33682	Vacuolar protein sorting-like protein
4718at33682	Duplicated	contig_139	816116	817906	+	695.5	462	https://www.orthodb.org/v10?query=4718at33682	Vacuolar protein sorting-like protein
4733at33682	Duplicated	contig_301	63479	65500	-	603.8	356	https://www.orthodb.org/v10?query=4733at33682	tRNA pseudouridine synthase
4733at33682	Duplicated	contig_328	422559	424577	+	601.7	356	https://www.orthodb.org/v10?query=4733at33682	tRNA pseudouridine synthase
4838at33682	Duplicated	contig_398	26007	28901	+	726.9	480	https://www.orthodb.org/v10?query=4838at33682	Kinesin-like protein
4838at33682	Duplicated	contig_613	35126	38023	-	720.3	480	https://www.orthodb.org/v10?query=4838at33682	Kinesin-like protein
4898at33682	Duplicated	contig_131	429909	432176	-	716.1	447	https://www.orthodb.org/v10?query=4898at33682	Phospholipid
4898at33682	Duplicated	contig_646	140273	142537	+	705.4	446	https://www.orthodb.org/v10?query=4898at33682	Phospholipid
5001at33682	Duplicated	contig_655	98005	100869	-	1137.4	649	https://www.orthodb.org/v10?query=5001at33682	putative ATP-dependent zinc metallopeptidase, putative,metallo-peptidase, clan MA(E), family M41
5001at33682	Duplicated	contig_285	257076	259940	-	1132.0	652	https://www.orthodb.org/v10?query=5001at33682	putative ATP-dependent zinc metallopeptidase, putative,metallo-peptidase, clan MA(E), family M41
5261at33682	Complete	contig_42	120966	123128	+	503.1	344	https://www.orthodb.org/v10?query=5261at33682	ubiquitin carboxyl-terminal hydrolase 12/46
5413at33682	Duplicated	contig_525	1151573	1153186	-	984.1	482	https://www.orthodb.org/v10?query=5413at33682	GroEL-like apical domain superfamily
5413at33682	Duplicated	contig_215	91482	93095	-	983.6	482	https://www.orthodb.org/v10?query=5413at33682	GroEL-like apical domain superfamily
5598at33682	Duplicated	contig_34	205627	207726	-	438.6	415	https://www.orthodb.org/v10?query=5598at33682	DnaJ domain
5598at33682	Duplicated	contig_451	15711	17810	-	437.1	421	https://www.orthodb.org/v10?query=5598at33682	DnaJ domain
5990at33682	Duplicated	contig_396	79756	81675	-	385.1	357	https://www.orthodb.org/v10?query=5990at33682	R3H domain
5990at33682	Duplicated	contig_227	12696	14615	+	381.8	364	https://www.orthodb.org/v10?query=5990at33682	R3H domain
5994at33682	Duplicated	contig_142	94835	97354	+	866.8	558	https://www.orthodb.org/v10?query=5994at33682	Mismatch repair protein
5994at33682	Duplicated	contig_479	951781	954300	+	863.4	553	https://www.orthodb.org/v10?query=5994at33682	Mismatch repair protein
6050at33682	Duplicated	contig_140	100716	102218	-	849.0	452	https://www.orthodb.org/v10?query=6050at33682	Protein kinase
6050at33682	Duplicated	contig_621	65069	66571	+	846.1	457	https://www.orthodb.org/v10?query=6050at33682	Protein kinase
6408at33682	Duplicated	contig_251	20299	21897	-	695.5	404	https://www.orthodb.org/v10?query=6408at33682	ABC transporter
6408at33682	Duplicated	contig_18	461362	462960	+	689.7	404	https://www.orthodb.org/v10?query=6408at33682	ABC transporter
6527at33682	Duplicated	contig_208	43815	45365	-	428.0	336	https://www.orthodb.org/v10?query=6527at33682	WD40-repeat-containing domain
6527at33682	Duplicated	contig_7	125052	126605	+	426.3	336	https://www.orthodb.org/v10?query=6527at33682	WD40-repeat-containing domain
6538at33682	Duplicated	contig_362	39276	40760	+	473.8	372	https://www.orthodb.org/v10?query=6538at33682	Putative RNA-binding protein
6538at33682	Duplicated	contig_23	98899	100383	+	467.3	359	https://www.orthodb.org/v10?query=6538at33682	Putative RNA-binding protein
6660at33682	Duplicated	contig_175	29778	31118	-	584.4	316	https://www.orthodb.org/v10?query=6660at33682	Tubulin gamma chain
6660at33682	Duplicated	contig_139	352371	353711	+	583.9	315	https://www.orthodb.org/v10?query=6660at33682	Tubulin gamma chain
6795at33682	Duplicated	contig_325	2227	3855	-	489.4	375	https://www.orthodb.org/v10?query=6795at33682	hypotheticalprotein-conserved
6795at33682	Duplicated	contig_73	3553	5181	-	486.8	403	https://www.orthodb.org/v10?query=6795at33682	hypotheticalprotein-conserved
6863at33682	Duplicated	contig_225	20161	21864	-	486.2	406	https://www.orthodb.org/v10?query=6863at33682	hypotheticalprotein-conserved
6863at33682	Duplicated	contig_363	629700	631409	-	483.4	404	https://www.orthodb.org/v10?query=6863at33682	hypotheticalprotein-conserved
6875at33682	Duplicated	contig_2	626720	629116	-	764.4	591	https://www.orthodb.org/v10?query=6875at33682	Zinc finger, ZZ-type
6875at33682	Duplicated	contig_704	31419	33815	+	762.7	590	https://www.orthodb.org/v10?query=6875at33682	Zinc finger, ZZ-type
7001at33682	Duplicated	contig_34	60101	61876	-	334.9	359	https://www.orthodb.org/v10?query=7001at33682	hypotheticalprotein-conserved
7001at33682	Duplicated	contig_289	4343	6118	+	328.1	352	https://www.orthodb.org/v10?query=7001at33682	hypotheticalprotein-conserved
7043at33682	Duplicated	contig_139	814382	815716	+	498.2	350	https://www.orthodb.org/v10?query=7043at33682	polyribonucleotide 5'-hydroxyl-kinase
7043at33682	Duplicated	contig_430	9603	10937	+	495.9	350	https://www.orthodb.org/v10?query=7043at33682	polyribonucleotide 5'-hydroxyl-kinase
7187at33682	Duplicated	contig_651	109928	112030	-	686.0	404	https://www.orthodb.org/v10?query=7187at33682	tRNA pseudouridine synthase
7187at33682	Duplicated	contig_31	638756	640858	-	684.2	406	https://www.orthodb.org/v10?query=7187at33682	tRNA pseudouridine synthase
7327at33682	Duplicated	contig_776	7801	9603	-	534.9	379	https://www.orthodb.org/v10?query=7327at33682	hypotheticalprotein-conserved
7327at33682	Duplicated	contig_590	10117	11919	+	530.3	370	https://www.orthodb.org/v10?query=7327at33682	hypotheticalprotein-conserved
7368at33682	Duplicated	contig_286	28980	30404	+	652.1	399	https://www.orthodb.org/v10?query=7368at33682	Zinc finger, CCCH-type
7368at33682	Duplicated	contig_34	332699	334123	-	651.3	399	https://www.orthodb.org/v10?query=7368at33682	Zinc finger, CCCH-type
7401at33682	Duplicated	contig_15	381316	382761	-	271.8	281	https://www.orthodb.org/v10?query=7401at33682	3-oxo-5-alpha-steroid 4-dehydrogenase, putative
7401at33682	Duplicated	contig_521	88208	89764	+	265.2	289	https://www.orthodb.org/v10?query=7401at33682	3-oxo-5-alpha-steroid 4-dehydrogenase, putative
7654at33682	Duplicated	contig_2	663849	665099	+	401.9	279	https://www.orthodb.org/v10?query=7654at33682	kelch domain-containing protein 3
7654at33682	Duplicated	contig_258	64931	66181	-	401.4	280	https://www.orthodb.org/v10?query=7654at33682	kelch domain-containing protein 3
7657at33682	Duplicated	contig_192	93434	94852	+	803.6	404	https://www.orthodb.org/v10?query=7657at33682	Putative nucleolar protein
7657at33682	Duplicated	contig_320	10700	12115	-	803.4	404	https://www.orthodb.org/v10?query=7657at33682	Putative nucleolar protein
7736at33682	Duplicated	contig_328	658292	659587	+	548.1	349	https://www.orthodb.org/v10?query=7736at33682	Peptidylprolyl isomerase
7736at33682	Duplicated	contig_661	34078	35373	-	545.9	349	https://www.orthodb.org/v10?query=7736at33682	Peptidylprolyl isomerase
7778at33682	Duplicated	contig_128	6315	8537	-	748.1	556	https://www.orthodb.org/v10?query=7778at33682	Pseudouridine synthase, catalytic domain superfamily
7778at33682	Duplicated	contig_477	99496	101715	-	747.8	556	https://www.orthodb.org/v10?query=7778at33682	Pseudouridine synthase, catalytic domain superfamily
7783at33682	Duplicated	contig_140	176334	177692	-	709.5	412	https://www.orthodb.org/v10?query=7783at33682	aspartyl aminopeptidase
7783at33682	Duplicated	contig_295	97414	98772	-	708.7	412	https://www.orthodb.org/v10?query=7783at33682	aspartyl aminopeptidase
7907at33682	Duplicated	contig_139	475349	477181	-	534.8	445	https://www.orthodb.org/v10?query=7907at33682	hypotheticalprotein-conserved
7907at33682	Duplicated	contig_634	60730	62550	-	527.8	443	https://www.orthodb.org/v10?query=7907at33682	hypotheticalprotein-conserved
8009at33682	Duplicated	contig_222	4910	7231	-	708.4	514	https://www.orthodb.org/v10?query=8009at33682	GTP-binding protein
8009at33682	Duplicated	contig_525	363131	365455	-	702.0	470	https://www.orthodb.org/v10?query=8009at33682	GTP-binding protein
8369at33682	Duplicated	contig_396	221698	223200	-	468.8	324	https://www.orthodb.org/v10?query=8369at33682	A/G-specific adenine glycosylase
8369at33682	Duplicated	contig_710	120964	122466	-	461.5	323	https://www.orthodb.org/v10?query=8369at33682	A/G-specific adenine glycosylase
8553at33682	Duplicated	contig_294	57336	58760	-	328.8	307	https://www.orthodb.org/v10?query=8553at33682	sister chromatid cohesion protein DCC1
8553at33682	Duplicated	contig_737	175365	176789	+	327.1	309	https://www.orthodb.org/v10?query=8553at33682	sister chromatid cohesion protein DCC1
9163at33682	Duplicated	contig_18	870940	872328	-	526.0	370	https://www.orthodb.org/v10?query=9163at33682	23S rRNA (cytosine1962-C5)-methyltransferase
9163at33682	Duplicated	contig_293	92880	94271	-	522.0	371	https://www.orthodb.org/v10?query=9163at33682	23S rRNA (cytosine1962-C5)-methyltransferase
9208at33682	Duplicated	contig_529	183650	187528	-	729.4	605	https://www.orthodb.org/v10?query=9208at33682	AAA+ ATPase domain
9208at33682	Duplicated	contig_545	21636	25706	-	725.7	600	https://www.orthodb.org/v10?query=9208at33682	AAA+ ATPase domain
9307at33682	Duplicated	contig_362	6437	7621	-	675.2	343	https://www.orthodb.org/v10?query=9307at33682	Flap endonuclease 1
9307at33682	Duplicated	contig_23	66210	67394	-	673.3	343	https://www.orthodb.org/v10?query=9307at33682	Flap endonuclease 1
9509at33682	Duplicated	contig_280	6470	7918	+	497.6	318	https://www.orthodb.org/v10?query=9509at33682	clathrin coat assembly protein
9509at33682	Duplicated	contig_50	9120	10568	+	497.4	312	https://www.orthodb.org/v10?query=9509at33682	clathrin coat assembly protein
9959at33682	Duplicated	contig_44	1509828	1511369	+	522.1	319	https://www.orthodb.org/v10?query=9959at33682	methyltransferase
9959at33682	Duplicated	contig_664	83515	85056	-	520.3	307	https://www.orthodb.org/v10?query=9959at33682	methyltransferase
9973at33682	Duplicated	contig_139	136843	138369	-	578.7	329	https://www.orthodb.org/v10?query=9973at33682	small GTP-binding protein
9973at33682	Duplicated	contig_348	50902	52389	-	571.9	353	https://www.orthodb.org/v10?query=9973at33682	small GTP-binding protein
10092at33682	Duplicated	contig_215	86522	87790	-	338.9	227	https://www.orthodb.org/v10?query=10092at33682	Tyrosinephosphatasefamily-putative/Pfam
10092at33682	Duplicated	contig_525	1146733	1148001	-	337.2	222	https://www.orthodb.org/v10?query=10092at33682	Tyrosinephosphatasefamily-putative/Pfam
10095at33682	Complete	contig_139	412245	413588	+	370.0	311	https://www.orthodb.org/v10?query=10095at33682	RNA-binding domain superfamily
10140at33682	Duplicated	contig_200	117581	118996	-	470.2	366	https://www.orthodb.org/v10?query=10140at33682	Putative spliceosome-associated protein
10140at33682	Duplicated	contig_18	185635	187056	-	468.3	327	https://www.orthodb.org/v10?query=10140at33682	Putative spliceosome-associated protein
10898at33682	Duplicated	contig_73	307412	309085	-	274.7	221	https://www.orthodb.org/v10?query=10898at33682	Methyltransferase, putative
10898at33682	Duplicated	contig_426	5127	6254	+	273.5	238	https://www.orthodb.org/v10?query=10898at33682	Methyltransferase, putative
10958at33682	Duplicated	contig_792	107843	109213	+	476.1	265	https://www.orthodb.org/v10?query=10958at33682	ribosomal RNA methyltransferase
10958at33682	Duplicated	contig_247	71939	73315	-	473.6	265	https://www.orthodb.org/v10?query=10958at33682	ribosomal RNA methyltransferase
10995at33682	Duplicated	contig_44	960439	961473	-	548.9	285	https://www.orthodb.org/v10?query=10995at33682	Hypotheticalprotein-conserved
