"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00605",2.20598586305028,3.77543313360038,3.4395028461927,3.21037179462871,3.33736305626286,3.28019697024268,3.06358814693792,2.89542337446291,2.87869270558406
"gene-LEPBI_RS00610",3.15755651681952,3.54969324641385,3.4395028461927,2.20598586305028,3.33736305626286,2.83559993377259,3.65206300403955,2.89542337446291,2.20598586305028
"gene-LEPBI_RS00615",2.884831353881,3.54969324641385,3.69605028676933,3.21037179462871,3.13734747512266,3.28019697024268,3.06358814693792,2.89542337446291,3.51794504155446
"gene-LEPBI_RS00625",3.5293505082689,4.67792409371852,4.4385706237661,3.75137393922572,3.33736305626286,3.80234473771559,4.49538726530957,3.37894736005332,4.19201945868732
"gene-LEPBI_RS00630",2.884831353881,3.41597209581617,3.69605028676933,2.92321475167483,3.13734747512266,3.43749862883192,3.53457932648554,3.17214589790928,2.87869270558406
"gene-LEPBI_RS00635",2.20598586305028,2.82412810633946,2.8366692624696,2.20598586305028,2.87017271193858,2.83559993377259,2.8167980447357,3.37894736005332,4.10282960453242
"gene-LEPBI_RS00640",3.5293505082689,3.54969324641385,3.28196901012823,3.60035284168297,3.76964302969547,4.15836178547043,4.02839718442712,3.69530854063844,3.35141031724336
"gene-LEPBI_RS00645",4.29181629829026,4.20092874158277,4.76872593038783,4.47500691869432,4.16976919737979,4.15836178547043,3.94494089799671,4.23545911564666,4.62700969465424
"gene-LEPBI_RS00650",4.37052235043784,4.12680090797501,4.16129474338034,3.88466472477505,4.33005961395925,4.23339062737918,4.10654280020881,4.14480701112331,4.19201945868732
"gene-LEPBI_RS00655",2.20598586305028,2.82412810633946,2.20598586305028,2.20598586305028,2.20598586305028,3.08960147686605,3.53457932648554,2.20598586305028,2.87869270558406
"gene-LEPBI_RS00660",3.15755651681952,2.82412810633946,3.09107995511764,2.20598586305028,2.20598586305028,2.83559993377259,3.53457932648554,3.17214589790928,2.87869270558406
"gene-LEPBI_RS00665",2.20598586305028,2.20598586305028,2.8366692624696,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS18790",10.9596012066663,10.6441523548823,10.8088010955635,10.9272681945422,10.8768173712355,9.95703614724675,11.060444925261,10.7005026982794,10.9064120166676
"gene-LEPBI_RS00670",4.20799682753827,4.82047550820045,4.30735181289276,4.30687755094529,4.40331922404353,3.90166510065855,5.21715031922263,4.32010841409491,4.42744216123117
"gene-LEPBI_RS00675",3.36152127156006,3.41597209581617,3.99607544698509,3.60035284168297,3.50209247119055,3.57329434975763,3.40219349409823,2.20598586305028,3.78824234505285
"gene-LEPBI_RS00680",3.67383664953437,4.20092874158277,3.69605028676933,3.60035284168297,3.98612717329265,4.07858733669202,3.94494089799671,4.14480701112331,4.35361548943077
"gene-LEPBI_RS00685",3.15755651681952,3.66831808354035,3.5754909946418,3.60035284168297,3.13734747512266,3.43749862883192,3.65206300403955,2.20598586305028,3.14909608296446
"gene-LEPBI_RS00690",4.11826622252829,3.54969324641385,4.374607989167,4.3936383594058,3.33736305626286,3.80234473771559,3.40219349409823,3.94100850850042,4.10282960453242
"gene-LEPBI_RS00695",3.15755651681952,3.77543313360038,3.4395028461927,3.60035284168297,3.76964302969547,3.28019697024268,3.85526754494482,3.37894736005332,3.35141031724336
"gene-LEPBI_RS00700",2.884831353881,3.26117096489748,4.23640670469717,3.21037179462871,3.76964302969547,3.08960147686605,3.75818402478541,3.17214589790928,3.66136646685143
"gene-LEPBI_RS00705",6.23917990987924,5.37141531117254,5.47849596823603,5.40882430633759,5.92202181141333,5.61378655286209,5.4870658548615,5.56799950477883,6.2930796717913
"gene-LEPBI_RS00710",8.96970595108411,5.40144396264096,5.96902146718309,8.53597893501703,8.79159634378263,5.61378655286209,5.69011264649236,9.65083028822696,9.21799424840392
"gene-LEPBI_RS00715",4.76416192547834,5.21081818472455,5.11239797859745,4.55166073891181,5.34172372013045,4.66397587643966,4.60300272544288,5.31600394508841,4.80074041701281
"gene-LEPBI_RS00720",3.36152127156006,2.82412810633946,3.28196901012823,2.92321475167483,3.33736305626286,2.20598586305028,2.8167980447357,3.37894736005332,2.20598586305028
"gene-LEPBI_RS00725",2.20598586305028,2.20598586305028,3.09107995511764,2.20598586305028,3.13734747512266,3.28019697024268,2.20598586305028,3.37894736005332,2.20598586305028
"gene-LEPBI_RS00730",2.20598586305028,2.82412810633946,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS00735",3.15755651681952,3.26117096489748,2.8366692624696,2.20598586305028,3.13734747512266,2.20598586305028,2.8167980447357,2.89542337446291,2.87869270558406
"gene-LEPBI_RS00740",3.5293505082689,3.41597209581617,3.28196901012823,3.42454808751388,3.13734747512266,3.28019697024268,3.40219349409823,3.54899795900352,3.35141031724336
"gene-LEPBI_RS00745",3.5293505082689,3.41597209581617,3.09107995511764,3.42454808751388,3.50209247119055,3.43749862883192,3.65206300403955,2.89542337446291,2.20598586305028
"gene-LEPBI_RS00750",3.80161392223111,3.87339472508296,3.09107995511764,3.42454808751388,3.64402721402718,3.57329434975763,3.06358814693792,3.94100850850042,4.10282960453242
"gene-LEPBI_RS00755",4.02160323501431,3.26117096489748,3.69605028676933,3.88466472477505,3.64402721402718,3.57329434975763,3.53457932648554,2.20598586305028,4.00677116338714
"gene-LEPBI_RS00760",3.15755651681952,3.41597209581617,3.5754909946418,3.21037179462871,3.33736305626286,3.08960147686605,3.65206300403955,3.94100850850042,3.14909608296446
"gene-LEPBI_RS00765",4.44475230448693,4.57379934859078,4.95123938212005,4.21387606033877,4.47270208879959,4.71552867808852,4.10654280020881,4.73801815902773,4.00677116338714
"gene-LEPBI_RS00770",4.29181629829026,3.77543313360038,4.08142907577515,3.75137393922572,4.08133807193031,4.15836178547043,4.10654280020881,4.14480701112331,3.9025135504698
"gene-LEPBI_RS00775",3.5293505082689,4.20092874158277,4.16129474338034,2.92321475167483,3.13734747512266,3.99333443049019,4.88230422250812,3.8246283932438,3.78824234505285
"gene-LEPBI_RS00780",3.15755651681952,3.77543313360038,3.5754909946418,3.42454808751388,3.13734747512266,3.28019697024268,4.37826184865768,2.89542337446291,3.14909608296446
"gene-LEPBI_RS00785",3.15755651681952,3.87339472508296,3.69605028676933,2.92321475167483,3.13734747512266,3.43749862883192,4.49538726530957,2.89542337446291,2.20598586305028
"gene-LEPBI_RS00790",2.884831353881,4.04801464254908,3.99607544698509,3.88466472477505,3.13734747512266,3.28019697024268,4.43812571468842,3.54899795900352,3.51794504155446
"gene-LEPBI_RS00795",2.20598586305028,3.07373354293792,3.5754909946418,2.92321475167483,3.13734747512266,3.43749862883192,4.10654280020881,2.89542337446291,3.14909608296446
"gene-LEPBI_RS00800",4.64534419608827,4.12680090797501,4.55789108927707,4.21387606033877,5.34172372013045,4.76519348283012,4.37826184865768,4.67681311599698,4.56374901410996
"gene-LEPBI_RS00805",5.85211542130641,5.48787243023854,5.56377807621484,5.48663923056162,6.29697976327292,5.90112385515008,5.24983323301011,6.29939240885028,6.15458641233532
"gene-LEPBI_RS00810",7.27394397051664,6.94770751027662,6.84241867864723,6.85965181338168,7.20389530068138,7.05708035375525,6.93527187964373,6.95375201026679,6.99493341831315
