"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00480",3,2,7,5,3,4,7,3,4
"gene-LEPBI_RS00485",4,11,9,3,12,9,10,4,8
"gene-LEPBI_RS00490",3,3,3,2,0,2,3,0,5
"gene-LEPBI_RS00495",2,6,3,2,3,1,13,1,7
"gene-LEPBI_RS00500",2,5,3,2,3,2,6,4,6
"gene-LEPBI_RS00505",3,3,2,2,3,5,2,1,2
"gene-LEPBI_RS00510",0,0,0,0,0,1,0,0,1
"gene-LEPBI_RS00515",0,1,1,0,1,2,1,1,0
"gene-LEPBI_RS00520",0,0,0,1,1,0,0,0,0
"gene-LEPBI_RS00525",2,2,1,2,4,4,3,1,4
"gene-LEPBI_RS00530",1,0,1,2,0,2,2,1,1
"gene-LEPBI_RS00535",4,1,2,0,1,1,2,1,1
"gene-LEPBI_RS00540",3,6,3,1,5,2,4,1,2
"gene-LEPBI_RS00545",1,2,0,1,2,0,1,0,0
"gene-LEPBI_RS00550",0,3,2,1,1,3,1,0,1
"gene-LEPBI_RS00555",7,10,14,4,6,8,13,6,6
"gene-LEPBI_RS00560",1,1,3,0,2,4,0,1,1
"gene-LEPBI_RS00565",3,3,0,0,1,2,5,0,6
"gene-LEPBI_RS00570",0,0,1,1,1,1,1,1,1
"gene-LEPBI_RS00575",1,1,1,2,2,0,3,2,2
"gene-LEPBI_RS00580",1,1,3,0,1,4,0,0,0
"gene-LEPBI_RS00585",11,10,4,5,8,7,12,6,4
"gene-LEPBI_RS00590",2,1,4,0,5,4,2,1,2
"gene-LEPBI_RS00595",5,5,1,1,5,4,2,4,2
"gene-LEPBI_RS00600",0,5,1,3,3,2,6,2,3
"gene-LEPBI_RS00605",0,7,4,2,3,3,2,1,1
"gene-LEPBI_RS00610",2,5,4,0,3,1,6,1,0
"gene-LEPBI_RS00615",1,5,6,2,2,3,2,1,4
"gene-LEPBI_RS00625",4,20,15,5,3,7,17,3,10
"gene-LEPBI_RS00630",1,4,6,1,2,4,5,2,1
"gene-LEPBI_RS00635",0,1,1,0,1,1,1,3,9
"gene-LEPBI_RS00640",4,5,3,4,6,11,10,5,3
"gene-LEPBI_RS00645",11,12,21,12,10,11,9,10,16
"gene-LEPBI_RS00650",12,11,11,6,12,12,11,9,10
"gene-LEPBI_RS00655",0,1,0,0,0,2,5,0,1
"gene-LEPBI_RS00660",2,1,2,0,0,1,5,2,1
"gene-LEPBI_RS00665",0,0,1,0,0,0,0,0,0
"gene-LEPBI_RS18790",1905,1850,1992,1665,1880,1103,2533,1541,1870
"gene-LEPBI_RS00670",10,23,13,10,13,8,34,11,13
"gene-LEPBI_RS00675",3,4,9,4,4,5,4,0,6
"gene-LEPBI_RS00680",5,12,6,4,8,10,9,9,12
"gene-LEPBI_RS00685",2,6,5,4,2,4,6,0,2
"gene-LEPBI_RS00690",9,5,14,11,3,7,4,7,9
"gene-LEPBI_RS00695",2,7,4,4,6,3,8,3,3
"gene-LEPBI_RS00700",1,3,12,2,6,2,7,2,5
"gene-LEPBI_RS00705",64,38,40,29,52,45,43,36,68
"gene-LEPBI_RS00710",473,39,60,311,436,45,51,740,574
"gene-LEPBI_RS00715",18,33,29,13,32,19,19,29,19
"gene-LEPBI_RS00720",3,1,3,1,3,0,1,3,0
"gene-LEPBI_RS00725",0,0,2,0,2,3,0,3,0
"gene-LEPBI_RS00730",0,1,0,0,0,0,0,0,0
"gene-LEPBI_RS00735",2,3,1,0,2,0,1,1,1
"gene-LEPBI_RS00740",4,4,3,3,2,3,4,4,3
"gene-LEPBI_RS00745",4,4,2,3,4,4,6,1,0
"gene-LEPBI_RS00750",6,8,2,3,5,5,2,7,9
"gene-LEPBI_RS00755",8,3,6,6,5,5,5,0,8
"gene-LEPBI_RS00760",2,4,5,2,3,2,6,7,2
"gene-LEPBI_RS00765",13,18,25,9,14,20,11,17,8
"gene-LEPBI_RS00770",11,7,10,5,9,11,11,9,7
"gene-LEPBI_RS00775",4,12,11,1,2,9,25,6,6
"gene-LEPBI_RS00780",2,7,5,3,2,3,15,1,2
"gene-LEPBI_RS00785",2,8,6,1,2,4,17,1,0
"gene-LEPBI_RS00790",1,10,9,6,2,3,16,4,4
"gene-LEPBI_RS00795",0,2,5,1,2,4,11,1,2
"gene-LEPBI_RS00800",16,11,17,9,32,21,15,16,15
"gene-LEPBI_RS00805",47,42,43,31,70,57,35,65,61
"gene-LEPBI_RS00810",140,133,118,92,139,139,135,107,116
"gene-LEPBI_RS00820",7,13,11,8,14,11,18,7,12
"gene-LEPBI_RS00825",44,53,57,33,48,55,64,44,48
"gene-LEPBI_RS00830",3,6,7,9,4,5,2,9,6
"gene-LEPBI_RS00835",3,5,12,4,11,8,4,13,2
"gene-LEPBI_RS00840",0,2,2,2,3,1,6,4,2
"gene-LEPBI_RS00845",32,58,61,18,48,41,74,55,53
"gene-LEPBI_RS00850",105,87,95,82,117,83,126,89,98
"gene-LEPBI_RS00855",6,10,1,10,8,9,9,7,9
"gene-LEPBI_RS00860",9,4,6,6,3,6,4,5,8
"gene-LEPBI_RS00865",11,4,8,6,1,8,5,4,2
"gene-LEPBI_RS00870",13,18,17,9,15,5,9,16,5
"gene-LEPBI_RS00875",18,17,13,10,17,20,18,9,6
"gene-LEPBI_RS00880",1,2,2,0,1,1,3,2,3
"gene-LEPBI_RS00885",19,20,12,18,22,18,15,14,24
"gene-LEPBI_RS00890",135,135,118,85,119,117,124,91,124
"gene-LEPBI_RS00895",39,31,34,21,37,32,35,33,28
"gene-LEPBI_RS00900",6,6,6,3,8,9,5,0,0
"gene-LEPBI_RS00905",5,6,5,3,7,8,5,4,4
"gene-LEPBI_RS00910",12,15,17,10,23,23,19,11,13
"gene-LEPBI_RS00915",26,23,21,12,24,25,20,13,25
"gene-LEPBI_RS00920",57,65,54,51,72,66,67,62,73
"gene-LEPBI_RS00925",6,6,4,1,4,2,6,4,7
"gene-LEPBI_RS00930",1,0,2,0,0,3,2,2,3
"gene-LEPBI_RS00935",0,0,3,0,1,1,2,1,0
"gene-LEPBI_RS00940",8,5,8,9,10,5,7,8,11
"gene-LEPBI_RS00945",17,8,11,8,19,15,20,15,11
"gene-LEPBI_RS00950",7,1,5,3,1,6,3,3,3
"gene-LEPBI_RS00955",5,16,11,7,7,10,14,10,4
"gene-LEPBI_RS00960",3,16,7,4,8,11,7,10,6
"gene-LEPBI_RS00965",9,9,8,8,9,7,8,7,5
"gene-LEPBI_RS00970",9,11,13,8,7,13,12,11,11
"gene-LEPBI_RS00975",7,6,12,23,5,19,9,12,5
"gene-LEPBI_RS00980",8,8,7,4,11,12,7,12,6
"gene-LEPBI_RS00985",18,16,26,16,15,25,27,15,12
"gene-LEPBI_RS00990",2,5,7,5,7,6,2,7,4
"gene-LEPBI_RS00995",6,2,10,5,6,7,8,7,8
"gene-LEPBI_RS01010",5,7,4,4,9,3,9,5,6
"gene-LEPBI_RS01015",1,8,3,3,1,4,3,2,1
"gene-LEPBI_RS01020",0,4,4,4,4,2,7,5,5
"gene-LEPBI_RS01025",4,5,1,4,6,2,7,4,4
"gene-LEPBI_RS01030",1,0,2,1,0,1,0,1,1
"gene-LEPBI_RS01035",1,1,1,1,0,3,0,0,0
"gene-LEPBI_RS01040",6,7,9,5,5,4,9,3,4
"gene-LEPBI_RS01045",2,1,1,2,0,3,0,2,0
"gene-LEPBI_RS01050",1,2,2,1,3,2,3,1,4
"gene-LEPBI_RS01055",0,3,3,2,3,1,1,2,2
"gene-LEPBI_RS01060",1,0,0,1,0,1,3,1,1
"gene-LEPBI_RS01065",10,21,7,15,13,15,17,8,11
"gene-LEPBI_RS01070",18,15,8,18,15,14,25,18,14
"gene-LEPBI_RS01075",4,20,9,10,9,17,8,11,9
"gene-LEPBI_RS01080",5,1,0,2,1,7,6,2,2
"gene-LEPBI_RS01085",1,0,2,1,3,1,1,2,1
"gene-LEPBI_RS01090",6,9,5,3,7,6,4,6,7
"gene-LEPBI_RS01095",25,20,29,19,19,26,18,23,11
"gene-LEPBI_RS01100",4,9,3,2,2,3,3,3,5
"gene-LEPBI_RS01105",4,7,6,2,4,7,2,3,5
"gene-LEPBI_RS01110",1,3,6,2,4,1,1,2,3
"gene-LEPBI_RS01115",29,30,25,8,23,37,33,26,19
"gene-LEPBI_RS01120",0,4,4,0,2,4,1,2,6
"gene-LEPBI_RS01125",2,5,6,2,5,7,5,2,1
"gene-LEPBI_RS01130",7,19,14,5,5,6,16,1,6
"gene-LEPBI_RS01135",12,5,10,10,14,11,8,4,5
"gene-LEPBI_RS01140",112,109,87,120,126,101,82,116,90
"gene-LEPBI_RS01145",61,65,51,49,64,57,31,45,33
"gene-LEPBI_RS01150",227,146,162,144,224,179,115,157,102
"gene-LEPBI_RS01155",64,65,56,53,74,62,49,58,42
"gene-LEPBI_RS01160",40,26,21,16,41,57,37,44,38
"gene-LEPBI_RS01165",4,3,5,0,3,4,2,2,6
"gene-LEPBI_RS01170",181,113,118,92,199,243,97,141,126
"gene-LEPBI_RS01175",7,6,9,5,12,23,15,14,27
"gene-LEPBI_RS01180",47,26,24,56,37,46,34,58,45
"gene-LEPBI_RS01185",9,8,7,6,4,12,8,7,5
"gene-LEPBI_RS01190",1,1,1,1,0,1,3,0,1
"gene-LEPBI_RS01195",1,9,3,4,4,2,3,4,3
"gene-LEPBI_RS01200",10,6,6,4,11,6,5,3,7
"gene-LEPBI_RS01205",4,3,6,5,6,5,19,3,7
"gene-LEPBI_RS01210",2,4,2,2,5,3,3,3,4
"gene-LEPBI_RS01215",4,5,4,2,10,5,1,12,12
"gene-LEPBI_RS01220",4,4,8,5,5,9,2,8,5
"gene-LEPBI_RS19090",2,2,2,2,2,1,2,2,2
"gene-LEPBI_RS01225",91,78,77,86,92,114,76,85,90
"gene-LEPBI_RS01230",43,36,40,34,30,49,35,32,33
"gene-LEPBI_RS01235",8,12,8,7,8,10,7,5,7
"gene-LEPBI_RS01240",24,20,28,17,28,24,24,22,18
"gene-LEPBI_RS01245",6,4,9,1,6,9,5,3,1
"gene-LEPBI_RS01250",21,39,18,27,18,32,31,21,22
"gene-LEPBI_RS01255",3,4,4,6,3,7,8,3,4
"gene-LEPBI_RS01260",5,9,9,6,7,9,13,4,9
"gene-LEPBI_RS01265",0,5,3,3,3,1,1,1,3
"gene-LEPBI_RS01270",48,36,42,38,50,47,30,38,54
"gene-LEPBI_RS01275",2,4,5,3,1,6,3,4,6
"gene-LEPBI_RS01280",5,19,14,7,7,13,16,6,6
"gene-LEPBI_RS01285",90,86,89,97,89,110,100,91,92
"gene-LEPBI_RS01300",4,7,4,6,5,4,7,6,8
"gene-LEPBI_RS01305",22,1,6,5,13,10,10,7,11
"gene-LEPBI_RS01310",662,617,593,490,624,485,588,549,306
"gene-LEPBI_RS01315",17,15,17,13,17,15,15,21,21
"gene-LEPBI_RS01320",6,2,4,2,4,6,4,3,6
"gene-LEPBI_RS01325",12,7,9,8,19,13,6,11,11
"gene-LEPBI_RS01330",66,46,25,45,54,36,33,42,44
"gene-LEPBI_RS01335",14,8,4,8,12,1,6,11,7
"gene-LEPBI_RS01340",53,35,41,38,67,50,44,50,77
"gene-LEPBI_RS19095",47,50,62,34,52,59,34,34,58
"gene-LEPBI_RS01345",3,8,7,4,3,5,6,4,6
"gene-LEPBI_RS01350",2,7,0,1,2,4,6,3,2
"gene-LEPBI_RS01355",1,3,5,3,1,7,6,1,2
"gene-LEPBI_RS01360",20,22,20,21,22,24,26,17,20
"gene-LEPBI_RS01365",5,9,3,4,5,9,9,2,7
"gene-LEPBI_RS01370",4,9,5,1,4,8,8,1,5
"gene-LEPBI_RS01375",7,7,5,5,6,10,12,1,10
"gene-LEPBI_RS01380",13,15,10,21,8,7,16,20,17
"gene-LEPBI_RS01385",47,42,36,44,36,38,38,35,53
"gene-LEPBI_RS01390",6,6,4,5,1,2,5,1,6
"gene-LEPBI_RS01395",4,5,5,0,2,5,10,1,3
"gene-LEPBI_RS01400",5,2,7,1,2,9,5,0,5
"gene-LEPBI_RS01405",8,9,13,6,3,3,27,3,12
"gene-LEPBI_RS01410",11,17,30,8,11,4,22,9,15
"gene-LEPBI_RS01415",7,12,10,9,23,14,9,7,4
"gene-LEPBI_RS01420",66,33,24,40,64,41,24,38,21
"gene-LEPBI_RS01425",104,74,70,62,101,96,59,89,66
"gene-LEPBI_RS18805",2,0,2,6,1,2,2,2,2
"gene-LEPBI_RS18810",23,18,26,20,22,34,26,25,21
"gene-LEPBI_RS18815",26,11,9,24,20,16,16,26,28
"gene-LEPBI_RS01435",0,1,4,1,3,4,3,3,2
"gene-LEPBI_RS01440",2,1,0,0,0,1,1,0,0
"gene-LEPBI_RS01445",0,0,0,0,0,2,1,1,0
"gene-LEPBI_RS01450",1,1,0,1,0,2,1,1,0
"gene-LEPBI_RS01455",2,3,2,5,3,1,2,3,5
"gene-LEPBI_RS01460",2,3,5,2,1,1,4,1,4
"gene-LEPBI_RS01465",2,8,11,4,2,2,5,6,2
"gene-LEPBI_RS01470",1,3,2,0,0,0,1,1,1
"gene-LEPBI_RS01475",4,6,4,2,5,1,4,2,5
"gene-LEPBI_RS01480",5,4,4,8,8,8,4,4,1
"gene-LEPBI_RS01485",3,4,2,3,3,6,2,3,5
"gene-LEPBI_RS01490",10,15,27,7,8,17,19,9,3
"gene-LEPBI_RS01495",77,73,60,60,80,87,85,65,67
"gene-LEPBI_RS01500",27,40,34,19,34,44,51,34,47
"gene-LEPBI_RS01505",11,6,9,12,14,12,12,10,13
"gene-LEPBI_RS01510",20,17,18,13,21,15,19,14,16
"gene-LEPBI_RS01515",11,22,24,8,11,30,16,16,16
"gene-LEPBI_RS01520",16,15,18,15,16,21,25,15,22
"gene-LEPBI_RS01525",9,21,17,28,12,18,29,21,7
"gene-LEPBI_RS01530",333,415,430,101,329,129,341,197,228
"gene-LEPBI_RS01535",24,45,34,17,24,29,38,26,23
"gene-LEPBI_RS01540",12,29,15,15,14,22,27,13,22
"gene-LEPBI_RS01545",23,29,47,21,27,33,44,39,26
"gene-LEPBI_RS01550",23,44,30,18,27,43,41,20,36
"gene-LEPBI_RS01555",17,42,33,21,28,30,45,20,25
"gene-LEPBI_RS01560",3,4,3,1,3,3,3,3,4
"gene-LEPBI_RS01565",11,5,12,6,6,6,7,8,10
"gene-LEPBI_RS01570",18,19,18,27,11,11,15,17,12
"gene-LEPBI_RS01575",9,8,13,8,10,7,5,11,8
"gene-LEPBI_RS01580",12,4,13,11,11,7,10,7,9
"gene-LEPBI_RS01585",4,15,12,4,8,9,14,7,12
"gene-LEPBI_RS01590",4,3,7,1,7,5,8,4,7
"gene-LEPBI_RS01595",0,6,12,2,6,14,5,7,4
"gene-LEPBI_RS01600",4,6,6,4,8,6,4,7,3
"gene-LEPBI_RS01605",12,8,10,4,7,10,7,9,5
"gene-LEPBI_RS01610",3,4,11,3,6,5,12,3,2
"gene-LEPBI_RS01615",6,6,9,6,10,10,8,8,4
"gene-LEPBI_RS01620",6,14,13,8,10,10,21,16,10
"gene-LEPBI_RS01625",4,10,10,10,6,9,16,6,10
"gene-LEPBI_RS01630",6,27,19,9,12,14,22,10,18
"gene-LEPBI_RS01635",1,1,0,0,0,0,4,0,0
"gene-LEPBI_RS01640",74,140,122,45,68,81,122,80,30
"gene-LEPBI_RS01645",28,59,66,32,36,44,102,48,32
"gene-LEPBI_RS01650",9,11,10,6,8,8,13,8,14
"gene-LEPBI_RS01655",1,3,6,2,4,4,9,5,11
"gene-LEPBI_RS01660",1,2,4,4,2,3,3,1,2
"gene-LEPBI_RS01665",2,12,6,8,8,4,3,5,3
"gene-LEPBI_RS01670",12,19,22,16,21,9,16,13,16
"gene-LEPBI_RS01675",5,4,1,3,6,4,3,3,3
"gene-LEPBI_RS01680",1,1,1,0,2,0,0,1,1
"gene-LEPBI_RS01685",1,5,6,0,0,9,10,0,0
"gene-LEPBI_RS01690",4,6,5,3,4,10,7,6,6
"gene-LEPBI_RS01695",4,12,8,1,3,11,5,5,5
"gene-LEPBI_RS01700",2,1,2,1,1,2,6,2,1
"gene-LEPBI_RS01705",5,17,19,3,5,9,4,9,1
"gene-LEPBI_RS01710",10,9,14,5,6,13,15,7,11
"gene-LEPBI_RS01715",21,22,24,14,17,28,22,24,39
"gene-LEPBI_RS01720",7,22,30,16,9,23,25,19,29
"gene-LEPBI_RS01730",7,9,16,6,5,9,11,3,3
"gene-LEPBI_RS01735",60,48,53,41,62,73,52,51,44
"gene-LEPBI_RS01740",9,8,7,6,9,5,6,9,13
"gene-LEPBI_RS01745",13,13,15,10,12,21,10,13,13
"gene-LEPBI_RS01750",2,4,1,0,2,5,2,3,1
"gene-LEPBI_RS01755",6,13,10,10,9,11,11,6,7
"gene-LEPBI_RS01760",4,7,8,2,2,2,6,1,4
"gene-LEPBI_RS01765",2,4,0,1,0,1,3,0,1
"gene-LEPBI_RS01770",1,3,1,1,2,2,4,0,1
"gene-LEPBI_RS01775",0,0,0,0,1,1,0,1,0
"gene-LEPBI_RS01780",15,7,9,6,11,7,16,7,9
"gene-LEPBI_RS01785",4,5,3,2,3,3,4,0,2
"gene-LEPBI_RS01790",3,3,7,0,4,2,1,0,2
"gene-LEPBI_RS01795",0,1,0,1,0,1,0,0,1
"gene-LEPBI_RS01800",0,4,3,0,2,2,4,3,1
"gene-LEPBI_RS01805",4,2,3,4,4,2,6,4,9
"gene-LEPBI_RS01810",6,0,3,1,2,5,1,3,2
"gene-LEPBI_RS01815",3,6,4,4,0,2,2,3,5
"gene-LEPBI_RS01820",1,2,2,0,2,3,5,1,0
"gene-LEPBI_RS01825",0,2,6,3,3,3,1,1,2
"gene-LEPBI_RS01830",0,0,0,0,1,0,1,0,1
"gene-LEPBI_RS01835",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS01840",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS01845",0,0,0,3,0,1,0,0,0
"gene-LEPBI_RS01850",0,0,0,0,1,0,3,1,0
"gene-LEPBI_RS01855",3,0,1,2,1,0,0,0,0
"gene-LEPBI_RS01860",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS01865",1,0,1,4,1,0,1,2,2
"gene-LEPBI_RS01870",3,1,4,4,3,1,5,4,3
"gene-LEPBI_RS01875",0,0,0,0,0,0,0,1,0
"gene-LEPBI_RS01880",2,0,0,0,0,0,0,0,1
"gene-LEPBI_RS01885",15,25,32,36,10,2,22,14,27
"gene-LEPBI_RS01890",0,2,1,1,0,0,1,2,0
"gene-LEPBI_RS01895",2,1,0,0,2,0,3,1,3
"gene-LEPBI_RS01900",0,0,0,0,5,1,1,2,2
"gene-LEPBI_RS01905",2,2,1,2,1,6,2,4,2
"gene-LEPBI_RS01910",4,1,2,0,2,0,1,1,0
"gene-LEPBI_RS01915",26,5,6,7,18,9,17,27,35
"gene-LEPBI_RS01920",5,4,3,1,4,3,5,8,9
"gene-LEPBI_RS01925",0,1,1,1,0,1,0,0,0
"gene-LEPBI_RS01930",1,2,0,3,0,3,3,1,3
"gene-LEPBI_RS01935",3,10,6,4,4,5,2,4,6
"gene-LEPBI_RS01940",0,0,0,1,1,1,0,0,0
"gene-LEPBI_RS01945",1,0,3,2,0,5,3,1,1
"gene-LEPBI_RS01950",0,1,0,0,0,0,1,0,0
"gene-LEPBI_RS01955",2,10,5,3,3,7,4,6,1
"gene-LEPBI_RS01960",4,7,3,1,2,2,4,3,3
"gene-LEPBI_RS01965",0,2,1,1,1,1,1,2,0
"gene-LEPBI_RS01970",0,5,4,0,2,1,2,2,2
"gene-LEPBI_RS01975",1,2,4,1,0,7,6,2,2
"gene-LEPBI_RS01980",0,1,1,0,2,3,0,2,1
"gene-LEPBI_RS01985",2,1,4,1,0,0,3,0,1
"gene-LEPBI_RS01990",2,2,1,2,1,3,4,2,5
"gene-LEPBI_RS01995",0,0,0,0,0,1,0,0,0
"gene-LEPBI_RS02000",3,2,2,0,2,3,4,0,0
"gene-LEPBI_RS02005",1,4,0,0,0,1,2,2,1
"gene-LEPBI_RS02015",9,11,10,3,8,3,6,5,14
"gene-LEPBI_RS02020",1,2,1,1,2,1,6,3,1
"gene-LEPBI_RS02025",1,1,3,0,2,1,2,1,1
"gene-LEPBI_RS02030",14,25,9,8,14,17,16,5,12
"gene-LEPBI_RS02035",0,0,0,0,0,0,0,1,0
"gene-LEPBI_RS02045",1,11,4,2,2,5,6,1,0
"gene-LEPBI_RS02050",28,22,21,18,18,15,27,20,18
"gene-LEPBI_RS02055",4,2,1,0,2,3,0,3,2
"gene-LEPBI_RS02060",2,7,5,0,2,1,6,1,1
"gene-LEPBI_RS02070",0,3,3,0,1,2,4,3,0
"gene-LEPBI_RS02075",2,7,4,1,0,2,3,1,2
"gene-LEPBI_RS02080",3,0,0,0,1,3,1,1,0
"gene-LEPBI_RS02085",1,7,3,1,2,4,2,2,4
"gene-LEPBI_RS02090",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS02095",0,1,3,2,2,1,1,1,0
"gene-LEPBI_RS02100",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS02110",4,3,3,2,1,3,3,2,1
"gene-LEPBI_RS02115",6,8,11,7,0,10,5,1,3
"gene-LEPBI_RS19100",5,2,3,1,0,5,5,4,2
"gene-LEPBI_RS02125",171,162,164,148,183,183,117,150,82
"gene-LEPBI_RS02130",34,35,25,35,43,35,33,36,21
"gene-LEPBI_RS02140",7,12,11,7,10,10,17,8,5
