"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS17970",253.770994742021,-1.12252819329129,0.387082957757474,-2.89996800632748,0.00373200750518401,0.162511963180286
"gene-LEPBI_RS17930",46.7253130165006,-3.18246564775625,1.10405276864322,-2.88253038092302,0.00394495091829241,0.164315781727136
"gene-LEPBI_RS17925",26.6834004730333,-3.4092657007826,1.24163503087813,-2.74578730141936,0.00603658863620236,0.240960496395078
"gene-LEPBI_RS16540",17.6645357755595,-1.20587756501537,0.471803257846425,-2.55589071283583,0.010591637849798,0.405871562404259
"gene-LEPBI_RS08480",57.7879675608311,0.980140829156711,0.386258580364116,2.53752506477075,0.0111639373473927,0.411348153030853
"gene-LEPBI_RS09975",22.9484396606988,1.02959414006093,0.409104816149565,2.51670012040268,0.0118459605925053,0.420312231393336
"gene-LEPBI_RS14770",23.4502885556634,1.61161156903269,0.644724406128339,2.49969064876984,0.0124301796486675,0.425289717979411
"gene-LEPBI_RS10370",42.0832753552749,1.11804138708977,0.454495967077163,2.45995887329833,0.0138952937774268,0.459023842716376
"gene-LEPBI_RS05795",61.4552102309136,-1.08737998568146,0.453395037308729,-2.39830588384018,0.0164711041485014,0.508802392499877
"gene-LEPBI_RS05810",23.5984620143199,-1.21905276221473,0.513569052485022,-2.37368812687614,0.0176114188754388,0.508802392499877
"gene-LEPBI_RS07860",37.9764805416233,-1.1638757062733,0.485566206786705,-2.39694544226089,0.0165323851102831,0.508802392499877
"gene-LEPBI_RS10155",76.3853881485643,-0.879386998546748,0.371923030783316,-2.3644327609792,0.0180577049530228,0.508802392499877
"gene-LEPBI_RS10605",60.6167263226304,-0.929839697410219,0.391255618013268,-2.37655296077739,0.0174752525543145,0.508802392499877
"gene-LEPBI_RS09120",19.8795825465519,-1.1313425708815,0.487412503291454,-2.32111930498633,0.0202804057545963,0.511279702971137
"gene-LEPBI_RS09130",450.586697198434,-1.05905721278427,0.454359617577061,-2.33087882772648,0.0197597499912463,0.511279702971137
"gene-LEPBI_RS12080",24.0413218926431,-1.44555240046802,0.621353532331634,-2.32645720230087,0.0199941730763735,0.511279702971137
"gene-LEPBI_RS13335",35.0729829748443,-1.04280606293284,0.446326951950492,-2.33641741413034,0.0194694972284491,0.511279702971137
"gene-LEPBI_RS19115",111.859193163626,0.827795694751618,0.358353385959619,2.30999825084644,0.0208882509627215,0.513101139033005
"gene-LEPBI_RS16550",154.4733659966,-0.843138011649462,0.368150858027003,-2.29019705717382,0.0220098959553363,0.527137008130304
"gene-LEPBI_RS07325",23.7808528853264,0.943309708570694,0.422285600300937,2.23381926331008,0.0254949675329348,0.581528068965513
"gene-LEPBI_RS07965",80.1283685896241,-0.695722893269853,0.31019340855988,-2.24286807543671,0.024905322976244,0.581528068965513
"gene-LEPBI_RS06710",89.6215027414615,-0.730201605140649,0.334193928635513,-2.18496370691713,0.0288915077529601,0.615679108816903
"gene-LEPBI_RS12520",96.1599036192779,-0.88314916555148,0.402364207860899,-2.19489991479757,0.0281707779457898,0.615679108816903
"gene-LEPBI_RS16245",157.816746280607,-0.846411552193467,0.387449519629846,-2.18457246508421,0.0289202086605017,0.615679108816903
"gene-LEPBI_RS14640",156.688319859787,-0.74803816788226,0.344356988470387,-2.17227526354264,0.0298349066817783,0.621344360894426
"gene-LEPBI_RS09135",281.033873538479,-1.17474472472496,0.543537613328415,-2.16129426173706,0.0306726159104905,0.625199277494678
"gene-LEPBI_RS03330",29.6393527259903,-0.877960203325672,0.413164229732367,-2.12496663589291,0.0335893969624296,0.643572845800151
"gene-LEPBI_RS06715",335.396990158284,-0.839882826149755,0.393039052375088,-2.13689408488659,0.0326066072266202,0.643572845800151
"gene-LEPBI_RS14515",43.5407685044554,-0.768446417359075,0.36144367380441,-2.12604749523133,0.0334993050531769,0.643572845800151
"gene-LEPBI_RS10165",63.9502083478074,-0.717508196324599,0.343362515213972,-2.0896520864471,0.0366490639840926,0.68842751562276
"gene-LEPBI_RS14715",25.3229837523564,0.979769098250998,0.474110565841366,2.06654136996985,0.0387773903255666,0.714398844844093
"gene-LEPBI_RS09615",58.6727661010709,0.874501220374741,0.429572805903795,2.03574623057166,0.0417758442216242,0.743523791938865
"gene-LEPBI_RS13210",30.6472361549745,-0.800884002730263,0.395154228994535,-2.02676308126096,0.0426866477626697,0.743523791938865
"gene-LEPBI_RS16860",26.6824804588934,0.840385671480719,0.41379031790031,2.03094571121208,0.0422605020480388,0.743523791938865
"gene-LEPBI_RS06230",34.9921471564166,-0.738714202144462,0.372422452411821,-1.98353831075577,0.0473073321488904,0.795095161379596
"gene-LEPBI_RS17390",301.080132107662,-0.88669718418929,0.446309935132117,-1.9867296566607,0.0469523635082908,0.795095161379596
"gene-LEPBI_RS06895",73.1129436953866,-0.652612172085398,0.333530707761091,-1.95667792170089,0.0503853472465598,0.818121401054311
"gene-LEPBI_RS08040",46.0631034223739,-0.702679798992194,0.358591792298049,-1.95955349253547,0.0500480017736906,0.818121401054311
"gene-LEPBI_RS18815",19.6287499220124,-0.933138269342441,0.484153905383268,-1.92735875713684,0.0539349357173254,0.822048317454416
"gene-LEPBI_RS04130",26.8992930941508,-0.929444978060091,0.477505108873565,-1.9464608038491,0.0515994118530467,0.822048317454416
"gene-LEPBI_RS10375",67.1422813879945,0.687500998297947,0.357201470654459,1.92468691978876,0.0542685378709726,0.822048317454416
"gene-LEPBI_RS12635",49.3644975597018,-0.69075148338267,0.359854990441406,-1.91952731442012,0.0549176328988336,0.822048317454416
"gene-LEPBI_RS15860",25.5467044341934,0.819239896262543,0.424363159501615,1.93051606370516,0.0535429267943887,0.822048317454416
"gene-LEPBI_RS08385",59.9186860218259,-0.620599812302899,0.32902702301533,-1.88616669419881,0.0592724951415882,0.860349247661234
"gene-LEPBI_RS10280",70.7443523220323,-0.726698611499486,0.383932915521399,-1.89277496698243,0.0583878019496645,0.860349247661234
"gene-LEPBI_RS04755",89.300796342515,-0.614835118984451,0.32832268919297,-1.87265498006165,0.0611160438958831,0.873868209735164
"gene-LEPBI_RS03285",67.817210303267,-0.636063951324145,0.352937082485869,-1.80220210028402,0.0715136143920734,0.932566237806209
"gene-LEPBI_RS04175",46.1573588304519,-0.705295099778419,0.393546658586464,-1.79215115765863,0.073108756038794,0.932566237806209
"gene-LEPBI_RS05505",23.8177544219013,-1.01837512822988,0.574287200692377,-1.77328543453885,0.0761814213649937,0.932566237806209
"gene-LEPBI_RS05790",71.2779877747167,-0.730324827146649,0.409098654622074,-1.78520466614911,0.0742281253888405,0.932566237806209
"gene-LEPBI_RS05805",24.6165732182504,-0.792883815236066,0.451168505448822,-1.75740062894529,0.0788495462028214,0.932566237806209
"gene-LEPBI_RS06320",21.5092539796909,-0.81167726596797,0.455905366468954,-1.7803634825677,0.0750164939976108,0.932566237806209
"gene-LEPBI_RS10275",93.8226907195358,-0.691890018299081,0.387291463297614,-1.78648404074788,0.074020918985908,0.932566237806209
"gene-LEPBI_RS10360",54.6404306971124,0.817210758572933,0.462877475188586,1.7655012446652,0.0774795612332174,0.932566237806209
"gene-LEPBI_RS12235",19.6296443216705,0.853463267581724,0.480438765672912,1.7764246529656,0.0756629506964234,0.932566237806209
"gene-LEPBI_RS12510",18.3519766268315,-1.06321570810481,0.587756625886077,-1.80893870231059,0.0704605268860133,0.932566237806209
"gene-LEPBI_RS12670",152.341689630554,-0.54088677017033,0.307692879514379,-1.75787873617353,0.0787681445909563,0.932566237806209
"gene-LEPBI_RS13195",225.83396832845,-0.587841424516134,0.323509287517592,-1.81707742929689,0.0692052582354242,0.932566237806209
"gene-LEPBI_RS17460",66.1006057574714,-1.65269632572412,0.903991541191156,-1.82822100696476,0.0675163895063481,0.932566237806209
"gene-LEPBI_RS17960",84.0593363912917,-0.899432151861859,0.494260089156226,-1.81975476392869,0.06879635938159,0.932566237806209
"gene-LEPBI_RS00850",95.1829904901562,-0.442151547422136,0.283533700924699,-1.5594320744946,0.118894149735148,0.965726296225183
"gene-LEPBI_RS03410",34.0222520639954,-0.63330107385154,0.395822593404013,-1.59996191325323,0.109607032884046,0.965726296225183
"gene-LEPBI_RS03570",62.7780739171531,-0.594452777744114,0.354111865307766,-1.67871465483785,0.0932076684530756,0.965726296225183
"gene-LEPBI_RS03870",73.8342301488107,-0.740078819784007,0.438343956851474,-1.68835182558425,0.0913437122222605,0.965726296225183
"gene-LEPBI_RS03945",117.776710940551,-0.531171548944157,0.332603274418251,-1.59701238622265,0.110262946262383,0.965726296225183
"gene-LEPBI_RS04425",19.3183186863798,0.710001306930234,0.457851452578488,1.55072415503262,0.120967803284992,0.965726296225183
"gene-LEPBI_RS04945",79.1856235468203,-0.535724714837814,0.344006780166091,-1.55730859310145,0.119397236200425,0.965726296225183
"gene-LEPBI_RS05605",53.4687805680549,-0.597166120787565,0.352448811200474,-1.69433433114318,0.0902017703754634,0.965726296225183
"gene-LEPBI_RS05610",70.2924390742318,-0.685778853893299,0.42638224327356,-1.60836635369291,0.107754966121925,0.965726296225183
"gene-LEPBI_RS05730",30.1936374001708,-0.805036065767351,0.492174149110248,-1.63567320068048,0.101908001174572,0.965726296225183
"gene-LEPBI_RS06405",38.9499678336847,-0.779461834299992,0.454536071917307,-1.7148514330493,0.0863724689111029,0.965726296225183
"gene-LEPBI_RS06500",141.90775806223,0.58429026340029,0.34166661533219,1.71011810103895,0.0872440362137642,0.965726296225183
"gene-LEPBI_RS06665",44.6327612248802,0.552239906336339,0.348327914423933,1.58540238513367,0.112874939620432,0.965726296225183
"gene-LEPBI_RS07780",60.4769910280207,-0.670496918596691,0.387767324558603,-1.72912175970454,0.0837873054885082,0.965726296225183
"gene-LEPBI_RS07840",751.243819545895,0.66501404229812,0.406971109905042,1.63405712620065,0.102246856112844,0.965726296225183
"gene-LEPBI_RS08390",47.0394901276442,-0.731057069353555,0.458539316983893,-1.59431708967114,0.11086503187711,0.965726296225183
"gene-LEPBI_RS08755",84.1369307048562,-0.768655737490932,0.44726674910533,-1.71856222048359,0.0856941157903166,0.965726296225183
"gene-LEPBI_RS08760",28.6607839240886,0.723241307392002,0.428679663490634,1.68713696727021,0.0915770182282211,0.965726296225183
"gene-LEPBI_RS08885",22.5612774904133,-0.714530749050899,0.441991424512072,-1.61661676997397,0.105961029698526,0.965726296225183
"gene-LEPBI_RS09020",20.4106907436723,-0.703942341332349,0.438380906495214,-1.60577783133909,0.108322733168922,0.965726296225183
"gene-LEPBI_RS09420",27.0100623677057,-0.657056180530787,0.423229379910452,-1.55248244030178,0.120546831098476,0.965726296225183
"gene-LEPBI_RS09485",30.8894911313728,-0.608950395918043,0.390383845493928,-1.55987601164074,0.118789184281647,0.965726296225183
"gene-LEPBI_RS09560",20.9531822791243,-0.664706664893094,0.428323808657126,-1.55187886234265,0.120691211499765,0.965726296225183
"gene-LEPBI_RS11455",30.7919989372331,-0.817403721830506,0.519159764022843,-1.57447433040004,0.115377831453281,0.965726296225183
"gene-LEPBI_RS12725",227.353314102921,0.491543847751563,0.298716202366857,1.64552121330162,0.0998623716961677,0.965726296225183
"gene-LEPBI_RS12760",75.9720686818667,-0.589388120043548,0.359111664590708,-1.64123914135536,0.100747783643669,0.965726296225183
"gene-LEPBI_RS12765",199.700451289161,-0.538316274863897,0.342777815986578,-1.57045249067395,0.116309878946109,0.965726296225183
"gene-LEPBI_RS12875",150.22919824921,0.453033431993647,0.290025651666534,1.56204607899489,0.118277134053759,0.965726296225183
"gene-LEPBI_RS13200",158.991134854304,-0.45891968427111,0.288868128993021,-1.58868230244326,0.112132136434772,0.965726296225183
"gene-LEPBI_RS13250",98.7538423133495,-0.523894941608294,0.329798451972001,-1.58853062673797,0.112166401218835,0.965726296225183
"gene-LEPBI_RS14040",379.734503019059,-0.484109285650586,0.298234587291971,-1.62324997260175,0.104535979129992,0.965726296225183
"gene-LEPBI_RS15290",40.9505203345161,-0.608636961053539,0.371274646551626,-1.63931732669203,0.101147189355064,0.965726296225183
"gene-LEPBI_RS16425",83.5911020875183,-0.48194368186025,0.306179131377249,-1.57405790424834,0.115474063352267,0.965726296225183
"gene-LEPBI_RS16545",41.4375142962606,-0.741185393957571,0.476982275662858,-1.5539055260021,0.120206953409947,0.965726296225183
"gene-LEPBI_RS16565",141.713022629636,-0.778235964131559,0.462035360886836,-1.68436450975917,0.0921112452350116,0.965726296225183
"gene-LEPBI_RS16615",25.3991422961717,0.833364945595185,0.53730318750024,1.55101433414596,0.120898248875972,0.965726296225183
"gene-LEPBI_RS17385",114.058413933624,-0.739306501805144,0.472250908070712,-1.56549514076201,0.117466855870278,0.965726296225183
"gene-LEPBI_RS17410",206.838696384728,-0.686213566736433,0.417722210462925,-1.64275097073714,0.100434468154825,0.965726296225183
"gene-LEPBI_RS17495",18.0734839461403,-0.951168581205427,0.555568046966184,-1.71206495117838,0.0868846994969076,0.965726296225183
"gene-LEPBI_RS03975",56.2587981887839,0.48303599639093,0.314554312342379,1.53562032831127,0.124631525505274,0.982360528917136
"gene-LEPBI_RS07495",31.7762933533152,-0.661957444608048,0.431606801668496,-1.53370484906416,0.125102280300512,0.982360528917136
"gene-LEPBI_RS06575",24.8053999891204,-0.641579197955724,0.423514184645362,-1.51489423782337,0.129799189844614,0.987539087286008
"gene-LEPBI_RS07855",20.8716644517683,-0.719335681119277,0.474948491860817,-1.51455514323452,0.129885099162878,0.987539087286008
"gene-LEPBI_RS14540",123.59906910856,-0.572471228390327,0.376118069047584,-1.52205191800531,0.127996072325087,0.987539087286008
"gene-LEPBI_RS17005",25.1658951940257,0.796147481874092,0.522328037928634,1.52422888311975,0.127451545283336,0.987539087286008
"gene-LEPBI_RS00025",46.462745447522,-0.0115539418270059,0.326725682149907,-0.0353628210398983,0.971790430669612,0.998014356485343
"gene-LEPBI_RS00040",49.0132607474207,-0.0989960572611024,0.333778186101542,-0.296592351996861,0.766777750506193,0.998014356485343
"gene-LEPBI_RS00045",78.2941434199114,0.161001619200951,0.319100647866962,0.504548079977811,0.613876284429131,0.998014356485343
"gene-LEPBI_RS00050",17.7922071895189,0.0325523765138726,0.482958679105973,0.0674019909407815,0.946261684253787,0.998014356485343
"gene-LEPBI_RS00060",157.298449572951,0.145739777291149,0.297186147761193,0.490398958326482,0.62385161365263,0.998014356485343
"gene-LEPBI_RS00080",16.752344638777,0.447166635084624,0.491762461131551,0.909314293847661,0.363184247629935,0.998014356485343
"gene-LEPBI_RS00115",36.5402158914143,0.169376645598308,0.417135516580053,0.406047049138772,0.68470803084889,0.998014356485343
"gene-LEPBI_RS00135",21.2868769929114,-0.0841098717890441,0.433310611840489,-0.194109882127712,0.846089843976066,0.998014356485343
"gene-LEPBI_RS00150",41.6336425928012,0.562229437916442,0.483434693026923,1.16298942965008,0.244833791120448,0.998014356485343
"gene-LEPBI_RS00155",23.0966819551226,0.570676862691517,0.429118855711676,1.32988064983785,0.183557597845134,0.998014356485343
"gene-LEPBI_RS00200",16.6538580116823,0.625022935978346,0.453766723165834,1.37741025083923,0.168385445378805,0.998014356485343
"gene-LEPBI_RS00205",28.8545965242102,0.299557169577226,0.41832372658625,0.716089359840467,0.473936173358379,0.998014356485343
"gene-LEPBI_RS00250",20.7095692400233,0.0151617882082355,0.463910933389281,0.0326825412314929,0.973927746532607,0.998014356485343
"gene-LEPBI_RS00255",53.7020526252325,0.0458118097661594,0.382281899358314,0.11983776852385,0.904611662564077,0.998014356485343
"gene-LEPBI_RS00260",29.2675961962374,0.168543736024489,0.378197074699701,0.445650554432019,0.655849686624138,0.998014356485343
"gene-LEPBI_RS00285",28.6167654354546,0.0300748626890735,0.390042417848278,0.0771066461309148,0.938538705895905,0.998014356485343
"gene-LEPBI_RS00290",87.8443066083966,-0.222763002966555,0.370647594747302,-0.601010248342306,0.547833160421783,0.998014356485343
"gene-LEPBI_RS00300",20.8193009820744,-0.0621714825328607,0.43493135401288,-0.14294550613387,0.886333218880754,0.998014356485343
"gene-LEPBI_RS00310",23.4298592774833,0.620622568383581,0.481284464064514,1.28951299018119,0.197219803217066,0.998014356485343
"gene-LEPBI_RS00325",25.3644961201469,0.158748286152156,0.424597833375693,0.373879171473992,0.708494213277543,0.998014356485343
"gene-LEPBI_RS00330",62.7775809927738,0.391970174828802,0.338001399772557,1.15967027087036,0.246183078610642,0.998014356485343
"gene-LEPBI_RS00345",18.469244262275,-0.0162251306472031,0.481589923388855,-0.033690760248948,0.973123747044574,0.998014356485343
"gene-LEPBI_RS00360",19.5062388347917,0.178756691265998,0.441229375564853,0.405133250788566,0.685379566332663,0.998014356485343
"gene-LEPBI_RS00425",76.8500513644887,-0.212868997357392,0.375324951972611,-0.567159194289129,0.570606028883728,0.998014356485343
"gene-LEPBI_RS00440",42.3259208291763,-0.104798789040875,0.375204672397357,-0.279310991441729,0.780006171877391,0.998014356485343
"gene-LEPBI_RS18790",1760.3730994229,-0.37451647393203,0.284093768021611,-1.31828472176672,0.187408353472803,0.998014356485343
"gene-LEPBI_RS00705",45.0019469895103,-0.217634368833042,0.384309863231234,-0.566299201907535,0.571190402869839,0.998014356485343
"gene-LEPBI_RS00715",22.6153292462237,-0.135311058741244,0.439999037916535,-0.307525805924402,0.758443183766659,0.998014356485343
"gene-LEPBI_RS00805",49.0766417754259,-0.421223238346542,0.407190732172121,-1.03446175235759,0.300920348436064,0.998014356485343
"gene-LEPBI_RS00810",120.226524334604,-0.0904204611989685,0.283136547660551,-0.319352842104201,0.749458966515888,0.998014356485343
"gene-LEPBI_RS00825",47.5256800003048,-0.0318153025021543,0.325670778966604,-0.0976916093089727,0.922177178487915,0.998014356485343
"gene-LEPBI_RS00845",46.4982186791823,-0.260457030696286,0.386829453769709,-0.673312303802348,0.500748626817294,0.998014356485343
"gene-LEPBI_RS00885",17.6425806189758,-0.162762658358334,0.472294424722159,-0.344621172384332,0.730379186553838,0.998014356485343
"gene-LEPBI_RS00890",112.512860594678,0.0268332713209822,0.286205462737412,0.093755273097639,0.925303562015835,0.998014356485343
"gene-LEPBI_RS00895",31.2182253606805,-0.243314620894083,0.380975074761875,-0.638662833903675,0.523042295688076,0.998014356485343
"gene-LEPBI_RS00915",20.2345645523824,0.155953880659828,0.453577271889633,0.343830897897758,0.730973462150529,0.998014356485343
"gene-LEPBI_RS00920",61.2151986688259,-0.250437803170417,0.316546908302364,-0.791155423104623,0.428853300518994,0.998014356485343
"gene-LEPBI_RS00985",18.0765651708736,0.134558044840226,0.461472776137351,0.29158392823627,0.770604765110047,0.998014356485343
"gene-LEPBI_RS01095",20.4978982813202,0.184890687308432,0.460699488638443,0.401326009401183,0.688180116695118,0.998014356485343
"gene-LEPBI_RS01115",24.2937455038827,0.0483855016557145,0.444354659564641,0.108889376119338,0.913290233166674,0.998014356485343
"gene-LEPBI_RS01140",103.203527871839,-0.279849657303445,0.33478073277759,-0.835919244759411,0.403200335081569,0.998014356485343
"gene-LEPBI_RS01145",49.4166143140403,0.150276567409569,0.400985910225858,0.374767700253918,0.707833237865918,0.998014356485343
"gene-LEPBI_RS01150",158.512309300912,-0.179334270142977,0.380023994339805,-0.471902492511095,0.636996388886883,0.998014356485343
"gene-LEPBI_RS01155",56.6320048101524,-0.128489310770714,0.351025113039225,-0.366040223328285,0.714335061377197,0.998014356485343
"gene-LEPBI_RS01160",34.471686559871,-0.368515019795038,0.46051663945863,-0.800220856793044,0.423582847776933,0.998014356485343
"gene-LEPBI_RS01170",141.654964530619,-0.0358381227444963,0.414462231002839,-0.0864689712685805,0.931093621004557,0.998014356485343
"gene-LEPBI_RS01180",41.4046369018007,-0.580644920445208,0.423069835601704,-1.37245644000924,0.169921390415511,0.998014356485343
"gene-LEPBI_RS01225",85.6912849362506,-0.049330078690223,0.319558462105703,-0.15436949585114,0.877318404116683,0.998014356485343
"gene-LEPBI_RS01230",35.7975306767093,0.241870169111119,0.36480088364074,0.663019690898874,0.507317943017789,0.998014356485343
"gene-LEPBI_RS01240",22.0557881137631,-0.166528307949514,0.419677669011111,-0.396800497729377,0.691514583663878,0.998014356485343
"gene-LEPBI_RS01250",24.4978609766107,0.232079760281034,0.434061163947464,0.534670639894251,0.592877627190178,0.998014356485343
"gene-LEPBI_RS01270",41.7383986595956,-0.059751512715535,0.37605570282772,-0.158890058749909,0.873755493162815,0.998014356485343
"gene-LEPBI_RS01285",91.4103334209604,-0.100294434921423,0.293417098091605,-0.3418152369911,0.7324899420677,0.998014356485343
"gene-LEPBI_RS01310",530.104723912351,-0.188777932732019,0.31892376031354,-0.591921820269608,0.553902941444278,0.998014356485343
"gene-LEPBI_RS01315",16.4287770282433,-0.31507234198449,0.473955097758583,-0.664772556460564,0.506195978192255,0.998014356485343
"gene-LEPBI_RS01330",42.9615610087189,-0.420074890604895,0.398256490795719,-1.05478479400444,0.291523760623511,0.998014356485343
"gene-LEPBI_RS01340",49.6471218646462,-0.493351572028143,0.382163562294188,-1.290943513993,0.196723265130353,0.998014356485343
"gene-LEPBI_RS19095",46.1955194370278,0.376674506332726,0.365863073936181,1.02955048805617,0.303221067706913,0.998014356485343
"gene-LEPBI_RS01360",20.6588650552053,-0.0924788122138607,0.421084981362957,-0.219620305417989,0.826166876042398,0.998014356485343
"gene-LEPBI_RS01385",40.208626441801,-0.0384389129312176,0.346481334227823,-0.110940789976128,0.911663299506546,0.998014356485343
"gene-LEPBI_RS01420",38.6477346157536,-0.521969183472584,0.495165234379475,-1.05413132270221,0.291822797341678,0.998014356485343
"gene-LEPBI_RS01425",78.3885913431629,-0.207607760765513,0.366991275637072,-0.56570216936389,0.571596260272553,0.998014356485343
"gene-LEPBI_RS18810",23.1514272567266,-0.0280492734387626,0.422657958068535,-0.0663640016786679,0.947088029495154,0.998014356485343
"gene-LEPBI_RS01495",70.3771241787091,-0.184979708321037,0.308841141531359,-0.598947754835489,0.549207724743193,0.998014356485343
"gene-LEPBI_RS01500",35.0590162568962,-0.122603349905662,0.391163835535621,-0.313432221406106,0.753952307443645,0.998014356485343
"gene-LEPBI_RS01510",16.4790250516927,-0.232888667484748,0.462164218258915,-0.503908910045214,0.614325389019499,0.998014356485343
"gene-LEPBI_RS01520",17.4863103937547,-0.158216028179684,0.456449394823715,-0.346623371558612,0.728874285296314,0.998014356485343
"gene-LEPBI_RS01525",17.4788219384772,-0.25598228728807,0.555255486782713,-0.461017123435006,0.644786319940426,0.998014356485343
"gene-LEPBI_RS01530",264.395250067011,0.0547534770749705,0.453409111554934,0.120759542937277,0.903881495581023,0.998014356485343
"gene-LEPBI_RS01535",27.4463619214231,0.180909566368708,0.389199180606772,0.464825147079357,0.642056677817974,0.998014356485343
"gene-LEPBI_RS01540",17.8890273088479,0.188827287719631,0.477470933058126,0.395473890965931,0.69249318652503,0.998014356485343
"gene-LEPBI_RS01545",30.7930084534262,-0.131436830071022,0.388736491824679,-0.338112919253024,0.735278095136887,0.998014356485343
"gene-LEPBI_RS01550",29.7262663468911,0.309529693137564,0.404877020166482,0.764502991575782,0.444567554611765,0.998014356485343
"gene-LEPBI_RS01555",27.4737242702932,0.0773033943453305,0.401297378095707,0.192633689041681,0.84724585900496,0.998014356485343
"gene-LEPBI_RS01640",79.7838784005204,0.237065872714637,0.377077304630455,0.628693028733106,0.529550042931238,0.998014356485343
"gene-LEPBI_RS01645",46.8033019658139,-0.220466598694371,0.389522936176651,-0.565991314550958,0.571399684824602,0.998014356485343
"gene-LEPBI_RS01715",22.7297201706005,0.101831965543446,0.458013936989356,0.222333770480465,0.824054064872228,0.998014356485343
"gene-LEPBI_RS01720",19.1345705110361,0.393841422217209,0.525025634724273,0.750137509807577,0.453171890323795,0.998014356485343
"gene-LEPBI_RS01735",52.1300194492483,-0.0543872481158649,0.349083552879128,-0.15580008759306,0.876190601579531,0.998014356485343
"gene-LEPBI_RS01885",20.0559663173518,0.253866819636894,0.64476446003712,0.393735752157119,0.693776142728619,0.998014356485343
"gene-LEPBI_RS02050",20.1844202847884,-0.281034187415683,0.441829927317692,-0.636068699831663,0.524731645436198,0.998014356485343
"gene-LEPBI_RS02125",147.227260926141,0.0285482297418034,0.35806568263359,0.0797290305282255,0.936452769921496,0.998014356485343
"gene-LEPBI_RS02130",32.2752906568723,-0.376853025033634,0.400441019498626,-0.941094959516072,0.346656198364581,0.998014356485343
"gene-LEPBI_RS02150",19.1471536752293,0.339886228600103,0.449490027934326,0.756159664235673,0.449553473205565,0.998014356485343
"gene-LEPBI_RS02170",44.5220172720683,-0.200962265882701,0.375482843887647,-0.535210247695987,0.592504480884901,0.998014356485343
"gene-LEPBI_RS02190",26.0621055419681,-0.556448146398988,0.418041770141022,-1.33108264805997,0.183161817797919,0.998014356485343
"gene-LEPBI_RS02205",16.6758796652892,-0.00241702418430861,0.46988922828536,-0.00514381696539076,0.995895845958262,0.998014356485343
"gene-LEPBI_RS02210",16.6103267120633,-0.341589964572485,0.51293553743916,-0.665951059421384,0.505442382744855,0.998014356485343
