"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS15420",251.599207660912,-0.865115443721411,0.285019436312452,-3.03528578581928,0.00240307862481723,0.038676108494651
"gene-LEPBI_RS17930",46.7253130165006,-3.28424274392423,1.10421263201286,-2.97428470632275,0.00293672456000589,0.0446156231231664
"gene-LEPBI_RS06710",89.6215027414615,-0.978284786074332,0.333511198991302,-2.93328916400149,0.00335391360794181,0.0487867371785894
"gene-LEPBI_RS06715",335.396990158284,-1.14842649893964,0.392790810708468,-2.92376111566421,0.0034583003569633,0.0487867371785894
"gene-LEPBI_RS16245",157.816746280607,-1.11870127120703,0.387037106094127,-2.89042382136601,0.00384722761755367,0.0524018934115068
"gene-LEPBI_RS13880",3541.00262441146,-1.08721679281123,0.377661683367781,-2.87881148840949,0.00399176862723848,0.0525582869253067
"gene-LEPBI_RS14515",43.5407685044554,-1.01414924242489,0.360198968394953,-2.81552511642091,0.00486975902532356,0.0620501553226712
"gene-LEPBI_RS12470",3519.76764837034,-1.05669933744919,0.377771172739344,-2.7971942109471,0.00515485371408597,0.0636302255332487
"gene-LEPBI_RS17390",301.080132107662,-1.23926606660557,0.446001287467518,-2.77861544670054,0.00545911106069487,0.0653439051204386
"gene-LEPBI_RS13195",225.83396832845,-0.873802611873803,0.323110786856475,-2.7043436722586,0.0068439464336474,0.0795105541556096
"gene-LEPBI_RS12670",152.341689630554,-0.825702914075785,0.30707367871961,-2.68894070478029,0.00716791502249194,0.0808950409681233
"gene-LEPBI_RS13765",138.577310396715,1.00230700954606,0.376462485408667,2.66243529805636,0.00775774823686881,0.0851197375989772
"gene-LEPBI_RS17970",253.770994742021,-1.02028184370912,0.387603271482015,-2.6322838809075,0.0084812963407184,0.0905435690428045
"gene-LEPBI_RS09130",450.586697198434,-1.17869197742872,0.454389027568426,-2.59401505299601,0.0094862333491614,0.0936765543229688
"gene-LEPBI_RS09135",281.033873538479,-1.41082927984013,0.543425615554651,-2.59617735980325,0.00942673916863952,0.0936765543229688
"gene-LEPBI_RS12520",96.1599036192779,-1.04600467235916,0.402296624308051,-2.60008314551057,0.00932011756574245,0.0936765543229688
"gene-LEPBI_RS06895",73.1129436953866,-0.851988195637104,0.333108141543632,-2.55769250096671,0.0105369220456044,0.0965922630739844
"gene-LEPBI_RS08100",162.496787653665,0.900722965437631,0.350006259239281,2.5734481645994,0.0100690728589297,0.0965922630739844
"gene-LEPBI_RS10605",60.6167263226304,-1.00287238088348,0.391927436587166,-2.55882157579045,0.0105027631430776,0.0965922630739844
"gene-LEPBI_RS12635",49.3644975597018,-0.915554698065178,0.358983404979334,-2.55040953249046,0.0107596444943172,0.0965922630739844
"gene-LEPBI_RS17540",45.5437341570086,-1.06044711555858,0.421000903757167,-2.51887135180651,0.0117731663444068,0.103342237912015
"gene-LEPBI_RS16425",83.5911020875183,-0.763536374923643,0.30506886960341,-2.50283280597015,0.0123203730587445,0.105794507787045
"gene-LEPBI_RS17460",66.1006057574714,-2.24328441224146,0.902594850301358,-2.48537249186883,0.0129415939786203,0.108764460033086
"gene-LEPBI_RS03975",56.2587981887839,0.791777551188101,0.322071034431832,2.45839416321583,0.0139559905437355,0.11377390579076
"gene-LEPBI_RS08025",68.3268767899929,-0.96283780125351,0.39229756087914,-2.45435581882229,0.014113725022145,0.11377390579076
"gene-LEPBI_RS05185",159.950131120478,-0.680382627456073,0.279032879399835,-2.43836005606038,0.0147540701846537,0.115199730847614
"gene-LEPBI_RS05605",53.4687805680549,-0.852462388007829,0.351267629694133,-2.42681737782133,0.0152319210130299,0.115199730847614
"gene-LEPBI_RS06225",91.6662898021268,-0.713837470886742,0.294793094253307,-2.42148640793249,0.0154571790757558,0.115199730847614
"gene-LEPBI_RS17410",206.838696384728,-1.0144530413672,0.417287412084546,-2.43106552459739,0.0150544917237773,0.115199730847614
"gene-LEPBI_RS16550",154.4733659966,-0.888078207026867,0.368535947450116,-2.40974649331074,0.0159636084205185,0.116770839372311
"gene-LEPBI_RS07965",80.1283685896241,-0.744454493767886,0.311069336843891,-2.39321079126963,0.0167016426498359,0.119948160848821
"gene-LEPBI_RS01640",79.7838784005204,0.917126411206971,0.385104137328447,2.38150235821739,0.0172421803675423,0.121618950806771
"gene-LEPBI_RS16565",141.713022629636,-1.09565653943367,0.461503977181554,-2.3740998856065,0.017591790821318,0.121908024112642
"gene-LEPBI_RS05190",43.6825337630581,-1.00356637286123,0.424709328767942,-2.36294873901762,0.0181301771725857,0.122945127477213
"gene-LEPBI_RS13200",158.991134854304,-0.680406584418539,0.288528333045627,-2.358196774772,0.0183639557497609,0.122945127477213
"gene-LEPBI_RS05610",70.2924390742318,-0.999883358055151,0.425231116259239,-2.35138803305631,0.0187035177001937,0.123131491526275
"gene-LEPBI_RS08755",84.1369307048562,-1.03802277373172,0.446606393312193,-2.32424521743491,0.0201123550920876,0.130235741989748
"gene-LEPBI_RS07780",60.4769910280207,-0.897244795010158,0.387080450398696,-2.31798013587612,0.0204504006521879,0.130288842864745
"gene-LEPBI_RS08480",57.7879675608311,0.873214806504317,0.386891871477539,2.25699961896205,0.0240080985775577,0.148174983408364
"gene-LEPBI_RS15085",62.3023265068948,0.789887063854866,0.349239812949026,2.26173258193262,0.0237139304115972,0.148174983408364
"gene-LEPBI_RS04010",549.147035412726,0.753245879285531,0.337872359260344,2.22937999703351,0.0257886320007094,0.156715532927388
"gene-LEPBI_RS19115",111.859193163626,0.791626185355916,0.359227993003637,2.20368735391927,0.0275463391275795,0.164860665990817
"gene-LEPBI_RS05790",71.2779877747167,-0.893457811636273,0.409006757085629,-2.18445733758188,0.0289286589119866,0.17054955627216
"gene-LEPBI_RS01180",41.4046369018007,-0.912800620757039,0.42085435624197,-2.16892282857166,0.0300885432716067,0.174779038121833
"gene-LEPBI_RS07840",751.243819545895,0.877552258477739,0.407331635404673,2.15439259365631,0.0312093969088108,0.178662489550439
"gene-LEPBI_RS10160",50.1450388283888,-1.05712973232664,0.493985688978707,-2.14000072453963,0.0323547081906289,0.182572996218549
"gene-LEPBI_RS11850",133.999513206956,-0.751272423143322,0.352501369137092,-2.13126100753141,0.0330676454858254,0.183967886857761
"gene-LEPBI_RS12765",199.700451289161,-0.727192041467365,0.342654383405222,-2.12223183675835,0.0338182742853858,0.184027631816482
"gene-LEPBI_RS13105",49.2112471165134,-0.791475344223937,0.373346039338001,-2.11995109316639,0.0340101699306411,0.184027631816482
"gene-LEPBI_RS10530",206.483318567167,0.759676396197337,0.361641078474533,2.10063635304315,0.0356729003254362,0.190416157142531
"gene-LEPBI_RS04755",89.300796342515,-0.68388679908515,0.328923001050379,-2.07916988748501,0.0376017383383994,0.19803582191557
"gene-LEPBI_RS01330",42.9615610087189,-0.8179185019496,0.395095147363687,-2.07018108778922,0.0384353896180847,0.199762880251888
"gene-LEPBI_RS03570",62.7780739171531,-0.730892457946397,0.354252707957534,-2.06319511898837,0.0390940937051282,0.200547623552281
"gene-LEPBI_RS15300",124.04684299461,-0.652059920994564,0.317755495139334,-2.05208070660946,0.0401618196276496,0.203383573755405
"gene-LEPBI_RS14540",123.59906910856,-0.761111882225299,0.37593927359689,-2.02456070881655,0.0429124922515594,0.214562461257797
"gene-LEPBI_RS06720",89.9487469105754,-0.84914964372356,0.421854342572072,-2.01289771854958,0.0441253906440864,0.217869116305177
"gene-LEPBI_RS06690",51.6723955062439,-0.711729842351948,0.3563355561077,-1.9973584733622,0.0457862555059666,0.223278653393294
"gene-LEPBI_RS13250",98.7538423133495,-0.656676710273092,0.329917367227568,-1.99042783285832,0.0465438264302703,0.224205017560449
"gene-LEPBI_RS06805",143.195003302053,-0.611803275086195,0.308881518864421,-1.98070534402784,0.0476243271209506,0.226645894129825
"gene-LEPBI_RS08040",46.0631034223739,-0.70796780279975,0.360480397418596,-1.96395645330375,0.0495351421566007,0.230023699331872
"gene-LEPBI_RS10375",67.1422813879945,0.705689655338218,0.359286307908481,1.96414291278245,0.0495135208982004,0.230023699331872
"gene-LEPBI_RS11505",67.2721665786749,0.72022055818561,0.367596273701626,1.9592705631456,0.0500811092216229,0.230023699331872
"gene-LEPBI_RS12515",62.6530474301569,-0.88974596696527,0.456742970509837,-1.94802334006826,0.0514121704612625,0.233423072783893
"gene-LEPBI_RS02565",51.5412909757202,-0.646393776774334,0.337079584736754,-1.91762956299814,0.0551579988212933,0.234273220800117
"gene-LEPBI_RS03950",144.546035367038,-0.826140679071225,0.429732661719027,-1.92245261453127,0.0545488305939811,0.234273220800117
"gene-LEPBI_RS08420",64.5621954180818,-0.736886957167563,0.383748528947553,-1.92023395943303,0.0548283538977812,0.234273220800117
"gene-LEPBI_RS10360",54.6404306971124,0.896584634104733,0.465710198896175,1.92519862401514,0.0542045141845927,0.234273220800117
"gene-LEPBI_RS15290",40.9505203345161,-0.715453207839153,0.371908609120146,-1.9237339235888,0.0543879435535208,0.234273220800117
"gene-LEPBI_RS17960",84.0593363912917,-0.956557732845872,0.494722280806477,-1.93352466617539,0.0531715974880569,0.234273220800117
"gene-LEPBI_RS11665",60.1335235882243,-0.693418631475065,0.3627561941041,-1.91152802555888,0.055936758781577,0.23505340126301
"gene-LEPBI_RS03285",67.817210303267,-0.672399699138334,0.353964347461815,-1.89962549607025,0.0574822838813479,0.238739507566332
"gene-LEPBI_RS10370",42.0832753552749,0.857984809278058,0.452636821396164,1.89552588017827,0.0580227663958681,0.238739507566332
"gene-LEPBI_RS11300",89.5854508045242,-0.631066030560954,0.337251410782135,-1.87120353061658,0.0613168755975313,0.248126506333937
"gene-LEPBI_RS17710",114.808607115607,-0.598775350711641,0.320295255182338,-1.86944808274093,0.061560500305635,0.248126506333937
"gene-LEPBI_RS12020",142.945261864501,-0.749415585409371,0.402178429674394,-1.86339079899462,0.0624073036014822,0.248998837601874
"gene-LEPBI_RS10365",43.4900806190518,0.899041602507495,0.486173620901681,1.84921921687172,0.0644261649698292,0.254483351630826
"gene-LEPBI_RS16670",113.143061284191,0.603999534331092,0.331368789283233,1.82274116894827,0.0683426018249755,0.267280472483815
"gene-LEPBI_RS01340",49.6471218646462,-0.679174777350875,0.38176460479995,-1.77904071988751,0.0752330862985294,0.278547825564119
"gene-LEPBI_RS03490",128.022875843471,-0.681683380880334,0.381857671219503,-1.78517660442255,0.0742326755490767,0.278547825564119
"gene-LEPBI_RS05550",279.859696254006,-0.76782235461363,0.434000848207919,-1.76917247462564,0.0768650961683265,0.278547825564119
"gene-LEPBI_RS07785",131.518622003494,-0.730402697034267,0.411633077886629,-1.77440234099805,0.0759966229203903,0.278547825564119
"gene-LEPBI_RS08065",48.8223394042235,0.624656943097416,0.352381492292474,1.7726723927344,0.076283008275874,0.278547825564119
"gene-LEPBI_RS12000",79.1258917403969,-0.594487962874126,0.335139893418998,-1.7738501877808,0.076087934010479,0.278547825564119
"gene-LEPBI_RS15495",50.4127841905544,-0.629430447044413,0.35336464270593,-1.7812490865653,0.0748717678814641,0.278547825564119
"gene-LEPBI_RS17405",47.4954741543631,-0.911117655792272,0.509418068066861,-1.78854601535784,0.0736879586406151,0.278547825564119
"gene-LEPBI_RS04175",46.1573588304519,-0.691258363922018,0.395485748130307,-1.74787174301477,0.0804862387969658,0.289018766589104
"gene-LEPBI_RS09700",114.66485029524,-0.827340645203399,0.477156461757655,-1.73389802195239,0.0829361789097652,0.292194558193931
"gene-LEPBI_RS14040",379.734503019059,-0.516410769464757,0.298464278031463,-1.7302263871267,0.083589835635226,0.292194558193931
"gene-LEPBI_RS17385",114.058413933624,-0.818419943084199,0.472528724232142,-1.7320004078358,0.0832734898260115,0.292194558193931
"gene-LEPBI_RS00705",45.0019469895103,-0.64853897158953,0.380644119818813,-1.70379348536432,0.0884196754926633,0.305241457115399
"gene-LEPBI_RS09695",47.5398947881453,-0.860384056283308,0.505691601993823,-1.70140072109368,0.0888677659956224,0.305241457115399
"gene-LEPBI_RS17840",171.299267671147,-0.719103804886514,0.427405024159379,-1.68248795460664,0.0924742587213994,0.314890794784076
"gene-LEPBI_RS05655",394.244298872603,-0.602197713081519,0.363541790988942,-1.65647451822076,0.0976257612461328,0.329591245232671
"gene-LEPBI_RS09735",201.512459164534,-0.838696771371928,0.509780354441464,-1.64521202919017,0.0999260936995144,0.333178588728316
"gene-LEPBI_RS12760",75.9720686818667,-0.591974282822551,0.36029277404172,-1.6430367897248,0.100375321667518,0.333178588728316
"gene-LEPBI_RS03485",244.961545720605,-0.761427735158991,0.467597334977876,-1.62838339357733,0.10344361660815,0.340501904668492
"gene-LEPBI_RS04945",79.1856235468203,-0.552679924414242,0.345084157602461,-1.60158011383105,0.109248491189741,0.352320690228122
"gene-LEPBI_RS11595",44.3008622576025,-0.558472414018538,0.349154800610748,-1.59949802506409,0.109709987083694,0.352320690228122
"gene-LEPBI_RS11840",58.1698814119631,-0.769902465593142,0.480842460456238,-1.60115324437579,0.109342981687805,0.352320690228122
"gene-LEPBI_RS02945",109.988257216008,-0.722831343979119,0.457780630988335,-1.57899066725158,0.114338197733995,0.364222484717161
"gene-LEPBI_RS02355",69.796921038878,0.483057838863751,0.307810318152373,1.56933608256961,0.116569648900567,0.365436597743842
"gene-LEPBI_RS07695",57.2584301419425,0.552815700370713,0.352059190031282,1.57023510825436,0.116360424598251,0.365436597743842
"gene-LEPBI_RS06500",141.90775806223,0.535098486155154,0.342258663117284,1.56343299328493,0.117950784859143,0.365721667844984
"gene-LEPBI_RS11775",48.707350758227,-0.617639874664325,0.395657101625852,-1.56104837276089,0.118512337934577,0.365721667844984
"gene-LEPBI_RS00330",62.7775809927738,0.529339926252471,0.341738859881755,1.54896029803467,0.12139126433232,0.366226788331205
"gene-LEPBI_RS03945",117.776710940551,-0.511601019969968,0.333559298006738,-1.53376333091945,0.125087887112237,0.366226788331205
"gene-LEPBI_RS05075",73.7733194610996,-0.506625267961049,0.331092558593023,-1.53016204928903,0.125976622556132,0.366226788331205
"gene-LEPBI_RS06985",186.901307135295,-0.55416272270265,0.358570847066892,-1.54547623499149,0.122231112903433,0.366226788331205
"gene-LEPBI_RS08385",59.9186860218259,-0.510068899248605,0.3319197704391,-1.53672346354612,0.124361042765538,0.366226788331205
"gene-LEPBI_RS08430",72.3763272705515,-0.463553717428539,0.302838778938756,-1.53069471173071,0.125844861374334,0.366226788331205
"gene-LEPBI_RS09740",280.92216976673,-0.710707177274378,0.459544905611419,-1.54654565548668,0.121972842792293,0.366226788331205
"gene-LEPBI_RS17250",66.6545585491865,0.549525080826258,0.359239311135931,1.52969083224393,0.126093273957073,0.366226788331205
"gene-LEPBI_RS03215",71.3089958716321,-0.45509849863716,0.30160184046997,-1.50893806857413,0.131314610183624,0.367867170372562
"gene-LEPBI_RS05555",188.637648030813,-0.589108993282914,0.38928399978269,-1.51331417066145,0.130199874869203,0.367867170372562
"gene-LEPBI_RS06270",104.575748059843,-0.60180210947146,0.397557640363964,-1.51374806662126,0.130089748863637,0.367867170372562
"gene-LEPBI_RS09705",101.550201498954,-0.717468678892054,0.474779275968968,-1.51116258692586,0.130747031939367,0.367867170372562
"gene-LEPBI_RS14165",177.369995996971,-0.467246764974043,0.308092116346732,-1.51658137350128,0.129372411082117,0.367867170372562
"gene-LEPBI_RS18790",1760.3730994229,-0.419124387769244,0.284141131680276,-1.47505707917309,0.140197198366149,0.375037244111338
"gene-LEPBI_RS01645",46.8033019658139,0.592127311466768,0.40340359740982,1.46782853516604,0.142150804277808,0.375037244111338
"gene-LEPBI_RS03170",71.4340768848232,-0.49121368367749,0.332647316603141,-1.47668013286133,0.139761400140004,0.375037244111338
"gene-LEPBI_RS03955",61.8658982974069,-0.711935234414344,0.482102865094315,-1.47672890156972,0.139748321643181,0.375037244111338
"gene-LEPBI_RS04060",50.2802933391353,-0.534650303712568,0.364773701714695,-1.46570408228261,0.142728921551219,0.375037244111338
"gene-LEPBI_RS05785",62.7855351853501,-0.654092433776143,0.442354085811578,-1.47866257994677,0.139230518134484,0.375037244111338
"gene-LEPBI_RS07200",49.8915069715277,0.519086981466845,0.35230627994553,1.47339690211341,0.140644045123112,0.375037244111338
"gene-LEPBI_RS10225",46.0430427206521,-0.489045865583562,0.33419362613298,-1.46336084036793,0.143368668002056,0.375037244111338
"gene-LEPBI_RS13155",78.951481242068,0.544178595057985,0.366967381007813,1.48290726430096,0.138099051146884,0.375037244111338
"gene-LEPBI_RS17875",102.899425932326,-0.464699980563711,0.311345151118773,-1.49255570190793,0.135553526270459,0.375037244111338
"gene-LEPBI_RS11500",132.899972871472,0.39645570879365,0.275964953784173,1.4366161476566,0.150827092782672,0.391951984533916
"gene-LEPBI_RS02315",49.9633431372979,-0.497962771523097,0.351847409292924,-1.41528048344539,0.156986274897619,0.405291363297775
"gene-LEPBI_RS10040",41.2111715699938,0.507195339859038,0.362604477696896,1.39875641657963,0.161886039922201,0.415227180319931
"gene-LEPBI_RS07255",49.2772162637774,0.655033472441464,0.470447539568042,1.39236241525018,0.163812679778334,0.417458119435109
"gene-LEPBI_RS14535",72.8840990513848,-0.594823131591446,0.430900176962826,-1.38041978952996,0.167457430507108,0.424010801604535
"gene-LEPBI_RS15615",88.0089830794833,-0.513796552504195,0.375753454997173,-1.36737678834666,0.171507234028789,0.431499091983259
"gene-LEPBI_RS10535",211.305403783028,0.491138646512125,0.360557087119793,1.3621661147627,0.173145466992618,0.432863667481545
"gene-LEPBI_RS11730",82.4938416011408,0.499792728886777,0.368621854568311,1.35584128475529,0.175149672424589,0.435120255394419
"gene-LEPBI_RS13340",50.0171324620513,0.516523874432011,0.382805516638372,1.34931147013736,0.17723694295502,0.437553702920206
"gene-LEPBI_RS00850",95.1829904901562,-0.381935238332374,0.28528890163846,-1.33876654906258,0.180646683777608,0.443201491255623
"gene-LEPBI_RS02320",105.267349001854,-0.401248444026524,0.303233433611724,-1.32323286138792,0.185757950992138,0.450149635839844
"gene-LEPBI_RS05285",985.036526521302,-1.06496623745444,0.80445243010921,-1.32383991594116,0.185556216379778,0.450149635839844
"gene-LEPBI_RS07505",158.837797408826,-0.520170475909471,0.395294987568249,-1.31590455803506,0.188206078718621,0.452206528377792
"gene-LEPBI_RS14335",53.6708528894017,0.475611800397904,0.362748471812761,1.31113384991295,0.189812546320948,0.452206528377792
"gene-LEPBI_RS15260",92.6872627887269,0.519521128925339,0.396442662310241,1.31045716900867,0.190041224584085,0.452206528377792
"gene-LEPBI_RS17290",106.262109904817,-0.412966734944247,0.317085981151366,-1.30238092975517,0.1927861983751,0.455991307533919
"gene-LEPBI_RS05720",56.8552291684343,-0.674762492011306,0.526315976955871,-1.28204827813517,0.199825711023802,0.467975439738002
"gene-LEPBI_RS10550",47.5194054360159,-0.442113240678352,0.346271869906693,-1.2767807006601,0.201679680939992,0.467975439738002
"gene-LEPBI_RS16545",41.4375142962606,-0.611648257035478,0.480024628654143,-1.27420182324888,0.20259189922835,0.467975439738002
"gene-LEPBI_RS17535",60.8147260002783,-0.468499545571841,0.367547812249684,-1.27466286006235,0.202428597815528,0.467975439738002
"gene-LEPBI_RS12725",227.353314102921,0.378770900502361,0.29886707757199,1.26735572074219,0.205028124977643,0.470849473059122
"gene-LEPBI_RS17095",42.2395150215834,-0.446565489168623,0.353890125151637,-1.26187609495257,0.206993375072481,0.472614931523874
"gene-LEPBI_RS06950",64.6403655161967,-0.439158086982727,0.349109234692923,-1.25793890089734,0.208413853699273,0.473123403512717
"gene-LEPBI_RS08265",40.9930342834418,0.43989078451301,0.352783017767819,1.24691598619557,0.212428304438725,0.479481030018837
"gene-LEPBI_RS13080",53.560254732072,-0.403515636890521,0.32631100981129,-1.23659829045878,0.216236254907789,0.485302958457822
"gene-LEPBI_RS09755",103.613033555395,-0.542967164006575,0.440790375275496,-1.23180358388547,0.218022464242143,0.486547307207043
"gene-LEPBI_RS01140",103.203527871839,-0.409253957228846,0.33492012356775,-1.22194496069466,0.221728441444736,0.492037833543093
"gene-LEPBI_RS17645",77.1668466176335,-0.482434006622956,0.397825398879922,-1.21267774250023,0.225253052727724,0.497066792332128
"gene-LEPBI_RS15695",59.4984920355468,-0.396055239237598,0.32769008470226,-1.20862747372248,0.22680599650474,0.497713158996514
"gene-LEPBI_RS14195",41.621053648015,0.442451098453039,0.369268442425909,1.19818280583728,0.23084585763336,0.503779634061753
"gene-LEPBI_RS02855",67.5728753653652,0.411310277763513,0.3459664684278,1.18887324437151,0.234489550144371,0.50860206790295
"gene-LEPBI_RS03425",50.5258007712675,0.459751226196468,0.387655650276786,1.18597839569269,0.235630831458835,0.50860206790295
"gene-LEPBI_RS01270",41.7383986595956,-0.436098252606437,0.37269313873239,-1.17012686117512,0.241949920257811,0.510222325148382
"gene-LEPBI_RS02350",45.6321486409619,-0.414450515348903,0.353084278001738,-1.17380053763499,0.240474928618011,0.510222325148382
"gene-LEPBI_RS05895",1025.26850769535,-0.968292734515628,0.82606434646319,-1.1721759190569,0.241126434446517,0.510222325148382
"gene-LEPBI_RS09630",46.4604463372533,0.558471388004427,0.478177034515005,1.16791762818735,0.24283999272885,0.510222325148382
"gene-LEPBI_RS10620",46.6288072654139,0.76449143172497,0.648578413618055,1.1787185877191,0.238510251565165,0.510222325148382
"gene-LEPBI_RS18950",86.5076009782015,-0.35362762799841,0.305475492289867,-1.15763011083996,0.247015015933101,0.516248313722618
"gene-LEPBI_RS09760",40.7970624487916,-0.477505670051872,0.416606031101426,-1.14618040643684,0.251720513328463,0.523313698761805
"gene-LEPBI_RS11355",47.4112181130463,-0.413074968518944,0.362201485362128,-1.14045630736702,0.25409624581054,0.525487000498237
"gene-LEPBI_RS02215",62.3788874475752,0.406518722845563,0.360291727137076,1.12830434957753,0.259191407183709,0.533024339258495
"gene-LEPBI_RS10200",66.1985732073044,-0.36827471826192,0.32770828883762,-1.12378823119851,0.261102875330877,0.533024339258495
"gene-LEPBI_RS13920",92.1585159045666,-0.381990882900747,0.340403045040781,-1.12217234383137,0.261789169154805,0.533024339258495
"gene-LEPBI_RS07500",97.2123019861532,-0.376025054252549,0.33872914451154,-1.11010540529304,0.266953608281233,0.540752180877369
"gene-LEPBI_RS06845",48.4962820194069,-0.385270448871499,0.351756666772813,-1.09527547098441,0.273395970334199,0.550976572867391
"gene-LEPBI_RS14110",353.142863212159,-0.394514136174718,0.364129058754341,-1.08344590108881,0.278610551146486,0.55784838584927
"gene-LEPBI_RS15735",52.8562558577364,0.391308592746547,0.361937325852525,1.08115014616091,0.279630330121913,0.55784838584927
"gene-LEPBI_RS11445",48.9882433310432,-0.388084701144662,0.3625861664286,-1.07032406935769,0.284473463944699,0.564658383206815
"gene-LEPBI_RS12875",150.22919824921,0.308395476131286,0.290062429930336,1.06320379445677,0.287689542025841,0.568186845501036
"gene-LEPBI_RS02940",118.725150103166,-0.445199180133077,0.425956148649664,-1.04517608571778,0.295941593957369,0.578697671352282
"gene-LEPBI_RS10430",54.8558003516595,-0.396902624537892,0.378749010623282,-1.04793045897265,0.294670647678398,0.578697671352282
"gene-LEPBI_RS05845",127.884148565983,0.344404085360665,0.333890516134082,1.03148807384023,0.302311998070702,0.586232886867765
"gene-LEPBI_RS11545",47.3925417417271,0.403777855364854,0.391817372003563,1.03052565867647,0.302763313724112,0.586232886867765
"gene-LEPBI_RS13190",88.2537473659218,-0.369185065958067,0.361500307105485,-1.02125795940289,0.30713223875879,0.591791386876693
"gene-LEPBI_RS06735",109.039456856967,-0.453349409334242,0.447227730571826,-1.01368805721101,0.31073162454901,0.595820348043005
"gene-LEPBI_RS04295",52.5923591461803,-0.339238167802277,0.338470652890492,-1.00226759662981,0.31621436807511,0.600503247065714
"gene-LEPBI_RS09375",103.227858674897,-0.350049510243687,0.348669024882196,-1.00395930026178,0.315398231494396,0.600503247065714
"gene-LEPBI_RS12880",48.1393975234602,0.369069681431408,0.36987418784198,0.997824918750709,0.31836426459185,0.601693227338664
"gene-LEPBI_RS00290",87.8443066083966,-0.363431278568134,0.370716972345979,-0.980347018557742,0.326914852835451,0.6119969993839
"gene-LEPBI_RS05835",62.8836949941106,0.347442421953133,0.35397034768918,0.981557987049868,0.32631765379207,0.6119969993839
"gene-LEPBI_RS02705",133.054714785072,0.323927856705331,0.333279045186446,0.971941864884172,0.331079470912865,0.613973666716345
"gene-LEPBI_RS11600",60.7794739987158,-0.33181077465405,0.341023682791877,-0.972984550332684,0.330560980713323,0.613973666716345
"gene-LEPBI_RS09690",132.771798327285,-0.47957275454139,0.49542535585138,-0.968002038808152,0.333043351475195,0.614729550620103
