"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS00585",7.14057006886738,0.20457092095592,0.676064592005952,0.302590792913643,0.762201731919649,1
"gene-LEPBI_RS00590",2.20756897780458,0.869965593096336,1.2401256688985,0.701514060158962,0.482982263213036,1
"gene-LEPBI_RS00595",3.12533822634742,0.346173814470524,0.997108128369234,0.347177808124671,0.728457741742023,1
"gene-LEPBI_RS00600",2.63431333006642,0.667768674451475,1.09211185149536,0.611447145763634,0.540903599053731,1
"gene-LEPBI_RS00605",2.3745089153363,0.820649318896209,1.29126832665051,0.635537403000457,0.525077980517491,1
"gene-LEPBI_RS00610",2.21715311056866,2.12335254149099,1.43383277389992,1.48089273738361,0.138635158651728,1
"gene-LEPBI_RS00615",2.72798289383569,-0.646814725276909,1.11472462462422,-0.580246198019493,0.561748603583312,1
"gene-LEPBI_RS00625",8.61829114551437,0.0531068151103145,0.743099403565682,0.0714666367049781,0.943026376691963,1
"gene-LEPBI_RS00630",2.66094253263858,1.39688947489362,1.20175276587122,1.16237675049654,0.245082462947641,1
"gene-LEPBI_RS00635",1.87759894857289,-0.911232104271898,1.38522704197856,-0.657821480997337,0.510652849554401,1
"gene-LEPBI_RS00640",5.38081941944163,0.749151328562515,0.78670964007617,0.952258991627435,0.34096564979879,1
"gene-LEPBI_RS00645",12.1066392968154,-0.57394119170279,0.550203263835912,-1.04314392412248,0.296881640075341,1
"gene-LEPBI_RS00650",10.0618928906571,0.0453112925643797,0.565584865759456,0.0801140470821061,0.936146550703086,1
"gene-LEPBI_RS00655",0.873836349892083,1.91567701969518,2.08013966750497,0.920936728250056,0.357083461647011,1
"gene-LEPBI_RS00660",1.44359297699058,1.03040547035165,1.46294412566916,0.704336858989974,0.481223017289757,1
"gene-LEPBI_RS00665",0.0995415715343884,0,4.08052381408439,0,1,1
"gene-LEPBI_RS18790",1760.3730994229,-0.0446079138372148,0.284027663592342,-0.157054820903782,0.875201643309421,1
"gene-LEPBI_RS00670",14.1321063285121,0.608304616319931,0.56144777757222,1.08345716310487,0.278605554781282,1
"gene-LEPBI_RS00675",4.13474901483613,-0.886680080323948,0.92638849669474,-0.957136324001791,0.338498451594716,1
"gene-LEPBI_RS00680",7.99145195746599,0.170315401777147,0.651624878896652,0.261370317943552,0.793806944520709,1
"gene-LEPBI_RS00685",3.22427955777196,-0.239576856693812,1.03173716028263,-0.232207257736247,0.816377040951524,1
"gene-LEPBI_RS00690",7.59060490405792,-1.1971184900139,0.70023778787284,-1.70958852942009,0.0873419882471363,1
"gene-LEPBI_RS00695",4.2214697479127,0.726321142173366,0.851144185325726,0.853346770965026,0.393467030335519,1
"gene-LEPBI_RS00700",4.17646332770077,0.729561773434409,0.965964712401849,0.755267520715504,0.450088482507155,1
"gene-LEPBI_RS00705",45.0019469895103,-0.430904602756488,0.379361533017562,-1.1358679392951,0.256011838011158,1
"gene-LEPBI_RS00710",315.491330651442,-0.180634509993521,0.850134290295664,-0.212477619189668,0.831734436459444,1
"gene-LEPBI_RS00715",22.6153292462237,0.554015044765077,0.45795269688872,1.20976478253976,0.226369163449233,1
"gene-LEPBI_RS00720",1.65337599247016,0.693530009960821,1.36624666562479,0.507616982650545,0.611721978378775,1
"gene-LEPBI_RS00725",1.07582100418022,3.10428587401046,1.92486476660521,1.6127293344796,0.106803324513756,1
"gene-LEPBI_RS00730",0.0955624023551164,0,4.08052381408439,0,1,1
"gene-LEPBI_RS00735",1.1647321231443,0.293520210835251,1.58290151294106,0.185431758347293,0.852890400777038,1
"gene-LEPBI_RS00740",3.24099539691606,-0.156704910661136,0.913205272324685,-0.171598780044516,0.863752966610604,1
"gene-LEPBI_RS00745",2.94993225252623,0.438827901060593,1.04396429737809,0.420347613575204,0.67423153171104,1
"gene-LEPBI_RS00750",5.13749043849016,-0.459862094244839,0.808401758339314,-0.568853406738657,0.569455627410113,1
"gene-LEPBI_RS00755",5.00816977350372,-1.32229872585061,0.819874563254676,-1.6128061353696,0.106786632756954,1
"gene-LEPBI_RS00760",3.52191933583007,1.26394566665547,0.948729797411545,1.33225041534896,0.182777914873312,1
"gene-LEPBI_RS00765",14.3703770919461,0.350301916657044,0.529830800252264,0.661158083845367,0.508510939078146,1
"gene-LEPBI_RS00770",8.56369326009986,0.182738437311009,0.609745417897747,0.299696286264924,0.764408831608742,1
"gene-LEPBI_RS00775",7.67627430370649,1.36567826445618,0.816753532395816,1.67208124640757,0.0945083021149609,1
"gene-LEPBI_RS00780",4.05011099097189,1.09409447128046,0.992272008183191,1.10261547464561,0.270194187216566,1
"gene-LEPBI_RS00785",4.04530135195114,2.46419801771544,1.20460431784671,2.04564933165797,0.0407908841643601,1
"gene-LEPBI_RS00790",5.68558666156783,0.749076363305883,0.871975912347683,0.859056256828347,0.390309479273496,1
"gene-LEPBI_RS00795",2.80849181955838,1.97621087472531,1.24880468598881,1.58248195005813,0.113539589676756,1
"gene-LEPBI_RS00800",16.3900239022819,0.526047096510441,0.520563200304205,1.01053454451454,0.312239257725077,1
"gene-LEPBI_RS00805",49.0766417754259,0.187138959157341,0.407818882898528,0.458877621917041,0.646322049529628,1
"gene-LEPBI_RS00810",120.226524334604,-0.0197775810244207,0.284339490254456,-0.0695562231145651,0.94454688139812,1
"gene-LEPBI_RS00820",10.6968741512246,0.352069278094127,0.563905153611367,0.624341302503446,0.532403464684785,1
"gene-LEPBI_RS00825",47.5256800003048,0.158716658433691,0.331973420384908,0.478100500484847,0.63257867588013,1
"gene-LEPBI_RS00830",5.66080276895994,-0.388955059558257,0.786165104791784,-0.49474983968065,0.620776715697363,1
"gene-LEPBI_RS00835",6.69784178351565,1.51917429913108,0.796266605499801,1.90787141974581,0.0564078370377974,1
"gene-LEPBI_RS00840",2.34377776543079,1.51841998947706,1.13761305315525,1.33474205949519,0.181960782739479,1
"gene-LEPBI_RS00845",46.4982186791823,0.634746878614065,0.396427559745163,1.6011673835747,0.109339850844245,1
"gene-LEPBI_RS00850",95.1829904901562,0.0602163090897617,0.28262034916277,0.213064307889172,0.831276803599488,1
"gene-LEPBI_RS00855",7.51591911963745,-0.227823023741997,0.683217653543505,-0.333455996870681,0.73879009993319,1
"gene-LEPBI_RS00860",5.60069486983376,-1.08301217964494,0.734853795346667,-1.47377911974181,0.140541072001832,1
"gene-LEPBI_RS00865",5.30120423950028,-1.09980197040384,0.846512049393213,-1.29921596649709,0.193869823569487,1
"gene-LEPBI_RS00870",11.550287461354,0.436584313194764,0.621017265279397,0.703014775278984,0.482046541643518,1
"gene-LEPBI_RS00875",13.5908714633789,0.199014804463399,0.546896536140551,0.363898454848235,0.715933838522347,1
"gene-LEPBI_RS00880",1.57457056657665,0.438708782050537,1.33197070790912,0.329368190640774,0.741877407864933,1
"gene-LEPBI_RS00885",17.6425806189758,-0.404425507595685,0.464334856451503,-0.87097813566345,0.383766091423724,1
"gene-LEPBI_RS00890",112.512860594678,-0.19429313561022,0.287030431950933,-0.676907790890389,0.498464460657533,1
"gene-LEPBI_RS00895",31.2182253606805,0.111682988359501,0.384077663570186,0.290782305123797,0.771217819329865,1
"gene-LEPBI_RS00900",4.49621109927296,0.340960108612446,0.987068694023024,0.345426929936138,0.729773434519162,1
"gene-LEPBI_RS00905",5.0025339611487,0.265408499345087,0.778285146507645,0.341017043092804,0.733090751429059,1
"gene-LEPBI_RS00910",15.1917462435814,0.437916633713228,0.503738522307166,0.869333224124952,0.384664895478945,1
"gene-LEPBI_RS00915",20.2345645523824,-0.290865923232428,0.457158215068988,-0.636247832030175,0.524614901372459,1
"gene-LEPBI_RS00920",61.2151986688259,0.00557584355798053,0.317028559684856,0.0175878273033925,0.985967667581087,1
"gene-LEPBI_RS00925",4.2667396599778,-0.142976542999777,0.840186792780177,-0.170172328615959,0.864874612858627,1
"gene-LEPBI_RS00930",1.37797827447274,-0.129944203566751,1.53759542184246,-0.0845113101410269,0.932649910820088,1
"gene-LEPBI_RS00935",0.814285638810117,2.67298981342794,1.97526576553573,1.35323046653571,0.175982015004284,1
"gene-LEPBI_RS00940",7.82093872706105,-0.30863401450357,0.615226067919524,-0.50165952094205,0.615907043084134,1
"gene-LEPBI_RS00945",13.3525820768996,0.432757769090486,0.514439289251963,0.841222235805029,0.400223445871763,1
"gene-LEPBI_RS00950",3.47464903969014,-1.0461814213819,0.979009469699688,-1.0686121572479,0.285244468174652,1
"gene-LEPBI_RS00955",8.82655478253244,0.774824103378414,0.639634710939935,1.2113540590063,0.225759738516135,1
"gene-LEPBI_RS00960",7.59300057595824,0.806288027965213,0.700567045331528,1.15090773015687,0.249770197273759,1
"gene-LEPBI_RS00965",7.57025282785605,-0.0349058309841581,0.633888874066942,-0.0550661676079076,0.956085749568275,1
"gene-LEPBI_RS00970",10.1644654440663,-0.0561653700332864,0.567638492867322,-0.0989456683065612,0.921181408721449,1
"gene-LEPBI_RS00975",10.8284441734541,-0.616790980594116,0.695606790062286,-0.886694881944564,0.375243194601111,1
"gene-LEPBI_RS00980",8.07618825439675,0.613481352041772,0.648452959971688,0.94606916755929,0.344113308567677,1
"gene-LEPBI_RS00985",18.0765651708736,0.126364454025434,0.476589201527342,0.265143342779209,0.790899039088199,1
"gene-LEPBI_RS00990",4.89761541345121,0.414625404002203,0.82605258959915,0.501935844306721,0.615712650454311,1
"gene-LEPBI_RS00995",6.37426626519473,-0.00796226039184312,0.709356250994203,-0.0112246285003953,0.99104423027883,1
"gene-LEPBI_RS01010",5.57249191106594,0.45375175978467,0.718135744659406,0.63184678267181,0.527487000523116,1
"gene-LEPBI_RS01015",2.70609742610724,0.0711040344607738,1.15008567421573,0.0618249892637444,0.950702202995648,1
"gene-LEPBI_RS01020",3.75553164350535,0.654004047846344,0.911065699141577,0.717845099933582,0.472852801732434,1
"gene-LEPBI_RS01025",4.0032937239068,0.331344718493722,0.823701638108191,0.402263032103138,0.687490458084103,1
"gene-LEPBI_RS01030",0.776050536185821,-1.63567762791724,1.96866989846748,-0.830854186976976,0.406056006983352,1
"gene-LEPBI_RS01035",0.737652176088933,-2.03011112982166,2.11916315254783,-0.957977741062974,0.338073982857155,1
"gene-LEPBI_RS01040",5.50635757053685,-0.010196616645457,0.752559647364767,-0.0135492471343135,0.989189595668159,1
"gene-LEPBI_RS01045",1.22124468817108,-1.11447444455809,1.70307846552103,-0.654388195917401,0.512861737374853,1
"gene-LEPBI_RS01050",2.01846019757037,0.0625937640067463,1.15451726049069,0.0542163951538868,0.956762758452011,1
"gene-LEPBI_RS01055",1.8338610304319,0.443539415262738,1.28979228846993,0.343884375203472,0.730933242850454,1
"gene-LEPBI_RS01060",0.856795077718556,0.19336208885708,1.71249803999877,0.112912297906757,0.910100086365495,1
"gene-LEPBI_RS01065",12.5141581341422,-0.110685659513913,0.559590313876673,-0.197797668703585,0.843203370243023,1
"gene-LEPBI_RS01070",15.7551401967391,0.0403297566226938,0.475130262776071,0.0848814731081468,0.932355620941652,1
"gene-LEPBI_RS01075",10.3248324067605,0.133306313667355,0.620574016025114,0.214811304091018,0.82991443923903,1
"gene-LEPBI_RS01080",2.762583811099,-0.202845423580338,1.12903381353426,-0.179662841935055,0.857417266535727,1
"gene-LEPBI_RS01085",1.32041567524844,0.871516025721814,1.43429576014937,0.607626439355196,0.543435261153712,1
"gene-LEPBI_RS01090",5.69229374056678,-0.0383028330854104,0.737072127607074,-0.051966193878151,0.958555630378423,1
"gene-LEPBI_RS01095",20.4978982813202,-0.0212149080422756,0.471480676290618,-0.0449963468475194,0.964110220800188,1
"gene-LEPBI_RS01100",3.60386827804461,-0.602380391619589,0.943746667575387,-0.638286112487354,0.523287450472184,1
"gene-LEPBI_RS01105",4.23606727724293,-0.419740390166513,0.877253047313511,-0.478471281977214,0.632314809492967,1
"gene-LEPBI_RS01110",2.47218742294623,0.0923440444030156,1.13911438503202,0.0810665246760271,0.935389047477183,1
"gene-LEPBI_RS01115",24.2937455038827,0.405842778566265,0.461018097573593,0.880318539992848,0.378686771724681,1
"gene-LEPBI_RS01120",2.41128714967767,-0.358970706697484,1.25873743735997,-0.285183149434545,0.775503829373511,1
"gene-LEPBI_RS01125",3.6308217641123,1.08461082015938,0.994439987415456,1.0906749868117,0.275415920713399,1
"gene-LEPBI_RS01130",8.10611089479373,0.0582511050831805,0.75756330721849,0.0768927224010603,0.938708887090282,1
"gene-LEPBI_RS01135",8.58438628801001,-0.22267721552028,0.658400058842297,-0.338209592374317,0.73520524768652,1
"gene-LEPBI_RS01140",103.203527871839,-0.129404299925401,0.333907867416228,-0.387544926469473,0.698352831793683,1
"gene-LEPBI_RS01145",49.4166143140403,-0.164710348202487,0.4040563971334,-0.407641976147472,0.683536542184471,1
"gene-LEPBI_RS01150",158.512309300912,-0.0594463058679248,0.380203591951281,-0.156353877570789,0.875754090334858,1
"gene-LEPBI_RS01155",56.6320048101524,0.045280579999301,0.353431820086188,0.128116874106748,0.898056482488344,1
"gene-LEPBI_RS01160",34.471686559871,0.256867683672882,0.46325221362634,0.554487763074289,0.579245078020315,1
"gene-LEPBI_RS01165",3.08159420476472,-0.631530449219145,1.03046163075555,-0.612861682929522,0.539967800954697,1
"gene-LEPBI_RS01170",141.654964530619,0.0201661215637246,0.415541229751942,0.0485297730282091,0.961294036943867,1
"gene-LEPBI_RS01175",12.6679202973493,-0.0522680834011239,0.654591939566115,-0.0798483455750599,0.936357872837638,1
"gene-LEPBI_RS01180",41.4046369018007,-0.332155700311831,0.413930120532655,-0.802443900154947,0.422296227391757,1
"gene-LEPBI_RS01185",7.05952468619222,-0.235787933471295,0.679303831174593,-0.347102316593137,0.728514453185794,1
"gene-LEPBI_RS01190",0.932578434331785,-0.257857542509742,1.70910038242619,-0.150873257744928,0.880075696206496,1
"gene-LEPBI_RS01195",3.53000045234269,0.303769056799141,0.968017283108945,0.313805406266649,0.753668838048567,1
"gene-LEPBI_RS01200",6.27461843137999,-0.285421622873703,0.715302779382062,-0.399022107981006,0.689876914411653,1
"gene-LEPBI_RS01205",6.07728905827784,0.58194422966849,0.750086572526756,0.775836084771044,0.437845774894118,1
"gene-LEPBI_RS01210",3.01355557386547,0.318793979751858,0.954694208538995,0.333922607784246,0.738437959479241,1
"gene-LEPBI_RS01215",6.08608395809028,0.297830222244334,0.830456152134766,0.358634494402544,0.719868538327345,1
"gene-LEPBI_RS01220",5.44206078775214,-0.0166208197970857,0.7934306004587,-0.0209480448415739,0.983287100778203,1
"gene-LEPBI_RS19090",1.85267463347028,-0.154560989543336,1.16227832921051,-0.132981047360939,0.89420836937987,1
"gene-LEPBI_RS01225",85.6912849362506,-0.220261539627292,0.319677936399636,-0.689010765359603,0.490816492981486,1
