"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00290",129.027023196847,69.6649913168799,65.3988124980932,80.3174481798926,119.436705690903,93.7430312709966,53.7269154434901,94.5019288828103,84.7819029956573
"gene-LEPBI_RS00295",14.5675671351279,6.02043134837233,7.16699315047596,5.82010494057193,5.97183528454513,8.03511696608543,7.5553474842408,9.66496999937833,15.3220306618658
"gene-LEPBI_RS00300",18.7297291737358,21.5015405299012,23.2927277390469,13.9682518573726,32.8450940649982,23.2125601242468,15.9501780222861,22.5515966652161,15.3220306618658
"gene-LEPBI_RS00305",9.36486458686791,4.30030810598024,1.79174828761899,1.16402098811439,6.96714116530266,2.67837232202848,5.87638137663173,5.3694277774324,3.06440613237316
"gene-LEPBI_RS00310",23.9324317219958,30.1021567418617,34.9390916085703,24.4444407504021,16.9201999728779,27.6765139942942,31.9003560445723,10.7388555548648,10.2146871079105
"gene-LEPBI_RS00315",10.4054050965199,16.3411708027249,15.2298604447614,13.9682518573726,6.96714116530266,8.03511696608543,30.2213899369632,17.1821688877837,21.4508429266121
"gene-LEPBI_RS00320",1.04054050965199,2.58018486358814,2.68762243142849,2.32804197622877,4.97652940378761,1.78558154801898,3.35793221521813,6.44331333291888,7.15028097553736
"gene-LEPBI_RS00325",34.3378368185157,19.7814172875091,19.7092311638089,32.5925876672028,26.8732587804531,27.6765139942942,14.2712119146771,19.3299399987567,33.7084674561047
"gene-LEPBI_RS00330",64.5135115984234,79.1256691500364,77.0451763676166,50.0529024889186,75.6432469375717,74.1016342427878,58.7638137663173,40.8076511084863,44.9446232748063
"gene-LEPBI_RS00335",3.12162152895597,4.30030810598024,4.47937071904748,2.32804197622877,3.98122352303009,2.67837232202848,5.87638137663173,7.51719888840536,5.10734355395526
"gene-LEPBI_RS00340",8.32432407721592,15.4811091815289,6.27111900666647,13.9682518573726,9.95305880757522,11.6062800621234,14.2712119146771,10.7388555548648,9.19321839711947
"gene-LEPBI_RS00345",18.7297291737358,18.061294045117,15.2298604447614,13.9682518573726,10.9483646883327,17.8558154801898,19.3081102375043,21.4777111097296,30.6440613237316
"gene-LEPBI_RS00350",11.4459456061719,10.3207394543526,3.58349657523798,5.82010494057193,9.95305880757522,9.82069851410441,9.23431359184987,5.3694277774324,10.2146871079105
"gene-LEPBI_RS00355",15.6081076447798,18.9213556663131,13.4381121571424,18.6243358098302,12.9389764498478,16.9630247061803,21.8265593989179,7.51719888840536,11.2361558187016
"gene-LEPBI_RS00360",19.7702696833878,19.7814172875091,20.6051053076184,26.7724827266309,15.9248940921204,18.7486062541993,15.1106949684816,21.4777111097296,17.3649680834479
"gene-LEPBI_RS00365",1.04054050965199,3.44024648478419,1.79174828761899,2.32804197622877,0.995305880757522,1.78558154801898,2.5184491614136,1.07388555548648,2.0429374215821
"gene-LEPBI_RS00370",4.16216203860796,10.3207394543526,6.27111900666647,12.8042308692582,1.99061176151504,8.03511696608543,13.4317288608725,9.66496999937833,5.10734355395526
"gene-LEPBI_RS00375",5.20270254825995,14.6210475603328,10.7504897257139,5.82010494057193,4.97652940378761,3.57116309603797,15.9501780222861,5.3694277774324,7.15028097553736
"gene-LEPBI_RS00380",2.08108101930398,6.02043134837233,0.895874143809496,1.16402098811439,0.995305880757522,1.78558154801898,0.839483053804533,3.22165666645944,1.02146871079105
"gene-LEPBI_RS00385",9.36486458686791,7.74055459076443,7.16699315047596,6.98412592868631,4.97652940378761,8.92790774009492,12.592245807068,6.44331333291888,3.06440613237316
"gene-LEPBI_RS00390",8.32432407721592,7.74055459076443,10.7504897257139,3.49206296434316,4.97652940378761,8.92790774009492,8.39483053804533,2.14777111097296,7.15028097553736
"gene-LEPBI_RS00395",2.08108101930398,5.16036972717629,4.47937071904748,4.65608395245754,4.97652940378761,8.03511696608543,5.0368983228272,12.8866266658378,11.2361558187016
"gene-LEPBI_RS00400",2.08108101930398,3.44024648478419,0,1.16402098811439,2.98591764227257,4.46395387004746,4.19741526902267,2.14777111097296,2.0429374215821
"gene-LEPBI_RS00405",4.16216203860796,4.30030810598024,6.27111900666647,6.98412592868631,3.98122352303009,13.3918616101424,5.87638137663173,6.44331333291888,7.15028097553736
"gene-LEPBI_RS00410",11.4459456061719,6.02043134837233,9.85461558190445,12.8042308692582,8.9577529268177,8.03511696608543,7.5553474842408,8.59108444389184,26.5581864805674
"gene-LEPBI_RS00415",3.12162152895597,3.44024648478419,5.37524486285697,2.32804197622877,2.98591764227257,1.78558154801898,8.39483053804533,13.9605122213242,6.12881226474631
"gene-LEPBI_RS00420",15.6081076447798,8.60061621196048,3.58349657523798,12.8042308692582,11.9436705690903,9.82069851410441,7.5553474842408,11.8127411103513,18.3864367942389
"gene-LEPBI_RS00425",115.499996571371,54.183882135351,60.9194417790457,68.6772382987488,102.516505718025,86.6007050789207,51.2084662820765,80.5414166614861,71.5028097553736
"gene-LEPBI_RS00430",14.5675671351279,15.4811091815289,11.6463638695234,13.9682518573726,15.9248940921204,21.4269785762278,14.2712119146771,17.1821688877837,15.3220306618658
"gene-LEPBI_RS00435",12.4864861158239,5.16036972717629,7.16699315047596,12.8042308692582,5.97183528454513,12.4990708361329,10.0737966456544,11.8127411103513,16.3434993726568
"gene-LEPBI_RS00440",47.8648634439915,37.8427113326261,27.7720984580944,46.5608395245754,52.7512116801487,49.1034925705221,30.2213899369632,40.8076511084863,48.0090294071794
"gene-LEPBI_RS00445",7.28378356756393,8.60061621196048,5.37524486285697,1.16402098811439,9.95305880757522,8.03511696608543,8.39483053804533,3.22165666645944,2.0429374215821
"gene-LEPBI_RS00450",1.04054050965199,1.7201232423921,2.68762243142849,0,0,0,0,1.07388555548648,1.02146871079105
"gene-LEPBI_RS00455",4.16216203860796,4.30030810598024,7.16699315047596,6.98412592868631,2.98591764227257,9.82069851410441,5.0368983228272,5.3694277774324,3.06440613237316
"gene-LEPBI_RS00460",7.28378356756393,11.1808010755486,15.2298604447614,16.2962938336014,11.9436705690903,15.1774431581614,10.0737966456544,12.8866266658378,3.06440613237316
"gene-LEPBI_RS00465",10.4054050965199,12.0408626967447,8.95874143809496,11.6402098811439,11.9436705690903,14.2846523841519,15.9501780222861,13.9605122213242,13.2790932402837
"gene-LEPBI_RS00470",10.4054050965199,10.3207394543526,11.6463638695234,8.1481469168007,10.9483646883327,14.2846523841519,11.7527627532635,6.44331333291888,12.2576245294926
"gene-LEPBI_RS00475",4.16216203860796,4.30030810598024,7.16699315047596,5.82010494057193,2.98591764227257,0.892790774009492,10.0737966456544,7.51719888840536,12.2576245294926
"gene-LEPBI_RS00480",3.12162152895597,1.7201232423921,6.27111900666647,5.82010494057193,2.98591764227257,3.57116309603797,5.87638137663173,3.22165666645944,4.08587484316421
"gene-LEPBI_RS00485",4.16216203860796,9.46067783315653,8.06286729428546,3.49206296434316,11.9436705690903,8.03511696608543,8.39483053804533,4.29554222194592,8.17174968632842
"gene-LEPBI_RS00490",3.12162152895597,2.58018486358814,2.68762243142849,2.32804197622877,0,1.78558154801898,2.5184491614136,0,5.10734355395526
"gene-LEPBI_RS00495",2.08108101930398,5.16036972717629,2.68762243142849,2.32804197622877,2.98591764227257,0.892790774009492,10.9132796994589,1.07388555548648,7.15028097553736
"gene-LEPBI_RS00500",2.08108101930398,4.30030810598024,2.68762243142849,2.32804197622877,2.98591764227257,1.78558154801898,5.0368983228272,4.29554222194592,6.12881226474631
"gene-LEPBI_RS00505",3.12162152895597,2.58018486358814,1.79174828761899,2.32804197622877,2.98591764227257,4.46395387004746,1.67896610760907,1.07388555548648,2.0429374215821
"gene-LEPBI_RS00510",0,0,0,0,0,0.892790774009492,0,0,1.02146871079105
"gene-LEPBI_RS00515",0,0.860061621196048,0.895874143809496,0,0.995305880757522,1.78558154801898,0.839483053804533,1.07388555548648,0
"gene-LEPBI_RS00520",0,0,0,1.16402098811439,0.995305880757522,0,0,0,0
"gene-LEPBI_RS00525",2.08108101930398,1.7201232423921,0.895874143809496,2.32804197622877,3.98122352303009,3.57116309603797,2.5184491614136,1.07388555548648,4.08587484316421
"gene-LEPBI_RS00530",1.04054050965199,0,0.895874143809496,2.32804197622877,0,1.78558154801898,1.67896610760907,1.07388555548648,1.02146871079105
"gene-LEPBI_RS00535",4.16216203860796,0.860061621196048,1.79174828761899,0,0.995305880757522,0.892790774009492,1.67896610760907,1.07388555548648,1.02146871079105
"gene-LEPBI_RS00540",3.12162152895597,5.16036972717629,2.68762243142849,1.16402098811439,4.97652940378761,1.78558154801898,3.35793221521813,1.07388555548648,2.0429374215821
"gene-LEPBI_RS00545",1.04054050965199,1.7201232423921,0,1.16402098811439,1.99061176151504,0,0.839483053804533,0,0
"gene-LEPBI_RS00550",0,2.58018486358814,1.79174828761899,1.16402098811439,0.995305880757522,2.67837232202848,0.839483053804533,0,1.02146871079105
"gene-LEPBI_RS00555",7.28378356756393,8.60061621196048,12.5422380133329,4.65608395245754,5.97183528454513,7.14232619207593,10.9132796994589,6.44331333291888,6.12881226474631
"gene-LEPBI_RS00560",1.04054050965199,0.860061621196048,2.68762243142849,0,1.99061176151504,3.57116309603797,0,1.07388555548648,1.02146871079105
"gene-LEPBI_RS00565",3.12162152895597,2.58018486358814,0,0,0.995305880757522,1.78558154801898,4.19741526902267,0,6.12881226474631
"gene-LEPBI_RS00570",0,0,0.895874143809496,1.16402098811439,0.995305880757522,0.892790774009492,0.839483053804533,1.07388555548648,1.02146871079105
"gene-LEPBI_RS00575",1.04054050965199,0.860061621196048,0.895874143809496,2.32804197622877,1.99061176151504,0,2.5184491614136,2.14777111097296,2.0429374215821
"gene-LEPBI_RS00580",1.04054050965199,0.860061621196048,2.68762243142849,0,0.995305880757522,3.57116309603797,0,0,0
"gene-LEPBI_RS00585",11.4459456061719,8.60061621196048,3.58349657523798,5.82010494057193,7.96244704606018,6.24953541806644,10.0737966456544,6.44331333291888,4.08587484316421
"gene-LEPBI_RS00590",2.08108101930398,0.860061621196048,3.58349657523798,0,4.97652940378761,3.57116309603797,1.67896610760907,1.07388555548648,2.0429374215821
"gene-LEPBI_RS00595",5.20270254825995,4.30030810598024,0.895874143809496,1.16402098811439,4.97652940378761,3.57116309603797,1.67896610760907,4.29554222194592,2.0429374215821
"gene-LEPBI_RS00600",0,4.30030810598024,0.895874143809496,3.49206296434316,2.98591764227257,1.78558154801898,5.0368983228272,2.14777111097296,3.06440613237316
"gene-LEPBI_RS00605",0,6.02043134837233,3.58349657523798,2.32804197622877,2.98591764227257,2.67837232202848,1.67896610760907,1.07388555548648,1.02146871079105
"gene-LEPBI_RS00610",2.08108101930398,4.30030810598024,3.58349657523798,0,2.98591764227257,0.892790774009492,5.0368983228272,1.07388555548648,0
"gene-LEPBI_RS00615",1.04054050965199,4.30030810598024,5.37524486285697,2.32804197622877,1.99061176151504,2.67837232202848,1.67896610760907,1.07388555548648,4.08587484316421
"gene-LEPBI_RS00625",4.16216203860796,17.201232423921,13.4381121571424,5.82010494057193,2.98591764227257,6.24953541806644,14.2712119146771,3.22165666645944,10.2146871079105
"gene-LEPBI_RS00630",1.04054050965199,3.44024648478419,5.37524486285697,1.16402098811439,1.99061176151504,3.57116309603797,4.19741526902267,2.14777111097296,1.02146871079105
"gene-LEPBI_RS00635",0,0.860061621196048,0.895874143809496,0,0.995305880757522,0.892790774009492,0.839483053804533,3.22165666645944,9.19321839711947
"gene-LEPBI_RS00640",4.16216203860796,4.30030810598024,2.68762243142849,4.65608395245754,5.97183528454513,9.82069851410441,8.39483053804533,5.3694277774324,3.06440613237316
"gene-LEPBI_RS00645",11.4459456061719,10.3207394543526,18.8133570199994,13.9682518573726,9.95305880757522,9.82069851410441,7.5553474842408,10.7388555548648,16.3434993726568
"gene-LEPBI_RS00650",12.4864861158239,9.46067783315653,9.85461558190445,6.98412592868631,11.9436705690903,10.7134892881139,9.23431359184987,9.66496999937833,10.2146871079105
"gene-LEPBI_RS00655",0,0.860061621196048,0,0,0,1.78558154801898,4.19741526902267,0,1.02146871079105
"gene-LEPBI_RS00660",2.08108101930398,0.860061621196048,1.79174828761899,0,0,0.892790774009492,4.19741526902267,2.14777111097296,1.02146871079105
"gene-LEPBI_RS00665",0,0,0.895874143809496,0,0,0,0,0,0
"gene-LEPBI_RS18790",1982.22967088704,1591.11399921269,1784.58129446852,1938.09494521045,1871.17505582414,984.748223732469,2126.41057528688,1654.85764100467,1910.14648917927
"gene-LEPBI_RS00670",10.4054050965199,19.7814172875091,11.6463638695234,11.6402098811439,12.9389764498478,7.14232619207593,28.5424238293541,11.8127411103513,13.2790932402837
"gene-LEPBI_RS00675",3.12162152895597,3.44024648478419,8.06286729428546,4.65608395245754,3.98122352303009,4.46395387004746,3.35793221521813,0,6.12881226474631
"gene-LEPBI_RS00680",5.20270254825995,10.3207394543526,5.37524486285697,4.65608395245754,7.96244704606018,8.92790774009492,7.5553474842408,9.66496999937833,12.2576245294926
"gene-LEPBI_RS00685",2.08108101930398,5.16036972717629,4.47937071904748,4.65608395245754,1.99061176151504,3.57116309603797,5.0368983228272,0,2.0429374215821
"gene-LEPBI_RS00690",9.36486458686791,4.30030810598024,12.5422380133329,12.8042308692582,2.98591764227257,6.24953541806644,3.35793221521813,7.51719888840536,9.19321839711947
"gene-LEPBI_RS00695",2.08108101930398,6.02043134837233,3.58349657523798,4.65608395245754,5.97183528454513,2.67837232202848,6.71586443043627,3.22165666645944,3.06440613237316
"gene-LEPBI_RS00700",1.04054050965199,2.58018486358814,10.7504897257139,2.32804197622877,5.97183528454513,1.78558154801898,5.87638137663173,2.14777111097296,5.10734355395526
"gene-LEPBI_RS00705",66.5945926177274,32.6823416054498,35.8349657523798,33.7566086553172,51.7559057993912,40.1755848304271,36.0977713135949,38.6598799975133,69.4598723337915
"gene-LEPBI_RS00710",492.175661065391,33.5424032266459,53.7524486285697,362.010527303574,433.95336401028,40.1755848304271,42.8136357440312,794.675311059996,586.323039994064
"gene-LEPBI_RS00715",18.7297291737358,28.3820334994696,25.9803501704754,15.132272845487,31.8497881842407,16.9630247061803,15.9501780222861,31.1426811091079,19.40790550503
"gene-LEPBI_RS00720",3.12162152895597,0.860061621196048,2.68762243142849,1.16402098811439,2.98591764227257,0,0.839483053804533,3.22165666645944,0
"gene-LEPBI_RS00725",0,0,1.79174828761899,0,1.99061176151504,2.67837232202848,0,3.22165666645944,0
"gene-LEPBI_RS00730",0,0.860061621196048,0,0,0,0,0,0,0
"gene-LEPBI_RS00735",2.08108101930398,2.58018486358814,0.895874143809496,0,1.99061176151504,0,0.839483053804533,1.07388555548648,1.02146871079105
"gene-LEPBI_RS00740",4.16216203860796,3.44024648478419,2.68762243142849,3.49206296434316,1.99061176151504,2.67837232202848,3.35793221521813,4.29554222194592,3.06440613237316
"gene-LEPBI_RS00745",4.16216203860796,3.44024648478419,1.79174828761899,3.49206296434316,3.98122352303009,3.57116309603797,5.0368983228272,1.07388555548648,0
"gene-LEPBI_RS00750",6.24324305791194,6.88049296956838,1.79174828761899,3.49206296434316,4.97652940378761,4.46395387004746,1.67896610760907,7.51719888840536,9.19321839711947
"gene-LEPBI_RS00755",8.32432407721592,2.58018486358814,5.37524486285697,6.98412592868631,4.97652940378761,4.46395387004746,4.19741526902267,0,8.17174968632842
"gene-LEPBI_RS00760",2.08108101930398,3.44024648478419,4.47937071904748,2.32804197622877,2.98591764227257,1.78558154801898,5.0368983228272,7.51719888840536,2.0429374215821
"gene-LEPBI_RS00765",13.5270266254759,15.4811091815289,22.3968535952374,10.4761888930295,13.9342823306053,17.8558154801898,9.23431359184987,18.2560544432702,8.17174968632842
"gene-LEPBI_RS00770",11.4459456061719,6.02043134837233,8.95874143809496,5.82010494057193,8.9577529268177,9.82069851410441,9.23431359184987,9.66496999937833,7.15028097553736
"gene-LEPBI_RS00775",4.16216203860796,10.3207394543526,9.85461558190445,1.16402098811439,1.99061176151504,8.03511696608543,20.9870763451133,6.44331333291888,6.12881226474631
"gene-LEPBI_RS00780",2.08108101930398,6.02043134837233,4.47937071904748,3.49206296434316,1.99061176151504,2.67837232202848,12.592245807068,1.07388555548648,2.0429374215821
"gene-LEPBI_RS00785",2.08108101930398,6.88049296956838,5.37524486285697,1.16402098811439,1.99061176151504,3.57116309603797,14.2712119146771,1.07388555548648,0
"gene-LEPBI_RS00790",1.04054050965199,8.60061621196048,8.06286729428546,6.98412592868631,1.99061176151504,2.67837232202848,13.4317288608725,4.29554222194592,4.08587484316421
"gene-LEPBI_RS00795",0,1.7201232423921,4.47937071904748,1.16402098811439,1.99061176151504,3.57116309603797,9.23431359184987,1.07388555548648,2.0429374215821
"gene-LEPBI_RS00800",16.6486481544318,9.46067783315653,15.2298604447614,10.4761888930295,31.8497881842407,18.7486062541993,12.592245807068,17.1821688877837,15.3220306618658
"gene-LEPBI_RS00805",48.9054039536435,36.122588090234,38.5225881838083,36.084650631546,69.6714116530266,50.889074118541,29.3819068831587,69.8025611066212,62.3095913582542
"gene-LEPBI_RS00810",145.675671351279,114.388195619074,105.71314896952,107.089930906523,138.347517425296,124.097917587319,113.330212263612,114.905754437053,118.490370451762
"gene-LEPBI_RS00820",7.28378356756393,11.1808010755486,9.85461558190445,9.31216790491509,13.9342823306053,9.82069851410441,15.1106949684816,7.51719888840536,12.2576245294926
"gene-LEPBI_RS00825",45.7837824246876,45.5832659233905,51.0648261971413,38.4126926077747,47.7746822763611,49.1034925705221,53.7269154434901,47.2509644414051,49.0304981179705
"gene-LEPBI_RS00830",3.12162152895597,5.16036972717629,6.27111900666647,10.4761888930295,3.98122352303009,4.46395387004746,1.67896610760907,9.66496999937833,6.12881226474631
"gene-LEPBI_RS00835",3.12162152895597,4.30030810598024,10.7504897257139,4.65608395245754,10.9483646883327,7.14232619207593,3.35793221521813,13.9605122213242,2.0429374215821
"gene-LEPBI_RS00840",0,1.7201232423921,1.79174828761899,2.32804197622877,2.98591764227257,0.892790774009492,5.0368983228272,4.29554222194592,2.0429374215821
"gene-LEPBI_RS00845",33.2972963088637,49.8835740293708,54.6483227723792,20.9523777860589,47.7746822763611,36.6044217343892,62.1217459815355,59.0637055517564,54.1378416719258
"gene-LEPBI_RS00850",109.256753513459,74.8253610440562,85.1080436619021,95.4497210253796,116.45078804863,74.1016342427878,105.774864779371,95.5758144382968,100.103933657523
"gene-LEPBI_RS00855",6.24324305791194,8.60061621196048,0.895874143809496,11.6402098811439,7.96244704606018,8.03511696608543,7.5553474842408,7.51719888840536,9.19321839711947
"gene-LEPBI_RS00860",9.36486458686791,3.44024648478419,5.37524486285697,6.98412592868631,2.98591764227257,5.35674464405695,3.35793221521813,5.3694277774324,8.17174968632842
