"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS00070",3.05287684254986,1.11140503590425,FALSE,1e-08,1,0.50567984640145,0.3192785563807,7,FALSE,0.3192785563807,1.69378069244862,0.233293429332569,-0.591958278640373,0.640961310788119,0.899122973603088,0.989563909880167,2.6425630750879,0.259467766013901,-0.598201159854402,0.00822811380427633,0.795274349578278,0.549705717626342,TRUE,3,34.0360495406766,0.133481572547381
"gene-LEPBI_RS00075",9.61341615482361,9.12001811465641,FALSE,1e-08,6,0.216552956224576,0.141131851271716,6,FALSE,0.141131851271716,3.59304002557398,-0.326636846675843,-0.757922512522083,0.385578662680071,0.562311326585339,0.592412607365859,9.31856550515415,-0.580882566707948,-1.27938282051788,1.17923789597682e-20,0.561319602592143,0.200762280506738,TRUE,3,46.3281933865917,0.239479815909898
"gene-LEPBI_RS00080",16.752344638777,46.699779921439,FALSE,0.0622838377833552,5,0.159218505042118,0.124181941366119,9,FALSE,0.124181941366119,4.4567230247909,-0.447166635084624,-0.842497060593639,0.337712017270082,0.491762461131551,0.51092381798969,13.196815028429,-0.909314293847661,-1.64896806711532,9.1523585063601e-40,0.363184247629935,0.099154176894744,TRUE,3,55.5285311000406,0.710543407344849
"gene-LEPBI_RS00085",3.83807968316557,2.01784522262708,FALSE,1e-08,12,0.419004704617531,0.289149888866172,6,FALSE,0.289149888866172,1.93859558764159,-0.298609167133729,0.2764291614358,0.600317661115036,0.880720727789424,0.849373957643602,3.22928295003153,-0.339050913316446,0.325450479083077,0.00124101043849198,0.734571375963717,0.74484015622374,TRUE,3,37.6305796408379,0.21244097470194
"gene-LEPBI_RS00090",7.4991688707914,26.9243557677919,FALSE,0.167173275603306,5,0.254484531172426,0.230139419333186,6,FALSE,0.230139419333186,3.65570285730213,-1.03928094851279,-1.67833263418865,0.456363615683402,0.690775498160895,0.746359230350144,8.01050463198679,-1.50451333505568,-2.24869280895914,1.14238713182601e-15,0.132449242409233,0.0245320470120985,TRUE,3,47.0366839418108,0.910465056695125
"gene-LEPBI_RS00095",13.0124679791097,45.248964415495,FALSE,1e-08,3,0.181408539515971,0.136491900289248,7,FALSE,0.136491900289248,4.2773175256717,-0.568218298660986,-1.51721454737138,0.355363768410029,0.521755511579644,0.575246454719912,12.0364480172228,-1.08905087929148,-2.63750351683629,2.28587684593216e-33,0.276131449468594,0.0083518759531573,TRUE,3,51.0976254620225,0.771671629487606
"gene-LEPBI_RS00100",6.52645803264896,12.6521978029767,FALSE,1e-08,13,0.280190207925999,0.223256768254137,7,FALSE,0.223256768254137,3.13422193007118,-0.343101749131683,-1.1547078828792,0.473975125608632,0.690177073339323,0.753907386414535,6.61262956794732,-0.497121336516779,-1.53163094524223,3.77552401472042e-11,0.619103489279817,0.125613531708893,TRUE,3,44.4741590651497,0.317205418080385
"gene-LEPBI_RS00105",4.77098282272301,11.8914319155495,FALSE,0.305654291275736,5,0.353109974293774,0.339252244016125,7,FALSE,0.339252244016125,2.0469720951616,0.592396714290507,-0.0853155125521716,0.619339983157795,0.852388640043842,0.900110092674327,3.30508630288136,0.694984290569659,-0.094783419546702,0.000949471585454926,0.487065146550673,0.924486856858721,TRUE,4,43.623360548629,0.186886388748267
"gene-LEPBI_RS00110",4.81203253674103,4.94567464357924,FALSE,1e-08,1,0.350797325427883,0.244015429979618,6,FALSE,0.244015429979618,2.76287209626682,-0.97341677602517,-0.669409531116087,0.509442928194909,0.788887967542381,0.776750714295317,5.42332014707988,-1.23391003041617,-0.861807422634157,5.85020758202628e-08,0.217236431468658,0.388793499657394,TRUE,3,39.6018270079818,0.196298421124311
"gene-LEPBI_RS00115",36.5402158914143,178.213528161365,FALSE,0.0821022606961336,8,0.117407718427908,0.10302138207391,9,FALSE,0.10302138207391,5.4607144838907,-0.169376645598308,-0.720487796479387,0.292204803206837,0.417135516580053,0.429821063576027,18.6879696156991,-0.406047049138772,-1.67625055525448,6.20291036760079e-78,0.68470803084889,0.0936891254421579,TRUE,3,67.751646142728,0.192622102896199
"gene-LEPBI_RS00120",2.06562121400037,1.71254010410036,FALSE,1e-08,8,0.708170796867075,0.53111361279627,7,FALSE,0.53111361279627,1.24149636016252,-0.548461613140643,-0.125169251819626,0.792156495056182,1.18734786637917,1.1573938598079,1.56723623161667,-0.461921589005909,-0.108147499452262,0.117059484501567,0.644137551488051,0.913878689963412,TRUE,3,32.3156427865039,0.467652641663202
"gene-LEPBI_RS00125",2.7646643925188,1.13205080574965,FALSE,1e-08,1,0.549846755140313,0.361050188458441,7,FALSE,0.361050188458441,1.55502778360372,0.126984968555798,-0.45494202560496,0.677439887403731,0.958159900495268,1.02798934866574,2.2954476294027,0.132530038556363,-0.442555193976906,0.0217074844367851,0.894565065239044,0.658087499531999,TRUE,3,33.7699189340865,0.210662847572503
"gene-LEPBI_RS00130",15.624842035814,24.4454974306712,FALSE,1e-08,9,0.164789878732811,0.11896717366238,7,FALSE,0.11896717366238,4.04334603672892,0.14531083539212,-0.450330540269663,0.345956088394832,0.488871915358729,0.513769932331438,11.6874544844383,0.297237028405472,-0.876521789093625,1.47748737439309e-31,0.766285554037317,0.380746436402745,TRUE,3,53.8036909126513,0.155201850851803
"gene-LEPBI_RS00135",21.2868769929114,17.3817490045338,FALSE,1e-08,1,0.14277172343226,0.0890723780506216,6,FALSE,0.0890723780506216,4.27803474364088,0.0841098717890441,0.29239227443456,0.305561180304679,0.433310611840489,0.431890869180317,14.0005832526737,0.194109882127712,0.677004992000617,1.54596747521383e-44,0.846089843976066,0.498402787067391,TRUE,2,55.621311706997,0.106073582756345
"gene-LEPBI_RS00140",10.1589488427465,4.73101672830175,FALSE,1e-08,1,0.209328082976386,0.131471292535531,5,FALSE,0.131471292535531,3.55644734070858,-0.250908055479192,-0.405045008742027,0.378512822382603,0.549747436735694,0.56419476700116,9.3958437611757,-0.456406048874081,-0.717916989721378,5.67610342976071e-21,0.648098016823542,0.47280847152752,TRUE,3,46.6589852161681,0.243716494947913
"gene-LEPBI_RS00145",9.81567175880203,14.4397049143811,FALSE,0.0675581567681738,16,0.213780665550183,0.169625660530181,6,FALSE,0.169625660530181,3.52121831258758,-0.624951870024116,-0.139673580032375,0.413558709372652,0.615357022935693,0.600174211086685,8.51443394319781,-1.01559232564317,-0.232721728878486,1.67406017311564e-17,0.309823560893371,0.815977495219679,TRUE,3,49.6023325834475,0.763192639338834
"gene-LEPBI_RS00150",41.6336425928012,281.653991952879,FALSE,0.19892591672295,8,0.113077293517934,0.145766264942726,12,FALSE,0.145766264942726,5.67272613981441,-0.562229437916442,-0.375322135313265,0.336361354010757,0.483434693026923,0.482939994908684,16.8649759319051,-1.16298942965008,-0.777161012279036,8.14352807037885e-64,0.244833791120448,0.437063781223747,TRUE,3,75.2882643308115,0.305819490838955
"gene-LEPBI_RS00155",23.0966819551226,33.6325668383091,FALSE,1e-08,6,0.13801063552507,0.0899356384605993,6,FALSE,0.0899356384605993,4.75965249611468,-0.570676862691517,-0.177760181154628,0.291559051507646,0.429118855711676,0.422516073022408,16.3248318702596,-1.32988064983785,-0.42071815134285,6.57215166182637e-60,0.183557597845134,0.673960905096004,TRUE,3,57.2946742715964,0.175478595334128
"gene-LEPBI_RS00160",7.50973026990828,11.2841310704539,FALSE,0.143236756434718,6,0.254241970742755,0.220940342562758,7,FALSE,0.220940342562758,2.76056761032284,0.00396143485255366,0.395982115931501,0.4936257989461,0.703949501840791,0.693195124264346,5.59242976403725,0.00562744180114443,0.571241923191162,2.23913743163985e-08,0.995509974768492,0.567835663682283,TRUE,3,47.8027419161289,0.804429239743819
"gene-LEPBI_RS00165",11.0851271871367,13.8885338966921,FALSE,1e-08,3,0.198690544629077,0.135163354999335,6,FALSE,0.135163354999335,3.78836050036612,-0.296770022158417,-0.754126439582232,0.371623016422974,0.539855044473726,0.568152523283015,10.1940954487444,-0.549721680284975,-1.32733096955125,2.10696721065535e-24,0.582510284257759,0.184399223570168,TRUE,3,48.5779644686512,0.206389454666438
"gene-LEPBI_RS00170",6.2900707859333,1.64990098726535,FALSE,1e-08,5,0.287637989477271,0.177745968534367,6,FALSE,0.177745968534367,2.87673189941005,-0.264129541246022,-0.451755564157953,0.454649003284656,0.662928743954039,0.684617366756466,6.32736875837584,-0.398428252892794,-0.659865767499078,2.49376911486205e-10,0.69031453534234,0.509339973859949,TRUE,2,41.0441969084067,0.0654556807132039
"gene-LEPBI_RS00175",2.9933822501182,4.03009492728912,FALSE,1e-08,5,0.514100426286092,0.400680173799182,8,FALSE,0.400680173799182,2.23548267282236,-0.905251683175003,-1.39521761244496,0.638786735450036,0.975811386869598,1.04971278104224,3.49957591283955,-0.927691247874294,-1.32914225456956,0.000465998894704649,0.353567749696934,0.183801042003988,TRUE,5,35.9644639652145,0.309131907700283
"gene-LEPBI_RS00180",8.81507327026281,4.37440286856295,FALSE,1e-08,7,0.228737850344831,0.148682281982813,6,FALSE,0.148682281982813,3.0928229527129,0.124509139624811,0.00973531468588882,0.418260542878916,0.591705181318364,0.604002991975053,7.39448892650688,0.210424284856514,0.0161179908299045,1.41953183955406e-13,0.833336540359139,0.987140260772547,TRUE,3,45.5699076275595,0.411600398140353
"gene-LEPBI_RS00185",3.61902228493363,4.79300886745634,FALSE,0.408607862062146,10,0.439402754574788,0.432611023858842,5,FALSE,0.432611023858842,1.8315055174713,-0.0421047002668049,0.128748259516144,0.687188684689624,0.982945137170311,0.981753128996192,2.6652148940702,-0.0428352495725401,0.131141175631174,0.0076939140165022,0.965832864671025,0.895663628970174,TRUE,5,41.2836122387722,0.131460920600429
"gene-LEPBI_RS00190",13.6899174726126,10.4127750859523,FALSE,1e-08,3,0.176489816255533,0.113839069931436,6,FALSE,0.113839069931436,3.59416421754654,0.0993293008881526,0.417249734749749,0.360132054414144,0.51035012117833,0.504855062821664,9.9801286041962,0.194629719414614,0.82647430020354,1.86225255755117e-23,0.84568283522785,0.40853509078192,TRUE,3,50.5537277746496,0.210594272406624
"gene-LEPBI_RS00195",2.69241564237482,2.18780932328158,FALSE,1e-08,1,0.562400745320333,0.399699834551077,8,FALSE,0.399699834551077,2.0418006882065,-0.878037268905313,-1.22724969739118,0.652727996299511,1.00099687374251,1.06145837383409,3.12810343631959,-0.877162848293946,-1.1561920162335,0.00175938252756912,0.38039819210924,0.247602624720239,TRUE,5,34.120014351863,0.322955612692064
"gene-LEPBI_RS00200",16.6538580116823,18.1001055828514,FALSE,1e-08,22,0.159675091238772,0.0939534123992583,9,FALSE,0.0939534123992583,4.4451278919816,-0.625022935978346,-0.640185673761061,0.305453328052307,0.453766723165834,0.460199261575111,14.5525600271751,-1.37741025083923,-1.39110539110801,5.62576563262252e-48,0.168385445378805,0.164193470331597,TRUE,2,51.2976347527645,0.0736562231426436
"gene-LEPBI_RS00205",28.8545965242102,71.5432711519138,FALSE,0.0489972943448241,5,0.126835917142925,0.0959144331995454,9,FALSE,0.0959144331995454,5.10092698509849,-0.299557169577226,-0.48004423429632,0.290503068486915,0.41832372658625,0.42570593741238,17.5589435652665,-0.716089359840467,-1.1276427977825,5.08121061203293e-69,0.473936173358379,0.259470804471833,TRUE,3,62.4744587663739,0.173074229530682
"gene-LEPBI_RS00210",9.12392539498562,30.2658861730896,FALSE,0.137793774619277,6,0.223771024735794,0.200570319364035,6,FALSE,0.200570319364035,3.84618035354591,-0.900364844802848,-1.43626826756519,0.426312143401613,0.638633041973185,0.679000014002058,9.02198169364029,-1.40983128906232,-2.11526986442866,1.84717094550506e-19,0.158589505293164,0.0344069533799214,TRUE,3,49.7042814105819,0.379425049365502
"gene-LEPBI_RS00215",6.58682386985683,19.0012951268071,FALSE,0.326180490579498,6,0.278373966412357,0.286289578753641,6,FALSE,0.286289578753641,3.40738798770039,-1.51132826630514,-0.920849848279401,0.50631226450502,0.796756275229069,0.766757768468945,6.72981522782489,-1.89685141277442,-1.20096578886725,1.69878672187813e-11,0.0578475515760592,0.229764472309594,TRUE,5,48.2472669131983,0.249661314256351
"gene-LEPBI_RS00220",2.89810427858699,3.20955088719841,FALSE,1e-08,18,0.528305787634035,0.410358353919748,5,FALSE,0.410358353919748,2.03375186505866,-0.910124228089039,-0.712206459384119,0.658999990406754,1.01293633930859,1.00844852173805,3.08611820131191,-0.898500915378624,-0.706239777273548,0.00202788190818811,0.368918557413919,0.480039037564674,TRUE,5,36.0513349510287,0.471143992059907
"gene-LEPBI_RS00225",1.04474052604826,3.1740819010633,FALSE,9.17507785067893,9,1.32003047209503,9.17507785067893,10,TRUE,1.85462000899951,0.542209250879861,0.216726584404337,-2.88251687109631,2.60498379085702,3.68082942049802,3.81297303259092,0.208143042111398,0.0588798229000825,-0.755976201892421,0.83511728029501,0.953047829158148,0.449663464224851,TRUE,6,25.051827129741,1.37992709208679
"gene-LEPBI_RS00230",6.14404202391971,11.8727282261037,FALSE,0.141448997154608,13,0.292525240692659,0.248516933658102,6,FALSE,0.248516933658102,2.48805892495707,0.617051886277355,-0.400269782914655,0.530649375637909,0.72933739530387,0.793228287426666,4.68870602545439,0.846044492234307,-0.504608558796084,2.74938021629778e-06,0.39752792435336,0.61383379725694,TRUE,3,44.8192527555516,1.0390510580315
"gene-LEPBI_RS00235",2.78753719130615,5.40615665616779,FALSE,0.586947037789294,3,0.54600798427337,0.555735392369537,5,FALSE,0.555735392369537,1.24236260893358,0.593696608274886,0.0442230137475165,0.802769960595146,1.10352785062829,1.15558077907762,1.54759479043354,0.537998753667041,0.0382690804037215,0.121719886474385,0.590577909035407,0.96947314298312,TRUE,5,38.048128145485,0.391627152484144
"gene-LEPBI_RS00240",0.938487536358903,0.630269141506607,FALSE,1e-08,1,1.46019566472262,1.08881513523713,7,FALSE,1.08881513523713,-0.170539750501671,0.837568943818844,-1.20799093567439,1.20195696261497,1.61931770679251,1.89411377030435,-0.141885072266353,0.517235710018804,-0.637760494967674,0.887170785626128,0.604991626750856,0.523629599218009,TRUE,4,23.5963161832667,0.200207183175841
"gene-LEPBI_RS00245",2.85786441490715,2.91023182809465,FALSE,1e-08,3,0.534589797268063,0.356147319186961,8,FALSE,0.356147319186961,1.23412958622837,1.03786284452438,-0.736213802896864,0.712348298226065,0.945139309961988,1.13208920251575,1.73248057067263,1.09810567985593,-0.650314304968934,0.0831880335032914,0.272158345457253,0.5154892187174,TRUE,4,33.1772979049384,0.259083973154542
"gene-LEPBI_RS00250",20.7095692400233,27.1778590694438,FALSE,0.0447652239990115,11,0.144465516471863,0.108741294931119,9,FALSE,0.108741294931119,4.32594803808045,-0.0151617882082355,0.139775555734641,0.32555026036713,0.463910933389281,0.463848261725762,13.2881111297591,-0.0326825412314929,0.301338966356372,2.71341668979988e-40,0.973927746532607,0.763156030121613,TRUE,3,58.1674635726732,0.184322373285971
"gene-LEPBI_RS00255",53.7020526252325,174.37676227426,FALSE,0.0616503864869822,8,0.106095761533979,0.0871801427115075,9,FALSE,0.0871801427115075,5.69686911219177,-0.0458118097661594,0.179239045730006,0.26887368002327,0.382281899358314,0.381408800509009,21.1879017377183,-0.11983776852385,0.469939459946396,1.23478543968351e-99,0.904611662564077,0.638398271061122,TRUE,3,72.805519006054,0.282030590352874
"gene-LEPBI_RS00260",29.2675961962374,12.3338249139504,FALSE,1e-08,1,0.126203383518783,0.0699875406753508,9,FALSE,0.0699875406753508,4.89455116078906,-0.168543736024489,0.0854484016307596,0.262960743678391,0.378197074699701,0.375923488782077,18.6132389660992,-0.445650554432019,0.227302640512293,2.50976580459497e-77,0.655849686624138,0.820188420011629,TRUE,2,58.0502703046789,0.0633723801392858
"gene-LEPBI_RS00265",16.0189663574128,23.6464225048105,FALSE,0.0582536055385649,7,0.162753216163765,0.126733397387889,9,FALSE,0.126733397387889,4.11436939370098,-0.12100569116429,-0.207346284460481,0.351126109469988,0.503300431403844,0.510771462742149,11.7176401376459,-0.24042437402005,-0.405947276982377,1.03515465827028e-31,0.810001284525034,0.684781339670362,TRUE,3,55.3813141588847,0.604548468116321
"gene-LEPBI_RS00275",13.6224331375102,28.3773546400577,FALSE,0.10731027280708,4,0.176957856748955,0.15304906752921,9,FALSE,0.15304906752921,3.72525984040993,0.186598449434693,-0.0415917696157014,0.390505721376279,0.550666626742341,0.56273347994421,9.53957813289087,0.338859194243494,-0.0739102454323935,1.4341451472705e-21,0.734715805900096,0.941081803472674,TRUE,3,54.8439546004285,0.457177212167615
"gene-LEPBI_RS00280",1.78642701114313,4.1013096760549,FALSE,1e-08,4,0.806031065763949,0.843059245623481,7,FALSE,0.843059245623481,1.54249110070247,-2.20947151526518,-0.678511674319351,0.891721853492724,1.56235062609167,1.33768721968735,1.72978950180574,-1.41419696601161,-0.507227447742183,0.0836678907874378,0.157304078559875,0.611995238311097,TRUE,5,31.0239720209212,0.0662615096356087
"gene-LEPBI_RS00285",28.6167654354546,18.495539913643,FALSE,1e-08,2,0.127208453826995,0.0765621926811733,5,FALSE,0.0765621926811733,4.82077694029507,-0.0300748626890735,0.0805188149024885,0.27347798454873,0.390042417848278,0.390955719588308,17.6276600408984,-0.0771066461309148,0.205953796985699,1.51092017247205e-69,0.938538705895905,0.836827002194044,TRUE,2,59.1020584149475,0.163046728554868
"gene-LEPBI_RS00290",87.8443066083966,604.691339537526,FALSE,0.0768692866273775,8,0.096734731168546,0.0877769860921989,10,FALSE,0.0877769860921989,6.25287107146081,0.222763002966555,0.363431278568134,0.262546678621401,0.370647594747302,0.370716972345979,23.8162261442188,0.601010248342306,0.980347018557742,2.26802401091014e-125,0.547833160421783,0.326914852835451,TRUE,3,81.7672872574853,0.249031470667081
"gene-LEPBI_RS00295",8.90271077451817,13.2325189508422,FALSE,1e-08,1,0.227293482602968,0.160450936067008,6,FALSE,0.160450936067008,2.82138277346923,0.124365935138399,0.76270023822013,0.4449347671619,0.629442190249212,0.609442170076097,6.34111555603072,0.197581187065264,1.25147270023159,2.28107359676845e-10,0.84337275517399,0.21076206769566,TRUE,3,46.5897467721374,0.455742995405754
"gene-LEPBI_RS00300",20.8193009820744,33.145381434214,FALSE,1e-08,7,0.144136338295645,0.0964270429748244,7,FALSE,0.0964270429748244,4.50236623548898,0.0621714825328607,-0.499096031439358,0.306470738861658,0.43493135401288,0.455283188210659,14.6910150450656,0.14294550613387,-1.09623206910163,7.36029276694225e-49,0.886333218880754,0.272977228804324,TRUE,3,56.2209477157506,0.185769634399167
"gene-LEPBI_RS00305",4.50851897137222,7.03573593551949,FALSE,0.0852605092763097,100,0.368892035128679,0.298320909807481,10,FALSE,0.298320909807481,1.55224825381192,1.05028249525913,0.64393331057447,0.64482760395516,0.856232088116851,0.886189541859637,2.40722984607195,1.22663295365286,0.726631584055031,0.0160740498263511,0.219960577637672,0.467451674693424,TRUE,4,40.9350226093551,0.761060679273731
"gene-LEPBI_RS00310",23.4298592774833,80.7656679896679,FALSE,0.112038756918937,7,0.137214307262567,0.128598115503426,9,FALSE,0.128598115503426,4.94968650306657,-0.620622568383581,-0.667405179789876,0.330212651254871,0.481284464064514,0.486377905256248,14.9893908796553,-1.28951299018119,-1.37219469177625,8.61395853458859e-51,0.197219803217066,0.170002837457658,TRUE,3,62.8488160286941,0.657886721205902
"gene-LEPBI_RS00315",15.5334831204584,51.5709134013406,FALSE,0.186216297836823,8,0.165276736855184,0.17261534038606,9,FALSE,0.17261534038606,3.7238054377723,0.468826349523748,0.211646263509198,0.407574125674517,0.567956106161998,0.578437173910925,9.13651089015911,0.825462292661793,0.365893260417924,6.44997339234225e-20,0.409109181898023,0.714444725587453,TRUE,3,58.8949707540807,0.131435136045827
"gene-LEPBI_RS00320",3.59444747293093,4.49691980090889,FALSE,1e-08,2,0.441846200743308,0.336510207442759,6,FALSE,0.336510207442759,1.23415189401368,1.05243227884273,0.588707893915869,0.702716778951482,0.929851217023319,0.968410855021172,1.7562578993135,1.13182868353049,0.607911291848332,0.0790443824255894,0.257706466105167,0.543246309982829,TRUE,4,37.7105916356933,0.780095622733648
"gene-LEPBI_RS00325",25.3644961201469,54.0799265994734,FALSE,1e-08,1,0.133003750708873,0.0861111467804653,6,FALSE,0.0861111467804653,4.48412847221583,-0.158748286152156,0.584384532991704,0.295145401435849,0.424597833375693,0.41117674218455,15.1929471047187,-0.373879171473992,1.42124899839158,3.938086636115e-52,0.708494213277543,0.155244384681421,TRUE,3,58.2594717249758,0.310382569174494
"gene-LEPBI_RS00330",62.7775809927738,218.28965399047,FALSE,0.0216638081737325,4,0.102613892545464,0.0683128378030033,9,FALSE,0.0683128378030033,6.26231381593702,-0.391970174828802,-0.529339926252471,0.235317380873606,0.338001399772557,0.341738859881755,26.6122026035154,-1.15967027087036,-1.54896029803467,4.90395750012148e-156,0.246183078610642,0.12139126433232,TRUE,3,71.9984462818407,0.146247831359221
"gene-LEPBI_RS00335",4.37665133269593,2.68436683644675,FALSE,1e-08,1,0.377535708521795,0.248637810658181,6,FALSE,0.248637810658181,1.93427732135849,0.595724612022777,-0.106962296121473,0.576846085565522,0.788185687617418,0.845632486621108,3.35319484652858,0.755817596515327,-0.126487922133718,0.00079884447914527,0.449758565064432,0.899345708999779,TRUE,3,38.0983086442385,0.147116987709572
"gene-LEPBI_RS00340",11.0897143176826,9.2296403369828,FALSE,1e-08,4,0.198642281438217,0.142034050866789,6,FALSE,0.142034050866789,3.47779447943881,0.0727030403736695,-0.0941332929495708,0.391812829545995,0.556105638149129,0.568716035927169,8.87616284405139,0.130736024571959,-0.165518970809583,6.92064980041669e-19,0.895984133421647,0.868535519223287,TRUE,3,49.6943046768874,0.197515831506537
"gene-LEPBI_RS00345",18.469244262275,30.7384349659916,FALSE,0.0387678229794488,21,0.152041286811198,0.113249387317215,6,FALSE,0.113249387317215,4.09200326537486,0.0162251306472031,0.315019835177431,0.338358792829091,0.481589923388855,0.477689467911306,12.0936808857862,0.033690760248948,0.659465733156843,1.14059584088835e-33,0.973123747044574,0.509596743564396,TRUE,3,56.5358191926913,0.392963404774432
"gene-LEPBI_RS00350",8.41805248613409,7.55282097606192,FALSE,1e-08,8,0.235657938983311,0.178108213968318,6,FALSE,0.178108213968318,2.98582206882845,0.0564035169305123,0.217758174993432,0.448201554761122,0.637007982048661,0.636654828140934,6.66178427341645,0.0885444429583359,0.342034907092902,2.70522921730781e-11,0.929443962655053,0.732324622702172,TRUE,3,47.4320570076687,0.48423077512912
