"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","log2FoldChangeNotShrinked","lfcSENotShrinked"
"gene-SAOUHSC_02620",2140.64508225286,3.25840189104104,0.320581372896582,10.5422971694109,5.51354108042044e-26,2.76078038826871e-24,3.36817948428369,0.319491988335963
"gene-SAOUHSC_02282",8402.13297465281,-4.25674075208896,0.419785936953033,-10.5092024468847,7.83533526692269e-26,3.85330595091162e-24,-4.45664374784152,0.424070596257534
"gene-SAOUHSC_02903",474.561314773901,3.93607583415159,0.388653012164737,10.4991802895283,8.71334602353983e-26,4.20992192084714e-24,4.10089079146688,0.390591520326309
"gene-SAOUHSC_00538",904.214387185769,-2.44035222028497,0.239792702334869,-10.4631022163334,1.27607934264791e-25,6.0591767407799e-24,-2.50620281422795,0.239527700524195
"gene-SAOUHSC_00914",318.599706686165,4.46956331836552,0.44316526100596,10.4597309855296,1.32230553521976e-25,6.14100695979231e-24,4.69966975543798,0.449310767355267
"gene-SAOUHSC_02364",19797.6592488246,3.06478675283294,0.303895742227861,10.4586192874742,1.33791001302665e-25,6.14100695979231e-24,3.16463081543238,0.302585908182211
"gene-SAOUHSC_02987",1545.68734035055,2.80480024893052,0.278712756711452,10.4138102435752,2.1446227790451e-25,9.68244448113149e-24,2.89086688701469,0.277599343506206
"gene-SAOUHSC_00035",9819.19526433617,5.40797580326514,0.551425157443079,10.2524627932339,1.15365943871002e-24,5.12448079710872e-23,5.82994623600042,0.568638614309131
"gene-SAOUHSC_02765",249.530383722586,2.87005576682145,0.291888751004857,10.1985494128451,2.01255834936374e-24,8.79775507007579e-23,2.96379386062666,0.290609354394436
"gene-SAOUHSC_02769",904.903043408461,3.36799532361386,0.347141012408966,10.0992105907502,5.56886515893152e-24,2.39635228870272e-22,3.49634733753763,0.346200062482104
"gene-SAOUHSC_02452",255.738582143037,4.07367645222147,0.419871409590939,10.0898880742002,6.12393043831952e-24,2.59466221955876e-22,4.26937718073717,0.423134245825178
"gene-SAOUHSC_01760",12369.6812972501,3.77026702520615,0.389593181773685,10.070794390735,7.43749088413953e-24,3.10346210529095e-22,3.93383348695372,0.390617992417043
"gene-SAOUHSC_03024",5671.24199079604,3.25851269296223,0.337030413239742,10.0652635673243,7.86763131622101e-24,3.23394875296607e-22,3.37987815759991,0.335796289386029
"gene-SAOUHSC_02840",1228.02381998587,2.19920980503243,0.224619977533586,10.0343793497261,1.07634160710268e-23,4.35918350876584e-22,2.25727360577875,0.224953983411079
"gene-SAOUHSC_01852",11498.8628896613,-2.37151250638189,0.243453216300288,-10.0246478733206,1.18782244409358e-23,4.74096088555613e-22,-2.4395726094781,0.243357436620865
"gene-SAOUHSC_02377",33138.0325993789,2.59934902592513,0.270056901877997,9.95809170717221,2.32482131220107e-23,9.14651127685964e-22,2.68175346008964,0.269303952900748
"gene-SAOUHSC_00187",65028.1336741231,-3.73600534195056,0.391031875354027,-9.95356521473003,2.43307059291466e-23,9.30649501789857e-22,-3.90046953301835,0.391866577339158
"gene-SAOUHSC_01972",24786.7926095587,2.36306913361407,0.244355094248467,9.9542369637768,2.41669611770904e-23,9.30649501789857e-22,2.43164848950602,0.244282761034796
"gene-SAOUHSC_02455",125.463807011348,4.53371595279396,0.475831027352043,9.92885008979737,3.11830771724298e-23,1.17641362373797e-21,4.80291111422792,0.483732866423602
"gene-SAOUHSC_00206",81204.8404246494,-3.59373258600188,0.37816339700472,-9.90715072587321,3.87540531987403e-23,1.44227922309906e-21,-3.74645941701841,0.378157102953352
"gene-SAOUHSC_02283",872.672896131116,-4.19052883233665,0.440936343360136,-9.90001501626019,4.1621254555902e-23,1.52833246729272e-21,-4.40990696991838,0.445444472829119
"gene-SAOUHSC_02098",7510.55483195336,2.22202232331965,0.232836045906941,9.79823924480152,1.14565212952522e-22,4.15148153251639e-21,2.28441045551543,0.233144996610226
"gene-SAOUHSC_00713",4017.72992607437,-2.15753227306797,0.225845363634789,-9.79280420385975,1.20895569707856e-22,4.32397920747318e-21,-2.21613981319017,0.226302881897373
"gene-SAOUHSC_00315",1992.6802344405,3.46341331099538,0.369541566241907,9.78317427454711,1.32973394475995e-22,4.69498369726782e-21,3.60888504829566,0.368886922282975
"gene-SAOUHSC_00012",633.811375047644,-3.13421736848621,0.335200627710159,-9.75549810076475,1.74740742170271e-22,6.09159498654338e-21,-3.25505865383396,0.333664013893744
"gene-SAOUHSC_01363",13757.6765355048,4.24220504150345,0.454513119293424,9.73814847934476,2.07296779404454e-22,7.13619163099834e-21,4.47726708597431,0.459765744532535
"gene-SAOUHSC_01326",11790.6533253796,-1.93712347261893,0.203306723285908,-9.71767639577201,2.53500119601131e-22,8.61900406643846e-21,-1.98366563874121,0.204129625020675
"gene-SAOUHSC_02857",298.605137855895,-3.37092793284132,0.363991412253312,-9.67666351133694,3.78879065262245e-22,1.27247920211247e-20,-3.51212404884965,0.36294783266308
"gene-SAOUHSC_00647",25623.9537120015,2.04331881532264,0.217733927826734,9.60133998839831,7.89117557313333e-22,2.61834909980833e-20,2.09738196074341,0.218446796309448
"gene-SAOUHSC_02740",3301.05309006382,-2.21502796254105,0.237355717295805,-9.59089983996222,8.73200971149611e-22,2.86285175541194e-20,-2.2798339096877,0.237708030292252
"gene-SAOUHSC_02389",4388.09384515976,3.02801860339982,0.333275891279769,9.49490999531954,2.20401695729317e-21,7.14101494162988e-20,3.1483741024897,0.331585460424762
"gene-SAOUHSC_00143",4065.13562398876,2.34265927901815,0.25554965166796,9.46066288398189,3.05997117769731e-21,9.79902398067254e-20,2.41764426578103,0.255547026189297
"gene-SAOUHSC_00147",1180.03902122673,2.94576356039257,0.325519763307978,9.45279806203158,3.29891961339433e-21,1.03241188810091e-19,3.06138230456629,0.323859907349839
"gene-SAOUHSC_01784",17191.4245936952,1.76375561347043,0.189720559774643,9.45313457223444,3.28832778168202e-21,1.03241188810091e-19,1.80290619107865,0.190720461800482
"gene-SAOUHSC_00034",1453.72118967259,3.99781670570887,0.446747084530366,9.3730578686203,7.04609716822747e-21,2.18033164059533e-19,4.21835206538709,0.450050786468475
"gene-SAOUHSC_02314",11874.3704642298,-2.9975273271592,0.335891614173229,-9.33764564528965,9.84999535562157e-21,3.0140985788202e-19,-3.12006403916559,0.334138192611699
"gene-SAOUHSC_02557",631.886498271715,2.91908498389848,0.326923384158847,9.33451077719777,1.01458711626119e-20,3.07051969031134e-19,3.03596648720122,0.325241092936272
"gene-SAOUHSC_02691",3019.35168217802,1.91887470645488,0.209967221675753,9.33224201144028,1.03654678388705e-20,3.10288026394016e-19,1.96836941497064,0.210921385510324
"gene-SAOUHSC_03027",1655.93545769346,3.18450935711957,0.358801712130781,9.30352676337348,1.35862705499957e-20,4.02328914996645e-19,3.32257511057391,0.357130709147241
"gene-SAOUHSC_03026",3431.17693408151,3.47321511472698,0.391797064447009,9.29921395801005,1.41487784453766e-20,4.14529104665609e-19,3.63694382870629,0.391102285110188
"gene-SAOUHSC_02271",147.62123795485,2.61615720652813,0.295601098940921,9.21320843788695,3.16519588296755e-20,9.17573627546592e-19,2.71455314189552,0.294637113682636
"gene-SAOUHSC_02365",22529.2019937483,2.00527098117309,0.223961344730543,9.17141536384786,4.66848543577237e-20,1.3392717593872e-18,2.06223016858835,0.22485408050728
"gene-SAOUHSC_02470",280.698599421708,-2.34435026392962,0.264550413500325,-9.16505528969813,4.95215811123902e-20,1.40600447818065e-18,-2.42464978395107,0.264553754157541
"gene-SAOUHSC_00580",2452.96489795028,2.47331938688509,0.280608362663388,9.14886799034944,5.75332444362584e-20,1.61680158344342e-18,2.56302761581831,0.280146966654441
"gene-SAOUHSC_02281",6198.60544715248,-4.19981817749189,0.484560816713786,-9.10680025469301,8.48474106545637e-20,2.36030069639059e-18,-4.46672291840887,0.490482144494938
"gene-SAOUHSC_01234",65292.8109301969,2.31345000612684,0.26269343164803,9.10438795978968,8.6754192065513e-20,2.38921044948423e-18,2.39269141999236,0.262806399569074
"gene-SAOUHSC_02404",2440.54536381837,1.89229093190709,0.213629336283511,9.0509352853376,1.4174894213012e-19,3.86511471907279e-18,1.94329825984952,0.214706900291027
"gene-SAOUHSC_02724",20753.5122654415,2.78585853423429,0.323029342235681,9.02516472136397,1.79425231246722e-19,4.8444812436615e-18,2.90137455625666,0.321476077814808
"gene-SAOUHSC_02702",1073.83593682916,4.46451701175749,0.521003822366408,9.01952600366052,1.88904864204753e-19,5.05091258271738e-18,4.7864667150654,0.530678298740183
"gene-SAOUHSC_01763",665.105251869668,3.48676215586931,0.408551917483902,8.98557616428044,2.57382173438962e-19,6.81567793895098e-18,3.66499303095269,0.407875128310838
"gene-SAOUHSC_00010",901.619148981797,-3.44716963269526,0.403997140781428,-8.98372444604157,2.61752750907062e-19,6.86540072379094e-18,-3.6213472006527,0.403100876746987
"gene-SAOUHSC_02453",262.471854870451,3.81999133296014,0.450337295261251,8.93402605984753,4.10780526190354e-19,1.06725431049833e-17,4.04064016571175,0.452275395062
"gene-SAOUHSC_01364",1748.10654369482,-2.51151794707395,0.293544800288485,-8.90837508293599,5.17859398613584e-19,1.33288297549702e-17,-2.60934245387408,0.292908912072223
"gene-SAOUHSC_02901",1177.31353215309,3.00863265087644,0.356244001172476,8.88153169859783,6.59459383528994e-19,1.68162142799893e-17,3.14627905277254,0.354249600130264
"gene-SAOUHSC_00738",16785.7447874423,-2.46045554656389,0.288623973222943,-8.86704215541201,7.51144805019329e-19,1.89784659910388e-17,-2.55537019302712,0.28818744156612
"gene-SAOUHSC_00937",2370.56763766729,-2.25208563137595,0.265475727495506,-8.77605953834558,1.69302221916643e-18,4.23871199234941e-17,-2.33303261936338,0.265840564226982
"gene-SAOUHSC_00923",1520.19518188444,-2.79467088351079,0.334589315145382,-8.76669464692094,1.83987894929662e-18,4.56488885257918e-17,-2.918418475544,0.332898383379763
"gene-SAOUHSC_00796",35817.8360903004,-2.61042810794468,0.311591040675357,-8.75811701790468,1.9853900205943e-18,4.88193224706849e-17,-2.71967163699335,0.310531548212176
"gene-SAOUHSC_00987",2328.60623532264,2.70765817285363,0.32523698416245,8.72618210691335,2.63414394380843e-18,6.41985170021983e-17,2.82557177211437,0.323803896995892
"gene-SAOUHSC_00797",36466.7609264158,-2.57099137563237,0.307919423393644,-8.72298049326768,2.70972970488315e-18,6.54613649758614e-17,-2.67804125322851,0.30700988673486
"gene-SAOUHSC_02770",968.389437999762,3.09747393632319,0.374849711953716,8.71562675062843,2.89154493039053e-18,6.92462151156131e-17,3.2489074505836,0.372768080086649
"gene-SAOUHSC_00324",2004.198898278,-3.10815426410038,0.376312642961139,-8.71284280606682,2.96347464554827e-18,7.03569756365512e-17,-3.260672501755,0.374237499095538
"gene-SAOUHSC_02562",380.87921416067,2.2673242474829,0.269894251003421,8.70025411966032,3.3114179843319e-18,7.79456848619664e-17,2.35096151453825,0.270217568613965
"gene-SAOUHSC_01483",1732.04268894768,-1.99018773535384,0.235047168361236,-8.69329571281883,3.52074432287417e-18,8.21705920779276e-17,-2.05279284685778,0.236135168372428
"gene-SAOUHSC_02388",1097.3201669141,3.33695275514196,0.406920565995801,8.66763558774168,4.41186112926194e-18,1.02103071848633e-16,3.5138070568522,0.405393953320055
"gene-SAOUHSC_02251",242.401731287591,3.48555011987925,0.426850575770366,8.6371236857021,5.76459635937884e-18,1.32297486447744e-16,3.68032203559729,0.426105051811368
"gene-SAOUHSC_00667",4223.67068519578,-2.09250248310659,0.250728253806947,-8.60146523075018,7.8704746658726e-18,1.79134605205067e-16,-2.16437474801184,0.251628610934125
"gene-SAOUHSC_01787",17344.5009491755,-2.51421463205033,0.305577696411392,-8.59373579658041,8.41864726429939e-18,1.90040611195742e-16,-2.62009767087418,0.304884596512353
"gene-SAOUHSC_02837",402.32921264043,-3.21959517085295,0.397883611264563,-8.560569174461,1.12311658298674e-17,2.5146854223947e-16,-3.38918887745728,0.39590695529549
"gene-SAOUHSC_01803",12586.3730493736,-1.90993576474744,0.229278643370903,-8.53968170101456,1.34592064512551e-17,2.98924633602875e-16,-1.96885074925744,0.230553177295066
"gene-SAOUHSC_01873",2401.76250944573,1.78527095557424,0.213677145951917,8.53398889303547,1.41386421194413e-17,3.11502563175531e-16,1.83520680080816,0.21504677634463
"gene-SAOUHSC_00581",3607.79279634673,2.14075763883252,0.260594527442591,8.48735246545314,2.11397861266478e-17,4.62055325339589e-16,2.21857030140273,0.26139721549602
"gene-SAOUHSC_01209",1055.89715568068,2.10681441122473,0.256810329673442,8.46757717906451,2.50549906683308e-17,5.43318459059709e-16,2.18226192656249,0.257719756243614
"gene-SAOUHSC_02287",10583.3187854257,-4.13235857250314,0.519207994116069,-8.44244275504233,3.1077363274677e-17,6.68648894206722e-16,-4.43779945707298,0.52565348511513
"gene-SAOUHSC_02564",747.872349005275,2.26413289827162,0.278513033294539,8.4373567169848,3.24594660801262e-17,6.92971857245485e-16,2.35314055428184,0.27889546847591
"gene-SAOUHSC_00986",813.443504988304,2.579043630627,0.321650185262104,8.40729408722165,4.19578090290356e-17,8.88860046661261e-16,2.6956514243042,0.320632464659628
"gene-SAOUHSC_01341",926.679461981546,2.36466439187506,0.293413717781022,8.39580933589047,4.62695943494925e-17,9.72721090370246e-16,2.46315006024553,0.293378513220403
"gene-SAOUHSC_02902",217.861891005213,3.31723001884263,0.419344779871699,8.39345034773668,4.72079078516104e-17,9.84928622904054e-16,3.50519882458091,0.417611194367296
"gene-SAOUHSC_02454",132.665394154807,4.3079460350827,0.545719702911327,8.38496041041419,5.07428310364936e-17,1.05071997499627e-15,4.65476008123439,0.555132028465291
"gene-SAOUHSC_00136",125.599132791203,2.9986079194029,0.379351220363922,8.36677642878566,5.9215900261119e-17,1.2089658858789e-15,3.15472041626901,0.377053270530247
"gene-SAOUHSC_02427",1640.40265447639,1.81060041924924,0.221403686035623,8.36668263697839,5.92630336215148e-17,1.2089658858789e-15,1.86452228599919,0.22285084386475
"gene-SAOUHSC_01400",8141.37490530643,-2.67010180115596,0.336838429452185,-8.33890289775152,7.4982953288291e-17,1.51840480408789e-15,-2.79688626399872,0.335402186389875
"gene-SAOUHSC_02995",1315.71797836106,-2.25642739881778,0.281453860160871,-8.32702307353486,8.29005911409148e-17,1.66648341607357e-15,-2.34730538559574,0.281890102245063
"gene-SAOUHSC_00316",809.795293757846,2.72332332990408,0.344917231806653,8.3190215415224,8.86924311062586e-17,1.76999242946838e-15,2.85557802462045,0.343258880911357
"gene-SAOUHSC_02595",984.480187026752,-3.3713654552066,0.431158576464802,-8.30927611929204,9.62876342680289e-17,1.9077420487349e-15,-3.57004139617351,0.429645295801975
"gene-SAOUHSC_02516",18152.3710774717,2.72813144478987,0.347769204588344,8.27142724415433,1.32364794348395e-16,2.60380459739628e-15,2.86250047135013,0.34607092426197
"gene-SAOUHSC_00347",13549.8975265797,5.01415085328455,0.651350761189099,8.24640919491099,1.63225064784751e-16,3.18809807388089e-15,5.57949056361022,0.676596374462405
"gene-SAOUHSC_01410",62.9511416331691,3.29707791762146,0.426215026299953,8.22829047201454,1.89904125405854e-16,3.68307015047692e-15,3.49137821203314,0.424313923275771
"gene-SAOUHSC_02563",499.256460570456,2.38994876700123,0.304861050459087,8.19134656076695,2.58319591084349e-16,4.97491016675732e-15,2.49606732016976,0.304720023948792
"gene-SAOUHSC_01310",2468.13726433094,-1.80231777360247,0.225395364438503,-8.18732657902297,2.6709269054547e-16,5.10814770668211e-15,-1.85810209517131,0.226948574389596
"gene-SAOUHSC_02968",19862.0204287949,-4.18007138139966,0.544468932628595,-8.18165424243919,2.79973428209279e-16,5.31756428474726e-15,-4.51930768501622,0.552370896043743
"gene-SAOUHSC_00536",9241.49713365573,-2.25769791486241,0.287194720793646,-8.17727601954933,2.90332427862249e-16,5.47654456392216e-15,-2.35228054287408,0.287660650961335
"gene-SAOUHSC_00760",11705.6245132314,3.11229629495412,0.407224198731034,8.12992534565986,4.29554898820483e-16,8.04757953300414e-15,3.29084508909158,0.404781710676887
"gene-SAOUHSC_00690",8262.63355233225,-1.93298857148372,0.245068731430879,-8.11456015774848,4.87547465420292e-16,9.0723359443749e-15,-2.00051656446974,0.246534196010548
"gene-SAOUHSC_02971",3921.37060589716,3.22515171657349,0.423762879737532,8.10748293823604,5.16791221395622e-16,9.55196660217143e-15,3.41758199845797,0.421534281908897
"gene-SAOUHSC_01219",616.536845136166,2.44597540869691,0.316230199380742,8.10529088877589,5.2619470799819e-16,9.66093483884676e-15,2.55974177893965,0.315811216903313
"gene-SAOUHSC_02848",26154.4988989087,-2.21793754915877,0.28621750318549,-8.05853333090436,7.72152695164911e-16,1.40828378972461e-14,-2.31186126197323,0.286883625970407
"gene-SAOUHSC_02872",9132.67829729609,2.88139758123209,0.379901419260077,8.04957624498086,8.30811882763725e-16,1.50529995074428e-14,3.03938272094748,0.377582947033096
"gene-SAOUHSC_00748",308.455401077391,2.19631109344198,0.283620282877968,8.04745883131611,8.45307916118162e-16,1.52155424901269e-14,2.28851998090191,0.284377966867789
"gene-SAOUHSC_01395",42001.8296781828,-2.68256159154597,0.353780001035606,-8.01369089198165,1.11316272198575e-15,1.99068190671997e-14,-2.82210263015421,0.352160155438233
"gene-SAOUHSC_00178",367.745922230506,2.12352477991774,0.274780301756259,8.01201932361995,1.12840131518126e-15,2.00491433678013e-14,2.20989577789157,0.275822572141914
"gene-SAOUHSC_02841",2264.22857503849,1.94755176665011,0.251666214849244,7.97381645385598,1.53847976537273e-15,2.71600850886955e-14,2.01890056811469,0.253191251616833
"gene-SAOUHSC_02571",8787.08836593001,3.03460219546311,0.406047034949999,7.9635807502253,1.67130857100081e-15,2.93170942964092e-14,3.21293442446342,0.403453487223385
"gene-SAOUHSC_02640",312.648352804421,2.14450603916477,0.280655254525423,7.93397526249075,2.12240390169455e-15,3.69943059827012e-14,2.23466679298839,0.281657897719088
"gene-SAOUHSC_02260",80134.1176137742,5.18564054017643,0.708478780896987,7.92206072850947,2.33606160037493e-15,4.04623499838526e-14,5.88524269046461,0.742892902762677
"gene-SAOUHSC_01433",3917.67356919435,-1.9222773816656,0.251021126689496,-7.88860393524508,3.05585666370603e-15,5.25989328240401e-14,-1.99300567528862,0.252643647931692
"gene-SAOUHSC_00188",30112.5554633147,-3.71659476012819,0.506833016435515,-7.85999664413731,3.84143751623294e-15,6.57100554018975e-14,-3.99569667269447,0.508358572350641
