,annotation,annotation,annotation,annotation,annotation,A_vs_B,A_vs_B,A_vs_B,A_vs_B,A_vs_B,A_vs_B,A_vs_B,A_vs_B,statistics,statistics
gene-SAOUHSC_00018,gene-SAOUHSC_00018,SAOUHSC_00018,Gene,protein_coding,SAOUHSC_00018,11855.6791670005,-0.679779805426531,0.388541485252244,-1.88105003814182,0.0599651124201376,0.100290952883399,-0.76596154758678,0.407198921908229,0,set()
gene-SAOUHSC_00019,gene-SAOUHSC_00019,SAOUHSC_00019,Gene,protein_coding,SAOUHSC_00019,6392.5824021336,-0.236197699947852,0.466852741514412,-0.560369217111994,0.575227623855115,0.655159998385851,-0.287818664441737,0.513623260615712,0,set()
gene-SAOUHSC_T00018,gene-SAOUHSC_T00018,SAOUHSC_T00018,Gene,tRNA,SAOUHSC_T00018,53.4003256261553,-0.860474411505372,0.866585837256808,-1.37704557520877,0.168498157679989,0.242954935209785,-1.54645404042976,1.12302313610448,0,set()
gene-SAOUHSC_T00011,gene-SAOUHSC_T00011,SAOUHSC_T00011,Gene,tRNA,SAOUHSC_T00011,251.495752950847,-0.395652414547881,0.752092598641225,-0.67780363537691,0.497896205759635,0.586737762371431,-0.647747190529729,0.955656117379087,0,set()
gene-SAOUHSC_00020,gene-SAOUHSC_00020,SAOUHSC_00020,Gene,protein_coding,SAOUHSC_00020,2983.90714313662,-0.178052854359236,0.239826819216454,-0.780354152433174,0.435182446280443,0.526578408196986,-0.192853974549267,0.247136475083705,0,set()
gene-SAOUHSC_00021,gene-SAOUHSC_00021,SAOUHSC_00021,Gene,protein_coding,SAOUHSC_00021,10797.532161985,-0.473723196046145,0.457442116593872,-1.14345018951728,0.252851724366968,0.343031354141197,-0.565988012407701,0.494982656521871,0,set()
gene-SAOUHSC_00022,gene-SAOUHSC_00022,SAOUHSC_00022,Gene,protein_coding,SAOUHSC_00022,8234.06592984818,0.376087860698367,0.198444837455552,1.96427066157208,0.0494987121181374,0.0848285333997202,0.390785224149921,0.198946729590291,0,set()
gene-SAOUHSC_00023,gene-SAOUHSC_00023,SAOUHSC_00023,Gene,protein_coding,SAOUHSC_00023,6385.65492217132,0.272672460137634,0.301511268675605,0.958451977753575,0.33783489589778,0.431738887843381,0.299894816006129,0.312894983751846,0,set()
gene-SAOUHSC_00024,gene-SAOUHSC_00024,SAOUHSC_00024,Gene,protein_coding,SAOUHSC_00024,1244.00651422639,0.622910922971042,0.36529610175324,1.82243608747387,0.0683888431034496,0.112712671398504,0.693533655435291,0.380553074097989,0,set()
gene-SAOUHSC_00025,gene-SAOUHSC_00025,SAOUHSC_00025,Gene,protein_coding,SAOUHSC_00025,1238.58830473876,-0.163449674948782,0.472581185466759,-0.383773219704074,0.701146538560729,0.768999429389187,-0.2005763930069,0.522643016001908,0,set()
gene-SAOUHSC_00026,gene-SAOUHSC_00026,SAOUHSC_00026,Gene,protein_coding,SAOUHSC_00026,160.252896681648,2.55666647436498,0.399485822917253,6.86915450956655,6.4583526774042895e-12,7.289468554742389e-11,2.73573517671776,0.398263741615907,1,{'A_vs_B'}
gene-SAOUHSC_00027,gene-SAOUHSC_00027,SAOUHSC_00027,Gene,protein_coding,SAOUHSC_00027,1241.79591340324,-0.616914903671802,0.420968420900791,-1.59523405893844,0.110659905124696,0.170065501514181,-0.712211492904851,0.446462065497019,0,set()
gene-SAOUHSC_00028,gene-SAOUHSC_00028,SAOUHSC_00028,Gene,protein_coding,SAOUHSC_00028,4.60717918083932,-0.50876060689647,0.98887270086816,-0.810666440079167,0.417557250834511,0.511090075021441,-1.22222478160895,1.50767901714247,0,set()
gene-SAOUHSC_00029,gene-SAOUHSC_00029,SAOUHSC_00029,Gene,protein_coding,SAOUHSC_00029,28.4535588181293,-2.12039010320138,0.593670680504726,-4.14128050486458,3.45372279193928e-05,0.0001269900209479,-2.51886616606867,0.608233652154175,1,{'A_vs_B'}
gene-SAOUHSC_00030,gene-SAOUHSC_00030,SAOUHSC_00030,Gene,protein_coding,SAOUHSC_00030,1279.79339653565,-0.781073136565746,0.308415643403324,-2.64443507321799,0.0081827403374828,0.0173294366570468,-0.839249230772408,0.317364279150607,1,{'A_vs_B'}
gene-SAOUHSC_00031,gene-SAOUHSC_00031,SAOUHSC_00031,Gene,protein_coding,SAOUHSC_00031,11641.7377430147,4.14217240235796,0.30091659796995,14.0303322619171,1.01674101026701e-44,2.33342061856278e-42,4.2420832841649,0.302350878437803,1,{'A_vs_B'}
gene-SAOUHSC_00032,gene-SAOUHSC_00032,SAOUHSC_00032,Gene,protein_coding,SAOUHSC_00032,47.7587783517751,0.673930480891734,0.669146417457562,1.22726737659523,0.21972211297474,0.305305095425043,0.968927972805964,0.789500308803147,0,set()
gene-SAOUHSC_00033,gene-SAOUHSC_00033,SAOUHSC_00033,Gene,protein_coding,SAOUHSC_00033,6116.60395061363,3.90403680719931,0.379624094243435,10.6501539306602,1.7407696962905002e-26,9.04543347846044e-25,4.06070236194528,0.381281095877416,1,{'A_vs_B'}
gene-SAOUHSC_00034,gene-SAOUHSC_00034,SAOUHSC_00034,Gene,protein_coding,SAOUHSC_00034,1453.72118967259,3.99781670570887,0.446747084530366,9.3730578686203,7.04609716822747e-21,2.18033164059533e-19,4.21835206538709,0.450050786468475,1,{'A_vs_B'}
gene-SAOUHSC_00035,gene-SAOUHSC_00035,SAOUHSC_00035,Gene,protein_coding,SAOUHSC_00035,9819.19526433617,5.40797580326514,0.551425157443079,10.2524627932339,1.15365943871002e-24,5.1244807971087204e-23,5.82994623600042,0.568638614309131,1,{'A_vs_B'}
gene-SAOUHSC_00036,gene-SAOUHSC_00036,SAOUHSC_00036,Gene,protein_coding,SAOUHSC_00036,19078.6207372915,4.9936693133842,0.389145853184543,13.1376778411355,2.0027901787675802e-39,2.50712916014814e-37,5.18412781599875,0.394600010647748,1,{'A_vs_B'}
gene-SAOUHSC_00037,gene-SAOUHSC_00037,SAOUHSC_00037,Gene,protein_coding,SAOUHSC_00037,20838.440817162,1.92551027918428,0.436914383625346,4.80009059822505,1.58593868666607e-06,7.78551718908797e-06,2.13939856890925,0.445699622773858,1,{'A_vs_B'}
gene-SAOUHSC_00038,gene-SAOUHSC_00038,SAOUHSC_00038,Gene,protein_coding,SAOUHSC_00038,114.655001723441,0.706962167195057,0.373294793438602,2.0242611787297,0.0429432857535605,0.0750417569576813,0.788327409807547,0.389439573356957,0,set()
gene-SAOUHSC_00039,gene-SAOUHSC_00039,SAOUHSC_00039,Gene,protein_coding,SAOUHSC_00039,3025.53190746186,-0.822847407252594,0.483553448730054,-1.89059197585983,0.0586788322164252,0.098417481074321,-0.984470157456601,0.520720583831352,0,set()
gene-SAOUHSC_00040,gene-SAOUHSC_00040,SAOUHSC_00040,Gene,protein_coding,SAOUHSC_00040,17.1372121237863,-0.352611946601822,0.468617771033489,-0.834269529246376,0.404129118364007,0.497973866655246,-0.427825869657169,0.512814929299454,0,set()
gene-SAOUHSC_00041,gene-SAOUHSC_00041,SAOUHSC_00041,Gene,protein_coding,SAOUHSC_00041,373.082292187221,0.752469443071682,0.248544429340591,3.1098875346101,0.0018715859065602,0.0046603504400242,0.788146228824016,0.253432389452254,1,{'A_vs_B'}
gene-SAOUHSC_00042,gene-SAOUHSC_00042,SAOUHSC_00042,Gene,protein_coding,SAOUHSC_00042,232.306595197214,-0.0515163387090057,0.301364536241333,-0.180656198942705,0.856637441169686,0.890592492631678,-0.0574736122305715,0.318138057630666,0,set()
gene-SAOUHSC_00043,gene-SAOUHSC_00043,SAOUHSC_00043,Gene,protein_coding,SAOUHSC_00043,89.4910513577883,0.38610566882798,0.314918669358381,1.30133445980109,0.193143996804314,0.272787482828929,0.423495437132179,0.3254316628155,0,set()
gene-SAOUHSC_00044,gene-SAOUHSC_00044,SAOUHSC_00044,Gene,protein_coding,SAOUHSC_00044,874.85737342471,1.54825229277755,0.368248327037485,4.46178847494225,8.12784356037451e-06,3.41220749470601e-05,1.68813939425005,0.378354869068933,1,{'A_vs_B'}
gene-SAOUHSC_00045,gene-SAOUHSC_00045,SAOUHSC_00045,Gene,protein_coding,SAOUHSC_00045,150.470521232171,-1.29839292438905,0.373218596559312,-3.69203603214634,0.0002224659369565,0.0006962172617935,-1.42780767028322,0.386726363949696,1,{'A_vs_B'}
gene-SAOUHSC_00046,gene-SAOUHSC_00046,SAOUHSC_00046,Gene,protein_coding,SAOUHSC_00046,283.266953660754,0.12107385568792,0.432820229465983,0.306003339806552,0.759602102882864,0.816846619031397,0.144557979006944,0.472406540066948,0,set()
gene-SAOUHSC_00047,gene-SAOUHSC_00047,SAOUHSC_00047,Gene,protein_coding,SAOUHSC_00047,341.393286945707,0.118601270884106,0.396719890947169,0.323366760495851,0.746417499701869,0.807589540516397,0.1383933185695,0.427976327428605,0,set()
gene-SAOUHSC_00049,gene-SAOUHSC_00049,SAOUHSC_00049,Gene,protein_coding,SAOUHSC_00049,1648.92410856562,0.136288656552383,0.246878020067108,0.57995299462447,0.561946316768983,0.64402836303861,0.148618275811592,0.25625917477644,0,set()
gene-SAOUHSC_00050,gene-SAOUHSC_00050,SAOUHSC_00050,Gene,protein_coding,SAOUHSC_00050,806.649546455543,0.709604394601504,0.307498555536178,2.4144806189616,0.0157576612720771,0.0311086732210039,0.763190745876419,0.316088992341818,1,{'A_vs_B'}
gene-SAOUHSC_00051,gene-SAOUHSC_00051,SAOUHSC_00051,Gene,protein_coding,SAOUHSC_00051,341.344995685441,-1.07865947964939,0.405193934161327,-2.85749456414841,0.0042699994795313,0.0097752107785779,-1.21334853622005,0.42461971807168,1,{'A_vs_B'}
gene-SAOUHSC_00052,gene-SAOUHSC_00052,SAOUHSC_00052,Gene,protein_coding,SAOUHSC_00052,88.7446040990057,0.603344379197803,0.316075029868029,2.0111186786331,0.0443129226780725,0.077190252406965,0.653849729190553,0.325117426503619,0,set()
gene-SAOUHSC_00053,gene-SAOUHSC_00053,SAOUHSC_00053,Gene,protein_coding,SAOUHSC_00053,163.952235858087,0.234096374772905,0.336911803370064,0.74112872718899,0.458615392957359,0.547950885988966,0.262797984153876,0.354591550041025,0,set()
gene-SAOUHSC_00054,gene-SAOUHSC_00054,SAOUHSC_00054,Gene,protein_coding,SAOUHSC_00054,233.123348516364,0.494708605623473,0.26286352673908,1.96429773307051,0.0494955744374269,0.0848285333997202,0.524654659193218,0.267095283143812,0,set()
gene-SAOUHSC_00055,gene-SAOUHSC_00055,SAOUHSC_00055,Gene,protein_coding,SAOUHSC_00055,288.99925434278,0.79345183923363,0.309778975959759,2.67475677150728,0.0074783484178165,0.0160275264923477,0.852931483812913,0.318881885971362,1,{'A_vs_B'}
gene-SAOUHSC_00056,gene-SAOUHSC_00056,SAOUHSC_00056,Gene,protein_coding,SAOUHSC_00056,2114.72901271458,-0.236739188057012,0.259740701561031,-0.960332120853901,0.336888088914172,0.431215489555556,-0.256539237227578,0.267135953965041,0,set()
gene-SAOUHSC_00057,gene-SAOUHSC_00057,SAOUHSC_00057,Gene,protein_coding,SAOUHSC_00057,553.574271544501,-0.694893850599598,0.364660399584224,-2.03171170265589,0.0421828504937735,0.07385350938325,-0.771218556134946,0.379590546792045,0,set()
gene-SAOUHSC_00058,gene-SAOUHSC_00058,SAOUHSC_00058,Gene,protein_coding,SAOUHSC_00058,877.848663691519,-0.792168571853318,0.30681794005981,-2.69383219958141,0.0070635716023992,0.0152692905753591,-0.850363348204456,0.315670496602049,1,{'A_vs_B'}
gene-SAOUHSC_00060,gene-SAOUHSC_00060,SAOUHSC_00060,Gene,protein_coding,SAOUHSC_00060,1609.05661654084,-0.251857377657137,0.414818137951592,-0.660887577902708,0.508684412972176,0.595121866323438,-0.295598125821589,0.447274446827483,0,set()
gene-SAOUHSC_00061,gene-SAOUHSC_00061,SAOUHSC_00061,Gene,protein_coding,SAOUHSC_00061,1471.17709106647,-0.471499351272611,0.374813184749541,-1.3530745304109,0.176031821443303,0.252758934439445,-0.532258747276392,0.393369866414348,0,set()
gene-SAOUHSC_00062,gene-SAOUHSC_00062,SAOUHSC_00062,Gene,protein_coding,SAOUHSC_00062,27.7810815524962,1.60091523545524,0.504319030120869,3.54357841538285,0.0003947359033552,0.0011626766607917,1.87166722695309,0.528185638231706,1,{'A_vs_B'}
gene-SAOUHSC_00064,gene-SAOUHSC_00064,SAOUHSC_00064,Gene,protein_coding,SAOUHSC_00064,109.918744129206,-0.454492616267677,0.296924315471834,-1.61476774284943,0.106361001098378,0.164191814475859,-0.491366069589417,0.304295197724442,0,set()
gene-SAOUHSC_00065,gene-SAOUHSC_00065,SAOUHSC_00065,Gene,protein_coding,SAOUHSC_00065,700.340707516956,-2.12512478484184,0.202629794074234,-10.6997657678424,1.0203581558656099e-26,5.509934041674311e-25,-2.1722812688801,0.203021385328713,1,{'A_vs_B'}
gene-SAOUHSC_00067,gene-SAOUHSC_00067,SAOUHSC_00067,Gene,protein_coding,SAOUHSC_00067,4602.45143902645,-0.543185029041289,0.343030117367635,-1.68525505690358,0.0919393727650774,0.144851849310654,-0.599133010999455,0.35551473858223,0,set()
gene-SAOUHSC_00069,gene-SAOUHSC_00069,SAOUHSC_00069,Gene,protein_coding,SAOUHSC_00069,2941.30845227878,-1.16222587143041,0.372842911803934,-3.30704071026063,0.0009428718829785,0.002550755565543,-1.28164057576846,0.387549077273818,1,{'A_vs_B'}
gene-SAOUHSC_00070,gene-SAOUHSC_00070,SAOUHSC_00070,Gene,protein_coding,SAOUHSC_00070,373.873160020139,-0.735808135558373,0.442456553417075,-1.82040898531215,0.0686967451069056,0.11308477945273,-0.857567246045406,0.471084933641082,0,set()
gene-SAOUHSC_00071,gene-SAOUHSC_00071,SAOUHSC_00071,Gene,protein_coding,SAOUHSC_00071,5167.34078610607,-1.12626591332589,0.287423830070489,-4.05565035499936,4.99949997872904e-05,0.0001792789445497,-1.19415236348938,0.294441645349767,1,{'A_vs_B'}
gene-SAOUHSC_00072,gene-SAOUHSC_00072,SAOUHSC_00072,Gene,protein_coding,SAOUHSC_00072,323.286303355733,0.232481580648133,0.412665620386385,0.612750582554566,0.54004127094594,0.624380209985357,0.272737107830641,0.445102975983467,0,set()
gene-SAOUHSC_00074,gene-SAOUHSC_00074,SAOUHSC_00074,Gene,protein_coding,SAOUHSC_00074,429.255663364766,0.286584239164945,0.383498260545906,0.806327917774726,0.420053797239622,0.513461232844172,0.329119767052095,0.408171117230304,0,set()
gene-SAOUHSC_00075,gene-SAOUHSC_00075,SAOUHSC_00075,Gene,protein_coding,SAOUHSC_00075,103.059676726209,1.67028662202956,0.39727601237158,4.50856931629627,6.52662461387642e-06,2.80410673738154e-05,1.83938667141431,0.407975688599447,1,{'A_vs_B'}
gene-SAOUHSC_00076,gene-SAOUHSC_00076,SAOUHSC_00076,Gene,protein_coding,SAOUHSC_00076,199.030544810654,0.461305245922384,0.469360308209114,1.08995384528419,0.275733475798577,0.368268667482678,0.556610492437224,0.510673451766296,0,set()
gene-SAOUHSC_00077,gene-SAOUHSC_00077,SAOUHSC_00077,Gene,protein_coding,SAOUHSC_00077,394.97392628995,0.78406619573213,0.309714747631203,2.64427996515267,0.0081864913183797,0.0173294366570468,0.842949631174352,0.318782293207626,1,{'A_vs_B'}
gene-SAOUHSC_00078,gene-SAOUHSC_00078,SAOUHSC_00078,Gene,protein_coding,SAOUHSC_00078,295.698877898241,0.303625799150509,0.499427944691961,0.681977050550365,0.495253462463577,0.584123355727919,0.378519309219206,0.555032326841109,0,set()
gene-SAOUHSC_00079,gene-SAOUHSC_00079,SAOUHSC_00079,Gene,protein_coding,SAOUHSC_00079,383.406721422702,0.927115215299674,0.306241546902405,3.15047798513004,0.0016300354077776,0.0041298229190613,0.993144844678947,0.315236243314982,1,{'A_vs_B'}
gene-SAOUHSC_00080,gene-SAOUHSC_00080,SAOUHSC_00080,Gene,protein_coding,SAOUHSC_00080,610.555421679882,0.586890996870514,0.356864921878904,1.75496807351177,0.0792647689124421,0.127434427078147,0.65119872555537,0.37106015510145,0,set()
gene-SAOUHSC_00081,gene-SAOUHSC_00081,SAOUHSC_00081,Gene,protein_coding,SAOUHSC_00081,371.908034783917,0.113421808114364,0.443767253600038,0.280619946710569,0.779001915279747,0.832184357905517,0.136470610193262,0.486318281337349,0,set()
gene-SAOUHSC_00082,gene-SAOUHSC_00082,SAOUHSC_00082,Gene,protein_coding,SAOUHSC_00082,574.57943059192,0.494937056649878,0.323124631785329,1.623961053241,0.10438412094512,0.161785073631309,0.541261156516038,0.33329688260431,0,set()
gene-SAOUHSC_00083,gene-SAOUHSC_00083,SAOUHSC_00083,Gene,protein_coding,SAOUHSC_00083,659.188936319998,0.509327405205704,0.352042847438654,1.54515875247552,0.122307868655103,0.185380225798654,0.565795465160851,0.366173031900045,0,set()
gene-SAOUHSC_A00084,gene-SAOUHSC_A00084,SAOUHSC_A00084,Gene,protein_coding,SAOUHSC_A00084,3.19224616652595,1.72683518159897,1.10131548346361,2.43984094521985,0.014693729809969,0.0293661334518539,3.29244817008215,1.3494519700281,1,{'A_vs_B'}
gene-SAOUHSC_00084,gene-SAOUHSC_00084,SAOUHSC_00084,Gene,protein_coding,SAOUHSC_00084,81.174936690355,-1.04714232800361,0.375359230996721,-2.96369579596206,0.0030396861639522,0.0072290981826636,-1.15905382007515,0.391083937040477,1,{'A_vs_B'}
gene-SAOUHSC_00085,gene-SAOUHSC_00085,SAOUHSC_00085,Gene,protein_coding,SAOUHSC_00085,163.023588885198,-1.39426970988372,0.266788634126324,-5.38911934580982,7.08037770249093e-08,4.59890570581604e-07,-1.46242760098799,0.271366712656878,1,{'A_vs_B'}
gene-SAOUHSC_00086,gene-SAOUHSC_00086,SAOUHSC_00086,Gene,protein_coding,SAOUHSC_00086,10986.1920224149,-1.97256185386499,0.624612249909394,-3.71668359329101,0.0002018549748659,0.0006397107028548,-2.41295812547146,0.649223444747112,1,{'A_vs_B'}
gene-SAOUHSC_00087,gene-SAOUHSC_00087,SAOUHSC_00087,Gene,protein_coding,SAOUHSC_00087,2.47102243367122,0.776385637439832,0.910199827367712,1.22935354217795,0.218939280705275,0.304370913206627,1.51649304791509,1.23356951103622,0,set()
gene-SAOUHSC_00088,gene-SAOUHSC_00088,SAOUHSC_00088,Gene,protein_coding,SAOUHSC_00088,38.1431187558958,1.16840002551141,0.445547183525596,2.85689797389399,0.0042780332505216,0.0097854680830039,1.34315999266772,0.470146293266811,1,{'A_vs_B'}
gene-SAOUHSC_00089,gene-SAOUHSC_00089,SAOUHSC_00089,Gene,protein_coding,SAOUHSC_00089,31.8703165501755,0.557008236163912,0.481365592350521,1.28846575868358,0.197583880865935,0.278051102659573,0.67472482340374,0.523665311907943,0,set()
gene-SAOUHSC_00090,gene-SAOUHSC_00090,SAOUHSC_00090,Gene,protein_coding,SAOUHSC_00090,47.8695675027238,1.75621362196499,0.387388386434427,4.84846554707846,1.24420134203154e-06,6.26422394141658e-06,1.92001281346678,0.396004219236687,1,{'A_vs_B'}
gene-SAOUHSC_00091,gene-SAOUHSC_00091,SAOUHSC_00091,Gene,protein_coding,SAOUHSC_00091,46.5494702068616,1.00302864930246,0.400945459720214,2.68321781032265,0.0072917483118236,0.0156764050357239,1.12763820562278,0.420255933485765,1,{'A_vs_B'}
gene-SAOUHSC_00092,gene-SAOUHSC_00092,SAOUHSC_00092,Gene,protein_coding,SAOUHSC_00092,760.187526737707,0.0565820074255212,0.287466718889999,0.207520140817112,0.835603664918265,0.874451343202396,0.0628003097348079,0.302622721281564,0,set()
gene-SAOUHSC_00093,gene-SAOUHSC_00093,SAOUHSC_00093,Gene,protein_coding,SAOUHSC_00093,1804.19908300738,1.40132857541635,0.323222528483216,4.53520407803638,5.75478134848096e-06,2.52367322192939e-05,1.5024732157413,0.331291203193622,1,{'A_vs_B'}
gene-SAOUHSC_00094,gene-SAOUHSC_00094,SAOUHSC_00094,Gene,protein_coding,SAOUHSC_00094,45568.4987968074,0.311425344246695,0.358319184942876,0.931922188784943,0.351376739563953,0.446192609047486,0.351805543613601,0.377505276564228,0,set()
gene-SAOUHSC_00096,gene-SAOUHSC_00096,SAOUHSC_00096,Gene,protein_coding,SAOUHSC_00096,1093.68004331018,0.624432672987254,0.22254774346831,2.87318995548198,0.0040634971025575,0.0093725887943413,0.648622197404271,0.225749848584398,1,{'A_vs_B'}
gene-SAOUHSC_A00097,gene-SAOUHSC_A00097,SAOUHSC_A00097,Gene,protein_coding,SAOUHSC_A00097,30.9296693998249,1.89031836838434,0.526269711728237,4.05032374832145,5.1146821207214e-05,0.0001831708005262,2.20005643964056,0.543180391580382,1,{'A_vs_B'}
gene-SAOUHSC_00097,gene-SAOUHSC_00097,SAOUHSC_00097,Gene,protein_coding,SAOUHSC_00097,2909.01304623667,1.73411155358377,0.329739018738224,5.52384018106946,3.31669181284091e-08,2.27218140611041e-07,1.85194618531479,0.335264259031521,1,{'A_vs_B'}
gene-SAOUHSC_00099,gene-SAOUHSC_00099,SAOUHSC_00099,Gene,protein_coding,SAOUHSC_00099,5610.30022026838,1.86478312822644,0.374172051021197,5.31086171167479,1.09108100542133e-07,6.8291752021144e-07,2.02044684466081,0.38043672653334,1,{'A_vs_B'}
gene-SAOUHSC_00100,gene-SAOUHSC_00100,SAOUHSC_00100,Gene,protein_coding,SAOUHSC_00100,7099.93632066796,0.428707563160976,0.472153916703124,1.00804879804247,0.313431036331968,0.407356807011912,0.519377961653906,0.515230971618124,0,set()
gene-SAOUHSC_00101,gene-SAOUHSC_00101,SAOUHSC_00101,Gene,protein_coding,SAOUHSC_00101,14720.0175327113,0.119481975899898,0.431878456406888,0.30254178395259,0.76223908586836,0.818404071142871,0.142572672369584,0.471249526286676,0,set()
gene-SAOUHSC_00102,gene-SAOUHSC_00102,SAOUHSC_00102,Gene,protein_coding,SAOUHSC_00102,128.313191434915,1.19393494278197,0.391495190338998,3.25585899700012,0.0011304987876587,0.002979324077715,1.32885038887984,0.408141258606167,1,{'A_vs_B'}
gene-SAOUHSC_00103,gene-SAOUHSC_00103,SAOUHSC_00103,Gene,protein_coding,SAOUHSC_00103,69.6449099708236,1.47557095370642,0.395998608064088,3.98840092041259,6.65201746966699e-05,0.0002327783495738,1.63379980178956,0.409637805825336,1,{'A_vs_B'}
gene-SAOUHSC_00104,gene-SAOUHSC_00104,SAOUHSC_00104,Gene,protein_coding,SAOUHSC_00104,80.4096135091629,1.65033527449347,0.326793777236952,5.29687252234675,1.17802873747879e-07,7.32345630477784e-07,1.76359982530112,0.332951155207293,1,{'A_vs_B'}
gene-SAOUHSC_00105,gene-SAOUHSC_00105,SAOUHSC_00105,Gene,protein_coding,SAOUHSC_00105,97.1560982715674,1.68408225453164,0.414556999664149,4.38283408700049,1.17145326413226e-05,4.72779802321334e-05,1.86905451099857,0.426448839699909,1,{'A_vs_B'}
gene-SAOUHSC_00106,gene-SAOUHSC_00106,SAOUHSC_00106,Gene,protein_coding,SAOUHSC_00106,746.20553765584,0.127966033589121,0.365197897579786,0.375796099462407,0.707068487804721,0.77518575454387,0.146629133043473,0.39018269016957,0,set()
gene-SAOUHSC_00107,gene-SAOUHSC_00107,SAOUHSC_00107,Gene,protein_coding,SAOUHSC_00107,1434.45576251166,0.101319331372271,0.263386200875273,0.404462474103589,0.685872667445115,0.755542305508285,0.111346634766583,0.275295341090322,0,set()
