"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS00085",5.48562152614694,5.49996540338092,5.39262234353336,5.94972468526788,5.2930178711625,5.59221100242693,5.81790266911291,5.17437164714009,5.68442315754409
"gene-LEPBI_RS00090",5.75010673047968,6.97922625975979,6.81426443994821,6.0094570460775,5.67758758911308,6.72825096841904,6.68059496733518,5.74332149208902,6.02036065137077
"gene-LEPBI_RS00095",6.44360898835891,7.13532321455587,7.43486892621143,6.41276041045105,6.39499209690783,6.9562937110182,7.17008984170745,6.92145675321281,6.24507297331927
"gene-LEPBI_RS00100",5.52168095999073,6.56772855037065,6.42550614429789,5.56449290240922,5.73701433631849,6.47136802190958,6.47113629936212,6.18796330322029,5.99299430514164
"gene-LEPBI_RS00105",5.77980404436711,5.5772174335331,5.78902639657835,5.29591898934097,5.6468660057267,5.61991827990895,5.84027204627722,6.04679015397041,5.78451485467952
"gene-LEPBI_RS00110",5.86520727265789,5.96605296684493,6.12760100087068,5.78796701537506,5.87513885773583,6.31472939726256,6.13840326661421,5.94401253008049,6.02036065137077
"gene-LEPBI_RS00115",8.08449983719313,8.8624461044342,8.7176854246342,7.89470911527538,8.18647041974059,7.83995774434563,8.77180616086958,8.08060739202056,8.20600364128172
"gene-LEPBI_RS00120",5.05645319739683,5.17004544936423,5.49701886499606,5.39167290238168,5.6468660057267,5.41266956801717,5.59807436870307,5.47043048654593,5.68442315754409
"gene-LEPBI_RS00125",5.59099841879681,5.69683438343612,5.88649248506722,5.43704144350977,5.58323707096065,5.38022315831035,5.48752849036448,5.77385823140745,5.57632782291794
"gene-LEPBI_RS00130",7.05572179167541,7.08516174054452,7.27522348111369,7.17411967002073,7.18045045326094,7.05795308981012,7.10834130722755,7.31485791942175,7.17466341293057
"gene-LEPBI_RS00135",7.77598006900111,7.3766759588637,7.44740392815029,7.83932038694798,7.59367489439708,7.71524352824385,7.54076614696506,7.68701724698515,7.72490621471607
"gene-LEPBI_RS00140",6.40667969481763,6.57991469433665,6.26308930881545,6.36825295316217,6.71714527219044,6.69065857801693,6.56660740852663,6.65890671039013,6.76075954992967
"gene-LEPBI_RS00145",6.82476580409313,6.99743687001373,6.84311908069008,6.98226839355218,6.93079749904659,7.0381918897008,6.63106158267174,6.59333385399265,6.31260679881984
"gene-LEPBI_RS00150",8.78518206370372,8.63246509661021,8.64896483004597,8.56022580371614,8.50511187198233,8.95243150912343,8.31160177570178,7.77775954483066,7.57898903658921
"gene-LEPBI_RS00155",7.91265245433948,7.57111981142427,7.50848712340871,7.76482001813026,7.963280068747,7.97038495488246,7.40083382509436,7.68701724698515,7.51431269639568
"gene-LEPBI_RS00160",6.64695464336132,5.80673567929834,5.95977304464271,6.49776992612461,6.41296852532483,6.83540847813204,6.08368927094173,6.4523067047553,6.59091094426862
"gene-LEPBI_RS00165",6.64695464336132,7.12708420963186,7.11926247290703,6.34546010075375,6.97955550290669,7.55805355832205,7.14395188162111,6.7368286173115,6.64403344571806
"gene-LEPBI_RS00170",5.55678916954368,6.49232176025932,6.09561889879617,5.78796701537506,6.13758564176197,6.0808419508291,5.72456914051445,5.91707735763859,5.08079657900855
"gene-LEPBI_RS00175",4.94985122969373,5.2999283080801,5.39262234353336,5.19249318441351,4.86128284958577,5.72538118721341,5.42860280606401,5.12589938771186,5.23583548343833
"gene-LEPBI_RS00180",6.49725151308629,6.38507604179202,6.15886546522287,6.29873476237269,6.54908618950161,6.48611565088716,6.41353660132859,6.65890671039013,6.72837635220174
"gene-LEPBI_RS00185",5.2888338917195,5.69683438343612,5.78902639657835,5.56449290240922,5.73701433631849,6.04110492303586,5.62434042674634,5.43203462891077,5.87776072430648
"gene-LEPBI_RS00190",6.98281268847675,7.05071543794155,7.03023482315822,6.95263008044923,7.20112499469592,7.420126947004,7.03434329481543,6.59333385399265,7.18659138235304
"gene-LEPBI_RS00195",5.33063569393791,5.2999283080801,5.44585314738107,4.74240171349741,5.0718511435542,5.38022315831035,5.36691476213181,4.91050772180678,5.32962336935326
"gene-LEPBI_RS00200",7.18043351252679,7.58319212380733,7.58419707888871,7.03976061857209,7.23158748931635,7.25901095074838,7.30981455820366,7.12009838272073,6.53571835448145
"gene-LEPBI_RS00205",7.59272314379453,8.40015207512852,8.28433848123555,7.78171247300661,7.81729599664398,8.0012244156341,8.34247418036183,8.01997871875989,8.02575702291261
"gene-LEPBI_RS00210",6.2896972724372,7.01541813135017,7.08752665677127,6.09448798794487,6.62795339608508,6.78877637911295,6.30669640644225,6.50685359640448,6.41841507035737
"gene-LEPBI_RS00215",5.71974665798589,6.46626486829816,6.79469787587539,5.56449290240922,5.70762657745044,6.50071089308808,6.29074836484256,5.43203462891077,5.84737876554387
"gene-LEPBI_RS00220",4.83290204104771,5.52621671784002,5.3084808706703,4.88904154228795,4.97113336758042,5.31280676277154,5.26853645130465,4.9680186521344,4.96556914391345
"gene-LEPBI_RS00225",4.05037969504216,4.9042829430097,4.94141162587718,4.66137701330359,4.44916571931288,5.16638542746,5.0043006882318,4.64725044060014,3.72096483599862
"gene-LEPBI_RS00230",6.13961315341742,6.02134906379076,5.95977304464271,5.88728905869358,5.97642587547702,5.8922907677118,6.30669640644225,6.43364572984065,6.09936176812472
"gene-LEPBI_RS00235",5.15458756727806,5.47318457027622,5.36517428895441,4.66137701330359,5.25175207965414,5.5054716686309,5.45839413661062,5.64735895580088,5.32962336935326
"gene-LEPBI_RS00240",4.94985122969373,4.50181859871948,5.15476350273229,4.66137701330359,4.44916571931288,4.95558403525835,4.60840791392493,4.29878143447928,4.6163368900551
"gene-LEPBI_RS00245",5.00431372681642,5.20377514917954,5.24919014121321,5.0195286528381,5.02252480542271,4.95558403525835,5.36691476213181,5.30960689503474,5.61333304369872
"gene-LEPBI_RS00250",7.79024689065548,7.36971785937232,7.33043789358734,7.42089137615065,7.74186652014089,7.78782770013078,6.98606938265336,7.66340726318986,7.33323833989793
"gene-LEPBI_RS00255",9.52758145409331,8.61202524908518,8.64625515651974,9.16922132146888,9.19095478007328,9.07575489487058,8.43130938127109,8.86285320830907,8.58854488102704
"gene-LEPBI_RS00260",7.84593930600841,7.97071571509348,7.96125213430644,8.16302660492578,7.78349964965949,7.93354969726327,7.74545210644879,7.84224459591043,7.79654804278168
"gene-LEPBI_RS00265",7.65644136468931,7.50284420778582,7.47215008805116,6.95263008044923,7.27122155302518,7.23320141882815,7.42271367279395,7.15445471082654,6.80799235855904
"gene-LEPBI_RS00275",6.86595054391861,7.11879746695602,6.96181468270781,6.96752617601055,6.77363952323329,6.72825096841904,7.42993340919,6.85324884062405,7.3007046681201
"gene-LEPBI_RS00280",4.55582902110916,5.65025387879402,5.74800654886438,5.39167290238168,5.20911484981394,5.44433380791547,5.30216625370927,4.78639036925705,4.83820479357699
"gene-LEPBI_RS00285",8.21704883847377,7.77952380802812,7.88508071920742,8.17585308306167,8.02240538535761,7.69021072000164,7.81320293523415,8.13878513796727,8.0520015801063
"gene-LEPBI_RS00290",10.0688289279794,9.08423772055988,9.14171522478498,9.64526034535872,9.8845919027019,9.50988005916086,8.93508749349376,9.87774040669538,9.66239493463062
"gene-LEPBI_RS00295",6.81076853361597,6.12573694483514,6.12760100087068,5.85497511411742,6.73148072848323,6.9562937110182,6.2081679283335,6.88092492603549,6.96889787835024
"gene-LEPBI_RS00300",7.7687932108798,7.73695421983071,7.67221184387533,7.53497917036977,8.00492147327524,7.92284975546679,7.44426477876733,8.00128060375612,7.92993770693095
"gene-LEPBI_RS00305",6.2896972724372,5.84833126062351,6.1894447819538,5.97991345937319,6.49956637355597,5.69977634037704,5.65010347114231,6.07133609264572,5.90748513488166
"gene-LEPBI_RS00310",7.86628016490161,8.00249581702639,7.93926438515413,7.86332008116929,7.59367489439708,7.97038495488246,7.84591757517813,7.48628584583933,7.18659138235304
"gene-LEPBI_RS00315",6.61502788601181,7.4576417993376,7.41585862423101,7.21208400469816,6.62795339608508,6.54361359787066,7.97474427444918,7.33494944018067,7.1009285324399
"gene-LEPBI_RS00320",5.2888338917195,4.9862651409463,5.24919014121321,5.43704144350977,5.51643464335241,5.12698683960273,5.16200374199013,5.22105629309779,5.37408814801972
"gene-LEPBI_RS00325",8.2327912877009,7.60703649364443,7.66686611274932,8.40552914462713,8.03967942520399,7.84563501230943,7.61861335549671,8.00754034300384,8.24063610859019
"gene-LEPBI_RS00330",9.42861299504166,9.36630070705128,9.40791285742476,9.20404848286484,9.1358529538228,9.32541396481607,8.99214969879671,8.71016800908542,8.64132120466415
"gene-LEPBI_RS00335",5.44855360184835,5.71953692432956,5.86754587060446,5.60440536344528,5.67758758911308,5.59221100242693,5.92627140089345,5.43203462891077,5.45872857647315
"gene-LEPBI_RS00340",6.73863905570391,7.07662768498613,7.11139431081436,7.18688666569405,6.65831113665425,6.88056180528106,6.84150775156679,6.61001361175334,6.31260679881984
"gene-LEPBI_RS00345",7.54300787052006,7.11879746695602,7.09552689568468,7.32028735484222,7.27122155302518,7.22449382296644,7.58668827519016,7.59848187778432,7.70848897649712
"gene-LEPBI_RS00350",6.64695464336132,6.17513491323988,5.86754587060446,6.4344977795062,6.5327714994682,6.3474826025944,6.63106158267174,6.55937325784522,6.43865512423146
"gene-LEPBI_RS00355",7.29514267024395,7.11879746695602,7.03023482315822,7.32028735484222,7.06106927760588,7.16201087140385,7.72800343862682,6.89456397994737,6.59091094426862
"gene-LEPBI_RS00360",7.84593930600841,7.3766759588637,7.49043360769936,7.59358710726433,7.40189589003974,7.40480611629605,7.22928358291165,7.47728094936727,7.33323833989793
"gene-LEPBI_RS00365",5.00431372681642,5.2999283080801,5.44585314738107,5.0195286528381,4.91746802380353,5.24168751984083,5.36691476213181,4.78639036925705,4.90358680655909
"gene-LEPBI_RS00370",6.06999883335975,6.34265660377924,6.55954895079237,6.4769926915769,5.79395078704544,6.39522517937468,6.80852583526524,5.77385823140745,5.99299430514164
"gene-LEPBI_RS00375",6.42526525053372,6.72948147172938,6.76483407586103,6.22559318567167,6.41296852532483,6.57150916564431,6.79735983272019,6.07133609264572,6.17411717760423
"gene-LEPBI_RS00380",4.76975293710284,5.09975556043806,5.12165566203245,5.0195286528381,5.02252480542271,5.53501573950007,4.6660746226119,5.07547874607455,4.90358680655909
"gene-LEPBI_RS00385",6.20591602282906,6.3569389999768,6.39970557655813,6.0667189619186,6.33964319902953,6.41078627639714,6.36873758099019,6.07133609264572,6.43865512423146
"gene-LEPBI_RS00390",6.20591602282906,6.42625477810493,6.23409477261618,5.91886065451852,5.95179319955874,6.55763010699872,6.36873758099019,5.97043181001261,6.67837420817285
"gene-LEPBI_RS00395",5.83732750337379,6.22284502153626,6.3054868727329,5.56449290240922,6.26228154165136,6.37949024097824,6.17372123985953,6.35642826280418,6.29045481384276
"gene-LEPBI_RS00400",5.10648336315397,5.44585064276576,4.90192586815166,4.66137701330359,5.55025360637063,5.08631106514827,5.30216625370927,5.12589938771186,4.83820479357699
"gene-LEPBI_RS00405",5.94560485382982,5.8887016046636,6.27736468596227,5.88728905869358,5.97642587547702,5.97927911603454,6.15617399815504,5.61379434407764,6.07352412805405
"gene-LEPBI_RS00410",6.63108112092932,6.45305383735334,6.45084303953711,6.74332221378558,6.90577895237457,6.78877637911295,6.41353660132859,6.98655071841085,7.28969387275471
"gene-LEPBI_RS00415",5.77980404436711,5.52621671784002,5.76867083683661,5.64316553330382,6.24225559539298,5.61991827990895,5.84027204627722,6.41473451090024,6.19817137821378
"gene-LEPBI_RS00420",6.98281268847675,6.22284502153626,6.24866705174895,7.08141048717587,6.95538475761297,6.26412100593112,6.66837278584204,7.15445471082654,7.06258448108052
"gene-LEPBI_RS00425",9.9438030101583,8.9672969084306,8.89019450098952,9.27127661587294,9.78919976621362,9.32946565338067,8.86773994207304,9.24273554471226,9.14923602805499
"gene-LEPBI_RS00430",7.13633179372574,6.89427392605815,6.92633396644868,7.18688666569405,7.17000009273859,7.38931985010374,7.03434329481543,7.18800530717639,7.5516265729994
"gene-LEPBI_RS00435",6.98281268847675,6.28402952355406,6.59400376109508,6.6352452794608,6.56521491680904,7.00802787762132,6.65604443099518,7.09672690145891,6.89800184670334
"gene-LEPBI_RS00440",8.80636717116381,8.14353206965972,8.24904177249158,8.5988194224005,8.63572541960084,8.52772028007766,8.3838714199469,8.784894775022,8.67546137467933
"gene-LEPBI_RS00445",6.11679299642697,6.75115491457919,6.48801532378416,5.60440536344528,6.26228154165136,6.29806190216615,6.36873758099019,5.99635537426548,5.68442315754409
"gene-LEPBI_RS00450",4.17680413263228,4.37219950658851,4.81878284767471,4.11957561428281,4.03333819226784,4.51292270866581,4.60840791392493,4.39786666045967,4.08996805175116
"gene-LEPBI_RS00455",5.33063569393791,5.69683438343612,5.18702464994436,5.71749733846914,5.40947468031546,5.95804090479683,5.86228200554473,5.83295436323996,5.45872857647315
"gene-LEPBI_RS00460",7.22321667932848,6.83468967760567,6.75473848790932,7.19954077926577,7.17000009273859,7.11564833388637,6.9258994942417,6.89456397994737,6.71190378125954
"gene-LEPBI_RS00465",7.20198493019589,6.79353522293463,6.71362350344637,6.84375897554331,7.02670283419853,6.66503246654343,7.10834130722755,6.70617095780285,6.79242167054096
"gene-LEPBI_RS00470",6.64695464336132,6.96078031083529,6.58261171609124,6.89143963544214,6.84124126880936,6.78877637911295,6.77476147015832,6.67483695191272,6.82339454717994
"gene-LEPBI_RS00475",5.68869177562613,5.82769148560223,6.12760100087068,5.85497511411742,5.92671285993522,5.47525563348644,6.12040308508308,5.94401253008049,6.12472836919033
"gene-LEPBI_RS00480",5.65690752449715,5.49996540338092,5.39262234353336,5.24524910545874,5.67758758911308,5.53501573950007,5.23400393773374,5.35170519217253,5.78451485467952
"gene-LEPBI_RS00485",6.40667969481763,6.20712185573223,6.14332085264513,6.0094570460775,6.37678326718871,6.11947458882533,6.1021672442056,6.50685359640448,6.02036065137077
"gene-LEPBI_RS00490",4.89281399412933,5.20377514917954,5.18702464994436,4.74240171349741,4.80228475544063,4.69983114901667,5.39812156562824,4.71896608488654,5.45872857647315
"gene-LEPBI_RS00495",4.89281399412933,5.7854534981772,5.80908278718796,5.19249318441351,4.74011961584984,5.00072695530347,6.08368927094173,5.30960689503474,5.75196300853965
"gene-LEPBI_RS00500",5.68869177562613,5.47318457027622,5.36517428895441,5.88728905869358,5.6154280123288,5.04426101691734,5.94695685429292,5.68010824221399,6.57275145820973
"gene-LEPBI_RS00505",5.05645319739683,4.81624408338771,4.68167582431273,4.57392895755799,5.16500097203066,4.95558403525835,4.60840791392493,4.57052112250612,4.6163368900551
"gene-LEPBI_RS00510",3.89836062123834,3.93147635697464,4.11129649850249,3.20435373472865,3.68732138671378,3.83749030768194,3.95827097059813,3.90630292445869,4.22188333344202
"gene-LEPBI_RS00515",4.38482494174791,4.04110006717183,4.01813989014213,3.95570313177733,4.67435261832086,4.80895538821118,4.4138215878745,4.64725044060014,4.76895428412404
"gene-LEPBI_RS00520",4.17680413263228,4.22232899828312,3.61527225199295,3.95570313177733,4.52968345100236,4.28440123007963,4.25908082476932,3.90630292445869,4.08996805175116
"gene-LEPBI_RS00525",5.20092452203254,4.61693382763101,4.63198828353547,4.25556202831926,4.74011961584984,4.75569686136353,4.25908082476932,4.9680186521344,5.13462303318191
"gene-LEPBI_RS00530",4.70292169877676,4.50181859871948,4.19473843086086,4.25556202831926,4.36163154988849,4.57889611320439,4.17060797013756,4.57052112250612,4.33644295948043
"gene-LEPBI_RS00535",4.83290204104771,4.50181859871948,4.46745872086014,4.66137701330359,4.91746802380353,4.64103138510353,4.96150910469169,4.57052112250612,4.90358680655909
"gene-LEPBI_RS00540",5.52168095999073,4.94597072072351,5.27917644756559,5.19249318441351,5.37179968754271,5.61991827990895,5.12440742983946,5.12589938771186,5.28358188316153
"gene-LEPBI_RS00545",4.55582902110916,4.67018230482058,4.11129649850249,4.57392895755799,4.80228475544063,4.51292270866581,4.4138215878745,4.18773277879213,4.6163368900551
"gene-LEPBI_RS00550",4.17680413263228,4.86108525186526,4.63198828353547,4.47865575837174,4.91746802380353,5.16638542746,4.82314468395519,4.29878143447928,4.76895428412404
"gene-LEPBI_RS00555",6.2896972724372,6.6039768656696,6.59400376109508,6.1746190882545,6.22193914388262,6.83540847813204,6.44263042055653,6.02180219863406,6.04719696607642
"gene-LEPBI_RS00560",4.63185145206223,4.67018230482058,4.94141162587718,4.74240171349741,4.91746802380353,5.27773778974424,5.0043006882318,5.07547874607455,4.6163368900551
"gene-LEPBI_RS00565",5.10648336315397,5.17004544936423,4.81878284767471,4.81802997621157,4.97113336758042,5.20459322447701,5.36691476213181,4.91050772180678,5.45872857647315
"gene-LEPBI_RS00570",4.38482494174791,4.43910667805487,4.86108724674195,4.57392895755799,4.52968345100236,4.28440123007963,4.77315239168621,4.57052112250612,4.6163368900551
"gene-LEPBI_RS00575",4.70292169877676,4.56093766775312,4.63198828353547,4.25556202831926,4.67435261832086,4.90868920056655,5.08564924960394,4.64725044060014,4.83820479357699
"gene-LEPBI_RS00580",4.83290204104771,4.72098852061007,4.77488327492922,4.57392895755799,4.60443956870311,4.51292270866581,4.82314468395519,4.05997288623943,4.90358680655909
"gene-LEPBI_RS00585",6.75336057848606,6.15886249661444,5.8288491118152,6.53842987341468,6.39499209690783,6.39522517937468,6.55335695578696,6.14247664140883,6.09936176812472
"gene-LEPBI_RS00590",5.24563272315727,4.94597072072351,5.24919014121321,4.47865575837174,5.02252480542271,5.34695130461004,4.60840791392493,4.48782644927019,4.33644295948043
"gene-LEPBI_RS00595",5.2888338917195,5.49996540338092,5.05268876392794,4.74240171349741,5.37179968754271,5.38022315831035,5.36691476213181,5.07547874607455,5.28358188316153
"gene-LEPBI_RS00600",4.89281399412933,5.49996540338092,5.24919014121321,4.88904154228795,4.91746802380353,4.90868920056655,5.72456914051445,4.9680186521344,4.83820479357699
"gene-LEPBI_RS00605",4.70292169877676,5.96605296684493,5.97750056591124,4.95604549104611,5.40947468031546,5.84664361679555,5.81790266911291,5.68010824221399,5.13462303318191
"gene-LEPBI_RS00610",5.24563272315727,5.7854534981772,5.92361996271533,5.0195286528381,5.02252480542271,5.47525563348644,5.70019956047581,5.39248551717793,4.83820479357699
"gene-LEPBI_RS00615",5.05645319739683,5.33044835856618,5.3084808706703,5.39167290238168,5.0718511435542,5.27773778974424,5.51603636156667,5.17437164714009,5.28358188316153
"gene-LEPBI_RS00625",5.91932400208111,7.19958091719927,6.94418462474112,5.8218812929171,5.44609872890834,6.21161678975373,6.79735983272019,6.16540524585281,6.45860884069633
"gene-LEPBI_RS00630",4.55582902110916,5.33044835856618,5.36517428895441,4.11957561428281,4.36163154988849,5.20459322447701,5.30216625370927,4.64725044060014,5.08079657900855
"gene-LEPBI_RS00635",4.89281399412933,5.06307190773264,4.86108724674195,4.74240171349741,5.02252480542271,4.44246712524121,4.96150910469169,4.91050772180678,5.32962336935326
"gene-LEPBI_RS00640",5.94560485382982,5.84833126062351,5.8288491118152,5.78796701537506,5.76578002112092,5.82323726571704,6.13840326661421,5.71208315425134,5.78451485467952
"gene-LEPBI_RS00645",7.00753161529199,7.3627258271928,7.35060691175689,6.4344977795062,6.7874192175639,7.02820783246414,6.5927419920223,7.16572587605716,7.23333344642724
"gene-LEPBI_RS00650",6.64695464336132,6.56772855037065,6.67128300909876,6.14841714081728,6.30149521653068,6.63893506797862,6.1021672442056,6.3364433620849,6.37704143482807
"gene-LEPBI_RS00655",4.83290204104771,4.67018230482058,4.27077552116445,4.81802997621157,4.44916571931288,4.64103138510353,4.91714895257794,4.29878143447928,4.76895428412404
"gene-LEPBI_RS00660",5.00431372681642,5.09975556043806,5.01671010074068,4.66137701330359,4.60443956870311,5.00072695530347,4.96150910469169,4.64725044060014,4.53122957278466
"gene-LEPBI_RS00665",3.69743271871752,3.93147635697464,4.19473843086086,4.11957561428281,3.68732138671378,3.83749030768194,3.95827097059813,4.05997288623943,3.93115177284813
"gene-LEPBI_RS18790",14.1107319092975,13.6819262582415,13.7642869296109,14.0088144106516,14.053453931812,13.0580429208867,14.0588538645323,13.7764483405642,13.98905239633
"gene-LEPBI_RS00670",7.06751956920021,7.17582114454162,7.01343469372117,7.08141048717587,7.00332375581734,6.99782994513558,7.37861498960778,7.15445471082654,7.36504990594153
"gene-LEPBI_RS00675",5.62435655777944,5.84833126062351,6.17423882547772,5.85497511411742,6.00062722082182,5.82323726571704,5.67538357113033,5.86157196775621,6.04719696607642
"gene-LEPBI_RS00680",6.32978273540114,6.6039768656696,6.58261171609124,6.25040027757716,6.64321348450857,6.61234841914822,6.6927128171804,6.27472415363239,6.53571835448145
"gene-LEPBI_RS00685",5.55678916954368,5.76383405845544,5.27917644756559,5.24524910545874,5.2930178711625,5.5054716686309,5.08564924960394,5.22105629309779,5.18623827238672
"gene-LEPBI_RS00690",6.36875640049001,6.19121990009044,6.21936922458983,6.32229167587306,6.13758564176197,6.21161678975373,5.77203475984088,6.16540524585281,6.19817137821378
"gene-LEPBI_RS00695",5.05645319739683,5.52621671784002,5.47168327875534,5.34467643869467,5.44609872890834,5.08631106514827,6.12040308508308,5.30960689503474,5.61333304369872
"gene-LEPBI_RS00700",5.24563272315727,5.62634653607077,5.95977304464271,5.8218812929171,5.6154280123288,5.5054716686309,6.22507816621713,5.61379434407764,5.49909524983537
"gene-LEPBI_RS00705",8.81684409906096,8.09803837544062,8.20918924907374,8.52057001897483,8.72379292610342,8.3314875643676,8.22312314687986,8.68307064368907,9.00234080214015
"gene-LEPBI_RS00710",12.0863941640427,8.38989574390086,8.60498653311318,11.7672490393747,11.8496732323663,8.44045861946142,8.44203827258259,12.8372201338294,12.2594833422811
"gene-LEPBI_RS00715",7.48274337503865,7.85609587857261,7.62887846723897,7.53497917036977,7.60920115035899,7.67114571401654,7.71625218766902,7.96313928331272,8.00575466116367
"gene-LEPBI_RS00720",4.55582902110916,4.04110006717183,4.40622326114873,4.37355231919273,4.80228475544063,4.44246712524121,4.33961214203402,4.85008733711082,4.33644295948043
"gene-LEPBI_RS00725",4.05037969504216,3.93147635697464,4.19473843086086,4.11957561428281,4.52968345100236,4.64103138510353,4.33961214203402,4.64725044060014,3.93115177284813
"gene-LEPBI_RS00730",4.17680413263228,4.22232899828312,4.01813989014213,4.11957561428281,4.15738270393599,3.97676371259289,4.17060797013756,4.18773277879213,3.93115177284813
"gene-LEPBI_RS00735",5.05645319739683,4.43910667805487,4.46745872086014,4.66137701330359,4.86128284958577,4.44246712524121,4.77315239168621,5.43203462891077,4.6163368900551
"gene-LEPBI_RS00740",5.62435655777944,5.38942042802232,5.39262234353336,5.52335235901579,5.20911484981394,5.24168751984083,5.16200374199013,5.39248551717793,5.4170896003923
"gene-LEPBI_RS00745",5.41041422532943,5.47318457027622,5.52187988035265,5.07988761196529,5.82155197404458,5.41266956801717,5.48752849036448,5.39248551717793,5.13462303318191
"gene-LEPBI_RS00750",5.55678916954368,5.82769148560223,5.74800654886438,5.48089971822155,5.95179319955874,5.84664361679555,5.74850897238967,5.61379434407764,6.14964135625331
"gene-LEPBI_RS00755",6.3098830321685,5.92791996104399,5.86754587060446,6.27477574903037,6.13758564176197,6.26412100593112,5.70019956047581,6.21016295865703,6.37704143482807
"gene-LEPBI_RS00760",5.44855360184835,5.4179383264019,5.27917644756559,5.71749733846914,5.6154280123288,5.44433380791547,5.62434042674634,5.68010824221399,5.37408814801972
"gene-LEPBI_RS00765",7.31504666502779,7.1435150332224,7.23236966861011,6.95263008044923,7.30024361703086,7.3498562567826,6.94623936686891,7.04880541353566,6.9124657919711
"gene-LEPBI_RS00770",6.82476580409313,6.39893644822898,6.50019179016921,6.90698516233224,6.46556214592387,7.10619271016157,6.25829788625529,6.72158247346549,6.37704143482807
"gene-LEPBI_RS00775",5.62435655777944,6.80393592745734,6.63867761539549,5.94972468526788,5.67758758911308,6.19366831708601,7.89884063302503,6.18796330322029,6.33441479350989
"gene-LEPBI_RS00780",4.94985122969373,6.02134906379076,5.78902639657835,5.07988761196529,4.60443956870311,5.16638542746,6.65604443099518,5.12589938771186,5.61333304369872
"gene-LEPBI_RS00785",5.2888338917195,6.28402952355406,6.38662592507047,5.34467643869467,5.0718511435542,5.41266956801717,6.95630157689453,4.71896608488654,5.32962336935326
"gene-LEPBI_RS00790",5.71974665798589,6.00316144161422,6.26308930881545,5.97991345937319,6.04779677999707,5.61991827990895,6.45695533140657,5.94401253008049,6.09936176812472
"gene-LEPBI_RS00795",5.2888338917195,5.76383405845544,5.6396833824095,5.07988761196529,5.73701433631849,5.53501573950007,6.1021672442056,5.30960689503474,5.78451485467952
"gene-LEPBI_RS00800",7.70996690201451,7.01541813135017,7.07948139226394,7.06766163478351,7.76283380217824,7.43528585942983,6.80852583526524,7.6554502585093,7.44658402169599
"gene-LEPBI_RS00805",8.94653735431582,8.36567644213564,8.25617066312992,8.66396688563023,9.00724945130637,8.86020576339153,8.22312314687986,9.26899968802335,9.33152308289278
"gene-LEPBI_RS00810",10.2929268262617,9.87256273693258,9.89004555326336,9.9192844431073,10.2246984235327,9.76300276229906,10.0711867347546,10.1061134415211,9.95931827426129
