"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS00080",138.786287601349,1549.8788289255,FALSE,0.0662951458537579,8,0.0708053070200748,0.0679923263836725,6,FALSE,0.0679923263836725,7.35285659147463,-0.171277581717907,-0.595904719119982,0.225032851429009,0.320325015136283,0.324685130971264,32.6745919308329,-0.534699363535617,-1.83533110166576,3.58625772464062e-234,0.592857761678505,0.0664566454578391,TRUE,3,87.7920449735504,0.392035317287699
"gene-LEPBI_RS00085",30.6633359665082,62.6058600365925,FALSE,0.0328361432742312,6,0.0938977933522328,0.0620115429773925,9,FALSE,0.0620115429773925,4.83611442557687,-0.0378160134665581,0.323077732578041,0.250675624218576,0.361665754013544,0.358982320214426,19.2923202670876,-0.104560669753493,0.899982295465308,6.23129799728775e-83,0.916724424563858,0.368129672599659,TRUE,3,61.0267522661348,0.566285898291307
"gene-LEPBI_RS00090",64.4236004978732,856.244163484371,FALSE,0.0812339314946675,4,0.0783646192783481,0.080021223833585,7,FALSE,0.080021223833585,6.60363613184111,-0.889460985366977,-1.14603758080202,0.247679868987029,0.36070726198954,0.368210978619875,26.6619816897067,-2.46588044959508,-3.11244815430976,1.29979800086559e-156,0.0136676943063463,0.00185542600569163,TRUE,3,75.5227388011018,1.79689457024394
"gene-LEPBI_RS00095",97.3929028202896,1127.53998101871,FALSE,0.0401242645470643,4,0.0735887083732014,0.0523749463105506,7,FALSE,0.0523749463105506,7.0027443133431,-0.37259213195029,-0.973469055933291,0.201881022521197,0.290027781986149,0.299475713097617,34.6874818934892,-1.28467738296907,-3.25057763737916,1.21674565319119e-263,0.198905044899524,0.00115170817585359,TRUE,3,78.27796889102,0.236858251831115
"gene-LEPBI_RS00100",54.1201324241719,358.028925963858,FALSE,0.0349576511006905,4,0.0810505719071118,0.0553163662778135,9,FALSE,0.0553163662778135,6.17706074307611,-0.403255133432389,-1.02681927035406,0.21495775104908,0.311907938543814,0.328225815987184,28.7361619338199,-1.29286588637353,-3.12839277210953,1.34884066630478e-181,0.196057447909089,0.00175765130387905,TRUE,3,69.0951104382336,0.159677289588447
"gene-LEPBI_RS00105",35.990171632345,51.7373477303307,FALSE,1e-08,31,0.0895106205331979,0.0470232014189925,8,FALSE,0.0470232014189925,5.0888813899388,0.262162011663445,-0.0330314752103459,0.221929664174776,0.314459332180822,0.326471400690619,22.9301540596717,0.833691307061274,-0.101177239845423,2.32507218384756e-116,0.404454957943329,0.919409763961782,TRUE,3,60.9655363697057,0.254508778873523
"gene-LEPBI_RS00110",47.4726276072008,55.6907038968297,FALSE,1e-08,1,0.083402236076953,0.0357362482561647,8,FALSE,0.0357362482561647,5.73720539136154,-0.193254887955022,-0.327490966320572,0.188162505105176,0.273992427817045,0.282011528988806,30.4906941377861,-0.705329302326797,-1.16126800735714,3.462042837965e-204,0.48060532914468,0.245532925699163,TRUE,2,62.3237228272952,0.114791695281004
"gene-LEPBI_RS00115",306.222926168528,8249.78678558433,FALSE,0.0768789683566969,9,0.0672244663441003,0.0734789461002884,6,FALSE,0.0734789461002884,8.4671281619839,-0.167003776100598,-0.500349358526636,0.229305386991065,0.325222987269544,0.326879521651671,36.9251166450521,-0.51350544899271,-1.53068432062813,1.82726928946367e-298,0.607597800152427,0.125847430725414,TRUE,3,102.51339130669,0.951079949321385
"gene-LEPBI_RS00120",27.2491680666774,33.6604372924593,FALSE,1e-08,32,0.0976117000454738,0.0546712754964114,8,FALSE,0.0546712754964114,4.63830685013274,0.317036330326774,0.0482858875100182,0.246271961466916,0.347775313396425,0.361233696006797,18.8340841665642,0.911612521402254,0.133669389217526,3.9693409585955e-79,0.361972728563762,0.893664011760102,TRUE,3,57.8362881551967,0.152989162649995
"gene-LEPBI_RS00125",32.1512779963141,29.2050611800541,FALSE,1e-08,14,0.0925260049331794,0.0468689896976356,8,FALSE,0.0468689896976356,5.10171691650044,-0.0870729490523629,-0.201192938748639,0.221356312886961,0.320898200877101,0.330193252717494,23.0475329569919,-0.271341343810496,-0.609318746197324,1.5571298723254e-117,0.786128510994299,0.542313183833418,TRUE,3,58.757800550207,0.173236619804384
"gene-LEPBI_RS00130",125.285605984834,84.8792571933277,FALSE,1e-08,15,0.0715110177510465,0.0222794303543744,8,FALSE,0.0222794303543744,6.9497055426556,0.0653308349605892,-0.0105037224218065,0.141556615867865,0.202158209537891,0.205416908376991,49.0948833443627,0.323166865743061,-0.0511336798163155,0,0.74656887299433,0.959218998474195,TRUE,2,73.4870291050615,0.0661024215061245
"gene-LEPBI_RS00135",181.559135015133,436.810402042953,FALSE,1e-08,12,0.0692624621487033,0.0221769621349119,8,FALSE,0.0221769621349119,7.37001885220915,0.0974697060325457,0.286922598997182,0.137150669299106,0.195256602186928,0.195633344970861,53.7366597616538,0.499187760827844,1.46663442799037,0,0.617647116038368,0.142475529273612,TRUE,2,79.7877182004396,0.137926758227236
"gene-LEPBI_RS00140",77.2183101314617,119.806548727976,FALSE,0.0113805424921322,10,0.0760269454701938,0.0358533655285337,9,FALSE,0.0358533655285337,6.21431636654262,0.154985691085394,0.00417820989869781,0.180280751759285,0.256479482893431,0.261568545563182,34.4702155160753,0.604281049450617,0.0159736710302905,2.24233667802251e-260,0.545656803337903,0.987255396489502,TRUE,2,70.726504214058,0.213331036688514
"gene-LEPBI_RS00145",94.6713463178965,295.971501933657,FALSE,0.0211262997510664,4,0.0738569895819082,0.0415827262102973,10,FALSE,0.0415827262102973,6.7394367003182,-0.276332320115507,-0.267564789553564,0.184801874444881,0.266236086183135,0.268826520333692,36.4684434103417,-1.03792210919682,-0.99530652415334,3.50991035823521e-291,0.299306319428916,0.31958720564984,TRUE,3,75.9987039189447,0.41978352271362
"gene-LEPBI_RS00150",337.826773520242,9757.0419629155,FALSE,0.0918395785430304,9,0.0669467976289919,0.0825934003438418,7,FALSE,0.0825934003438418,8.68968265621778,-0.549377937479162,-0.374247685910339,0.242230282097359,0.344161250878136,0.344328463658276,35.8736429689049,-1.59628062740187,-1.08689151612443,7.87187710813374e-282,0.110426153310392,0.277084756139008,TRUE,3,105.622737208762,0.710203369959487
"gene-LEPBI_RS00155",191.863012195854,977.762675424493,FALSE,0.0300885598214479,8,0.0689936121290341,0.0426388432704289,8,FALSE,0.0426388432704289,7.56572020203701,0.00363026992615032,0.0476563256472316,0.180481993680881,0.256555995691117,0.257601646964281,41.9195291881267,0.0141500100840404,0.185000081361435,0,0.988710302162454,0.85322897175766,TRUE,2,88.3095812199124,0.169586182374121
"gene-LEPBI_RS00160",67.0666866660424,353.101437945784,FALSE,0.0805899735505049,8,0.0778086148628661,0.079469339986333,5,FALSE,0.079469339986333,5.90643819160294,0.0635733441226611,0.38186847977555,0.254126945619837,0.361680432816616,0.360891849171143,23.2420776049413,0.175772141245183,1.05812442329353,1.71076731928438e-119,0.860472956914964,0.289998721078656,TRUE,3,76.8121165418129,1.63450135256625
"gene-LEPBI_RS00165",107.074293142629,1013.48431501887,FALSE,0.0210495965153393,8,0.072744899736596,0.0389675661550095,11,FALSE,0.0389675661550095,7.10492117320263,-0.359456690231585,-0.848220841878679,0.1764974636841,0.254298559235406,0.262566948956764,40.2550893644524,-1.41352232317932,-3.23049357601497,0,0.15750220244797,0.00123576681390622,TRUE,2,76.7810294092955,0.296924095220076
"gene-LEPBI_RS00170",43.7309158844069,243.946802771873,FALSE,0.0370853826422666,2,0.0850403995709613,0.0594655169879466,9,FALSE,0.0594655169879466,5.86088463475685,-0.399168945921023,-1.01103695530921,0.225837415218037,0.328668940387569,0.347506322608409,25.9517876127762,-1.21450157550732,-2.90940592884841,1.73575494796239e-148,0.224556248567511,0.0036211634591272,TRUE,3,66.4539892541768,0.416967479023691
"gene-LEPBI_RS00175",22.3388516969909,45.2480847496752,FALSE,1e-08,2,0.104943559725185,0.0661942497354768,8,FALSE,0.0661942497354768,4.81501644485457,-0.500898432917739,-0.568133723296883,0.256969540933129,0.383168709554683,0.393995875604277,18.7376932976954,-1.30725296828095,-1.44197885936123,2.43977416857908e-78,0.191126811561153,0.149308337598131,TRUE,3,56.2219878654445,0.279652910757227
"gene-LEPBI_RS00180",71.3899343855255,111.983691448863,FALSE,0.00643967968793715,100,0.076987913698094,0.0342511648212086,8,FALSE,0.0342511648212086,6.0007415565787,0.239639592780628,0.214242834871567,0.180567319893073,0.25603990399649,0.259685036538162,33.232710991846,0.935946268687529,0.825010319145142,3.62851378443996e-242,0.349300853090749,0.409365732199109,TRUE,2,68.866468659857,0.160153750130838
"gene-LEPBI_RS00185",34.812748944218,61.1057874147876,FALSE,0.0140386324405784,56,0.0903647602701465,0.0510064663066582,8,FALSE,0.0510064663066582,5.34404157028949,-0.344109531056242,-0.359087784991649,0.22209265346438,0.326185938547141,0.332663248783873,24.0622167682218,-1.0549490042058,-1.07943328968372,6.21894363618141e-128,0.291448648356873,0.280394617477309,TRUE,3,61.1967402470383,0.225738179005469
"gene-LEPBI_RS00190",116.143772923691,405.929110010816,FALSE,0.0245372214978174,8,0.0720820425126938,0.0413642570935167,11,FALSE,0.0413642570935167,6.98674622789617,-0.24009671077864,-0.151028058698301,0.182113805254599,0.261419239412449,0.262803389708223,38.3647259367765,-0.918435503516371,-0.574680786522501,0,0.358390910550548,0.565507204044851,TRUE,3,79.321752259791,0.333211662193742
"gene-LEPBI_RS00195",21.3191538389731,29.3088488567553,FALSE,0.000534606576827069,36,0.106889634222118,0.0646069618617591,8,FALSE,0.0646069618617591,4.65355277554005,-0.387525165658542,-0.337090044602385,0.259440843448202,0.384926833817749,0.391626397108853,17.9368549442337,-1.00675019669329,-0.860743931182684,6.08003691162924e-72,0.314054833243921,0.389379091677609,TRUE,3,55.7014179550016,0.397897883658738
"gene-LEPBI_RS00200",132.632374528045,909.279541875001,FALSE,0.020685503324805,7,0.0711091673577957,0.0388187219793004,11,FALSE,0.0388187219793004,7.33220181703665,-0.291937714211321,-0.610778898826974,0.174494943923256,0.250331039633009,0.255295072931066,42.0195660239956,-1.1662066144067,-2.39244295557515,0,0.243530918932801,0.0167366295710177,TRUE,3,80.8342444550397,0.39932901642783
"gene-LEPBI_RS00205",247.365276718157,2484.05152993028,FALSE,0.0253421808509074,6,0.0679306948414992,0.0384846785722077,8,FALSE,0.0384846785722077,8.14942710200321,-0.171409220420829,-0.46009052912007,0.169400436165988,0.241159905944805,0.243687529680478,48.1074741390745,-0.710769975420622,-1.88803477027872,0,0.477226789121223,0.059021282745989,TRUE,3,91.466295690961,0.274466310799699
"gene-LEPBI_RS00210",79.9307472052451,542.486769529154,FALSE,1e-08,3,0.0756275121701401,0.0319347486905808,8,FALSE,0.0319347486905808,6.75115218321104,-0.581614590168579,-0.841226386369686,0.165571955199953,0.243348546330921,0.251478061910689,40.774732502603,-2.3900475221153,-3.34512831846319,0,0.0168461928593605,0.000822445102751438,TRUE,2,69.6160164405968,0.105412149821848
"gene-LEPBI_RS00215",51.9587512242136,543.722306323377,FALSE,0.0504797750649637,7,0.0817491783345755,0.0641505631081209,7,FALSE,0.0641505631081209,6.30723949619972,-0.933464496200626,-1.14667643544189,0.227292096845601,0.33604205627694,0.345187935077232,27.7494888019982,-2.77782045063829,-3.32189024852604,1.7674062996394e-169,0.00547248487315246,0.000894098548681287,TRUE,3,69.5656016602099,0.985339470212454
"gene-LEPBI_RS00220",19.1618316487616,31.7943190429566,FALSE,1e-08,5,0.111689474542512,0.0525171227410371,8,FALSE,0.0525171227410371,4.66923375259827,-0.497803840106278,-0.842156184137036,0.242224973358657,0.365451318485392,0.39110901862837,19.2764341671932,-1.36216183914569,-2.15325176363997,8.47192376029454e-83,0.173146816030583,0.0312988974987753,TRUE,3,50.790715201694,0.189280802075183
"gene-LEPBI_RS00225",10.8392624179817,38.1375776473393,FALSE,0.0756200111439174,20,0.14810943150878,0.126624867394296,7,FALSE,0.126624867394296,4.03283131510192,-0.527962386662176,-1.7752862590139,0.349909362304819,0.520949534127884,0.618042823785011,11.5253598490136,-1.0134616734921,-2.8724324443114,9.83006339994386e-31,0.310839693890761,0.00407325156639353,TRUE,4,50.6357282025898,0.953062698589564
"gene-LEPBI_RS00230",50.987360263637,83.439400836486,FALSE,1e-08,1,0.0820824447786844,0.0358347686628372,8,FALSE,0.0358347686628372,5.49723846294637,0.382358145588726,0.119244023381948,0.193368257671409,0.272115032062546,0.281080696948138,28.4288565721465,1.40513422830989,0.424234124493969,8.89753241203179e-178,0.159981367590133,0.671395076350134,TRUE,2,63.5966323257985,0.205605071423461
"gene-LEPBI_RS00235",24.226560435928,44.1074522855464,FALSE,1e-08,100,0.101773254003395,0.0574958763889698,8,FALSE,0.0574958763889698,4.76356537319983,0.0193142092087203,-0.592284523891355,0.246422321822107,0.354706595564808,0.382370254988046,19.3309004556765,0.0544512265918424,-1.54898169029877,2.9522036401833e-83,0.956575666440681,0.121386121610672,TRUE,3,56.6753666820776,0.312969903495605
"gene-LEPBI_RS00240",11.131973839974,20.9352126035123,FALSE,1e-08,3,0.145904543556286,0.102425141966317,8,FALSE,0.102425141966317,3.8392209768656,-0.926378644392576,-0.285851497829615,0.332561671997021,0.523056437382214,0.501636931258804,11.5443880042195,-1.77108735919379,-0.56983742626824,7.88003468362189e-31,0.0765461757389446,0.56878796861156,TRUE,3,48.3976420133329,0.190459360999944
"gene-LEPBI_RS00245",20.8905131301725,30.0004134652866,FALSE,0.0260645036241597,31,0.107764402661943,0.069887366409523,8,FALSE,0.069887366409523,4.27625258672575,0.164333536331649,0.163658727809313,0.278724367796555,0.397645416382614,0.405015225299642,15.3422272352127,0.413266517256992,0.404080433490453,3.99257807507494e-53,0.679411358405808,0.68615357281711,TRUE,3,55.9519808702034,0.616863230180386
"gene-LEPBI_RS00250",164.807485753297,1098.15007154764,FALSE,0.0507047217161812,8,0.0697713022086231,0.0573518111794385,6,FALSE,0.0573518111794385,7.36036728357774,-0.0127606390504134,0.0220487093485029,0.207940561760635,0.29547207377835,0.296583473862404,35.3964961008927,-0.0431872930908046,0.0743423396501591,1.93314194123909e-274,0.965552234283433,0.940737988051457,TRUE,3,89.0079405785521,0.621484101339893
"gene-LEPBI_RS00255",473.470121665253,16308.9723233889,FALSE,0.0680063308820431,8,0.0661760173038329,0.0690859207839351,5,FALSE,0.0690859207839351,8.73293316294903,0.0699120151370082,0.365414427395562,0.221954015263101,0.314252589171865,0.314160217759096,39.3456867747904,0.222470768884495,1.16314672176529,0,0.823947426166584,0.244769978584685,TRUE,3,109.656892747165,0.114122773590029
"gene-LEPBI_RS00260",220.587780026863,490.492021287882,FALSE,0.00192587375511313,31,0.068376729442657,0.021218407102035,8,FALSE,0.021218407102035,7.84621395579021,-0.178738266693758,-0.013483239890691,0.131084680554989,0.18794959843076,0.188448601135852,59.856071072308,-0.950990415441645,-0.0715486334704655,0,0.341609241351404,0.942961119792641,TRUE,2,82.7487526058242,0.167924467363348
"gene-LEPBI_RS00265",139.408877201935,820.133244986873,FALSE,0.0423727151198728,5,0.0707760598644161,0.0526162719603716,8,FALSE,0.0526162719603716,7.24750223061944,-0.13441239887884,-0.242930815381307,0.200584653288675,0.285948052299493,0.288352003292512,36.1318880173203,-0.470058801932527,-0.842480068136967,7.16307296989267e-286,0.638313007066717,0.399519291863447,TRUE,3,85.198759239589,0.98221152035903
"gene-LEPBI_RS00275",111.85853692629,505.507875539139,FALSE,0.0392096664199089,5,0.0723818403134344,0.0510459976660442,8,FALSE,0.0510459976660442,6.72225145759314,0.124996444802315,0.127162171742725,0.201944355184597,0.28677461282178,0.288672439125597,33.2876422886311,0.435869980164512,0.440506797697438,5.8283562049079e-243,0.662931066809426,0.659570090010058,TRUE,3,80.9530792454125,0.642419675889388
"gene-LEPBI_RS00280",22.3447853589192,93.0145655764597,FALSE,0.0561684526844714,6,0.104932755228784,0.0845321636734003,8,FALSE,0.0845321636734003,5.02442484016496,-0.782597885077357,-1.06162189325983,0.275765784815696,0.413964068317486,0.432885155491142,18.2198993378491,-1.8904971348314,-2.45243312179494,3.58814447260227e-74,0.0586915034125435,0.0141893753208008,TRUE,3,58.965302670213,0.780080252792711
"gene-LEPBI_RS00285",235.412338911758,1079.50285572512,FALSE,0.00414924426495641,9,0.0681172578187067,0.0215780418629532,8,FALSE,0.0215780418629532,7.66515239078827,0.224070133523221,0.389931474951605,0.133273043449785,0.188855905247527,0.189277092072747,57.5146495673476,1.18646082699685,2.06010918004667,0,0.235440362601243,0.03938810447281,TRUE,2,83.9323916860403,0.0977579197670494
"gene-LEPBI_RS00290",748.061115089306,41096.1271247292,FALSE,0.0631124934557337,10,0.0654713641620168,0.0638993137934868,5,FALSE,0.0638993137934868,9.21386095747302,0.380639251504804,0.56236553514917,0.212808515029187,0.30086782772868,0.300930281245783,43.296486309344,1.26513776623555,1.86875688555204,0,0.205821946791329,0.0616566457220167,TRUE,3,116.804040148016,0.932655758803032
"gene-LEPBI_RS00295",77.7970106056361,709.200348604337,FALSE,0.146891140906239,9,0.0759393887674208,0.116968192631449,8,FALSE,0.116968192631449,6.13776523368644,0.21306620788057,0.204832423013405,0.298663816091322,0.422943521852212,0.424843699801056,20.550749381069,0.503769881490279,0.48213595519793,7.57842941924392e-94,0.614423094819393,0.629709369398717,TRUE,3,83.6453107624643,1.14092341016642
"gene-LEPBI_RS00300",203.583330875785,913.007769028864,FALSE,0.0243749131523948,6,0.068720887280639,0.038385125867272,9,FALSE,0.038385125867272,7.65695673018994,0.0613518200134453,-0.0285115248338659,0.171578525809233,0.243671321418662,0.245415984277991,44.6265445752995,0.25178104528778,-0.116176315563741,0,0.801210309101496,0.907512807074285,TRUE,2,88.1702874959571,0.390647820043998
"gene-LEPBI_RS00305",48.6654292778196,163.544927664192,FALSE,0.0621333901860676,8,0.0829329656650923,0.0708097539723635,6,FALSE,0.0708097539723635,5.45837588818464,0.240310651820268,0.187754606701232,0.249014271620793,0.352875762985824,0.357153537423933,21.9199319487071,0.681006396661823,0.525697177901312,1.67707853305392e-106,0.495867442920143,0.599098624920638,TRUE,3,70.1790527257934,0.17042695913753
"gene-LEPBI_RS00310",200.532965196531,1400.21232516619,FALSE,0.0267359517184694,8,0.0687887986796603,0.0408479876765365,9,FALSE,0.0408479876765365,7.86290088924522,-0.346326377571227,-0.323820895347829,0.175426864433118,0.250829685733753,0.252069139939392,44.8215324069875,-1.38072324477112,-1.28465108987831,0,0.167364071353888,0.198914236901385,TRUE,3,88.6517336531826,0.525724390606215
"gene-LEPBI_RS00315",130.563652836261,2507.10572568837,FALSE,0.150154111701839,9,0.0712177471469748,0.118263241213146,9,FALSE,0.118263241213146,7.01059981011341,0.247250936857295,-0.229342510569259,0.294017023077011,0.415989026991586,0.419498240059782,23.8441969677284,0.594368891519573,-0.546706728821023,1.16321610604876e-125,0.552265410344906,0.584580230645412,TRUE,3,92.6730461712507,0.151965302239087
"gene-LEPBI_RS00320",22.3955734161282,17.0002975975914,FALSE,1e-08,2,0.104840510408521,0.0490595604595704,8,FALSE,0.0490595604595704,4.24264211711246,0.297930532028879,0.393603505091384,0.25280387162741,0.357393569488681,0.3619176566291,16.7823462900339,0.833620292763312,1.08754988291371,3.28592739570866e-63,0.404494986731016,0.276793865777252,TRUE,2,52.954457002132,0.183390052069581
"gene-LEPBI_RS00325",236.089521954899,2720.14344667221,FALSE,0.0103148964423945,8,0.0681061834519455,0.0269413609222361,10,FALSE,0.0269413609222361,7.57922484396328,0.205340834592785,0.629435385378291,0.1471541933423,0.208570615255142,0.207671876125668,51.5053269758546,0.984514689864601,3.0309129821575,0,0.32486251229132,0.0024381550373248,TRUE,2,86.3917061872953,0.215221023465126
"gene-LEPBI_RS00330",553.901519894497,11923.8438923888,FALSE,0.0323688962450691,8,0.0658972644987273,0.042519123591454,10,FALSE,0.042519123591454,9.3264470624113,-0.423398657287002,-0.246203804734746,0.174305470575608,0.247662690381888,0.247795354602826,53.506335926306,-1.70957788043946,-0.993577160190789,0,0.0873439588419879,0.320428768185542,TRUE,3,106.894480321063,0.331693157761993
"gene-LEPBI_RS00335",33.3723487362482,37.8560840190392,FALSE,1e-08,3,0.0914916381312096,0.0447092073460839,8,FALSE,0.0447092073460839,5.18504653436404,-0.04542087481661,-0.336348357951472,0.215813354518144,0.311890040502902,0.325744692096287,24.02560557914,-0.145631052352207,-1.03255207563613,1.50201659505449e-127,0.884212653080719,0.30181356551246,TRUE,3,58.8755248717497,0.159153705017751
"gene-LEPBI_RS00340",97.4876088531297,458.067988858532,FALSE,0.0331292354670955,7,0.0735796422904481,0.0492809328720597,8,FALSE,0.0492809328720597,6.81594377383384,-0.37318531166944,-0.279114981904003,0.198039412364396,0.285315141478929,0.286827469155043,34.4171076477059,-1.30797583940003,-0.973111057759705,1.39892225554295e-259,0.190881504215603,0.33049810885558,TRUE,3,78.3422425636382,0.214602599134114
"gene-LEPBI_RS00345",151.111298060267,706.7492179474,FALSE,0.00759366188511206,6,0.0702711578425549,0.0276368494261368,9,FALSE,0.0276368494261368,6.95246572962153,0.38999615618691,0.433976427746068,0.154101894185846,0.217271573964567,0.218719421157663,45.1160303145714,1.79497091621618,1.98416960619714,0,0.072658333855721,0.0472369355890433,TRUE,2,79.1309750646276,0.133128446608119
"gene-LEPBI_RS00350",68.31002780614,177.265928410829,FALSE,1e-08,4,0.0775619440565791,0.0336050351492001,8,FALSE,0.0336050351492001,5.73534375659364,0.547622001740885,0.469726816190778,0.184226498495567,0.257246878590512,0.261531895540638,31.132023913116,2.12877996709377,1.79605938778427,8.8827470951493e-213,0.0332724691017869,0.0724850724990529,TRUE,2,67.7228006884211,0.240773972119109
