"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS01915",153.142892847605,-2.08334153245117,0.526953155711973,-3.95356116548223,7.69965693261413e-05,0.00525556583200433
"gene-LEPBI_RS04765",346.351417226297,-0.734787614146049,0.185843431206255,-3.95379922430811,7.69199623434967e-05,0.00525556583200433
"gene-LEPBI_RS16555",2624.25454487651,-1.98866653810616,0.504200131403789,-3.9442007533186,8.00665648735954e-05,0.00531330620786165
"gene-LEPBI_RS08415",186.637359783198,-1.3519087354862,0.346172466882601,-3.90530404587226,9.41069889266019e-05,0.00579097820637694
"gene-LEPBI_RS09395",58.3631433127931,-1.88216165833889,0.482086102203564,-3.9042022778415,9.4536689011595e-05,0.00579097820637694
"gene-LEPBI_RS17800",101.150574915485,-1.35606318252103,0.346403821357145,-3.91468886575277,9.05208586811868e-05,0.00579097820637694
"gene-LEPBI_RS03830",39.6321154405568,2.89731794359233,0.74938752607284,3.86624789283017,0.000110522600388388,0.00628663076971092
"gene-LEPBI_RS07860",331.530753578772,-1.62432753687951,0.420049330639294,-3.86699232303827,0.00011018589517045,0.00628663076971092
"gene-LEPBI_RS17490",92.7681593630802,-0.946997329199444,0.244721518579765,-3.86969374289321,0.000108972154845939,0.00628663076971092
"gene-LEPBI_RS07615",55.8531618426108,1.28925388549048,0.334568284121738,3.85348506322065,0.000116448370468351,0.00646009836383973
"gene-LEPBI_RS11235",73.374345255518,-1.45315696475507,0.37761821328788,-3.84821736245876,0.000118980463796127,0.00646009836383973
"gene-LEPBI_RS05510",196.310227109916,-1.96469188258011,0.515306605210146,-3.81266582402703,0.000137475933657546,0.0072984445668417
"gene-LEPBI_RS17925",240.069005628451,-3.71370134424591,0.98242987436144,-3.78011850124137,0.000156753734675389,0.00814097113346748
"gene-LEPBI_RS05190",353.512127788818,-1.38347129300916,0.366513675877498,-3.77467850196009,0.000160214153039687,0.0081436513108896
"gene-LEPBI_RS11570",1670.32299927265,-2.08596727131161,0.555564594722476,-3.75467999783829,0.000173563079620368,0.00863837910860542
"gene-LEPBI_RS11505",526.350972398649,0.737460188958574,0.196857535500833,3.74616184786816,0.000179560767583102,0.00875450354604145
"gene-LEPBI_RS10275",851.922080647776,-1.49332104738693,0.399594390313805,-3.7370921203729,0.000186160733318086,0.00889475983793817
"gene-LEPBI_RS03570",532.707242443009,-0.685574543443717,0.184790225255567,-3.71001519423204,0.000207246808784319,0.00970809070952426
"gene-LEPBI_RS06660",48.6336845819456,1.00848059618782,0.273867405726337,3.68236809164338,0.000231077439075709,0.0102416370856073
"gene-LEPBI_RS06915",360.194080729916,-0.791649503157296,0.214636015668036,-3.68833488030122,0.00022572643793534,0.0102416370856073
"gene-LEPBI_RS17930",399.167696896591,-3.72496910139826,1.01169620367149,-3.68190479303983,0.000231497866313434,0.0102416370856073
"gene-LEPBI_RS02750",151.499100974349,1.45960062734001,0.396951897506186,3.6770214137023,0.000235973238363206,0.0102498193899945
"gene-LEPBI_RS05805",211.768206986435,-1.49171701278154,0.40665356255049,-3.66827479249326,0.0002441926544254,0.0104174330611122
"gene-LEPBI_RS04935",136.676596988333,-0.821730167869344,0.226753711427379,-3.62388850306653,0.000290206748917718,0.0116490030017313
"gene-LEPBI_RS05275",49.6298621777037,-1.21579590827977,0.334954922209671,-3.62972993577542,0.000283717902660137,0.0116490030017313
"gene-LEPBI_RS06690",435.695613511174,-0.923882215953041,0.254558642182931,-3.62934924554288,0.000284136609574284,0.0116490030017313
"gene-LEPBI_RS18085",778.93212343186,-1.84880661454688,0.510466950274196,-3.62179493413588,0.000292566002554993,0.0116490030017313
"gene-LEPBI_RS16560",8042.10873176315,-1.72357291136298,0.476713468207914,-3.61553223541665,0.000299731172783572,0.0117386519963927
"gene-LEPBI_RS05675",88.0574985891036,-0.888702790698789,0.246650304568269,-3.60308815452045,0.000314458821101106,0.0121168084453313
"gene-LEPBI_RS14640",1332.8829104012,-1.18872637977258,0.330708366684655,-3.59448535182081,0.000325033430392682,0.0123254740509225
"gene-LEPBI_RS05780",49.0147347200387,-2.38761052970385,0.669829823208246,-3.56450317226553,0.000364546042860082,0.0136078202561365
"gene-LEPBI_RS05185",1365.58960947022,-0.859394047356323,0.242697060091337,-3.54101548256455,0.000398590188232086,0.0146497224567147
"gene-LEPBI_RS05025",69.5923342555877,-0.994192731827451,0.282092847489051,-3.52434576302413,0.000424529885778042,0.0153666954109658
"gene-LEPBI_RS03380",42.8317076420739,-1.55697225863969,0.442547008752139,-3.51820762054167,0.000434472293539046,0.0154918553621609
"gene-LEPBI_RS12080",200.593168810014,-2.17302825915104,0.620186855699359,-3.50382830461733,0.000458620949455155,0.016112433062476
"gene-LEPBI_RS17920",540.189205164716,-3.36874994469841,0.963025459016952,-3.49809022508834,0.000468602576022762,0.016224515277078
"gene-LEPBI_RS02565",424.79658161522,-0.624038609279599,0.179102835452063,-3.48424751458847,0.000493522857537452,0.0165459562970826
"gene-LEPBI_RS19120",83.01510703556,1.09958128369992,0.315587781030452,3.4842327548601,0.000493550076167955,0.0165459562970826
"gene-LEPBI_RS08100",1340.73207415155,0.92698796746835,0.266263157386804,3.4814729028459,0.000498664233315174,0.0165459562970826
"gene-LEPBI_RS06895",557.845993764065,-0.855899352328584,0.248187039341068,-3.4486061584883,0.000563487922227264,0.018295082753218
"gene-LEPBI_RS09405",83.1585440984609,-1.07271879827287,0.311286123660144,-3.44608614627501,0.00056876901376618,0.018295082753218
"gene-LEPBI_RS17855",117.050818986499,-1.26613312739979,0.367693746944857,-3.44344481765058,0.000574353790913082,0.018295082753218
"gene-LEPBI_RS17935",235.924651616089,-0.643426914984242,0.187172069058995,-3.43762249474007,0.000586845218569754,0.0184470161468835
"gene-LEPBI_RS03870",679.329138255516,-1.35823693846746,0.396696611683979,-3.42386826220104,0.000617365410345926,0.0185094397091291
"gene-LEPBI_RS06230",274.371112564888,-0.663596137284835,0.193479788170359,-3.42979565752128,0.000604035960098294,0.0185094397091291
"gene-LEPBI_RS07955",260.982437649613,-0.850224879694961,0.248364120998055,-3.42329993671517,0.000618657730331702,0.0185094397091291
"gene-LEPBI_RS14220",40.4874604805109,-1.50534908360038,0.439801920287493,-3.42278879231895,0.00061982217527431,0.0185094397091291
"gene-LEPBI_RS08430",600.86118382587,-0.565654291010455,0.166978170313212,-3.38759425827592,0.000705084850529789,0.0207956507150082
"gene-LEPBI_RS07180",66.4820506960229,-1.12625080909689,0.333461044982873,-3.37745840493822,0.000731590168830934,0.0213142550406963
"gene-LEPBI_RS16325",66.1085385463803,1.23404478343822,0.365770905703208,3.37381886912444,0.000741331304501523,0.0213378371861944
"gene-LEPBI_RS00210",79.9307472052451,0.841226386369686,0.251478061910689,3.34512831846319,0.000822445102751438,0.0227566377078453
"gene-LEPBI_RS05825",174.429203489895,-1.62470025734699,0.485202676719459,-3.34849813346429,0.000812508281108252,0.0227566377078453
"gene-LEPBI_RS06070",43.1539615275231,1.34428306648156,0.402116658886939,3.34301759644214,0.000828726446455649,0.0227566377078453
"gene-LEPBI_RS17540",351.419050990808,-0.862441324408552,0.257914191451467,-3.34390798565593,0.00082607131025774,0.0227566377078453
"gene-LEPBI_RS00215",51.9587512242136,1.14667643544189,0.345187935077232,3.32189024852604,0.000894098548681287,0.0237333492533288
"gene-LEPBI_RS13335",304.005472496809,-1.3680057693375,0.411380627502894,-3.32540153298267,0.000882912805955801,0.0237333492533288
"gene-LEPBI_RS16245",1333.40935941996,-1.21512500694413,0.365463609908166,-3.32488645654616,0.000884545502183428,0.0237333492533288
"gene-LEPBI_RS10155",708.402759747429,-1.29833564116269,0.391323133017839,-3.31780958398772,0.000907263116947974,0.0238181493009748
"gene-LEPBI_RS05795",515.824951764035,-1.37755243000071,0.416453073171363,-3.30782150197719,0.000940247181767787,0.0244157664917744
"gene-LEPBI_RS09445",158.365466270422,-0.685557880153415,0.208080275084174,-3.29467980507085,0.000985338844118358,0.0253115537483737
"gene-LEPBI_RS04890",103.111600812252,0.820876182875692,0.249495705760909,3.2901415291786,0.00100137002371351,0.0254497126239529
"gene-LEPBI_RS01695",56.5524655685564,0.86009292878639,0.26168562817619,3.28674117405981,0.00101353943176296,0.0254878494998075
"gene-LEPBI_RS05505",198.158832793695,-1.38616509794348,0.422809142174964,-3.27846529243179,0.00104373198420949,0.02597370531538
"gene-LEPBI_RS15290",368.203265534001,-0.832692904605402,0.2552944030371,-3.26169667136961,0.00110747579051116,0.027275872819909
"gene-LEPBI_RS00095",97.3929028202896,0.973469055933291,0.299475713097617,3.25057763737916,0.00115170817585359,0.0279998945059724
"gene-LEPBI_RS04130",225.004281899597,-1.15752041733152,0.356328934184355,-3.24846035863215,0.00116031375307295,0.0279998945059724
"gene-LEPBI_RS00165",107.074293142629,0.848220841878679,0.262566948956764,3.23049357601497,0.00123576681390622,0.0295224691842197
"gene-LEPBI_RS03875",147.424510397457,-1.24101218298625,0.385973546285635,-3.21527782131436,0.0013031833107093,0.0308248012800448
"gene-LEPBI_RS06305",48.3719894413641,1.23125072052008,0.383306952703327,3.2121794604468,0.00131732058658494,0.0308537145230531
"gene-LEPBI_RS01305",72.7150280220898,-0.999043695716371,0.311407863318287,-3.20815179511141,0.00133590968726144,0.0309853227462873
"gene-LEPBI_RS06715",2951.73988690323,-1.30960686535608,0.409372852878338,-3.19905644975751,0.00137878168807812,0.0316722062771022
"gene-LEPBI_RS03900",172.484666260408,-1.79200710486778,0.563009883839731,-3.18290523186961,0.00145805327952145,0.0325541054652033
"gene-LEPBI_RS04760",259.802389072951,-0.8161853087408,0.256329950328988,-3.18411995045161,0.00145194832468878,0.0325541054652033
"gene-LEPBI_RS17850",137.403456661713,-1.1933697498934,0.374752624446093,-3.18441999347509,0.0014504439957206,0.0325541054652033
"gene-LEPBI_RS13375",58.8055191380962,1.21439982919934,0.382175320925189,3.17759876869982,0.00148500100161806,0.0328487721561624
"gene-LEPBI_RS11355",408.624904832127,-0.677235201518141,0.214000414288677,-3.16464434785897,0.00155272620471966,0.0340317697529841
"gene-LEPBI_RS16040",193.250597105308,-0.814897875750724,0.258549436055216,-3.15180681955421,0.00162263586990502,0.0352407008473007
"gene-LEPBI_RS04755",763.796490129512,-0.848730406685592,0.269633191816286,-3.14772228511048,0.00164547943619044,0.0354148682257565
"gene-LEPBI_RS16835",92.1883858433464,-1.16163604987783,0.370766506739443,-3.13306630659111,0.00172990357913028,0.0365729172614357
"gene-LEPBI_RS17725",260.730159224196,-0.5435212547716,0.173400789382428,-3.13447970281662,0.00172159163512807,0.0365729172614357
"gene-LEPBI_RS00100",54.1201324241719,1.02681927035406,0.328225815987184,3.12839277210953,0.00175765130387905,0.0366106704000062
"gene-LEPBI_RS06710",771.115816379343,-0.992563968034994,0.317355415947592,-3.12760998601929,0.00176233867559678,0.0366106704000062
"gene-LEPBI_RS10280",576.299419354483,-1.29565135799957,0.415515418237384,-3.11817877540075,0.00181972386096272,0.0374768991710339
"gene-LEPBI_RS00090",64.4236004978732,1.14603758080202,0.368210978619875,3.11244815430976,0.00185542600569163,0.037885578868353
"gene-LEPBI_RS16145",90.7005230335683,-0.921260797842117,0.29646349164287,-3.10750167832436,0.00188675914113872,0.0381988778659356
"gene-LEPBI_RS05870",67.7283495609658,-0.918717647933955,0.296131697859885,-3.10239550366758,0.00191961305763365,0.038537441972158
"gene-LEPBI_RS13195",1969.3312410764,-0.953918550017279,0.308438041570358,-3.09273961525813,0.00198318059048692,0.0394818202556105
"gene-LEPBI_RS01705",63.7922192670414,0.764964332612529,0.247953655122549,3.08511012767467,0.00203476796159584,0.0401740550434088
"gene-LEPBI_RS13250",853.81023496076,-0.817145749029882,0.266128676859096,-3.07049115741302,0.00213707014274116,0.0415265923334548
"gene-LEPBI_RS13880",30005.6133256138,-1.16674900120018,0.380304078060162,-3.06793712849853,0.00215541961044303,0.0415265923334548
"gene-LEPBI_RS15230",52.4169974727175,0.952246906276741,0.310317087869242,3.06862542702768,0.00215046035078954,0.0415265923334548
"gene-LEPBI_RS09125",127.778916922532,-0.859731538301393,0.280463369216389,-3.06539688481769,0.00217381321332915,0.0415459181331467
"gene-LEPBI_RS12070",328.107824988308,-0.968429820054424,0.316334519272381,-3.06141050392466,0.00220296838041327,0.041768979847677
"gene-LEPBI_RS14515",366.558482621697,-0.735229349884916,0.24075033986098,-3.0539078379265,0.00225881461648759,0.0424906151085737
"gene-LEPBI_RS08390",376.788826210967,-1.32278998475822,0.434334556273468,-3.04555547250853,0.00232250930986216,0.0430114321027962
"gene-LEPBI_RS12470",30016.0875617675,-1.17168527124561,0.384437320267272,-3.04779273362696,0.00230528870694077,0.0430114321027962
"gene-LEPBI_RS02975",38.722733395734,-2.12557849523857,0.699424407119039,-3.03903963545385,0.00237333627433188,0.0435913493583473
"gene-LEPBI_RS07855",175.485763573648,-0.979193331191055,0.32243279419986,-3.03689124929427,0.00239031677101026,0.0435913493583473
"gene-LEPBI_RS00325",236.089521954899,-0.629435385378291,0.207671876125668,-3.0309129821575,0.0024381550373248,0.0437951307080372
"gene-LEPBI_RS04705",95.8759337273124,-0.921247811822662,0.303893496243242,-3.03148248715819,0.00243356036947341,0.0437951307080372
"gene-LEPBI_RS17180",121.991022734464,-1.02053404352861,0.337018499986571,-3.02812469810789,0.00246076522857209,0.0438714039631248
"gene-LEPBI_RS09910",34.6169133496319,0.967525375058512,0.320373369973263,3.01999312595568,0.00252780422565513,0.044732772556223
"gene-LEPBI_RS06935",99.5695358415915,-0.840165705717037,0.278430327550025,-3.01750787390819,0.00254862419947542,0.0447695824451969
"gene-LEPBI_RS05030",84.5003246675393,-0.953510436163233,0.317290028097955,-3.00516988157239,0.00265432553111154,0.0462860123636896
"gene-LEPBI_RS07695",457.492519327316,0.609584150586064,0.203304807400628,2.99837548545928,0.00271423040592369,0.0469876553605195
"gene-LEPBI_RS07165",146.146157385085,-0.790344625997317,0.263876885636617,-2.99512639801917,0.00274331136121157,0.047149430517514
"gene-LEPBI_RS13925",1185.42227078575,-1.20340008172053,0.402167833473065,-2.9922832746919,0.00276899195228582,0.0472508698143631
"gene-LEPBI_RS05810",212.341514749256,-1.36504374525698,0.456949727308222,-2.98729523989021,0.00281457766089832,0.047688127885717
"gene-LEPBI_RS10460",293.052222919284,-1.06577540893855,0.357115629213631,-2.98439867021612,0.00284136295045739,0.0478029302017091
"gene-LEPBI_RS03970",89.5650027811074,0.748102632962392,0.251131749129185,2.9789249489819,0.00289261619309803,0.0483012993356741
"gene-LEPBI_RS07965",666.119203140325,-0.772615917109193,0.260086504590465,-2.9706113292028,0.00297207660206952,0.0483012993356741
"gene-LEPBI_RS08625",203.10358388915,-0.639579221064956,0.21528726944112,-2.97081765552271,0.0029700807015108,0.0483012993356741
"gene-LEPBI_RS13105",431.306407229668,-0.820138985706526,0.275844746517862,-2.97319052133341,0.00294721449687097,0.0483012993356741
"gene-LEPBI_RS15280",45.3111643181106,1.23043955107981,0.414110712093021,2.97128162867572,0.00296559691711831,0.0483012993356741
"gene-LEPBI_RS00500",37.3288793413384,-1.1384480128581,0.383845236846001,-2.96590371216419,0.00301794959834278,0.0486408203321687
"gene-LEPBI_RS02015",53.6553331205143,-0.937071113223332,0.316340053577469,-2.96222720653315,0.00305422315582554,0.0486408203321687
"gene-LEPBI_RS05195",330.271989010561,-0.712142835763237,0.240818553789927,-2.95717595075528,0.00310470896750635,0.0486408203321687
"gene-LEPBI_RS06355",176.193509065951,-0.878775576878801,0.29678835450763,-2.96095033222137,0.00306691393375495,0.0486408203321687
"gene-LEPBI_RS09150",153.856012663722,-0.92879027477809,0.31418993961793,-2.95614263113435,0.00311512997522888,0.0486408203321687
"gene-LEPBI_RS17495",150.077304048769,-0.808896364297254,0.273594976070245,-2.95654684861454,0.0031110496583982,0.0486408203321687
"gene-LEPBI_RS17625",61.3888889795738,-1.1424949233034,0.386887100620769,-2.95304475509844,0.00314656339963902,0.0488125971541403
"gene-LEPBI_RS00445",57.0967338654915,0.906992493477925,0.308441823275768,2.94056261192248,0.00327616782230519,0.0489720830446184
"gene-LEPBI_RS02745",288.476998209423,1.39638853203599,0.475473862007395,2.93683553106495,0.00331579905631257,0.0489720830446184
"gene-LEPBI_RS05610",629.894415762285,-1.04710979601115,0.355634399524195,-2.94434339707319,0.00323640686949726,0.0489720830446184
"gene-LEPBI_RS09920",78.2094144298118,0.816607315493341,0.27810145835066,2.93636473658356,0.00332083610432323,0.0489720830446184
"gene-LEPBI_RS11670",319.763810239884,-0.527199630979407,0.178987671214216,-2.94545220574686,0.00322482965428147,0.0489720830446184
"gene-LEPBI_RS12275",91.4298704863338,-0.832371461007982,0.28315247691466,-2.93965806013009,0.0032857463517536,0.0489720830446184
"gene-LEPBI_RS16315",43.4335276255944,1.15800383672464,0.393179806638939,2.94522713824936,0.00322717655618134,0.0489720830446184
"gene-LEPBI_RS16520",115.72348286262,0.909859576363016,0.309825879670195,2.93668036166491,0.00331745845028837,0.0489720830446184
"gene-LEPBI_RS09335",166.715761999205,-1.13792479512141,0.389215125192071,-2.92363970839999,0.00345964933502746,0.0497897726589194
"gene-LEPBI_RS09975",187.030378031105,0.653508956175332,0.223481178986769,2.92422368245168,0.00345316507941791,0.0497897726589194
"gene-LEPBI_RS11775",424.161026818177,-0.895983717080848,0.306275461382811,-2.92541790006796,0.00343993930806618,0.0497897726589194
"gene-LEPBI_RS15275",81.1629129002617,1.13533101676774,0.387895692333793,2.92689771813905,0.0034236145311525,0.0497897726589194
"gene-LEPBI_RS07735",280.209577184004,-0.724029650901713,0.248016022178187,-2.91928579671168,0.00350834413512835,0.0501882283761774
"gene-LEPBI_RS00170",43.7309158844069,1.01103695530921,0.347506322608409,2.90940592884841,0.0036211634591272,0.0514938065705647
"gene-LEPBI_RS03285",586.907087953636,-0.808477473200253,0.278929437133517,-2.89850179138049,0.00374950166856909,0.052721821158159
"gene-LEPBI_RS13065",118.171340135542,-1.00286000013787,0.346014058441812,-2.89832154408408,0.00375165742858394,0.052721821158159
"gene-LEPBI_RS02050",173.221731480813,-0.565574249322009,0.196022326344227,-2.88525424562519,0.00391097675035661,0.0546393184596605
"gene-LEPBI_RS06405",337.187041195175,-0.961386425480785,0.336508281881385,-2.85694729444924,0.00427736857339796,0.0594106600107425
"gene-LEPBI_RS12765",1699.2855542112,-0.928833739964995,0.325346011705503,-2.85491048467426,0.0043048960595031,0.0594473796887451
"gene-LEPBI_RS18815",171.681045216261,-0.827254579691958,0.292696319138845,-2.82632382301855,0.00470856372628501,0.0631952738319938
"gene-LEPBI_RS05820",106.200143039961,-1.07156643623974,0.378883783279567,-2.82821932088094,0.00468077267060611,0.0631952738319938
"gene-LEPBI_RS11625",190.248636097334,-0.831045774530991,0.293740372353884,-2.82918472483513,0.00466667544558058,0.0631952738319938
"gene-LEPBI_RS16420",133.77937024763,-0.704778188839174,0.249258560035315,-2.82749843672097,0.00469132444820207,0.0631952738319938
"gene-LEPBI_RS18075",63.7676102799972,-1.01259859059945,0.357558204991666,-2.83198253169172,0.00462603758251372,0.0631952738319938
"gene-LEPBI_RS06950",572.023559019985,-0.751409514348279,0.266925291031406,-2.81505552150871,0.00487688074593474,0.065088648614738
"gene-LEPBI_RS02220",87.7581054150456,-0.719979031182591,0.256101761852018,-2.81130057823894,0.00493416671897832,0.0654873571757734
"gene-LEPBI_RS10180",72.0266708574672,-0.950730062738122,0.339483418148754,-2.80051988377687,0.0051020364188596,0.0673412431196441
"gene-LEPBI_RS08480",460.666079050698,0.830998013797752,0.297041637364415,2.79758090876086,0.00514868701528195,0.0675835894478493
"gene-LEPBI_RS08630",149.816548309261,-0.563569718843367,0.201673974845928,-2.79445932115889,0.00519865808198403,0.0678666347424036
"gene-LEPBI_RS05430",86.0937631488956,-2.58008011812257,0.924078009004963,-2.79205877964867,0.00523738410639584,0.0680006012509765
"gene-LEPBI_RS17410",1804.79460954463,-1.13391839759837,0.406609125875664,-2.78871851475639,0.0052917035800184,0.0683344856900755
"gene-LEPBI_RS00925",38.4659233215922,-1.07639104529472,0.387478883869155,-2.777934721362,0.00547056073700568,0.0695636472561051
"gene-LEPBI_RS02290",66.3866951816989,1.03397568716733,0.37223951372112,2.77771609153234,0.00547424264719454,0.0695636472561051
"gene-LEPBI_RS16695",213.897352541111,-0.871987654883817,0.313701637812176,-2.77967198694036,0.00544138308419621,0.0695636472561051
"gene-LEPBI_RS02335",85.4650389064986,-1.17800295619106,0.42488820945706,-2.77250093076568,0.00556273603293663,0.0703141607549504
"gene-LEPBI_RS11665",490.744420084969,-0.784468764422602,0.283406231451318,-2.76800111417929,0.00564012628504472,0.0709171668156413
"gene-LEPBI_RS04000",477.988573919687,-0.596170101772204,0.216137361546578,-2.75829267788914,0.00581041491605652,0.0709459857866149
"gene-LEPBI_RS06990",116.091255852521,-0.715968964225755,0.259210326490924,-2.76211589992663,0.00574280885554425,0.0709459857866149
"gene-LEPBI_RS08025",542.738976019114,-0.968547942932917,0.350578103992187,-2.76271658698486,0.00573225162385646,0.0709459857866149
"gene-LEPBI_RS08385",513.015511742461,-0.437990970082099,0.158748664013673,-2.75902145572938,0.00579747284499777,0.0709459857866149
"gene-LEPBI_RS09925",72.0192893079343,0.742246663512866,0.269175515560384,2.75748209107213,0.00582484039286686,0.0709459857866149
"gene-LEPBI_RS15095",198.704935912296,-0.609168057479323,0.220594608219969,-2.76148207970652,0.00575396741957897,0.0709459857866149
"gene-LEPBI_RS16425",737.913727850926,-0.580515956106619,0.210715750051152,-2.75497183274481,0.00586971884594657,0.0709459857866149
"gene-LEPBI_RS16860",219.761048502627,0.533224143485339,0.193589976815221,2.75439954205012,0.00587999379897436,0.0709459857866149
"gene-LEPBI_RS17865",50.223485546546,-1.20341067648508,0.438004286061542,-2.74748607440795,0.00600540590718045,0.072095048805297
"gene-LEPBI_RS18290",69.8919218900708,-0.69571374496506,0.253704420092027,-2.74222161644918,0.00610251532329345,0.0728945455367402
"gene-LEPBI_RS18355",254.170454023656,-0.644224244020768,0.235280579890364,-2.73811057555606,0.00617932953319911,0.0734448669393666
"gene-LEPBI_RS17275",104.650942291419,0.642314286361961,0.234927323156932,2.73409783813394,0.00625514549285686,0.073977933576411
"gene-LEPBI_RS06930",134.850544433548,-0.987549238171969,0.36281003215647,-2.7219457860693,0.00648987882433529,0.0763759631100346
"gene-LEPBI_RS01270",325.442177707981,-0.766879564907821,0.282051045097303,-2.71893892342523,0.00654916998651356,0.0766959171459848
"gene-LEPBI_RS03915",84.6091401083289,-0.783955097308732,0.288858058582488,-2.71398035822795,0.00664801077866993,0.0774736475621583
"gene-LEPBI_RS09805",89.2683388890227,-0.658242244555932,0.242874719439404,-2.71021309288702,0.00672399933274817,0.0776627414634473
"gene-LEPBI_RS12145",43.8808994023172,0.983778038949805,0.363023887609499,2.70995400723614,0.00672925386476919,0.0776627414634473
"gene-LEPBI_RS00940",54.5603460389169,-0.724802608324581,0.268216444049501,-2.7023048899672,0.00688605859840469,0.078337114245661
"gene-LEPBI_RS01490",82.8594634323401,0.753337929233657,0.278725280985703,2.70279727253122,0.00687586689985594,0.078337114245661
"gene-LEPBI_RS17635",180.183513205669,-0.93675898445061,0.346362003599791,-2.70456624778335,0.00683936305314824,0.078337114245661
