Id,A1,A2,A3,B1,B2,B3
appY,207,286,130,359,358,806
apt,4861,1462,4744,1215,1605,2380
aqpZ,61,49,66,46,59,94
araA,190,140,237,612,507,533
araB,121,123,182,610,500,533
araC,1067,1352,1100,1733,1963,2505
araD,69,58,82,171,140,185
araE,258,203,256,567,624,826
araF,275,237,233,1650,1395,1869
araG,234,148,240,838,696,860
araH,273,139,269,450,394,480
araJ,431,280,383,404,424,600
arcA,13785,8453,14249,20028,23071,35011
arcB,2804,2700,3096,5881,5950,6890
arcZ,144,102,156,310,276,341
arfA,446,439,506,153,141,173
arfB,389,275,350,499,508,663
argA,323,226,312,395,434,507
argB,180,110,162,286,292,316
argC,215,198,240,428,397,493
argD,557,416,577,615,669,873
argE,1262,1110,1098,2267,2109,2639
argF,199,161,254,221,160,185
argG,1503,965,1380,1422,1484,2000
argH,286,192,346,376,378,425
argI,71,31,50,60,69,99
argK,53,20,33,77,46,93
argO,233,104,212,176,183,259
argP,1456,1229,1469,1912,2242,2821
argQ,1319,709,1230,1091,1868,1872
argR,1804,1176,1864,4279,4926,6554
argS,5301,2824,5540,2757,3494,4675
argT,1390,515,1299,371,405,610
argU,108,67,108,99,103,157
argV,1425,834,1375,2091,2425,2594
argW,52,52,65,45,38,56
argX,195,139,146,339,311,309
argY,2414,1238,2113,2203,3130,3083
argZ,2254,1227,1909,1988,3061,3101
ariR,730,247,689,4,2,7
arnA,549,368,511,439,363,477
arnB,328,182,390,231,220,337
arnC,163,119,147,52,108,125
arnD,153,89,150,70,99,150
arnE,40,41,49,94,79,111
arnF,466,332,407,1511,1435,1767
arnT,125,66,121,164,133,180
aroA,3639,2219,3514,1761,2201,2891
aroB,5986,3622,5863,6721,7041,9194
aroC,3212,2344,3316,3076,3629,4277
aroD,400,386,531,444,549,745
aroE,2566,1494,2318,2076,2248,2878
aroF,576,473,659,657,660,831
aroG,3538,3272,3499,7593,7161,9119
aroH,1595,766,1985,420,464,663
aroK,5539,3396,6178,5416,5596,8764
aroL,570,432,669,930,1025,1313
aroM,2129,976,1841,373,409,636
aroP,690,556,742,872,887,1210
arpA,599,369,560,146,168,253
arpB,91,58,75,27,55,78
arrS,21,5,11,141,129,240
arsB,133,91,118,231,229,282
arsC,44,36,42,96,90,80
arsR,16,6,24,79,53,70
artI,3297,2558,3213,3673,3897,5295
artJ,363,242,380,293,319,532
artM,1706,1034,1753,1192,1455,1940
artP,3534,2273,3150,2633,2676,3314
artQ,1261,765,1265,1065,1067,1401
ascB,418,292,398,466,442,500
ascF,253,215,345,288,276,372
ascG,1367,1041,1325,1891,1605,2052
asd,12183,10834,11638,20987,19454,25174
aslA,155,90,137,338,356,572
aslB,196,191,213,327,353,420
asmA,1796,1567,1941,4406,4681,5993
asnA,580,731,759,1884,4252,5887
asnB,3614,3704,3852,3449,4481,5582
asnC,893,643,696,354,513,646
asnS,24132,13810,24705,16420,21011,27683
asnT,350,296,300,1192,936,773
asnU,247,203,235,862,508,471
asnV,229,172,222,807,530,381
asnW,249,185,229,909,648,443
aspA,33676,41294,31913,324816,274764,382921
aspC,14610,9891,15416,16913,15894,22484
aspS,12080,8838,13262,15518,16004,19114
aspT,3864,3404,3630,16388,6472,6133
aspU,3969,3556,3761,17195,6701,6483
aspV,3826,3326,3144,16489,6184,6198
asr,24,33,60,69,85,88
astA,765,431,753,38,61,62
astB,420,296,540,64,92,123
astC,805,463,846,27,45,75
astD,575,404,524,69,65,80
astE,188,126,157,19,33,40
atoA,9,7,4,6,4,10
atoB,51,38,49,50,50,73
atoC,345,342,350,2292,1843,2827
atoD,24,41,38,29,41,62
atoE,46,27,54,55,57,62
atoS,451,616,477,4265,2785,3784
atpA,80467,53941,79897,127245,149349,183797
atpB,16913,8735,16277,25378,30082,37975
atpC,9397,7365,9693,22098,25163,29570
atpD,40404,31552,41709,91157,98511,120005
atpE,11485,6640,11160,18464,23753,30697
atpF,17782,10252,17788,31372,32856,39048
atpG,17327,13464,19424,32593,37732,42462
atpH,12143,7187,12941,18185,19976,24984
atpI,1980,865,2083,2259,2711,4014
avtA,3496,1750,3281,3082,3023,3985
azoR,931,735,893,1110,1183,1700
azuC,34,14,34,25,40,44
bacA,802,510,847,1019,1250,1627
baeR,721,562,769,825,765,1005
baeS,178,100,191,191,177,242
bamA,24763,20327,24803,36337,37878,50657
bamB,5761,4199,6120,5658,6254,8117
bamC,4304,3207,4480,5546,6748,8860
bamD,6484,4126,6130,10757,11291,14846
bamE,2127,1507,2066,2210,2507,3682
barA,1756,1150,1667,2920,3422,4450
basR,378,442,459,1169,1158,1444
basS,434,375,387,866,770,990
bax,8162,4744,7229,7624,9475,14480
bcp,3031,1656,3253,3035,3590,4491
bcr,1794,964,1617,1292,1457,2131
bcsA,138,66,152,153,150,232
bcsB,234,146,224,315,295,383
bcsC,573,473,584,875,911,959
bcsE,1293,972,1155,3377,3360,4236
bcsF,80,60,67,223,234,276
bcsG,488,328,498,1096,982,1259
bcsQ,122,77,102,123,117,115
bcsZ,60,68,85,133,107,91
bdcA,168,117,152,223,208,251
bdcR,273,171,276,342,290,391
bdm,13,10,24,13,28,23
beeE,18,14,12,19,25,16
bepA,1470,1116,1427,3189,3001,3825
betA,5744,4267,6124,200,338,421
betB,7688,4855,7984,244,443,534
betI,7024,4059,6908,293,334,371
betT,7378,3352,7328,176,269,380
bfd,381,313,448,14,20,19
bfr,2090,1743,2111,1507,1825,3278
bglA,2951,2504,2995,5173,5317,6483
bglB,32,16,31,60,45,51
bglF,304,270,357,324,367,428
bglG,16,6,27,84,64,89
bglH,56,24,36,48,52,81
bglJ,294,130,242,44,52,71
bglX,1931,1668,2143,3689,4267,5443
bhsA,272,195,345,98,100,139
bioA,86,42,83,133,114,163
bioB,89,82,111,190,171,179
bioC,91,54,115,93,111,110
bioD,96,50,95,83,91,125
bioF,41,38,60,76,57,80
bioH,428,336,386,865,868,939
birA,633,389,641,723,786,956
bisC,1290,914,1346,1634,1588,2137
blc,769,825,682,491,576,689
blr,553,581,543,1194,1197,1641
bluF,929,375,768,300,401,468
bluR,1966,1586,1829,1085,1010,1534
bolA,1710,1613,1628,1667,2589,3038
borD,1043,398,917,18560,28879,36868
brnQ,4259,3057,4431,3174,3682,4691
bsmA,6631,10442,5893,44509,49763,74994
bssR,421,677,477,2520,2414,3227
bssS,1838,1916,1667,3080,3388,4628
btuB,3407,2687,3507,8058,7702,9902
btuC,381,240,394,578,598,803
btuD,1418,837,1427,1012,910,1215
btuE,1022,713,1228,650,655,833
btuF,662,434,679,1031,971,1250
btuR,439,387,504,559,695,823
cadA,170,147,166,615,248,290
cadB,35,42,36,305,51,103
cadC,236,206,222,666,567,888
caiA,301,241,298,859,813,1143
caiB,241,168,223,518,453,576
caiC,193,161,192,396,517,633
caiD,22,6,15,54,110,131
caiE,43,56,36,752,611,846
caiF,51,61,33,1328,1284,1938
caiT,70,23,31,118,89,120
can,6630,3538,6515,3689,4114,5395
carA,437,132,404,1493,2433,3581
carB,736,525,880,3298,6340,7463
casA,108,68,98,117,101,138
casB,64,50,58,68,44,95
casC,173,117,181,165,224,293
casD,77,74,102,155,156,179
casE,173,100,129,226,214,284
cbdA,126,111,139,200,155,257
cbdB,61,56,67,139,122,136
cbdX,9,1,12,17,7,15
cbeA,15,20,20,53,63,45
cbl,386,318,405,160,210,292
cbpA,1666,1585,1782,3045,2839,3501
cbpM,116,134,123,246,215,280
cbrA,44,17,31,43,33,44
cbrB,111,81,121,213,184,310
cbrC,43,27,50,110,85,116
cbtA,62,36,37,35,58,67
cca,2003,1655,1925,3058,2884,3625
ccmA,154,148,128,841,1045,1166
ccmB,85,64,94,439,504,574
ccmC,151,98,136,728,944,910
ccmD,14,8,11,78,78,56
ccmE,106,68,105,511,649,551
ccmF,358,255,447,1117,1755,1520
ccmH,382,247,406,1092,2835,1503
cdaR,225,193,240,1653,1492,1921
cdd,620,794,684,1713,1535,1893
cdh,235,186,234,287,296,415
cdsA,1018,726,1261,1225,1401,1910
cedA,69,67,93,72,64,114
CelG,30,6,7,7,8,6
cfa,8129,7349,8745,11038,9002,12050
chaA,2181,1249,1874,867,1330,1561
chaB,196,196,240,95,126,271
chaC,708,566,813,604,611,812
chbA,111,83,142,215,226,321
chbB,713,491,643,1559,1534,2365
chbC,806,415,669,905,893,1248
chbF,101,100,137,105,145,189
chbG,165,154,169,271,259,330
chbR,167,121,145,341,373,443
cheA,114,75,111,167,151,149
cheB,23,16,26,46,43,20
cheR,31,31,26,59,19,68
cheW,33,38,46,68,73,64
cheY,17,12,17,14,11,17
cheZ,54,44,70,76,74,100
chiA,682,577,692,938,1143,1446
chiP,400,298,362,1218,1279,1843
chiQ,99,56,64,48,99,165
chiX,71,38,52,47,72,119
cho,506,466,503,423,426,541
chpB,489,679,514,678,494,525
chpS,1982,2082,1788,1659,1584,1921
chrR,628,470,660,1755,1787,2406
cirA,1588,1031,1421,335,351,524
citA,195,130,173,333,245,365
citB,349,262,284,1273,1151,1478
citC,63,40,32,121,68,84
citD,8,4,5,28,15,23
citE,19,31,18,127,46,109
citF,34,15,33,127,96,93
citG,45,19,25,37,32,49
citT,51,42,41,74,88,92
citX,22,21,34,37,66,40
clcA,713,525,821,1109,1161,1590
clcB,203,177,217,332,349,441
clpA,20160,18382,20428,39182,41637,52458
clpB,82422,76380,92527,14876,14799,17961
clpP,16696,13743,17341,11163,11936,15297
clpS,555,507,685,1279,992,1280
clpX,40971,29410,40807,22384,25622,34706
clsA,1789,1530,2010,3406,3491,4711
clsB,380,270,320,143,171,198
clsC,799,748,847,982,1022,1438
cmk,9724,4523,9426,6835,9137,12765
cmoA,1277,636,1363,1189,1222,1422
cmoB,1531,877,1494,1245,1577,1663
cmtA,38,19,18,33,38,20
cmtB,58,50,39,17,46,32
cnu,334,291,331,288,269,307
coaA,1490,846,1489,1602,1830,2630
coaD,416,271,431,258,280,400
coaE,678,400,644,1011,1073,1314
cobB,467,327,495,798,889,1135
cobC,360,216,338,312,314,359
cobS,280,192,313,363,404,516
cobT,734,537,866,1321,1252,1468
cobU,250,264,296,587,618,614
codA,955,572,839,1258,1477,1836
codB,363,215,405,496,828,1101
cof,559,419,507,515,654,959
cohE,1692,1131,1748,1411,2000,2731
copA,2447,2094,2344,3852,3540,5122
corA,994,537,989,631,711,1026
cpdA,3585,3065,3426,11578,10505,13135
cpdB,1877,1443,1729,11294,10277,12992
cpsB,29,23,46,40,48,76
cpsG,37,51,57,35,40,64
cptA,777,626,725,2300,2189,2729
cpxA,1749,1306,1844,3072,3320,3952
cpxP,1928,1827,1680,3166,4052,6076
cpxR,2636,2299,2725,4786,5072,6606
cra,2411,2142,2456,10158,9409,12286
creA,610,480,640,1115,1076,1416
creB,537,338,527,929,935,1187
creC,340,242,342,517,570,812
creD,130,90,130,134,161,228
crfC,194,166,221,286,344,553
crl,2604,1210,2879,1655,1982,2646
croE,200,122,169,160,215,299
crp,12499,10035,12803,24650,26325,32226
crr,17248,13874,16093,35600,37344,52845
csdA,918,756,968,1055,1132,1540
csdE,502,360,495,489,564,631
csgA,98,42,88,137,112,138
csgB,28,20,22,19,26,36
csgC,34,10,10,24,32,26
csgD,120,100,168,78,93,142
csgE,28,11,17,9,11,22
csgF,72,25,65,13,25,45
csgG,103,97,108,90,94,142
csiD,1909,1074,1849,156,223,230
csiE,5100,5931,4501,6782,6317,8552
csiR,425,283,403,227,265,306
cspA,140157,107440,135888,125409,150143,235031
cspB,5076,5581,4641,2384,3889,4575
cspC,22422,14422,21912,88162,102903,120301
cspD,6599,5918,6356,45438,54020,75174
cspE,97641,51240,84375,76655,122402,172608
cspF,922,902,639,335,574,1029
cspG,8021,7778,6242,5553,7470,13055
cspH,237,314,146,199,337,396
cspI,242,363,177,61,156,259
csrA,3605,3154,4081,4354,5283,7606
csrB,9929,11449,12998,62411,65344,97949
csrC,729,490,920,4869,6521,8310
csrD,1349,888,1204,2191,2129,2903
cstA,7349,6508,8341,10480,13940,15683
cueO,612,326,552,532,563,617
cueR,447,407,458,854,936,1113
curA,983,782,1015,1603,1343,1642
cusA,156,108,154,150,187,213
cusB,38,33,43,27,44,50
cusC,25,13,28,35,34,58
cusF,24,15,29,34,26,36
cusR,505,302,602,438,531,712
cusS,463,242,446,360,405,588
cutA,354,270,414,680,639,772
cutC,1018,683,1016,1274,1406,1861
cvpA,342,310,474,348,502,620
cvrA,1037,831,1101,1898,2210,2823
cyaA,5709,4573,5873,7705,8384,10602
cyaR,265,149,272,195,214,235
cyaY,666,429,662,904,1178,1680
cybB,2208,1401,2163,2122,2692,3191
cybC,495,393,458,744,772,898
cycA,2711,1245,2657,1202,1355,1637
cydA,14678,26156,14892,156224,135714,187054
cydB,9232,10860,8979,112872,94038,125330
cydC,2039,1809,2363,2995,3244,3951
cydD,1965,1614,2315,2553,2897,3807
cydX,404,485,381,4381,3824,5249
cynR,813,696,922,227,295,326
cynS,130,84,100,108,112,142
cynT,99,63,124,87,109,119
cynX,109,57,90,65,67,108
cyoA,28249,13350,29458,2736,7595,7875
cyoB,53198,35571,54129,6606,20447,18478
cyoC,14395,11417,13908,2482,8361,7126
cyoD,6766,5307,6569,1208,4227,3766
cyoE,14403,11680,15492,3028,10947,9721
cysA,1272,835,1473,1311,3219,3399
cysB,6304,4918,6684,2986,3605,4442
cysC,402,288,526,312,889,894
cysD,660,391,974,348,633,672
cysE,2707,1755,2892,5187,5209,6128
cysG,1725,1375,1741,1896,2206,2951
cysH,971,549,971,738,1737,2054
cysI,1720,1112,2133,1048,2363,2661
cysJ,2154,1293,3149,716,1350,1659
cysK,11319,7923,13864,14018,25497,32518
cysM,2672,1431,2681,1619,2953,3178
cysN,923,625,1088,618,1385,1380
cysP,1183,776,1647,217,445,560
cysQ,950,942,925,2413,2293,3046
cysS,3409,1844,3473,2499,3062,3841
cysT,412,307,419,500,736,772
cysU,212,196,323,69,124,177
cysW,600,400,855,363,807,940
cysZ,617,416,642,999,955,1369
cytR,5644,4076,5426,10173,10530,14435
dacA,4526,2698,4723,3329,4447,5933
dacB,1230,705,1141,1283,1269,1946
dacC,1477,1432,1827,2039,2124,2639
dacD,372,185,290,416,375,621
dadA,13992,7765,14665,1195,2158,2684
dadX,5948,3711,6437,798,1291,1341
dam,1759,1258,1763,2101,2265,2816
damX,9320,7102,9857,9264,10928,12877
dapA,7977,6218,8018,14387,15757,19354
dapB,1739,1308,1628,3166,3405,3886
dapD,4702,4016,5411,8613,8983,10692
dapE,1543,1023,1670,2447,2284,3135
dapF,892,776,952,2368,2299,2868
dauA,1353,916,1435,1109,1130,1302
dbpA,1081,662,1161,403,530,619
dcd,1333,1168,1625,3536,3800,4570
dcm,2306,1470,2199,2160,2611,3747
dcp,3430,2594,3595,4036,3702,4732
dcrB,1439,1259,1792,4576,5242,6669
dctA,12885,4942,12121,27697,31235,42320
dctR,12,4,13,75,32,68
dcuA,9271,9037,8274,102706,86917,118065
dcuB,227,266,194,27397,17215,25538
dcuC,899,2919,805,20435,16328,21861
dcuD,82,82,77,215,218,245
dcuR,711,593,667,3086,2701,3544
dcuS,731,520,744,2342,2703,3604
dcyD,863,639,913,1140,1108,1243
ddlA,3889,2758,3748,7720,7879,10660
ddlB,2752,2356,2879,4032,4132,5501
ddpA,557,328,530,136,139,151
ddpB,181,100,155,52,78,75
ddpC,97,96,138,113,97,104
ddpD,125,96,150,67,85,74
ddpF,371,326,408,221,269,371
ddpX,338,165,271,67,71,67
deaD,13927,9568,14035,6112,7372,9574
dedA,2152,1331,2061,1882,2134,2768
dedD,645,521,861,741,822,919
def,3989,3114,3852,5356,6604,9283
degP,1483,1036,1509,3744,3801,5626
degQ,1054,1079,1117,2094,2347,2949
degS,713,304,706,691,795,1028
deoA,1423,1191,1343,3035,2490,3316
deoB,6821,5202,6729,8772,9600,13250
deoC,809,818,791,2981,2475,3036
deoD,10549,7658,10027,20328,20305,28083
deoR,1098,816,1158,1234,1447,1988
der,5494,3660,5765,3335,3394,4395
dfp,2203,1408,2282,3863,3777,4885
dgcZ,604,377,546,554,722,1105
dgkA,1067,744,1025,1192,1465,2017
dgoA,346,306,355,195,173,217
dgoD,958,761,912,201,224,309
dgoK,502,449,482,534,532,593
dgoR,1094,1177,1194,1100,1344,1786
dgoT,564,462,519,115,103,149
dgt,686,638,746,1990,1993,2521
dhaK,1304,1431,1405,2857,2576,3183
dhaL,448,539,540,1017,870,1234
dhaM,1588,1520,1674,3210,2945,3450
dhaR,2547,2180,2631,2387,2202,2634
diaA,1869,1389,1846,4014,3678,4865
dicA,1272,914,1441,2074,2325,2949
dicB,4,5,5,10,11,5
dicC,9,0,8,0,11,9
dicF,2,3,6,16,7,31
dinB,594,499,586,737,761,869
dinD,1108,1248,918,1423,1431,3133
dinF,850,498,848,827,898,1011
dinG,1943,1970,2188,4513,4564,5672
dinI,443,228,383,264,296,468
dinJ,1371,1152,1571,876,1062,1278
dinQ,5386,3578,4564,3136,4639,6071
djlA,935,651,992,1170,1342,1734
djlB,39,17,33,35,29,63
djlC,117,80,112,156,186,199
dkgA,1352,1109,1099,1796,1815,2246
dkgB,500,380,460,401,474,566
dksA,4154,2554,4570,9434,11961,14418
dld,7956,6880,7719,12319,12286,16717
dmlA,97,89,112,620,565,752
dmlR,1378,1198,1357,2840,2731,3425
dmsA,1146,2468,1167,55954,48237,62629
dmsB,148,194,141,8367,6731,7863
dmsC,148,151,162,5149,4420,5653
dmsD,715,582,791,3324,2839,4541
dnaA,5914,3608,6083,6410,7109,9746
dnaB,3577,2405,3709,3543,4493,5609
dnaC,508,307,551,532,615,832
dnaE,7259,4461,7281,5624,6329,8126
dnaG,5687,2770,5630,3232,4065,5041
dnaJ,39552,26794,43468,4842,5143,6764
dnaK,287780,202499,308341,26708,29855,39414
dnaN,4312,2651,4220,4122,4974,5813
dnaQ,2045,1581,2142,1943,2296,3198
dnaT,313,168,396,431,438,499
dnaX,2909,1994,3006,3726,4050,5317
dosC,414,271,449,36,70,121
dosP,416,287,392,131,155,198
dppA,28025,22478,27208,20154,24417,32261
dppB,1443,903,1154,356,586,614
dppC,645,545,681,221,313,384
dppD,1775,1419,1693,466,653,728
dppF,1072,839,1126,305,312,375
dps,22182,20872,19709,15921,16187,24913
dsbA,1688,980,1772,2867,4001,5229
dsbB,579,443,621,595,687,800
dsbC,3260,2208,2991,3630,4232,5844
dsbD,1425,949,1224,2129,2285,2742
dsbE,146,99,153,323,735,532
dsbG,714,432,738,539,562,953
dsdA,409,331,455,658,713,813
dsdC,853,761,810,410,495,647
dsdX,155,109,165,358,273,404
dsrA,59,38,58,44,47,20
dsrB,340,243,315,335,470,537
dtd,728,563,784,1631,1593,1816
dtpA,7248,4500,7453,5132,6377,7685
dtpB,3223,3769,3614,24620,16858,22812
dtpC,173,111,147,282,217,336
dtpD,224,169,250,290,323,408
dusA,1237,735,1244,974,1170,1642
dusB,14248,7158,13035,6470,8792,11969
dusC,175,78,258,86,111,114
dut,1936,1049,1903,1720,2351,3354
dxr,1890,1111,1988,2625,2555,3387
dxs,5521,3832,5926,7560,7940,10008
eaeH,10,7,8,9,5,13
eamA,805,368,663,459,537,610
eamB,158,202,165,346,355,438
ebgA,179,171,233,463,433,560
ebgC,33,12,23,93,85,112
ebgR,750,772,755,2377,2060,2739
ecnA,322,136,322,174,208,259
ecnB,3071,2250,2582,786,991,1137
eco,1431,1210,1556,3181,3915,5000
ecpA,194,133,180,305,291,407
ecpB,32,17,33,33,37,40
ecpC,128,70,164,147,179,220
ecpD,276,199,298,395,422,598
ecpE,112,120,111,182,175,228
ecpR,11,14,8,3,18,25
eda,1599,1376,1742,4093,3849,5485
edd,793,590,812,2109,2027,2544
efeB,873,677,853,114,124,130
efeO,1605,934,1523,68,100,110
efeU,905,352,928,29,33,45
efp,8621,4258,9165,7436,9610,15063
elaA,410,336,420,805,774,960
elaB,5317,4057,5902,1466,2027,3683
elaD,166,92,113,64,59,119
elbB,639,507,661,2438,1917,2508
elfA,79,47,54,181,250,306
elfC,202,129,158,195,211,288
elfD,24,14,37,19,25,29
elfG,209,133,206,252,239,341
elyC,209,154,192,608,560,732
emrA,1736,931,1836,971,891,1112
emrB,794,530,910,404,362,508
emrD,1932,915,2127,1089,1685,2141
emrE,969,473,793,685,1003,1316
emrK,46,23,38,19,27,48
emrY,62,28,58,49,60,48
emtA,585,250,711,368,566,833
endA,66,79,93,138,232,259
eno,48093,37173,46519,116146,122599,173788
entA,342,240,233,170,208,223
entB,379,343,337,66,83,98
entC,856,434,635,10,9,13
entD,133,98,141,82,96,111
entE,729,496,590,62,60,79
entF,918,716,796,201,190,292
entH,93,81,82,66,58,81
entS,260,146,243,18,25,25
envC,1270,777,1222,1917,2002,2727
envY,41,46,70,76,68,104
envZ,1176,840,1240,2509,2995,3720
epd,3755,2979,3517,7676,8509,11340
epmA,918,428,1008,496,659,1038
epmB,1347,843,1311,1412,1425,1839
epmC,717,607,850,1177,1075,1409
eptA,197,147,193,185,214,272
eptB,901,703,899,4338,4267,6055
eptC,3691,2091,3610,1780,2141,2854
era,3772,2230,4290,2207,2974,4139
erpA,2736,1353,2862,2022,2079,3208
esrE,0,0,0,0,0,0
essD,19,10,21,48,51,45
essQ,5,2,2,3,3,0
etk,755,579,807,677,789,949
etp,66,43,79,39,50,60
ettA,9983,6600,10207,10109,10726,14371
eutA,37,38,53,32,55,56
eutB,2287,1932,2636,4135,4099,5163
eutC,296,284,399,749,688,882
eutD,33,38,33,100,74,107
eutE,48,28,50,71,36,56
eutG,9,20,22,12,16,24
eutH,59,13,36,24,31,41
eutJ,22,11,6,19,12,18
eutK,195,133,190,396,475,530
eutL,189,143,235,422,406,492
eutM,50,20,33,83,97,126
eutN,2,9,3,5,6,1
eutP,38,17,38,91,72,113
eutQ,13,31,29,54,56,78
eutR,239,204,258,285,324,403
eutS,18,12,15,52,53,56
eutT,28,23,41,94,71,85
evgA,1709,1637,1538,6274,4948,7290
evgS,1827,1158,1497,5119,4477,7886
exbB,6415,5755,5609,840,828,1231
exbD,3018,2302,2711,365,404,620
exoD,34,17,39,34,30,41
exoX,948,677,900,1125,1130,1496
exuR,4718,4872,4982,6762,6387,8555
exuT,8013,8431,8887,15423,9007,13219
eyeA,51,40,55,92,62,93
fabA,4312,2242,5178,5257,6270,8360
fabB,11490,9315,13487,42586,46960,64390
fabD,12638,9366,11764,16531,18474,22179
fabF,22628,14757,24786,29355,31889,39991
fabG,19857,15350,20806,36513,42544,59744
fabH,5802,3694,6211,5902,6215,7781
fabI,11937,8421,12910,16639,17893,24522
fabR,1503,1360,1743,4363,5609,7870
fabZ,5352,3249,5227,6459,6885,9235
fadA,338,296,433,218,284,333
fadB,1733,779,1690,238,339,391
fadD,1677,814,1764,455,624,859
fadE,2529,1597,2488,427,515,590
fadH,961,545,960,546,661,778
fadI,1727,1118,1716,1159,1219,1681
fadJ,1693,1293,1849,1413,1365,1732
fadK,195,117,187,163,165,194
fadL,6496,3683,6236,3999,6154,7876
fadM,424,298,413,268,295,349
fadR,1750,1398,1773,2568,3095,4571
fau,670,577,535,705,740,969
fbaA,22226,16234,22160,35857,36695,49822
fbaB,6529,5003,6398,2940,3323,4696
