Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
aroA,aroA,1761,2201,2891,3639,2219,3514,1615,1878,1908,4044,3491,3893,2804.71,1800,3809,2.12,1.084,7.375,1.64433036018627e-13,1.0615145775001599e-12,0.0067942558535652,0.026013117512086,0.0151829365643039,0.0151829365643039,True,,
aroH,aroH,420,464,663,1595,766,1985,385,396,438,1772,1205,2199,1065.82,406,1725,4.238,2.083,8.849,8.82154838443029e-19,7.62642633234861e-18,0.0505477693964547,0.0272421744633192,0.0385679064216171,0.0385679064216171,True,,
aroM,aroM,373,409,636,2129,976,1841,342,349,420,2366,1536,2039,1175.22,370,1980,5.352,2.42,11.08,1.5671315048438698e-28,2.05628053963982e-27,0.0388683401554295,0.027057642083875,0.0329698294355163,0.0329698294355163,True,,
arpA,arpA,146,168,253,599,369,560,134,143,167,666,581,620,385.11,148,622,4.207,2.073,11.814,3.32147147309162e-32,5.07956068384874e-31,0.0068155217222704,0.030746179193765,0.0184398562454403,0.0184398562454403,True,,
arpB,arpB,27,55,78,91,58,75,25,47,51,101,91,83,66.44,41,92,2.279,1.188,3.672,0.0002404338929386,0.0006048351192187,0.0610755911439166,0.0570631771701124,0.0586407694625105,0.0586407694625105,True,,
asnC,asnC,354,513,646,893,643,696,325,438,426,992,1012,771,660.6,396,925,2.332,1.222,5.893,3.80112503184371e-09,1.71669954340396e-08,0.0302252983826649,0.0284582152218456,0.0292808438001977,0.0292808438001977,True,,
astA,astA,38,61,62,765,431,753,35,52,41,850,678,834,415.01,43,787,18.517,4.211,18.478,3.09504135484041e-76,1.41510395966157e-74,0.0225810361383909,0.03035094534781,0.027146737573823,0.027146737573823,True,,
astB,astB,64,92,123,420,296,540,59,78,81,467,466,598,291.49,73,510,7.03,2.814,15.097,1.70161035963941e-51,4.57372239090956e-50,0.0034826074771089,0.0325084059992539,0.018152474299568,0.018152474299568,True,,
astC,astC,27,45,75,805,463,846,25,38,49,894,728,937,445.45,37,853,23.071,4.528,17.678,6.14831246791411e-70,2.5016298894678103e-68,1e-08,0.0300030254655511,0.03557102766527,0.03557102766527,True,,
astD,astD,69,65,80,575,404,524,63,55,53,639,636,580,337.75,57,618,10.833,3.437,19.141,1.15821214709142e-81,6.2642327711590995e-80,1e-08,0.0315154927040034,0.0151732056188949,0.0151732056188949,True,,
astE,astE,19,33,40,188,126,157,17,28,26,209,198,174,108.84,24,194,8.024,3.004,10.894,1.23009987338687e-27,1.55871226813451e-26,0.0189558360322959,0.0446729152439289,0.0348802660305042,0.0348802660305042,True,,
betA,betA,200,338,421,5744,4267,6124,183,288,278,6383,6713,6784,3438.17,250,6627,26.788,4.744,25.808,7.2858490304024e-147,1.11423242930464e-144,0.0192328524221123,0.0258743206650686,0.0225975265178844,0.0225975265178844,True,,
betB,betB,244,443,534,7688,4855,7984,224,378,352,8543,7638,8844,4329.85,318,8342,26.566,4.732,22.7,4.45931078749196e-114,4.39489852056152e-112,0.0344151337998363,0.0257477648916321,0.0299308582784089,0.0299308582784089,True,,
betI,betI,293,334,371,7024,4059,6908,269,285,245,7805,6386,7652,3773.57,266,7281,27.389,4.776,29.474,6.15383102240498e-191,2.2743533820305103e-188,0.010792988370166,0.025819700041854,0.0173145691015452,0.0173145691015452,True,,
betT,betT,176,269,380,7378,3352,7328,161,230,251,8198,5274,8117,3705.15,214,7196,34.062,5.09,20.603,2.58274164217566e-94,1.8474934166208198e-92,0.0570469837642189,0.0258300400366654,0.0419698863926023,0.0419698863926023,True,,
bfd,bfd,14,20,19,381,313,448,13,17,13,423,492,496,242.42,14,470,33.525,5.067,18.813,5.91694080434755e-79,2.91573694080904e-77,0.003698203114948,0.0339757262415669,0.0223589740882175,0.0223589740882175,True,,
bglJ,bglJ,44,52,71,294,130,242,40,44,47,327,205,268,155.14,44,267,6.055,2.598,9.943,2.69535824679045e-23,2.81268560576838e-22,0.0363533716231741,0.0388786763844075,0.0376962342122232,0.0376962342122232,True,,
bhsA,bhsA,98,100,139,272,195,345,90,85,92,302,307,382,209.69,89,330,3.71,1.891,10.034,1.0800607874393401e-23,1.15423363669722e-22,0.0029606742422334,0.035336036271505,0.019134833331997,0.019134833331997,True,,
blc,blc,491,576,689,769,825,682,450,491,455,854,1298,755,717.4,465,969,2.077,1.055,4.363,1.28565961567725e-05,3.86496556857848e-05,0.0540637514753271,0.0282049562464639,0.0406095032636763,0.0406095032636763,True,,
bluF,bluF,300,401,468,929,375,768,275,342,309,1032,590,851,566.53,309,824,2.665,1.414,5.733,9.892609778187121e-09,4.28454339514256e-08,0.0560067430266366,0.0289893248756389,0.041775545026364,0.041775545026364,True,,
bluR,bluR,1085,1010,1534,1966,1586,1829,995,862,1012,2185,2495,2026,1595.85,956,2235,2.335,1.223,7.568,3.7866515383253104e-14,2.49907731733226e-13,0.012115181217339,0.0265837691429336,0.0181203377481794,0.0181203377481794,True,,
btuE,btuE,650,655,833,1022,713,1228,596,559,550,1136,1122,1360,887.07,568,1206,2.12,1.084,7.018,2.25205128932949e-12,1.33706124071972e-11,0.0071675395700718,0.0276416387473025,0.0159501819112602,0.0159501819112602,True,,
cbl,cbl,160,210,292,386,318,405,147,179,193,429,500,449,316.08,173,459,2.663,1.413,8.053,8.05867367531586e-16,5.87832528783319e-15,1e-08,0.0319444257481297,0.0184475671060951,0.0184475671060951,True,,
CelG,CelG,7,8,6,30,6,7,6,7,4,33,9,8,11.29,6,17,2.602,1.379,2.198,0.027916948011045,0.0476198709342249,0.0958856509333888,0.212420063620832,0.167382685394476,0.167382685394476,True,,
chaA,chaA,867,1330,1561,2181,1249,1874,795,1135,1030,2423,1965,2076,1570.76,987,2155,2.189,1.13,5.718,1.0785750695755e-08,4.65772194115614e-08,0.0303246380923811,0.0266049174588368,0.0274628449919735,0.0274628449919735,True,,
chaB,chaB,95,126,271,196,196,240,87,108,179,218,308,266,194.25,125,264,2.189,1.13,4.665,3.08172303012661e-06,1.0139051660691e-05,0.0367951678767463,0.036136973634677,0.0364278113238063,0.0364278113238063,True,,
cirA,cirA,335,351,524,1588,1031,1421,307,299,346,1765,1622,1574,985.54,317,1654,5.201,2.379,15.841,1.6228842492101999e-56,4.8305313055350596e-55,0.0048415335514698,0.0274036738406028,0.0145991210791571,0.0145991210791571,True,,
clpB,clpB,14876,14799,17961,82422,76380,92527,13645,12627,11853,91584,120166,102494,58728.33,12708,104748,8.249,3.044,18.343,3.75285378403954e-75,1.66439065322154e-73,0.0156101130088557,0.0252957629857429,0.0198115254288762,0.0198115254288762,True,,
clpX,clpX,22384,25622,34706,40971,29410,40807,20531,21862,22904,45526,46270,45203,33715.85,21766,45666,2.1,1.07,9.364,7.677349373653391e-21,7.354005285562161e-20,0.0008157681687536,0.0253224530250492,0.00938570396119,0.00938570396119,True,,
clsB,clsB,143,171,198,380,270,320,131,146,131,422,425,354,268.21,136,400,2.935,1.553,8.872,7.1740111886089e-19,6.25083293152858e-18,0.0021353767155846,0.0331376167930879,0.0175559031475573,0.0175559031475573,True,,
cmtB,cmtB,17,46,32,58,50,39,16,39,21,64,79,43,43.71,25,62,2.421,1.276,2.947,0.0032079451658898,0.0066482415003371,0.163288009467627,0.0735960350557392,0.108967637197714,0.108967637197714,True,,
csgF,csgF,13,25,45,72,25,65,12,21,30,80,39,72,42.38,21,64,3.162,1.661,3.865,0.0001112948878375,0.0002938052544997,0.147575603333037,0.0751133757827187,0.103446402208786,0.103446402208786,True,,
csiD,csiD,156,223,230,1909,1074,1849,143,190,152,2121,1690,2048,1057.37,162,1953,12.087,3.595,18.504,1.90928288433995e-76,8.820489158383e-75,0.0214401794183634,0.0272580205388367,0.0243827827577982,0.0243827827577982,True,,
csiR,csiR,227,265,306,425,283,403,208,226,202,472,445,446,333.36,212,454,2.145,1.101,7.083,1.40805147798024e-12,8.47314559680105e-12,1e-08,0.031597928455731,0.0141168592426836,0.0141168592426836,True,,
cspB,cspB,2384,3889,4575,5076,5581,4641,2187,3318,3019,5640,8780,5141,4680.96,2841,6520,2.312,1.209,4.534,5.78000238972391e-06,1.83233099345429e-05,0.0850448694482385,0.0257111623861587,0.0509956380198311,0.0509956380198311,True,,
cspF,cspF,335,574,1029,922,902,639,307,490,679,1024,1419,708,771.25,492,1050,2.229,1.157,3.424,0.0006164106412527,0.0014454947766185,0.157207670558501,0.0279993197285546,0.0807488365895949,0.0807488365895949,True,,
cspI,cspI,61,156,259,242,363,177,56,133,171,269,571,196,232.67,120,345,3.135,1.648,3.612,0.0003039576163833,0.0007510039156881,0.31350828346854,0.034340622242092,0.144587857893454,0.144587857893454,True,,
cycA,cycA,1202,1355,1637,2711,1245,2657,1103,1156,1080,3012,1959,2943,1875.55,1113,2638,2.371,1.246,5.889,3.8744120255343205e-09,1.74446876479642e-08,0.0327002927738551,0.0263863249754498,0.0316409359454535,0.0316409359454535,True,,
cynR,cynR,227,295,326,813,696,922,208,252,215,903,1095,1021,615.79,225,1006,4.47,2.16,12.825,1.19357491900778e-37,2.1344777281449598e-36,0.0085847857674905,0.0286909412163198,0.0180136841296698,0.0180136841296698,True,,
cyoA,cyoA,2736,7595,7875,28249,13350,29458,2510,6480,5197,31389,21003,32631,16535.12,4729,28341,6.183,2.628,8.038,9.13148825435195e-16,6.6281751895337e-15,0.11833591612022,0.0253875670561073,0.0769446202378834,0.0769446202378834,True,,
cyoB,cyoB,6606,20447,18478,53198,35571,54129,6059,17446,12194,59112,55963,59960,35122.38,11900,58345,5.04,2.333,7.162,7.95094261690092e-13,4.89076706046541e-12,0.131506336090655,0.0253199434163627,0.0764489983536057,0.0764489983536057,True,,
cyoC,cyoC,2482,8361,7126,14395,11417,13908,2277,7134,4703,15995,17962,15406,10579.45,4705,16454,3.598,1.847,5.275,1.32584400746285e-07,5.19445068294855e-07,0.168414606635347,0.0254595010522937,0.0882432744375895,0.0882432744375895,True,,
cyoD,cyoD,1208,4227,3766,6766,5307,6569,1108,3607,2485,7518,8349,7277,5057.35,2400,7715,3.329,1.735,4.892,9.96968210869276e-07,3.52877415419412e-06,0.166201926596618,0.0256775690508274,0.090404567458309,0.090404567458309,True,,
cyoE,cyoE,3028,10947,9721,14403,11680,15492,2777,9341,6415,16004,18376,17161,11678.97,6178,17180,2.888,1.53,4.334,1.46257310095121e-05,4.35336355887157e-05,0.161062459815958,0.0254406987685884,0.0897212770143809,0.0897212770143809,True,,
cysB,cysB,2986,3605,4442,6304,4918,6684,2739,3076,2931,7005,7737,7404,5148.73,2915,7382,2.532,1.34,10.777,4.44199041257074e-27,5.457126725692869e-26,0.0023860798745561,0.0256701545211888,0.010924357416709,0.010924357416709,True,,
cysJ,cysJ,716,1350,1659,2154,1293,3149,657,1152,1095,2393,2034,3488,1803.23,968,2638,2.744,1.456,6.383,1.7401911667206e-10,8.90166992434353e-10,0.0476542930409723,0.026431505959425,0.036818902762357,0.036818902762357,True,,
cysP,cysP,217,445,560,1183,776,1647,199,380,370,1315,1221,1824,884.68,316,1453,4.675,2.225,9.944,2.68298267084318e-23,2.8063745625447e-22,0.041488558330515,0.0276480798569481,0.0342779082006566,0.0342779082006566,True,,
cysU,cysU,69,124,177,212,196,323,63,106,117,236,308,358,197.94,95,301,3.182,1.67,8.489,2.07703945811235e-17,1.6778998172547002e-16,0.0030309065372183,0.0359342759235676,0.0212860395087962,0.0212860395087962,True,,
dadA,dadA,1195,2158,2684,13992,7765,14665,1096,1841,1771,15547,12216,16245,8119.55,1569,14669,9.498,3.248,14.443,2.75644301460282e-47,6.7169366866832406e-46,0.0470683098537699,0.0255200069491536,0.0361262212340319,0.0361262212340319,True,,
dadX,dadX,798,1291,1341,5948,3711,6437,732,1102,885,6609,5838,7130,3716.08,906,6526,7.218,2.852,14.588,3.33159365360586e-48,8.34780669702938e-47,0.0302608751732677,0.0258283625296048,0.0269872387065881,0.0269872387065881,True,,
dbpA,dbpA,403,530,619,1081,662,1161,370,452,408,1201,1042,1286,793.18,410,1176,2.872,1.522,9.166,4.9172068283034505e-20,4.52444238247423e-19,0.0104568133511868,0.0279235776273365,0.0183405771804369,0.0183405771804369,True,,
ddpA,ddpA,136,139,151,557,328,530,125,119,100,619,516,587,344.17,115,574,5.05,2.336,13.043,6.9580045467098e-39,1.3131383048790601e-37,1e-08,0.0313987805467992,0.0184921423604855,0.0184921423604855,True,,
ddpB,ddpB,52,78,75,181,100,155,48,67,49,201,157,172,115.65,55,177,3.24,1.696,6.918,4.579421404689099e-12,2.6583421374078797e-11,0.0170878325914151,0.0435296535842893,0.0323676323930278,0.0323676323930278,True,,
ddpD,ddpD,67,85,74,125,96,150,61,73,49,139,151,166,106.48,61,152,2.508,1.326,5.321,1.03412831518294e-07,4.09862294712808e-07,0.0194126076240076,0.0451020043866674,0.0339908954370364,0.0339908954370364,True,,
ddpF,ddpF,221,269,371,371,326,408,203,230,245,412,513,452,342.36,226,459,2.033,1.024,6.07,1.27829981670268e-09,6.037550252477521e-09,0.0047937872529443,0.0314313352789757,0.0173134483807309,0.0173134483807309,True,,
ddpX,ddpX,67,71,67,338,165,271,61,61,44,376,260,300,183.6,55,312,5.669,2.503,11.165,6.04661110811674e-29,8.12627886802962e-28,0.015722346517573,0.0367677631655567,0.0268726890839658,0.0268726890839658,True,,
deaD,deaD,6112,7372,9574,13927,9568,14035,5606,6290,6318,15475,15053,15547,10714.93,6071,15358,2.532,1.341,11.217,3.3605606111829597e-29,4.54392875323062e-28,0.0018433276208165,0.0254569758390226,0.010184837440584,0.010184837440584,True,,
der,der,3335,3394,4395,5494,3660,5765,3059,2896,2900,6105,5758,6386,4517.37,2952,6083,2.061,1.044,8.447,2.97668922578473e-17,2.37866967862257e-16,0.0022480635094961,0.0257275086337976,0.0107567136797578,0.0107567136797578,True,,
dgoA,dgoA,195,173,217,346,306,355,179,148,143,384,481,393,288.13,157,419,2.687,1.426,7.373,1.66635732845715e-13,1.0741707487946899e-12,0.0134625764208146,0.0325927606397408,0.0228755715506382,0.0228755715506382,True,,
dgoD,dgoD,201,224,309,958,761,912,184,191,204,1064,1197,1010,641.9,193,1090,5.64,2.496,15.582,9.72072528663761e-55,2.79944263936609e-53,0.0058706616751461,0.0285513786444916,0.0158153437896895,0.0158153437896895,True,,
dgoT,dgoT,115,103,149,564,462,519,105,88,98,627,727,575,370.03,97,643,6.595,2.721,14.445,2.67893049174221e-47,6.56411974081585e-46,0.0103737344404553,0.0309698758043302,0.0204536422719334,0.0204536422719334,True,,
dnaJ,dnaJ,4842,5143,6764,39552,26794,43468,4441,4388,4464,43949,42154,48151,24591.12,4431,44751,10.093,3.335,27.484,2.7500987541179e-166,5.54394907932403e-164,0.0023501556871754,0.0253457061672191,0.0105074113489228,0.0105074113489228,True,,
dnaK,dnaK,26708,29855,39414,287780,202499,308341,24497,25474,26011,319771,318585,341557,175982.43,25327,326638,12.896,3.689,34.087,1.15857293859606e-254,1.7127569942245099e-251,0.0003247140417825,0.0252717920293347,0.0084221318431865,0.0084221318431865,True,,
dosC,dosC,36,70,121,414,271,449,33,60,80,460,426,497,259.39,58,461,8.331,3.059,11.341,8.230491617701869e-30,1.13360963740707e-28,1e-08,0.0334053184940716,0.0436361968263631,0.0436361968263631,True,,
dosP,dosP,131,155,198,416,287,392,120,132,131,462,452,434,288.51,128,449,3.515,1.814,11.002,3.7458947918119997e-28,4.87186023509859e-27,1e-08,0.0325831219099842,0.0150252195396749,0.0150252195396749,True,,
dppB,dppB,356,586,614,1443,903,1154,327,500,405,1603,1421,1278,922.35,411,1434,3.486,1.802,8.417,3.8505878420008204e-17,3.04409217099352e-16,0.0357793860509118,0.0275505312136911,0.0315965173059417,0.0315965173059417,True,,
dppC,dppC,221,313,384,645,545,681,203,267,253,717,857,754,508.61,241,776,3.226,1.69,9.632,5.862938793543079e-22,5.81703211395158e-21,0.0107919284049951,0.0294139755548667,0.0196720192322351,0.0196720192322351,True,,
dppD,dppD,466,653,728,1775,1419,1693,427,557,480,1972,2232,1875,1257.53,488,2026,4.152,2.054,11.811,3.43968029752516e-32,5.24226189674367e-31,0.0163991847217356,0.0269399633620917,0.0206473782813772,0.0206473782813772,True,,
dppF,dppF,305,312,375,1072,839,1126,280,266,247,1191,1320,1247,758.65,264,1253,4.743,2.246,15.338,4.26411477487012e-53,1.16020546175147e-51,0.0025136774469228,0.0280448462219013,0.0134182836303837,0.0134182836303837,True,,
dsdC,dsdC,410,495,647,853,761,810,376,422,427,948,1197,897,711.29,408,1014,2.482,1.311,7.171,7.42727810905112e-13,4.57499700189468e-12,0.0164404935344294,0.0282302749643683,0.0224799248488883,0.0224799248488883,True,,
dsrA,dsrA,44,47,20,59,38,58,40,40,13,66,60,64,47.21,31,63,2.167,1.115,2.791,0.0052507141863918,0.0104285344454311,0.125385182954624,0.0700161819734912,0.0915499753338395,0.0915499753338395,True,,
dusC,dusC,86,111,114,175,78,258,79,95,75,194,123,286,141.96,83,201,2.403,1.265,3.925,8.67597391679489e-05,0.0002324951318488,0.101968906222212,0.0401429332656637,0.0667571329571886,0.0667571329571886,True,,
ecnB,ecnB,786,991,1137,3071,2250,2582,721,846,750,3412,3540,2860,2021.54,772,3271,4.224,2.078,13.074,4.64206855888261e-39,8.91236972235687e-38,0.0107508636821477,0.0263049679989065,0.0174991753139069,0.0174991753139069,True,,
efeB,efeB,114,124,130,873,677,853,105,106,86,970,1065,945,546.03,99,993,10.102,3.337,19.307,4.6961576871252895e-83,2.60343241780009e-81,1e-08,0.0291292932160129,0.0167941840039512,0.0167941840039512,True,,
efeO,efeO,68,100,110,1605,934,1523,62,85,73,1783,1469,1687,860.03,73,1646,22.432,4.487,22.877,7.791885450153959e-116,8.036514411961119e-114,0.0150667531946759,0.0277165227366064,0.0218490068299931,0.0218490068299931,True,,
efeU,efeU,29,33,45,905,352,928,27,28,30,1006,554,1028,445.3,28,863,30.659,4.938,15.982,1.7158872846179599e-57,5.321650424671799e-56,0.0829315076210864,0.0300045971594944,0.053727770941583,0.053727770941583,True,,
elaB,elaB,1466,2027,3683,5317,4057,5902,1345,1730,2431,5908,6383,6538,4055.55,1835,6276,3.517,1.814,10.127,4.17519802131601e-24,4.54963224190086e-23,0.0202998616801191,0.0257807693707527,0.0227991652464641,0.0227991652464641,True,,
elaD,elaD,64,59,119,166,92,113,59,50,79,184,145,125,106.99,63,151,2.399,1.263,4.462,8.12452014044558e-06,2.52326658423502e-05,0.0499484750705146,0.0450080471339461,0.0471422389264805,0.0471422389264805,True,,
emrA,emrA,971,891,1112,1736,931,1836,891,760,734,1929,1465,2034,1302.03,795,1809,2.284,1.192,6.204,5.51301993062274e-10,2.6829023001423204e-09,0.0226398272549317,0.0268825385780446,0.0257302736309948,0.0257302736309948,True,,
emrB,emrB,404,362,508,794,530,910,371,309,335,882,834,1008,623.13,338,908,2.686,1.425,8.491,2.04569016632291e-17,1.6555904904456399e-16,0.0097312335145402,0.0286505084336231,0.0184168559678599,0.0184168559678599,True,,
entA,entA,170,208,223,342,240,233,156,177,147,380,378,258,249.38,160,339,2.087,1.061,5.198,2.01960429966969e-07,7.74822237805803e-07,0.017204073792956,0.0337323509871464,0.0256573295729872,0.0256573295729872,True,,
entB,entB,66,83,98,379,343,337,61,71,65,421,540,373,255.02,66,445,6.778,2.761,12.11,9.39938754324977e-34,1.53258396155561e-32,0.0259990191854566,0.0335450625215062,0.0298769720512592,0.0298769720512592,True,,
entC,entC,10,9,13,856,434,635,9,8,9,951,683,703,393.8,9,779,90.64,6.502,20.409,1.4021938854982799e-92,9.56727674182289e-91,0.0178022754550693,0.0306251640705776,0.0253666483785786,0.0253666483785786,True,,
entE,entE,62,60,79,729,496,590,57,51,52,810,780,654,400.69,53,748,13.93,3.8,20.734,1.69675194972599e-95,1.23362211426799e-93,0.0018483371452563,0.0305328946552255,0.0158503495400627,0.0158503495400627,True,,
entF,entF,201,190,292,918,716,796,184,162,193,1020,1126,882,594.57,180,1009,5.596,2.484,13.873,9.233663411106771e-44,2.00741653079699e-42,0.0125186347895968,0.0288133903383728,0.02024322830072,0.02024322830072,True,,
entS,entS,18,25,25,260,146,243,17,21,16,289,230,269,140.35,18,263,14.549,3.863,14.259,3.9661003899801705e-46,9.20924357568695e-45,0.0104534578852285,0.0403138353948169,0.0282900882730481,0.0282900882730481,True,,
eptC,eptC,1780,2141,2854,3691,2091,3610,1633,1827,1883,4101,3290,3999,2788.8,1781,3797,2.135,1.095,6.882,5.9074231957031894e-12,3.3893171892553194e-11,0.010498604093083,0.0260174143890496,0.0178360638107681,0.0178360638107681,True,,
